"","name","coefficient"
"6","AGRP",-1.20900813195987
"256","SDC1",-0.994570691028938
"21","BMP7",-0.957825331875899
"59","CD63",-0.955240301172112
"297","TNFSF11",-0.857131682221741
"196","KLRK1",-0.848432035467585
"241","PDLIM5",-0.844683119997549
"79","CST7",-0.835656221018492
"228","NPTXR",-0.823961138089972
"277","THPO",-0.809216439231366
"70","CRH",-0.779610401891082
"190","IL7R",-0.750414838203327
"89","CXCL13",-0.719197539327182
"107","FGF23",-0.699196541883555
"296","TNFSF10",-0.698756189319748
"273","TEK",-0.694276736757182
"83","CX3CL1",-0.688777627974776
"271","TAFA5",-0.684557155090229
"37","CCL22",-0.677610142190467
"276","THBS2",-0.673421170933623
"22","BST2",-0.660564046193285
"36","CCL21",-0.656472163041946
"286","TNFRSF13C",-0.64924889090784
"315","VSNL1",-0.639419025296583
"153","IL17B",-0.61062770129913
"117","GDNF",-0.588899424140634
"319","YWHAZ",-0.588147422435194
"169","IL22",-0.581577542324259
"294","TNFRSF8",-0.554109779440464
"76","CSF3",-0.54245908478975
"171","IL24",-0.533235049218029
"103","FCN2",-0.518248561351516
"252","S100A9",-0.517922259588902
"220","MUC16",-0.516274751314103
"4","AGER",-0.513456409916358
"183","IL4R",-0.499774479687865
"160","IL18R1",-0.496558523891972
"90","CXCL14",-0.490554861774185
"40","CCL25",-0.487605170483752
"5","AGRN",-0.479065764092313
"52","CD274",-0.475955679019055
"148","IL15",-0.472866225687084
"249","REST",-0.471889733910692
"54","CD3E",-0.460159553722166
"165","IL1RL1",-0.456071308468686
"41","CCL26",-0.447750526681668
"75","CSF2RB",-0.44593415422826
"9","ANXA1",-0.445761562296454
"72","CSF1",-0.44361096130815
"251","S100A12",-0.443275195065647
"156","IL17RA",-0.426098965018924
"257","SELE",-0.415568769399546
"195","KLK6",-0.411588644896807
"231","NTF3",-0.410459852244449
"238","PDGFA",-0.404765912684328
"18","BACE1",-0.403545306935525
"255","SCG2",-0.402166771421832
"33","CCL19",-0.397992407517404
"95","CXCL6",-0.395618964670952
"102","FASLG",-0.390938826368687
"269","SPP1",-0.380324826982
"71","CRP",-0.370173774296148
"62","CD83",-0.366554869146615
"210","MICB",-0.360220355156802
"133","IFNG",-0.357416669190123
"50","CD200R1",-0.354350338940281
"287","TNFRSF14",-0.34525328974614
"162","IL1B",-0.342427078693801
"152","IL17A|IL17F",-0.333148479071076
"289","TNFRSF18",-0.320908037092604
"119","GOT1",-0.315818693436102
"67","CLEC4A",-0.313171104992602
"11","APOE",-0.307459005294448
"141","IL10RB",-0.307438847329592
"247","PTN",-0.303826619245461
"270","SQSTM1",-0.300067521456627
"225","NGF",-0.289158776602618
"206","MAPT",-0.286469506283816
"166","IL1RN",-0.285796551939689
"268","SOD1",-0.28226128715745
"164","IL1R2",-0.278796006562325
"46","CCL5",-0.278416606781597
"282","TNF",-0.274721449962127
"179","IL36B",-0.269439323390453
"236","PDCD1",-0.262988341774302
"151","IL17A",-0.257866847225775
"246","PSEN1",-0.25683316709924
"202","LIF",-0.251608339076041
"316","VSTM1",-0.2512782178572
"57","CD40LG",-0.248720775690433
"248","PTX3",-0.246325169666589
"292","TNFRSF21",-0.244838571276951
"10","ANXA5",-0.233617707553845
"35","CCL20",-0.23085583876514
"98","EGF",-0.225421794974123
"87","CXCL11",-0.217766139669979
"207","MDH1",-0.210859070114046
"265","SNAP25",-0.20422595010279
"172","IL27",-0.199887166232269
"262","SLAMF1",-0.196310840173545
"232","OSM",-0.194280904457369
"176","IL33",-0.191014965530285
"291","TNFRSF1B",-0.186594973070819
"12","APOE4",-0.182673932006803
"121","GZMA",-0.178645465846719
"8","ANGPT2",-0.177151240487267
"155","IL17F",-0.175824086259071
"218","MPO",-0.174954983197656
"159","IL18BP",-0.17120669189539
"175","IL32",-0.1647085425945
"204","LTA",-0.160900202657546
"182","IL4",-0.156034250744292
"205","LTA|LTB",-0.141405372303513
"143","IL12B",-0.140867106917797
"55","CD4",-0.138101923322658
"186","IL6",-0.137189595282589
"189","IL7",-0.135375625781695
"49","CD200",-0.135227968968555
"20","BDNF",-0.134936596984004
"92","CXCL2",-0.132460148028747
"168","IL20",-0.131070797875483
"275","TGFB3",-0.1160931899922
"299","TNFSF13",-0.115747453574881
"239","PDGFB",-0.112368230004828
"32","CCL17",-0.108198251122072
"84","CXADR",-0.10783565604105
"197","KNG1",-0.103759093254842
"142","IL11",-0.103238095894775
"129","ICOSLG",-0.100071993642495
"221","NAMPT",-0.09735421701343
"312","VEGFC",-0.0960958729328042
"295","TNFRSF9",-0.0936703562685973
"187","IL6R",-0.0891822134815765
"311","VEGFA",-0.088985675510352
"73","CSF1R",-0.0852636769688564
"283","TNFRSF11A",-0.0801811315048055
"161","IL19",-0.064185759012839
"230","NRGN",-0.0628233748376467
"25","CALCA",-0.0621003356099681
"88","CXCL12",-0.0596259751011445
"91","CXCL16",-0.0589644135843048
"263","SLIT2",-0.0585520940807128
"68","CNTF",-0.0571668504506206
"279","TIMP2",-0.0556036826916031
"85","CXCL1",-0.048307774233077
"173","IL2RA",-0.0461462975376863
"261","SIRPA",-0.0410222028841857
"140","IL10",-0.0376107818684917
"234","Oligo-SNCA",-0.0354259625374776
"281","TLR3",-0.0353522378894424
"154","IL17C",-0.0351250357923218
"259","SFRP1",-0.0328597298277554
"229","NPY",-0.0328443112863512
"48","CCL8",-0.0260854369922176
"293","TNFRSF4",-0.0210576717019736
"63","CD93",-0.0197019720660851
"177","IL34",-0.0154384185939098
"81","CTLA4",-0.00770019134318578
"100","EPO",0.00180126417030785
"216","MMP8",0.00319342837926514
"300","TNFSF14",0.00601581485793063
"170","IL23",0.00645287843432147
"131","IFNA2",0.00721164787218145
"19","BASP1",0.0175335966442059
"13","AREG",0.019493020537015
"266","SNCA",0.0230311047686304
"96","CXCL8",0.0235987455939351
"157","IL17RB",0.0239844176190389
"174","IL2RB",0.026286720746151
"132","IFNB1",0.036073246680329
"137","IGF1R",0.0459664423828094
"134","IFNL1",0.0513083879098072
"243","PGK1",0.0551188269258939
"82","CTSS",0.0678568542203065
"180","IL36G",0.0740225722236968
"240","PDGFRB",0.0791427567891726
"320","pSNCA-129",0.0795491549310918
"267","SNCB",0.0813198312116198
"99","ENO2",0.0855498150527957
"278","TIMP1",0.0925247015862981
"254","SAA1",0.0990851761249878
"250","RUVBL2",0.100100729589476
"128","ICAM1",0.108405276060702
"93","CXCL3",0.114931324610663
"208","MERTK",0.119782157440719
"16","Aβ40",0.119816980886552
"321","pTDP43-409",0.120718082761097
"245","PRDX6",0.12792046625005
"2","Sex",0.131736562727621
"130","IFNA1; IFNA13",0.133739292539874
"235","PARK7",0.136748642162264
"108","FLT1",0.13881902367639
"43","CCL28",0.139041066208243
"244","POSTN",0.141558337318271
"14","ARSA",0.143746247076708
"324","pTau-231",0.143947130068592
"284","TNFRSF11B",0.146632187117098
"209","MICA",0.146810444530305
"122","GZMB",0.149411455302559
"80","CTF1",0.158391189739123
"110","FLT4",0.159648559400774
"31","CCL16",0.160362671378633
"304","TNFSF8",0.161467247190691
"298","TNFSF12",0.165418502381087
"147","IL13RA2",0.16571894382289
"111","FOLR1",0.167723010052895
"125","HGF",0.169887624995207
"242","PGF",0.170006710947027
"135","IFNL2; IFNL3",0.171352733312256
"274","TGFB1",0.17277047802759
"309","UCHL1",0.17394384558413
"192","IRAK4",0.182335088371973
"15","Aβ38",0.186761307914473
"272","TARDBP",0.190760866642401
"302","TNFSF18",0.193083145968459
"323","pTau-217",0.198438064679234
"211","MIF",0.200896712147344
"314","VGF",0.208239614421708
"136","IFNW1",0.212372789665208
"7","ANGPT1",0.21780985127473
"178","IL36A",0.218012792121034
"290","TNFRSF1A",0.220441884355274
"120","GRN",0.221193612187525
"184","IL5",0.22365787981074
"198","LAG3",0.225750026566122
"201","LGALS9",0.231342274757249
"303","TNFSF4",0.232502076478641
"258","SELP",0.234558904664618
"53","CD276",0.237281153557081
"74","CSF2",0.245078228898713
"212","MME",0.250555433245981
"194","KITLG",0.253205142599629
"17","Aβ42",0.264620703068076
"61","CD80",0.267077066832203
"30","CCL15",0.273180182812445
"66","CHIT1",0.278117629048999
"146","IL13",0.289279942192352
"44","CCL3",0.293430477368509
"26","CCL1",0.294639612022921
"181","IL3RA",0.300078960853586
"104","FGF19",0.304840235294847
"219","MSLN",0.306500193798452
"45","CCL4",0.306853344390077
"215","MMP3",0.308925781445452
"77","CSF3R",0.316120866738058
"222","NCR1",0.321044214224179
"105","FGF2",0.322170580575141
"127","HTT",0.324249420863613
"114","GDF15",0.324445156763979
"139","IKBKG",0.32633167373646
"237","PDCD1LG2",0.32658276628628
"42","CCL27",0.330447325982175
"39","CCL24",0.334191393308622
"24","CALB2",0.344121042966475
"217","MMP9",0.345933236062901
"51","CD27",0.348027498910258
"3","ACHE",0.349945151813964
"38","CCL23",0.354421247539324
"280","TIMP3",0.355639979875583
"308","TSLP",0.356609944447821
"200","LCN2",0.37131073507501
"94","CXCL5",0.374739842950853
