"","name","coefficient"
"6","AGRP",-1.23929879733135
"256","SDC1",-1.01805760753948
"21","BMP7",-0.985524663351731
"59","CD63",-0.973895942733933
"196","KLRK1",-0.886118191652943
"79","CST7",-0.874951180723736
"241","PDLIM5",-0.869117519350748
"297","TNFSF11",-0.86349830496805
"277","THPO",-0.844929443277019
"228","NPTXR",-0.836915445024492
"70","CRH",-0.785901485567872
"190","IL7R",-0.770908519587628
"89","CXCL13",-0.751607498323531
"83","CX3CL1",-0.739262768485973
"296","TNFSF10",-0.732883408679375
"271","TAFA5",-0.73231633781267
"107","FGF23",-0.724296670340376
"273","TEK",-0.722103502730456
"276","THBS2",-0.708262962378032
"37","CCL22",-0.705426952510829
"36","CCL21",-0.675586754708087
"22","BST2",-0.670033395536949
"286","TNFRSF13C",-0.668169272021441
"315","VSNL1",-0.656913011712702
"153","IL17B",-0.628190824419358
"319","YWHAZ",-0.612652308323937
"169","IL22",-0.587373222635723
"117","GDNF",-0.582016183069073
"294","TNFRSF8",-0.572649775985244
"76","CSF3",-0.562601960956165
"171","IL24",-0.541443592797381
"103","FCN2",-0.532955646512941
"160","IL18R1",-0.532046266316969
"252","S100A9",-0.530522248231409
"220","MUC16",-0.52057243476936
"4","AGER",-0.510292442336374
"5","AGRN",-0.505594955171261
"40","CCL25",-0.50368769346495
"148","IL15",-0.501869255797772
"90","CXCL14",-0.499135304226804
"183","IL4R",-0.497651676695058
"165","IL1RL1",-0.488763047418668
"52","CD274",-0.486167120446676
"249","REST",-0.483733298326048
"54","CD3E",-0.466009682309161
"41","CCL26",-0.459354333283876
"75","CSF2RB",-0.458996608646841
"9","ANXA1",-0.453047461413889
"195","KLK6",-0.44597829453137
"156","IL17RA",-0.443585132255108
"251","S100A12",-0.442916281589836
"18","BACE1",-0.436918775250687
"72","CSF1",-0.43673713418428
"238","PDGFA",-0.435689853037161
"255","SCG2",-0.43216609598374
"231","NTF3",-0.430806039308175
"95","CXCL6",-0.419755116299886
"257","SELE",-0.418522588558888
"269","SPP1",-0.410602599477365
"33","CCL19",-0.409397846332605
"62","CD83",-0.39010610474144
"71","CRP",-0.389716958899339
"102","FASLG",-0.38328976368134
"133","IFNG",-0.381569937900957
"210","MICB",-0.369154017961043
"287","TNFRSF14",-0.36667716406413
"50","CD200R1",-0.354186431268594
"162","IL1B",-0.34308685098906
"141","IL10RB",-0.33951619023951
"289","TNFRSF18",-0.338733383427197
"206","MAPT",-0.332187492860576
"67","CLEC4A",-0.330589077390355
"270","SQSTM1",-0.328419765852362
"247","PTN",-0.326960675656269
"152","IL17A|IL17F",-0.32363946530457
"119","GOT1",-0.314976328165889
"11","APOE",-0.30744141083388
"166","IL1RN",-0.300375017721024
"225","NGF",-0.298055658279798
"268","SOD1",-0.294915199804051
"46","CCL5",-0.293862370666935
"282","TNF",-0.286791518150935
"164","IL1R2",-0.282076417614157
"246","PSEN1",-0.275318380035408
"151","IL17A",-0.273247482440737
"179","IL36B",-0.264178751018181
"236","PDCD1",-0.261516797076781
"57","CD40LG",-0.260879915822965
"202","LIF",-0.259913915556829
"292","TNFRSF21",-0.249459967903618
"87","CXCL11",-0.244559116892598
"316","VSTM1",-0.241981196001878
"248","PTX3",-0.24079407709067
"10","ANXA5",-0.240321871106153
"98","EGF",-0.240040605674995
"35","CCL20",-0.232297892038399
"207","MDH1",-0.229835891744971
