"","name","coefficient"
"6","AGRP",-1.5627057626043
"83","CX3CL1",-1.25346200992854
"79","CST7",-1.22750967320982
"21","BMP7",-1.18852518204454
"256","SDC1",-1.12457876426601
"89","CXCL13",-1.06983571050549
"196","KLRK1",-1.04185128989178
"59","CD63",-1.03414631138538
"241","PDLIM5",-1.02486711119684
"36","CCL21",-0.960130613413246
"277","THPO",-0.958705384746793
"107","FGF23",-0.933439475356763
"296","TNFSF10",-0.906026488204076
"52","CD274",-0.900364316858875
"37","CCL22",-0.898611107870854
"276","THBS2",-0.877912638344832
"5","AGRN",-0.860585282309216
"190","IL7R",-0.85337708563637
"228","NPTXR",-0.850911414819567
"273","TEK",-0.849368560313499
"62","CD83",-0.846826349259613
"297","TNFSF11",-0.836951624144184
"319","YWHAZ",-0.823029312448545
"22","BST2",-0.806707722315828
"271","TAFA5",-0.78400845948303
"315","VSNL1",-0.771249220049222
"70","CRH",-0.762920169261948
"76","CSF3",-0.761059211557395
"153","IL17B",-0.760968318702402
"294","TNFRSF8",-0.748375157706694
"160","IL18R1",-0.7146891895146
"95","CXCL6",-0.70936192181267
"18","BACE1",-0.704357356811062
"141","IL10RB",-0.700710554640718
"252","S100A9",-0.686733956579812
"165","IL1RL1",-0.678479825512965
"286","TNFRSF13C",-0.661829880090955
"40","CCL25",-0.654578429757337
"103","FCN2",-0.622394410721003
"171","IL24",-0.615946751448916
"71","CRP",-0.614361576507216
"195","KLK6",-0.609717433878746
"4","AGER",-0.592000314270502
"75","CSF2RB",-0.582882951811143
"87","CXCL11",-0.582664359898624
"169","IL22",-0.581648514212585
"46","CCL5",-0.57745885764974
"148","IL15",-0.554444305167218
"133","IFNG",-0.550248846955076
"238","PDGFA",-0.548533145668345
"41","CCL26",-0.543172788461432
"231","NTF3",-0.541492066818916
"220","MUC16",-0.535461843921624
"156","IL17RA",-0.52879486251396
"9","ANXA1",-0.515914847884512
"33","CCL19",-0.512485402236103
"90","CXCL14",-0.511538252300455
"269","SPP1",-0.505251504090357
"67","CLEC4A",-0.497442676845117
"72","CSF1",-0.49310284460367
"54","CD3E",-0.486581577700477
"166","IL1RN",-0.472497471321656
"255","SCG2",-0.462331209191078
"92","CXCL2",-0.44454814191637
"183","IL4R",-0.441717332901324
"117","GDNF",-0.441018340677361
"57","CD40LG",-0.43242692523474
"257","SELE",-0.42643011487525
"247","PTN",-0.42250750784834
"251","S100A12",-0.410130692452701
"35","CCL20",-0.400396060362491
"206","MAPT",-0.400153406616488
"249","REST",-0.39776308385036
"176","IL33",-0.396204297005384
"8","ANGPT2",-0.392446724750008
"32","CCL17",-0.37916721639219
"151","IL17A",-0.376081313797289
"50","CD200R1",-0.372947149068928
"98","EGF",-0.352360288747912
"207","MDH1",-0.351556843948888
"102","FASLG",-0.337775186658973
"119","GOT1",-0.33517205987794
"73","CSF1R",-0.321456057745648
"10","ANXA5",-0.321297605417148
"316","VSTM1",-0.316167246081364
"121","GZMA",-0.315832930936556
"270","SQSTM1",-0.314614785401
"289","TNFRSF18",-0.313253003322345
"162","IL1B",-0.301982942006609
"268","SOD1",-0.293828926627702
"164","IL1R2",-0.292119188517871
"20","BDNF",-0.291924170514288
"210","MICB",-0.289124286149013
"129","ICOSLG",-0.287011840187831
"202","LIF",-0.285742402623872
"282","TNF",-0.28232611834603
"11","APOE",-0.266767305684361
"152","IL17A|IL17F",-0.266260182702897
"187","IL6R",-0.26134261105279
"155","IL17F",-0.256880388958713
"100","EPO",-0.252993756787324
"137","IGF1R",-0.251827392895355
"182","IL4",-0.25029071083226
"84","CXADR",-0.249576014815206
"55","CD4",-0.239456449105833
"48","CCL8",-0.231682603146925
"262","SLAMF1",-0.231090926438699
"312","VEGFC",-0.224924071466892
"159","IL18BP",-0.220712643385754
"246","PSEN1",-0.215004982807281
"287","TNFRSF14",-0.213088798034987
"143","IL12B",-0.209659281193803
"25","CALCA",-0.207485410636387
"291","TNFRSF1B",-0.203318111460384
"292","TNFRSF21",-0.200156266868781
"49","CD200",-0.169761419139931
"225","NGF",-0.164914073150016
"324","pTau-231",-0.161989055395151
"172","IL27",-0.145233760679765
"218","MPO",-0.138998684110703
"204","LTA",-0.132728989566915
"175","IL32",-0.1298622950033
"179","IL36B",-0.127138686210658
"186","IL6",-0.126366151074106
"96","CXCL8",-0.121915123328285
"12","APOE4",-0.119061892319811
"111","FOLR1",-0.115469670553028
"234","Oligo-SNCA",-0.111545171945996
"63","CD93",-0.111119211430048
"265","SNAP25",-0.0985662933819953
"311","VEGFA",-0.0974543966877914
"168","IL20",-0.092107955528409
"80","CTF1",-0.0845071790046916
"197","KNG1",-0.0762670864896789
"221","NAMPT",-0.076215407031933
"122","GZMB",-0.0669870552938664
"91","CXCL16",-0.0645734144436396
"232","OSM",-0.0632463838108477
"259","SFRP1",-0.059308437022977
"248","PTX3",-0.0514827082153718
"266","SNCA",-0.0478622030307348
"134","IFNL1",-0.0449470750411046
"85","CXCL1",-0.044224831295851
"16","Aβ40",-0.043341494673005
"189","IL7",-0.0431481491141299
"81","CTLA4",-0.0418786541073988
"236","PDCD1",-0.0406974690960464
"170","IL23",-0.0316252341749474
"140","IL10",-0.0313101534172147
"13","AREG",-0.0260393191843394
"295","TNFRSF9",-0.0199731373820845
"142","IL11",-0.0176799156454089
"263","SLIT2",-0.0150666510868475
"157","IL17RB",-0.0133495157976754
"19","BASP1",-0.00690459075139228
"2","Sex",-0.00512889564082301
"275","TGFB3",0.00697064742514176
"154","IL17C",0.0128932265776462
"239","PDGFB",0.0157349651099966
"68","CNTF",0.016140489475247
"323","pTau-217",0.0172748870424726
"177","IL34",0.0221207856429148
"205","LTA|LTB",0.0233633123053284
"88","CXCL12",0.041627245764619
"161","IL19",0.0453225760952604
"320","pSNCA-129",0.0463656437651739
"99","ENO2",0.0514053490106725
"61","CD80",0.0566729632167845
"230","NRGN",0.0602369293185434
"147","IL13RA2",0.0633002202924384
"261","SIRPA",0.0700348910249409
"299","TNFSF13",0.0708214397592159
"240","PDGFRB",0.0757483183050147
"130","IFNA1; IFNA13",0.077706110599592
"53","CD276",0.0785596993395364
"229","NPY",0.0820974362624811
"281","TLR3",0.0884738608510056
"125","HGF",0.0898489338646123
"216","MMP8",0.0919217067850219
"93","CXCL3",0.0921007893722553
"279","TIMP2",0.093547448770868
"173","IL2RA",0.0996443897688391
"110","FLT4",0.10214147994058
"132","IFNB1",0.118123370457694
"309","UCHL1",0.121250181959274
"15","Aβ38",0.13080583873822
"243","PGK1",0.132851105970737
"14","ARSA",0.135571423409971
"51","CD27",0.13830958024515
"114","GDF15",0.140752291821909
"174","IL2RB",0.141353299074471
"242","PGF",0.142014998397816
"82","CTSS",0.14646515527443
"128","ICAM1",0.148413747602826
"293","TNFRSF4",0.152441297385916
"31","CCL16",0.158166299867604
"7","ANGPT1",0.158351746019627
"184","IL5",0.162684689015751
"321","pTDP43-409",0.162980061625762
"198","LAG3",0.167828680034267
"303","TNFSF4",0.171170878080561
"66","CHIT1",0.174388501942574
"209","MICA",0.180381952601954
"201","LGALS9",0.184398443533019
"146","IL13",0.200156554429986
"24","CALB2",0.201344998962094
"131","IFNA2",0.209390151826921
"39","CCL24",0.217490836673659
"300","TNFSF14",0.226775964740977
"284","TNFRSF11B",0.229587444761803
"58","CD46",0.235463618597657
"267","SNCB",0.239567709905909
"250","RUVBL2",0.244300214053957
"302","TNFSF18",0.251224963866596
"43","CCL28",0.251412960729473
"47","CCL7",0.251657176292898
"135","IFNL2; IFNL3",0.257005409654659
"308","TSLP",0.261333285359533
"192","IRAK4",0.271458959721588
"304","TNFSF8",0.278286296411613
"245","PRDX6",0.285762303956862
"26","CCL1",0.287622420467457
"314","VGF",0.297156195565288
"254","SAA1",0.298446476560842
"211","MIF",0.305516623084631
"278","TIMP1",0.307810568893122
"258","SELP",0.308456842841873
"283","TNFRSF11A",0.309443413683282
"104","FGF19",0.317526114373723
"42","CCL27",0.31874379530139
"120","GRN",0.320270911047814
"208","MERTK",0.320333329186274
"215","MMP3",0.332012926919545
"180","IL36G",0.334019494610819
"44","CCL3",0.335258124375766
"274","TGFB1",0.340754197687977
"17","Aβ42",0.347258127428287
"108","FLT1",0.348995624971637
"136","IFNW1",0.356616973353021
"260","SFTPD",0.363040729043115
"3","ACHE",0.364027810225181
"272","TARDBP",0.364556955774527
"235","PARK7",0.36611740321538
"124","HBA1",0.366915594850171
"77","CSF3R",0.369909460581726
"105","FGF2",0.372290658368585
"113","FURIN",0.383567952164471
"74","CSF2",0.385059334795277
"317","WNT16",0.389813711977871
"237","PDCD1LG2",0.391661004775227
"264","SMOC1",0.402012028494391
"127","HTT",0.409431804388644
"34","CCL2",0.419079872925672
"56","CD40",0.424677636027765
"38","CCL23",0.42699444404677
"298","TNFSF12",0.434778919567525
"244","POSTN",0.443173812876356
"139","IKBKG",0.447561610580931
"178","IL36A",0.448340729013591
"45","CCL4",0.457340668455395
"30","CCL15",0.473709097667203
"60","CD70",0.474406100009463
"101","FABP3",0.475040515779375
"194","KITLG",0.480852827799824
"322","pTau-181",0.48485635435245
"163","IL1R1",0.485527418547133
"212","MME",0.505972243245976
"290","TNFRSF1A",0.515891612805781
"188","IL6ST",0.52491592969487
"219","MSLN",0.535216698125369
"181","IL3RA",0.540750606449885
"253","S100B",0.543166878130674
"217","MMP9",0.543323313474401
"138","IGFBP7",0.553970783682898
"227","NPTX2",0.555461768178316
"115","GDF2",0.570652013074973
"280","TIMP3",0.580342832525064
"112","FTH1",0.610596741434092
"23","C1QA",0.612125347628004
"191","IL9",0.622643863455936
"144","IL12RB1",0.635397826497345
"158","IL18",0.636123353467044
"213","MMP1",0.645688327700806
"123","HAVCR1",0.648956488913014
"94","CXCL5",0.651481082469003
"78","CST3",0.655092360499157
"318","WNT7A",0.661421223328592
"167","IL2",0.694786492210055
"150","IL16",0.696037938106137
"116","GDI1",0.696935400889114
"29","CCL14",0.697899865829083
"306","TREM1",0.709431469890897
"226","NPTX1",0.740129131012077
"310","VCAM1",0.743076241625137
"222","NCR1",0.743380908733236
"109","FLT3LG",0.745139858863301
"203","LILRB2",0.746936590867717
"145","IL12p70",0.765504489657071
"214","MMP12",0.784152690152396
"64","CEACAM5",0.847888538445386
"28","CCL13",0.85724592952014
"200","LCN2",0.864315298310873
"149","IL15RA",0.898771196840831
"285","TNFRSF13B",0.957571589062263
"185","IL5RA",0.965337072683124
"126","HLA-DRA",0.990191218851859
"65","CHI3L1",1.01373596656379
"97","CXCL9",1.06078847424569
"305","TNFSF9",1.07519110803475
"288","TNFRSF17",1.08063223257448
"233","OSMR",1.11664313136255
"86","CXCL10",1.11744050799613
"301","TNFSF15",1.12090809024686
"193","KDR",1.14669138265176
"106","FGF21",1.25002559478075
"199","LAMP3",1.28011239256209
"307","TREM2",1.36973456718794
"223","NEFH",1.4032854818635
"224","NEFL",1.43009708092646
"27","CCL11",1.43428439940849
"313","VEGFD",1.52839357617112
"69","CNTN2",1.53692357878164
"118","GFAP",1.6565107919476
"1","(Intercept)",59.5553807145058
