"","name","coefficient"
"6","AGRP",-1.33743943923107
"256","SDC1",-1.10169088998762
"21","BMP7",-1.07650543459423
"79","CST7",-1.04333967280459
"196","KLRK1",-1.04151588826933
"59","CD63",-1.02876114744634
"277","THPO",-0.979643338695094
"241","PDLIM5",-0.961958261819292
"83","CX3CL1",-0.956781569959716
"271","TAFA5",-0.928030859999021
"89","CXCL13",-0.906230236892323
"228","NPTXR",-0.865017104040242
"297","TNFSF11",-0.864382161746732
"296","TNFSF10",-0.862412108435858
"190","IL7R",-0.85263706839373
"276","THBS2",-0.852547693321195
"107","FGF23",-0.852358239638906
"273","TEK",-0.821141477840161
"37","CCL22",-0.810868385990101
"70","CRH",-0.79103793638344
"36","CCL21",-0.764648778180866
"286","TNFRSF13C",-0.737970824894766
"315","VSNL1",-0.705334872286837
"319","YWHAZ",-0.704445273990641
"160","IL18R1",-0.701044368037878
"153","IL17B",-0.698623463293196
"22","BST2",-0.694197628975158
"76","CSF3",-0.635555061799168
"165","IL1RL1",-0.629655572246916
"294","TNFRSF8",-0.629610913665294
"148","IL15",-0.625206866452677
"195","KLK6",-0.617888998967237
"5","AGRN",-0.586830584468158
"169","IL22",-0.583906289615149
"238","PDGFA",-0.581557240815678
"103","FCN2",-0.578914252358354
"252","S100A9",-0.574407475991389
"18","BACE1",-0.572427908178993
"171","IL24",-0.568115515489259
"40","CCL25",-0.567996806410462
"269","SPP1",-0.552501123873191
"206","MAPT",-0.54849278763758
"255","SCG2",-0.547967815040381
"117","GDNF",-0.540364718844454
"90","CXCL14",-0.536816304373908
"95","CXCL6",-0.535523790118176
"141","IL10RB",-0.530280138620728
"156","IL17RA",-0.522140834469259
"220","MUC16",-0.517551876817835
"249","REST",-0.515904723329719
"52","CD274",-0.514532081605005
"62","CD83",-0.513769897494178
"231","NTF3",-0.511590310435464
"75","CSF2RB",-0.50979248788211
"9","ANXA1",-0.489789287222502
"41","CCL26",-0.485187117423597
"4","AGER",-0.480878995868625
"71","CRP",-0.479653346595506
"54","CD3E",-0.47161793704595
"183","IL4R",-0.468350581409792
"133","IFNG",-0.464998749291325
"247","PTN",-0.439013050684984
"33","CCL19",-0.432181914170224
"270","SQSTM1",-0.429868768512085
"67","CLEC4A",-0.429384226255879
"251","S100A12",-0.42105840161771
"287","TNFRSF14",-0.419747203932169
"176","IL33",-0.418038957945541
"257","SELE",-0.412733300188855
"72","CSF1",-0.412237785692707
"210","MICB",-0.386397302313255
"289","TNFRSF18",-0.379814220644374
"87","CXCL11",-0.372835031128263
"166","IL1RN",-0.372429238348157
"46","CCL5",-0.361012450484241
"246","PSEN1",-0.360703279073515
"162","IL1B",-0.356748304988008
"50","CD200R1",-0.353205352117723
"268","SOD1",-0.343284114606808
"151","IL17A",-0.338219237452959
"102","FASLG",-0.332538845384989
"207","MDH1",-0.329632341843169
"57","CD40LG",-0.328825916628056
"262","SLAMF1",-0.327690843229609
"225","NGF",-0.327202720806403
"282","TNF",-0.318413269226231
"98","EGF",-0.313202964469872
"202","LIF",-0.307378373821712
"119","GOT1",-0.298522818642863
"11","APOE",-0.293827704817438
"164","IL1R2",-0.293344413705993
"92","CXCL2",-0.275184641323302
"152","IL17A|IL17F",-0.272349008965047
"179","IL36B",-0.254231984875141
"236","PDCD1",-0.252091456999072
"159","IL18BP",-0.239894967145146
"10","ANXA5",-0.234439145851468
"155","IL17F",-0.230839203022622
"292","TNFRSF21",-0.227244896124329
"265","SNAP25",-0.222539954708217
"35","CCL20",-0.219329346041369
"121","GZMA",-0.216950836183814
"182","IL4",-0.215193586199666
"8","ANGPT2",-0.213265418277749
"248","PTX3",-0.20716605680491
"218","MPO",-0.196179608023529
"186","IL6",-0.195992611115059
"129","ICOSLG",-0.192956589214497
"32","CCL17",-0.192452123026322
"172","IL27",-0.190272773244326
"291","TNFRSF1B",-0.189601086886402
"143","IL12B",-0.186048462583655
"187","IL6R",-0.180628187039823
"316","VSTM1",-0.17956524840495
"20","BDNF",-0.175655067123756
"204","LTA",-0.174673824411951
"49","CD200",-0.158686025702303
"73","CSF1R",-0.154273990016353
"189","IL7",-0.152595081282606
"175","IL32",-0.150700709823862
"232","OSM",-0.147639113551236
"221","NAMPT",-0.138237331925237
"137","IGF1R",-0.136019705702038
"55","CD4",-0.134534203998247
"84","CXADR",-0.127524339499527
"234","Oligo-SNCA",-0.127056064566262
"48","CCL8",-0.124230103792153
"312","VEGFC",-0.114186464736513
"263","SLIT2",-0.113083365587131
"12","APOE4",-0.110420558746787
"168","IL20",-0.0977283905286922
"239","PDGFB",-0.0859605181971424
"275","TGFB3",-0.0785835838935453
"230","NRGN",-0.077719427814597
"205","LTA|LTB",-0.0766522169988249
"91","CXCL16",-0.0681122302634911
"259","SFRP1",-0.0673029236045142
"279","TIMP2",-0.0663253269230075
"142","IL11",-0.0642132616628347
"100","EPO",-0.0588745281884684
"261","SIRPA",-0.058605177342882
"85","CXCL1",-0.0581361170854101
"161","IL19",-0.0569143835994547
"25","CALCA",-0.0516374636308369
"266","SNCA",-0.0511813765822066
"311","VEGFA",-0.0498688791796231
"295","TNFRSF9",-0.045080150955937
"299","TNFSF13",-0.039769742285116
"197","KNG1",-0.0345016098510142
"173","IL2RA",-0.0293108671062574
"68","CNTF",-0.0276517899130704
"140","IL10",-0.0253013510427992
"170","IL23",-0.0240621524330284
"283","TNFRSF11A",-0.0236028228216215
"134","IFNL1",-0.0217269863852498
"154","IL17C",-0.0170176026270974
"177","IL34",-0.0109481504805397
"19","BASP1",-0.00921787840557591
"229","NPY",-0.00527278907435173
"81","CTLA4",-0.00320311280140502
"88","CXCL12",0.00311885419693397
"96","CXCL8",0.0082344147505277
"281","TLR3",0.0190032089766657
"157","IL17RB",0.022129694675065
"174","IL2RB",0.0255344031104722
"111","FOLR1",0.0348211712879732
"63","CD93",0.0351857658171198
"243","PGK1",0.0396211761585397
"278","TIMP1",0.0398764824261636
"240","PDGFRB",0.0442767164323972
"201","LGALS9",0.0586489970935393
"216","MMP8",0.0592006816738384
"122","GZMB",0.0593550617034031
"132","IFNB1",0.0666739014573391
"82","CTSS",0.0811641025428404
