"","name","coefficient"
"6","AGRP",-1.01996562857457
"59","CD63",-0.815170698184836
"256","SDC1",-0.811030906568763
"297","TNFSF11",-0.782153798284738
"21","BMP7",-0.769848481392072
"228","NPTXR",-0.693935159640598
"70","CRH",-0.693065947870097
"241","PDLIM5",-0.685798251587532
"79","CST7",-0.665390290644298
"196","KLRK1",-0.626960225513632
"190","IL7R",-0.623594269226988
"107","FGF23",-0.621834391215259
"89","CXCL13",-0.588010504012756
"36","CCL21",-0.584858992206398
"117","GDNF",-0.583570129089478
"22","BST2",-0.57409262202102
"277","THPO",-0.530630684973502
"72","CSF1",-0.521997990763139
"37","CCL22",-0.521297791586373
"153","IL17B",-0.518881634187553
"4","AGER",-0.516824953709231
"169","IL22",-0.502779486559385
"315","VSNL1",-0.495291909376637
"273","TEK",-0.49246326439535
"83","CX3CL1",-0.484104306940876
"171","IL24",-0.480526033158215
"52","CD274",-0.479542435317383
"183","IL4R",-0.477902955857672
"286","TNFRSF13C",-0.477023809158219
"296","TNFSF10",-0.463901888354911
"220","MUC16",-0.451591724169035
"319","YWHAZ",-0.4426041576628
"276","THBS2",-0.437199005163291
"90","CXCL14",-0.435027820307661
"252","S100A9",-0.426312196859923
"76","CSF3",-0.421580346266946
"102","FASLG",-0.412663853310736
"9","ANXA1",-0.409862632650149
"40","CCL25",-0.408163995298954
"103","FCN2",-0.408104292069137
"54","CD3E",-0.399996677722457
"251","S100A12",-0.397839819802924
"294","TNFRSF8",-0.389354256466822
"75","CSF2RB",-0.384003088557452
"152","IL17A|IL17F",-0.368713546158969
"41","CCL26",-0.36492936953597
"257","SELE",-0.36183106814143
"50","CD200R1",-0.355669868648445
"162","IL1B",-0.354376845155392
"156","IL17RA",-0.353524410734508
"62","CD83",-0.344872610692181
"95","CXCL6",-0.338793640569143
"160","IL18R1",-0.338295949285358
"271","TAFA5",-0.337152041099833
"249","REST",-0.32581427751572
"119","GOT1",-0.324048851403837
"5","AGRN",-0.317112033494869
"33","CCL19",-0.315341702982812
"148","IL15",-0.309897616318245
"179","IL36B",-0.294117176927284
"71","CRP",-0.292666476305397
"231","NTF3",-0.292119369938165
"165","IL1RL1",-0.290424245971999
"11","APOE",-0.278982279303753
"316","VSTM1",-0.27309176102827
"67","CLEC4A",-0.259721216496215
"210","MICB",-0.258262064208681
"141","IL10RB",-0.258138429474716
"164","IL1R2",-0.253136418023662
"166","IL1RN",-0.243748617719057
"195","KLK6",-0.240989134089696
"12","APOE4",-0.239832548564967
"35","CCL20",-0.230448362099452
"57","CD40LG",-0.22753303154523
"18","BACE1",-0.224351804448951
"238","PDGFA",-0.221250795128273
"46","CCL5",-0.216274780401959
"248","PTX3",-0.211177343493545
"172","IL27",-0.210260814824458
"232","OSM",-0.207642259921306
"236","PDCD1",-0.206204665949502
"133","IFNG",-0.201310199567632
"202","LIF",-0.199437486339051
"55","CD4",-0.194799443356003
"168","IL20",-0.193020480649681
"205","LTA|LTB",-0.188876049881237
"121","GZMA",-0.188571037916319
"84","CXADR",-0.185288780151062
"225","NGF",-0.180526584720642
"247","PTN",-0.177935582473141
"175","IL32",-0.177594892125808
"98","EGF",-0.17303133232813
"159","IL18BP",-0.172892941193065
"268","SOD1",-0.172527170894913
"151","IL17A",-0.172066113103174
"255","SCG2",-0.170852887731966
"269","SPP1",-0.169687784390677
"8","ANGPT2",-0.165425963544878
"10","ANXA5",-0.164759460790696
"63","CD93",-0.162909795612547
"204","LTA",-0.155907578210807
"143","IL12B",-0.152601046463334
"142","IL11",-0.14943176209147
"265","SNAP25",-0.142142016548251
"88","CXCL12",-0.138417657627414
"197","KNG1",-0.136921886839509
"87","CXCL11",-0.132738428625446
"155","IL17F",-0.132491404027621
"218","MPO",-0.127890822418915
"282","TNF",-0.126698499370013
"289","TNFRSF18",-0.125864517631929
"207","MDH1",-0.124849792342605
"182","IL4",-0.122117925860559
"275","TGFB3",-0.120656080666413
"292","TNFRSF21",-0.115663109619808
"173","IL2RA",-0.106766917754648
"161","IL19",-0.100455655585858
"49","CD200",-0.0998182032488116
"287","TNFRSF14",-0.0965340347909688
"20","BDNF",-0.0944547727995808
"246","PSEN1",-0.0929406550630527
"189","IL7",-0.0922025999865634
"140","IL10",-0.0897708089149251
"73","CSF1R",-0.0897486040520274
"68","CNTF",-0.0860089843126013
"91","CXCL16",-0.0830069819338119
"25","CALCA",-0.0825906064617171
"239","PDGFB",-0.0821416067237238
"154","IL17C",-0.0792687175257016
"85","CXCL1",-0.0737968847961667
"299","TNFSF13",-0.0676795425588831
"92","CXCL2",-0.0631328995554361
"180","IL36G",-0.060496174596905
"186","IL6",-0.0603145078917316
"270","SQSTM1",-0.0602594179761686
"291","TNFRSF1B",-0.0590838755768055
"216","MMP8",-0.054268744352001
"187","IL6R",-0.0539451216938169
"174","IL2RB",-0.0477111554206743
"129","ICOSLG",-0.0472032377524222
"131","IFNA2",-0.0439296597576733
"176","IL33",-0.0427118892014464
"32","CCL17",-0.0375636156789702
"81","CTLA4",-0.0349405454631841
"221","NAMPT",-0.0324238807236206
"177","IL34",-0.0312275791506172
"206","MAPT",-0.030046697770112
"281","TLR3",-0.0278452937821082
"300","TNFSF14",-0.0259023299029875
"132","IFNB1",-0.019374972079998
"157","IL17RB",-0.0170747746009424
"13","AREG",-0.0138450353960729
"229","NPY",-0.0131591997733746
"295","TNFRSF9",-0.0109716665032903
"100","EPO",-0.00318855487684341
"96","CXCL8",-0.00214794495933231
"262","SLAMF1",0.00199052853687254
"230","NRGN",0.00369113174845216
"311","VEGFA",0.00710332847873921
"128","ICAM1",0.00740336411304171
"293","TNFRSF4",0.00865725996167258
"99","ENO2",0.0151748282429354
"170","IL23",0.0191541491211534
"312","VEGFC",0.0236983672839517
"263","SLIT2",0.0259417655130936
"19","BASP1",0.0315381987793379
"110","FLT4",0.0337052983374729
"259","SFRP1",0.0346205197497121
"134","IFNL1",0.0355671109856366
"261","SIRPA",0.0369227925004723
"82","CTSS",0.0384374971150115
"283","TNFRSF11A",0.0405409798573203
"108","FLT1",0.0430178705896752
"14","ARSA",0.0446602683664959
"234","Oligo-SNCA",0.0489853139594376
"137","IGF1R",0.0499448411921964
"120","GRN",0.0525765334621468
"125","HGF",0.0526809036748908
"321","pTDP43-409",0.0564795389078848
"279","TIMP2",0.0597296784994051
"43","CCL28",0.0600487451262679
"245","PRDX6",0.0613074271030022
"48","CCL8",0.061535860782379
"208","MERTK",0.0640423817649053
"320","pSNCA-129",0.0670492927997896
"250","RUVBL2",0.068779336904989
"2","Sex",0.0716551958115031
"53","CD276",0.0863214777388521
"235","PARK7",0.0877920124045217
"93","CXCL3",0.0883703880471069
"243","PGK1",0.0973150228351506
"30","CCL15",0.0991031322900624
"31","CCL16",0.101222077869836
"266","SNCA",0.101824229887149
"178","IL36A",0.106187550795445
"135","IFNL2; IFNL3",0.106405857678181
"244","POSTN",0.106922643174497
"267","SNCB",0.10773869587825
"80","CTF1",0.110277598108573
"16","Aβ40",0.113641530875565
"304","TNFSF8",0.115291597437775
"254","SAA1",0.118374358698009
"130","IFNA1; IFNA13",0.120665713000864
"240","PDGFRB",0.126725200506067
"17","Aβ42",0.134163896929255
"298","TNFSF12",0.1344943538115
"212","MME",0.135091031976849
"111","FOLR1",0.136200640592733
"147","IL13RA2",0.137253573225449
"74","CSF2",0.141167898430331
"136","IFNW1",0.145103427341207
"192","IRAK4",0.150888084242555
"105","FGF2",0.151856000446281
"56","CD40",0.154111525157363
"7","ANGPT1",0.156235295743236
"181","IL3RA",0.160000426107864
"122","GZMB",0.160019678922406
"272","TARDBP",0.166091907687393
"77","CSF3R",0.171371114138522
"15","Aβ38",0.177319621515001
"127","HTT",0.178387681262255
"209","MICA",0.179950177216549
"58","CD46",0.182384349065853
"45","CCL4",0.18617933809172
"314","VGF",0.186478958482799
"51","CD27",0.189084514669798
"211","MIF",0.202159984747617
"61","CD80",0.202370840147755
"309","UCHL1",0.20268867200179
"324","pTau-231",0.207748104035294
