"","name","coefficient"
"6","AGRP",-1.13944877735332
"59","CD63",-0.897026698595559
"256","SDC1",-0.893587534874917
"21","BMP7",-0.869164393163876
"297","TNFSF11",-0.821887656079017
"79","CST7",-0.785348011842503
"241","PDLIM5",-0.766815710384498
"228","NPTXR",-0.763369876872641
"70","CRH",-0.739826409760243
"196","KLRK1",-0.711106522864667
"107","FGF23",-0.698624894307337
"190","IL7R",-0.684670344143887
"89","CXCL13",-0.66753097561799
"36","CCL21",-0.649766020145741
"83","CX3CL1",-0.626913706708397
"277","THPO",-0.620485893830502
"22","BST2",-0.612258977531947
"37","CCL22",-0.611050752188821
"117","GDNF",-0.583746260619077
"153","IL17B",-0.573778649592451
"52","CD274",-0.565734651608076
"273","TEK",-0.56406366183238
"315","VSNL1",-0.559838270473483
"4","AGER",-0.545896308239315
"296","TNFSF10",-0.544994275290187
"169","IL22",-0.544110378103558
"72","CSF1",-0.53831007047106
"319","YWHAZ",-0.523378502999292
"171","IL24",-0.52223896207207
"276","THBS2",-0.518303254569279
"286","TNFRSF13C",-0.515272361674325
"183","IL4R",-0.495960284498844
"76","CSF3",-0.492671799796082
"220","MUC16",-0.484454239505848
"252","S100A9",-0.472233381077145
"40","CCL25",-0.470263067001006
"90","CXCL14",-0.464489919234792
"103","FCN2",-0.4606543699788
"294","TNFRSF8",-0.445614333436204
"62","CD83",-0.43628007695468
"9","ANXA1",-0.435576539369467
"75","CSF2RB",-0.434949967993171
"271","TAFA5",-0.428076190689066
"41","CCL26",-0.427396935561923
"54","CD3E",-0.421424152443731
"160","IL18R1",-0.415127038790684
"251","S100A12",-0.413665365658921
"95","CXCL6",-0.413113661402437
"5","AGRN",-0.409488905089511
"102","FASLG",-0.409053278938602
"156","IL17RA",-0.399269667331354
"257","SELE",-0.387250914258122
"148","IL15",-0.377680667624432
"152","IL17A|IL17F",-0.377141633586896
"33","CCL19",-0.372325887753712
"249","REST",-0.364667109782447
"165","IL1RL1",-0.364430129500998
"119","GOT1",-0.364257030219252
"162","IL1B",-0.357574500741179
"50","CD200R1",-0.357400449754294
"231","NTF3",-0.352869282532258
"71","CRP",-0.351813496369197
"141","IL10RB",-0.322866586280244
"195","KLK6",-0.310137308057965
"18","BACE1",-0.306127578055448
"11","APOE",-0.301979060536899
"67","CLEC4A",-0.288797643673876
"210","MICB",-0.287658726507794
"316","VSTM1",-0.282596678936473
"166","IL1RN",-0.278645055803068
"238","PDGFA",-0.277068592864145
"179","IL36B",-0.274725128871781
"46","CCL5",-0.269753676105206
"57","CD40LG",-0.266660494936363
"35","CCL20",-0.262582857954427
"133","IFNG",-0.261366575188763
"164","IL1R2",-0.257467346717687
"12","APOE4",-0.236648867142095
"255","SCG2",-0.23154754159433
"247","PTN",-0.225188607665826
"269","SPP1",-0.21885949870094
"121","GZMA",-0.218845579831849
"55","CD4",-0.21546787425078
"202","LIF",-0.212054838699103
"151","IL17A",-0.2069108824105
"98","EGF",-0.206193891221481
