"","name","coefficient"
"6","AGRP",-1.09919566057649
"59","CD63",-0.871473844671856
"256","SDC1",-0.866757651857571
"21","BMP7",-0.835798191007307
"297","TNFSF11",-0.810180435076456
"79","CST7",-0.744777345698593
"228","NPTXR",-0.742031749406262
"241","PDLIM5",-0.740102889885763
"70","CRH",-0.725834405118412
"196","KLRK1",-0.682864883850759
"107","FGF23",-0.674361645550691
"190","IL7R",-0.664964421617722
"89","CXCL13",-0.640162633714714
"36","CCL21",-0.627603077552638
"22","BST2",-0.59917276266338
"277","THPO",-0.589937885707286
"117","GDNF",-0.585898665693166
"37","CCL22",-0.580968533870168
"83","CX3CL1",-0.577607177044167
"153","IL17B",-0.556208362985443
"273","TEK",-0.539092868605924
"315","VSNL1",-0.538209827838149
"4","AGER",-0.536985492433515
"52","CD274",-0.536216402348368
"72","CSF1",-0.534677438066646
"169","IL22",-0.531574227775645
"296","TNFSF10",-0.516685708853226
"171","IL24",-0.50911474734437
"286","TNFRSF13C",-0.502473591292139
"319","YWHAZ",-0.495865305813459
"183","IL4R",-0.491659703255269
"276","THBS2",-0.490177972447109
"220","MUC16",-0.474333273415728
"76","CSF3",-0.468456190426837
"252","S100A9",-0.456289560966372
"90","CXCL14",-0.455740237613203
"40","CCL25",-0.449951194032458
"103","FCN2",-0.443066575291334
"9","ANXA1",-0.42757107167324
"294","TNFRSF8",-0.425126984109346
"75","CSF2RB",-0.41826493361543
"54","CD3E",-0.414174253537939
"102","FASLG",-0.410945316217473
"251","S100A12",-0.408915984068074
"41","CCL26",-0.40697187853765
"62","CD83",-0.405025437768808
"271","TAFA5",-0.396834634347565
"160","IL18R1",-0.389902832970169
"95","CXCL6",-0.388077126080406
"156","IL17RA",-0.384691161832571
"257","SELE",-0.378921216865332
"5","AGRN",-0.376762222772841
"152","IL17A|IL17F",-0.376703835127255
"162","IL1B",-0.357963902884734
"50","CD200R1",-0.356897979167988
"148","IL15",-0.355993386991039
"33","CCL19",-0.353222573995863
"249","REST",-0.352935476299966
"119","GOT1",-0.352915242964282
"165","IL1RL1",-0.339328092917263
"231","NTF3",-0.332671101988523
"71","CRP",-0.331413524430956
"141","IL10RB",-0.301123339405507
"11","APOE",-0.295690857166146
"195","KLK6",-0.287460318378935
"179","IL36B",-0.283248750691363
"316","VSTM1",-0.279111674670672
"210","MICB",-0.278877503539973
"67","CLEC4A",-0.278356597227121
"18","BACE1",-0.27717732118422
"166","IL1RN",-0.266967603608007
"238","PDGFA",-0.257873596465948
"164","IL1R2",-0.256076989641372
"57","CD40LG",-0.253679508466645
"35","CCL20",-0.251424578738924
"46","CCL5",-0.250979984392462
"133","IFNG",-0.239744619631259
"12","APOE4",-0.23935929038863
"255","SCG2",-0.210793519124001
"247","PTN",-0.209450288144948
"55","CD4",-0.209133258743173
"121","GZMA",-0.208892303488665
"202","LIF",-0.208330757628297
"172","IL27",-0.205395341088166
"248","PTX3",-0.202290314670821
"269","SPP1",-0.20147165877995
"236","PDCD1",-0.199910337601028
"232","OSM",-0.195114781759379
"98","EGF",-0.195072711028418
"151","IL17A",-0.194842907609194
"225","NGF",-0.192228462979744
"84","CXADR",-0.190830564319979
"268","SOD1",-0.190191977954704
"8","ANGPT2",-0.187926290175906
"10","ANXA5",-0.187608108018644
"168","IL20",-0.186706532027897
"159","IL18BP",-0.184050636918834
"87","CXCL11",-0.176496969889096
"205","LTA|LTB",-0.171187409825389
"175","IL32",-0.168651530200694
"63","CD93",-0.165039281591591
"143","IL12B",-0.161407713848338
"204","LTA",-0.155465243169509
"282","TNF",-0.152956071206356
"289","TNFRSF18",-0.152147500748072
"265","SNAP25",-0.147930193528652
"207","MDH1",-0.147257018560407
"155","IL17F",-0.141578591694952
"182","IL4",-0.141364702979029
"142","IL11",-0.139305530588302
"197","KNG1",-0.130635084065067
"292","TNFRSF21",-0.124494184568909
"218","MPO",-0.118010297785996
"20","BDNF",-0.114817918794307
"88","CXCL12",-0.113675804869516
"287","TNFRSF14",-0.113291602552134
"275","TGFB3",-0.111071222363404
"73","CSF1R",-0.110611827529863
"49","CD200",-0.108908620112107
"246","PSEN1",-0.107886861019637
"189","IL7",-0.101615304973931
"173","IL2RA",-0.100107897267226
"270","SQSTM1",-0.0998017805656322
"161","IL19",-0.0978779573353779
"25","CALCA",-0.0972402869931567
"91","CXCL16",-0.0936689948471353
"92","CXCL2",-0.0933613015697082
"140","IL10",-0.0831216304893145
"32","CCL17",-0.082799320168643
"206","MAPT",-0.081953043503088
"154","IL17C",-0.0819159638410492
"239","PDGFB",-0.0815069163309375
"85","CXCL1",-0.0803914472402381
"186","IL6",-0.0793101563732477
"176","IL33",-0.0768251052159648
"291","TNFRSF1B",-0.0723159982865566
"187","IL6R",-0.0695960604531812
"129","ICOSLG",-0.0676815606629619
"68","CNTF",-0.0669863173169324
"299","TNFSF13",-0.0634429677497296
"221","NAMPT",-0.0452537021926759
"81","CTLA4",-0.0445794106303355
"174","IL2RB",-0.032119342562665
"100","EPO",-0.0320132001596918
"216","MMP8",-0.0295739166256012
"262","SLAMF1",-0.0268648721106355
"131","IFNA2",-0.0261844470119593
"281","TLR3",-0.0234739268975905
"96","CXCL8",-0.022830938456157
"177","IL34",-0.0201877981900273
"180","IL36G",-0.0195525468566153
"157","IL17RB",-0.0163270263425552
"229","NPY",-0.0157164435293585
"13","AREG",-0.0144211728135972
"132","IFNB1",-0.0104964884096413
