"","name","coefficient"
"6","AGRP",-1.51785429161234
"21","BMP7",-1.19664660935094
"196","KLRK1",-1.19175379139345
"256","SDC1",-1.15951244276632
"277","THPO",-1.14530254366735
"83","CX3CL1",-1.13947151347855
"79","CST7",-1.1335063543549
"271","TAFA5",-1.12421131359198
"89","CXCL13",-1.07063244359113
"296","TNFSF10",-1.05905071522561
"241","PDLIM5",-1.04407734381621
"59","CD63",-1.03726149380879
"276","THBS2",-1.03570850877523
"273","TEK",-0.982328379038801
"190","IL7R",-0.902051099847933
"37","CCL22",-0.89653425270525
"286","TNFRSF13C",-0.884124091623692
"36","CCL21",-0.879778131626993
"297","TNFSF11",-0.874659267771893
"5","AGRN",-0.853618975663489
"22","BST2",-0.847949633313098
"228","NPTXR",-0.840213347123372
"107","FGF23",-0.840038365836425
"315","VSNL1",-0.825041876982918
"294","TNFRSF8",-0.817633851339937
"319","YWHAZ",-0.810870309584113
"18","BACE1",-0.767064301520026
"160","IL18R1",-0.764677754108886
"165","IL1RL1",-0.76412321314645
"70","CRH",-0.75105499311815
"153","IL17B",-0.734711772475558
"76","CSF3",-0.721495686130325
"238","PDGFA",-0.718877263656021
"269","SPP1",-0.716219199820912
"195","KLK6",-0.714255628714623
"148","IL15",-0.691713934063233
"255","SCG2",-0.678459937620324
"206","MAPT",-0.666192701079163
"252","S100A9",-0.645001774971025
"103","FCN2",-0.629762577968261
"287","TNFRSF14",-0.627544475883322
"133","IFNG",-0.614190889228606
"40","CCL25",-0.602465841677886
"141","IL10RB",-0.592079234017339
"169","IL22",-0.587755672348051
"95","CXCL6",-0.57911395560314
"176","IL33",-0.559842869756773
"171","IL24",-0.558955905922619
"231","NTF3",-0.554794272844487
"52","CD274",-0.551056944438141
"71","CRP",-0.550167386962792
"90","CXCL14",-0.548901035990404
"270","SQSTM1",-0.543783035223498
"54","CD3E",-0.538817044842104
"62","CD83",-0.536145518190764
"75","CSF2RB",-0.535743958358862
"220","MUC16",-0.530800724070379
"156","IL17RA",-0.526215948512737
"249","REST",-0.520173329135845
"247","PTN",-0.517776939730663
"67","CLEC4A",-0.511172421337307
"289","TNFRSF18",-0.505079190781214
"9","ANXA1",-0.494400601744645
"87","CXCL11",-0.494325518649012
"4","AGER",-0.490654046495361
"117","GDNF",-0.487310370714784
"46","CCL5",-0.480452828076552
"33","CCL19",-0.47949906164587
"41","CCL26",-0.478643702471353
"246","PSEN1",-0.44641380783419
"262","SLAMF1",-0.44223372776888
"251","S100A12",-0.421035684644193
"151","IL17A",-0.420397088672237
"50","CD200R1",-0.416903045592473
"207","MDH1",-0.41091192063127
"257","SELE",-0.409770582856271
"166","IL1RN",-0.40437660653085
"268","SOD1",-0.399545503377863
"183","IL4R",-0.393809494150426
"210","MICB",-0.391035893246982
"92","CXCL2",-0.384222782908025
"292","TNFRSF21",-0.370400760721449
"57","CD40LG",-0.369728045250922
"164","IL1R2",-0.362067205245642
"282","TNF",-0.359120273372788
"98","EGF",-0.343793526641909
"10","ANXA5",-0.333462686414108
"72","CSF1",-0.331980083081354
"102","FASLG",-0.326024811801604
"225","NGF",-0.322107007176363
"202","LIF",-0.31336179636405
"162","IL1B",-0.313165772724756
"291","TNFRSF1B",-0.30629372552717
"312","VEGFC",-0.302781377317401
"35","CCL20",-0.302233994955708
"218","MPO",-0.294080807562925
"155","IL17F",-0.288054140584505
"48","CCL8",-0.284880657479045
"129","ICOSLG",-0.274364448596614
"11","APOE",-0.259128891508967
"8","ANGPT2",-0.257258099205635
"20","BDNF",-0.247656567491819
"187","IL6R",-0.241628599198148
"32","CCL17",-0.238859852958238
"265","SNAP25",-0.225309002052341
"236","PDCD1",-0.221061800794006
"182","IL4",-0.208593961322246
"311","VEGFA",-0.200711844474274
"49","CD200",-0.1966285502988
"159","IL18BP",-0.196073905870138
"316","VSTM1",-0.196046896004757
"179","IL36B",-0.193595893054711
"234","Oligo-SNCA",-0.193586868281054
"73","CSF1R",-0.188121429266692
"266","SNCA",-0.180268537257756
"121","GZMA",-0.1722835549437
"152","IL17A|IL17F",-0.170515334955367
"186","IL6",-0.168239322043751
"143","IL12B",-0.16249502809672
"172","IL27",-0.161698610861124
"248","PTX3",-0.157430782856354
"119","GOT1",-0.156129505376538
"175","IL32",-0.151979416892209
"221","NAMPT",-0.139897484038072
"204","LTA",-0.138149963238719
"259","SFRP1",-0.131914307401997
"295","TNFRSF9",-0.124110750755902
"232","OSM",-0.12153482360695
"230","NRGN",-0.116662487410162
"137","IGF1R",-0.11447874680513
"25","CALCA",-0.111876064176611
"263","SLIT2",-0.110800518581314
"55","CD4",-0.108274055562995
"84","CXADR",-0.105228746948514
"170","IL23",-0.0891460246624166
"189","IL7",-0.087378047599049
"100","EPO",-0.0807934782838751
"201","LGALS9",-0.0788490642062249
"278","TIMP1",-0.0635331839800095
"279","TIMP2",-0.0528501598012856
"261","SIRPA",-0.046478267234044
"68","CNTF",-0.0436109402874617
"134","IFNL1",-0.0436052238488918
