"","name","coefficient"
"6","AGRP",-0.98052859487527
"59","CD63",-0.784721194302338
"256","SDC1",-0.782208520784294
"297","TNFSF11",-0.765824772178359
"21","BMP7",-0.737146748030267
"70","CRH",-0.674603631811571
"228","NPTXR",-0.667633702262236
"241","PDLIM5",-0.658293898957957
"79","CST7",-0.627046442901547
"190","IL7R",-0.60216941595916
"196","KLRK1",-0.599588129233212
"107","FGF23",-0.594347205829296
"117","GDNF",-0.579137259507046
"36","CCL21",-0.563960508994221
"89","CXCL13",-0.563060137895725
"22","BST2",-0.561143710585745
"72","CSF1",-0.513038173246366
"4","AGER",-0.505215768111088
"277","THPO",-0.50175695012515
"153","IL17B",-0.499378517554323
"37","CCL22",-0.492021633932937
"169","IL22",-0.486599251571055
"315","VSNL1",-0.473638200862924
"273","TEK",-0.47042563753433
"183","IL4R",-0.468803442250154
"171","IL24",-0.465276167956246
"286","TNFRSF13C",-0.463927184539699
"52","CD274",-0.452206521920028
"83","CX3CL1",-0.440064195510186
"296","TNFSF10",-0.439152658148372
"220","MUC16",-0.438918188045286
"90","CXCL14",-0.423220006666834
"319","YWHAZ",-0.416908297592055
"102","FASLG",-0.412144377833319
"276","THBS2",-0.412100285365386
"252","S100A9",-0.411941777042001
"9","ANXA1",-0.400253715314959
"76","CSF3",-0.398866234599737
"54","CD3E",-0.39266174933998
"251","S100A12",-0.391188017705072
"103","FCN2",-0.390757995229132
"40","CCL25",-0.386910131790584
"294","TNFRSF8",-0.373165318139542
"75","CSF2RB",-0.366608929127898
"152","IL17A|IL17F",-0.361385596511636
"50","CD200R1",-0.354442495347652
"257","SELE",-0.352966216886376
"162","IL1B",-0.350692919491525
"41","CCL26",-0.343691360281005
"156","IL17RA",-0.337509021245726
"62","CD83",-0.316253422767656
"95","CXCL6",-0.314931523357532
"160","IL18R1",-0.312828693821124
"249","REST",-0.310648877053599
"271","TAFA5",-0.308742858449633
"119","GOT1",-0.307342491931815
"179","IL36B",-0.296705117782703
"33","CCL19",-0.29654216147864
"5","AGRN",-0.289455761377965
"148","IL15",-0.28615520943661
"71","CRP",-0.274401425048316
"231","NTF3",-0.272173162495993
"316","VSTM1",-0.269900923203169
"11","APOE",-0.268827447250159
"165","IL1RL1",-0.267050671207207
"67","CLEC4A",-0.251422632472843
"164","IL1R2",-0.251294910970518
"210","MICB",-0.246833011499331
"12","APOE4",-0.237820750388565
"141","IL10RB",-0.237583586171703
"166","IL1RN",-0.232505579570029
"35","CCL20",-0.22006109564159
"195","KLK6",-0.217897031743169
"57","CD40LG",-0.214492046535808
"248","PTX3",-0.213820719063946
"232","OSM",-0.21271724577327
"172","IL27",-0.211769134449807
"236","PDCD1",-0.207439497672206
"238","PDGFA",-0.203983177858828
"18","BACE1",-0.200283073988982
"46","CCL5",-0.20003952156402
"205","LTA|LTB",-0.195659605380058
"202","LIF",-0.194470166595194
"168","IL20",-0.193979539138575
"55","CD4",-0.186903327207327
"133","IFNG",-0.18415933081317
"175","IL32",-0.18146374555856
"84","CXADR",-0.181429774547346
"121","GZMA",-0.178620216672759
"225","NGF",-0.173182095478636
"159","IL18BP",-0.165866703563036
"268","SOD1",-0.164004198724725
"247","PTN",-0.162516503900575
"98","EGF",-0.162282647181749
"151","IL17A",-0.161352028644715
"63","CD93",-0.160125260757283
"204","LTA",-0.155545708908767
"8","ANGPT2",-0.155408482620188
"269","SPP1",-0.155066072161711
"10","ANXA5",-0.154002948423227
"142","IL11",-0.153122323915355
"255","SCG2",-0.151807733254362
"88","CXCL12",-0.149648445230081
"143","IL12B",-0.147753857398992
"197","KNG1",-0.139387720762617
"265","SNAP25",-0.138128209560895
"218","MPO",-0.133001258625445
"155","IL17F",-0.128647950753779
"275","TGFB3",-0.124502904474988
"207","MDH1",-0.114263427649154
"282","TNF",-0.114160465900299
"289","TNFRSF18",-0.114087255016523
"87","CXCL11",-0.113013560922297
"182","IL4",-0.112652608446517
"292","TNFRSF21",-0.111750574968761
"173","IL2RA",-0.107253977775413
"161","IL19",-0.0987217870508156
"49","CD200",-0.0953915174288492
"68","CNTF",-0.0950637829123954
"140","IL10",-0.0919037329869221
"287","TNFRSF14",-0.0891786998149087
"189","IL7",-0.0859651924212313
"246","PSEN1",-0.0851233036120145
"20","BDNF",-0.0848614626841684
"239","PDGFB",-0.0811775465481646
"73","CSF1R",-0.0806095744908046
"180","IL36G",-0.0781697739233913
"91","CXCL16",-0.0761563553505804
"154","IL17C",-0.0757831572200149
"25","CALCA",-0.0755675107579054
"85","CXCL1",-0.0691679510394741
"299","TNFSF13",-0.0691299388616601
"216","MMP8",-0.0656084817891917
"291","TNFRSF1B",-0.0535679555309842
"174","IL2RB",-0.0531480653292798
"131","IFNA2",-0.0509700996455553
"186","IL6",-0.0505439770668206
"92","CXCL2",-0.0503806960595955
"187","IL6R",-0.0472315680984246
"270","SQSTM1",-0.04158094510384
"129","ICOSLG",-0.0385910289855927
"177","IL34",-0.0362782628607354
"300","TNFSF14",-0.035288326732163
"81","CTLA4",-0.0298071819100843
"281","TLR3",-0.0294130283875266
"176","IL33",-0.026379993033127
"221","NAMPT",-0.026104447260562
"132","IFNB1",-0.022224460564815
"157","IL17RB",-0.0169827067286215
"32","CCL17",-0.0166468933535387
"13","AREG",-0.0133271751438679
"295","TNFRSF9",-0.0120358156591023
"229","NPY",-0.0104734786440725
"206","MAPT",-0.00486692572013676
"293","TNFRSF4",0.000739230774220144
