"","name","coefficient"
"6","AGRP",-1.41127210590911
"79","CST7",-1.16259627705128
"83","CX3CL1",-1.10789700727699
"21","BMP7",-1.1034134666509
"256","SDC1",-1.10162075415951
"59","CD63",-1.0388544209481
"196","KLRK1",-1.02729965779519
"241","PDLIM5",-0.987126182941049
"89","CXCL13",-0.981835327444442
"107","FGF23",-0.958907998181092
"277","THPO",-0.899029774977469
"36","CCL21",-0.873045631231134
"228","NPTXR",-0.864545331688599
"190","IL7R",-0.85595492647423
"37","CCL22",-0.855589147527156
"297","TNFSF11",-0.825204550546756
"296","TNFSF10",-0.811914625617308
"276","THBS2",-0.805032638249062
"70","CRH",-0.78622562831466
"62","CD83",-0.774857524281516
"52","CD274",-0.767432366613595
"273","TEK",-0.765020527838857
"271","TAFA5",-0.757130210466283
"319","YWHAZ",-0.749005799321758
"153","IL17B",-0.742127069459029
"160","IL18R1",-0.740133848191344
"141","IL10RB",-0.689551048539973
"22","BST2",-0.687220720413089
"76","CSF3",-0.682263212359075
"315","VSNL1",-0.679552589598608
"95","CXCL6",-0.662049714471282
"5","AGRN",-0.658866558270792
"165","IL1RL1",-0.6552646238181
"195","KLK6",-0.644011910445917
"40","CCL25",-0.629625494737207
"286","TNFRSF13C",-0.62082911984723
"252","S100A9",-0.609116669355467
"171","IL24",-0.60851573805206
"294","TNFRSF8",-0.593669891518719
"18","BACE1",-0.591382456292497
"148","IL15",-0.590366039117867
"103","FCN2",-0.580187496894104
"169","IL22",-0.573611282351556
"71","CRP",-0.559272476534683
"75","CSF2RB",-0.554089717340116
"156","IL17RA",-0.553662106049158
"238","PDGFA",-0.542892678513429
"4","AGER",-0.537364725670522
"231","NTF3",-0.529799516577824
"90","CXCL14",-0.529676761620254
"41","CCL26",-0.527000815739662
"9","ANXA1",-0.516732986278065
"220","MUC16",-0.513363324826708
"72","CSF1",-0.506914642696557
"206","MAPT",-0.499904275258119
"117","GDNF",-0.49084516898181
"87","CXCL11",-0.477609052596129
"67","CLEC4A",-0.474384847770694
"269","SPP1",-0.473165988903133
