"","name","coefficient"
"6","AGRP",-1.29416657247186
"256","SDC1",-1.06192108767353
"21","BMP7",-1.03588103491013
"59","CD63",-1.00532051451981
"196","KLRK1",-0.963621343351936
"79","CST7",-0.9556121551527
"241","PDLIM5",-0.91633504965279
"277","THPO",-0.915143276728569
"297","TNFSF11",-0.869929953976058
"228","NPTXR",-0.855573283893121
"83","CX3CL1",-0.844224928275869
"271","TAFA5",-0.830923668503618
"89","CXCL13",-0.823122690263509
"190","IL7R",-0.811596947086678
"296","TNFSF10",-0.800749622609619
"70","CRH",-0.792485710426086
"276","THBS2",-0.780367498063064
"107","FGF23",-0.780076023156857
"273","TEK",-0.77597723589531
"37","CCL22",-0.75936981738835
"36","CCL21",-0.716611910100454
"286","TNFRSF13C",-0.70593400536856
"315","VSNL1",-0.686997138140833
"22","BST2",-0.68626438993148
"153","IL17B",-0.663095058922799
"319","YWHAZ",-0.660129897000647
"160","IL18R1",-0.609777558136314
"294","TNFRSF8",-0.606868837576296
"76","CSF3",-0.60079451082609
"169","IL22",-0.591758807474469
"117","GDNF",-0.564042896584572
"148","IL15",-0.561832298435669
"103","FCN2",-0.559143864979477
"165","IL1RL1",-0.557290171911651
"171","IL24",-0.555497526997202
"252","S100A9",-0.5541654521474
"5","AGRN",-0.553621821876029
"40","CCL25",-0.535096544556618
"220","MUC16",-0.523673918308722
"195","KLK6",-0.523290758517297
"90","CXCL14",-0.516697416796403
"18","BACE1",-0.505433370470845
"238","PDGFA",-0.503903635216624
"249","REST",-0.503297042626586
"52","CD274",-0.501481884682746
"4","AGER",-0.498857748220138
"255","SCG2",-0.492242762149054
"183","IL4R",-0.487233114011942
"75","CSF2RB",-0.484191008229829
"156","IL17RA",-0.480338809464294
"269","SPP1",-0.477635238794819
"41","CCL26",-0.476307176287208
"54","CD3E",-0.473944508150498
"95","CXCL6",-0.472202922477105
"231","NTF3",-0.471124401348778
"9","ANXA1",-0.46911623546197
"62","CD83",-0.442260239041026
"251","S100A12",-0.437173596310034
"206","MAPT",-0.432656728250474
