"","name","coefficient"
"6","AGRP",-1.31583064035294
"256","SDC1",-1.0824082204374
"21","BMP7",-1.05672781198056
"59","CD63",-1.01817451886326
"196","KLRK1",-1.00339409496862
"79","CST7",-0.998685586040181
"277","THPO",-0.948457474435052
"241","PDLIM5",-0.939230023281746
"83","CX3CL1",-0.899297108039597
"271","TAFA5",-0.881163789743266
"297","TNFSF11",-0.868671400397342
"89","CXCL13",-0.863204634326695
"228","NPTXR",-0.861602308996385
"190","IL7R",-0.832464251261647
"296","TNFSF10",-0.832303828831871
"276","THBS2",-0.816732940985596
"107","FGF23",-0.815201952889877
"273","TEK",-0.799472489889743
"70","CRH",-0.792917431235008
"37","CCL22",-0.785356411383525
"36","CCL21",-0.738928803368923
"286","TNFRSF13C",-0.722957788920261
"315","VSNL1",-0.696965707046378
"22","BST2",-0.690012048343959
"319","YWHAZ",-0.682303973297433
"153","IL17B",-0.681155261987197
"160","IL18R1",-0.655307806159779
"294","TNFRSF8",-0.618588760464234
"76","CSF3",-0.618087363348511
"148","IL15",-0.594303866292937
"165","IL1RL1",-0.593633029747339
"169","IL22",-0.589136216805048
"5","AGRN",-0.570060565426877
"195","KLK6",-0.569870586641323
"103","FCN2",-0.569666859726883
"252","S100A9",-0.564185544071686
"171","IL24",-0.561949480917453
"117","GDNF",-0.553134192247169
"40","CCL25",-0.551171166012794
"238","PDGFA",-0.542452901433904
"18","BACE1",-0.538850011443008
"90","CXCL14",-0.526774806137258
"255","SCG2",-0.5215191993422
"220","MUC16",-0.521418037734984
"269","SPP1",-0.514947773110119
"249","REST",-0.511086799697837
"52","CD274",-0.506049342569171
"95","CXCL6",-0.502659262808759
"156","IL17RA",-0.50142678144156
"75","CSF2RB",-0.496812291101727
"231","NTF3",-0.491675763752437
"206","MAPT",-0.491044363527901
"4","AGER",-0.489515374862737
"41","CCL26",-0.48131143589521
"9","ANXA1",-0.479108392458636
"183","IL4R",-0.479093955542151
"62","CD83",-0.474681694416909
"54","CD3E",-0.473615507801027
"141","IL10RB",-0.4718377719923
"71","CRP",-0.454467111929184
"133","IFNG",-0.446912635663013
"251","S100A12",-0.430164887420832
"33","CCL19",-0.429659354382669
"257","SELE",-0.417069331332804
"72","CSF1",-0.415878376534427
"287","TNFRSF14",-0.415610064619455
"270","SQSTM1",-0.408363225639647
"247","PTN",-0.40816782464887
"67","CLEC4A",-0.399703094570539
"210","MICB",-0.385932179926637
"289","TNFRSF18",-0.376465659723203
"176","IL33",-0.36483257893278
"50","CD200R1",-0.353314813553627
"166","IL1RN",-0.352377581283271
"162","IL1B",-0.351532598159577
"102","FASLG",-0.348420000864052
"46","CCL5",-0.342084433086746
"246","PSEN1",-0.338749171876936
"87","CXCL11",-0.336688916691495
"268","SOD1",-0.33234888576987
"225","NGF",-0.322319916946653
"151","IL17A",-0.321699114473945
"282","TNF",-0.313695311976243
"57","CD40LG",-0.307422467467405
"119","GOT1",-0.30358025893569
"262","SLAMF1",-0.302827521157704
"207","MDH1",-0.300862401117184
