"","name","coefficient"
"5","AGRP",-2.25864738029217
"46","CX3CL1",-2.19727795288629
"101","KLRK1",-1.91048660716217
"9","BMP7",-1.50199203119883
"20","CCL22",-1.48615069662437
"44","CST7",-1.43372690194569
"132","TAFA5",-1.41198635437495
"140","TNFRSF8",-1.37517856341798
"30","CD63",-1.28030848350322
"55","FGF23",-1.24209706726868
"141","TNFSF10",-1.20653037810924
"48","CXCL13",-1.05617902276772
"134","THBS2",-1.05104035231474
"121","PDLIM5",-1.0234583580248
"128","SDC1",-0.99244919547171
"149","VSNL1",-0.935599603491572
"116","NPTXR",-0.918421652417357
"135","THPO",-0.888213358730346
"133","TEK",-0.875764947803261
"19","CCL21",-0.827093494823979
"82","IL18R1",-0.80546327552924
"10","BST2",-0.784714071920716
"138","TNFRSF13C",-0.691025076072872
"22","CCL25",-0.670587201523035
"126","S100A9",-0.652264125366881
"125","S100A12",-0.638687354901599
"52","FCN2",-0.632494629698246
"23","CCL26",-0.611717035613814
"41","CSF3",-0.574487509539957
"79","IL17B",-0.558234123189047
"4","AGRN",-0.5532439584994
"50","CXCL6",-0.547967845246836
"8","BACE1",-0.53337811815965
"86","IL1RN",-0.532964980985561
"96","IL7R",-0.51685739090001
"40","CSF2RB",-0.513628609072376
"110","MUC16",-0.497031362654515
"85","IL1RL1",-0.488847449078847
"120","PDGFA",-0.488288656881329
"89","IL24",-0.484810908556775
"117","NTF3",-0.46520655583179
"16","CCL19",-0.425467922346899
"37","CRH",-0.425004549582627
"142","TNFSF11",-0.424587751769363
"88","IL22",-0.41434846846004
"6","ANXA1",-0.374425216588368
"153","YWHAZ",-0.373665137603104
"67","IFNG",-0.365490135527129
"27","CD274",-0.353951892087023
"39","CSF1",-0.347159616052743
"90","IL33",-0.313936405735938
"71","IL10RB",-0.312848519830058
"35","CLEC4A",-0.280145865914853
"3","AGER",-0.267070302575456
"74","IL15",-0.255445124751655
"62","GDNF",-0.243943835701573
"93","IL4",-0.241791102037087
"84","IL1R2",-0.241044355313674
"78","IL17A|IL17F",-0.238037367287953
"100","KLK6",-0.233455235281648
"123","REST",-0.230237647901861
"105","MAPT",-0.22178436735623
"77","IL17A",-0.196830744491244
"18","CCL20",-0.177328539631263
"127","SCG2",-0.166165896709127
"131","SQSTM1",-0.137910376224481
"32","CD83",-0.119232359505569
"28","CD3E",-0.114265171338219
"49","CXCL14",-0.0960421287120248
"26","CD200R1",-0.0860328470333921
"83","IL1B",-0.0860248092336806
"38","CRP",-0.0676028549092802
"129","SLAMF1",-0.0607204962647055
"80","IL17RA",-0.0587880024935877
"122","PTN",-0.044923031046228
"150","VSTM1",-0.0330213847788946
"136","TIMP3",0.00643259579229839
"66","IFNA1; IFNA13",0.0126789554274258
"124","RUVBL2",0.0174714734121205
"91","IL36G",0.0246034410190545
"29","CD46",0.0258605100453149
"73","IL13",0.0714096139445837
"152","WNT7A",0.072864152884231
"148","VGF",0.0912714412616356
"2","ACHE",0.0940826287110834
"45","CTSS",0.0983385725960157
"99","KITLG",0.103526321068541
"92","IL3RA",0.10726640173705
"56","FLT1",0.118597467248822
"107","MMP1",0.119088125887318
"69","IFNW1",0.121814278225771
"7","Aβ42",0.125639066853654
"70","IKBKG",0.129420593460037
"31","CD70",0.16081028516139
"25","CCL3",0.164845262237791
"103","LCN2",0.186901284072554
"119","PARK7",0.195286042688631
"95","IL6ST",0.196638282974555
"17","CCL2",0.233817140352192
"68","IFNL2; IFNL3",0.237227245098175
"58","FLT4",0.27068468668565
"106","MME",0.291590055378057
"114","NPTX1",0.31718589390874
"21","CCL24",0.325281836667138
"42","CSF3R",0.333583023286775
"64","HBA1",0.344416401299718
"97","IL9",0.35798984814656
"72","IL12p70",0.363415288055529
"139","TNFRSF17",0.387722488020433
"11","C1QA",0.448997570526891
"60","GDF2",0.453229039518035
"53","FGF2",0.485035620088661
"109","MMP9",0.507827158167324
"130","SMOC1",0.526052773047776
"115","NPTX2",0.545222555488442
"104","LILRB2",0.54731851425803
"61","GDI1",0.559982052976052
"24","CCL27",0.627521784523666
"76","IL16",0.63631194972301
"57","FLT3LG",0.653072981860954
"108","MMP12",0.655167690676402
"14","CCL14",0.677278531801882
"151","WNT16",0.695183039390652
"51","CXCL9",0.713969864663442
"146","VCAM1",0.723608856626427
"59","FTH1",0.741975362154029
"33","CEACAM5",0.742535133680012
"111","NCR1",0.811839205021822
"87","IL2",0.92420855108088
"65","HLA-DRA",0.952699871560157
"43","CST3",0.953000371533381
"34","CHI3L1",0.961418786324168
"94","IL5RA",0.962655920891582
"15","CCL15",0.963162609680717
"81","IL18",1.0539745010834
"144","TNFSF9",1.10654419353428
"143","TNFSF15",1.31084901102233
"13","CCL13",1.31185252424262
"98","KDR",1.36501401759152
"112","NEFH",1.3826388785385
"75","IL15RA",1.39058642802828
"54","FGF21",1.52545598927966
"118","OSMR",1.55171201873208
"137","TNFRSF13B",1.68933061788005
"47","CXCL10",1.70149080115339
"113","NEFL",1.71925039380879
"36","CNTN2",2.06109984438774
"145","TREM2",2.23543081464364
"12","CCL11",2.25471556108944
"63","GFAP",2.42785015535873
"102","LAMP3",2.56482030061212
"147","VEGFD",3.72379398992949
"1","(Intercept)",59.5014356732918
