"","name","coefficient"
"6","AGRP",-1.22172496433831
"256","SDC1",-0.945162507833551
"59","CD63",-0.942176106783162
"21","BMP7",-0.936693375107601
"79","CST7",-0.866366349453283
"297","TNFSF11",-0.841081020110501
"241","PDLIM5",-0.819134409780374
"228","NPTXR",-0.799789739007833
"196","KLRK1",-0.768030998654318
"70","CRH",-0.762228336944027
"107","FGF23",-0.740943184588659
"83","CX3CL1",-0.7296376212644
"89","CXCL13",-0.725042068138123
"190","IL7R",-0.72161477621533
"36","CCL21",-0.69589523691795
"277","THPO",-0.684300875389568
"37","CCL22",-0.670540104441242
"22","BST2",-0.641896239572695
"52","CD274",-0.626058822428866
"273","TEK",-0.618417598983768
"296","TNFSF10",-0.606469462677342
"153","IL17B",-0.606323117297472
"315","VSNL1",-0.604450059460727
"319","YWHAZ",-0.579745615463152
"276","THBS2",-0.578786020923216
"117","GDNF",-0.573117553203328
"169","IL22",-0.565543820624781
"4","AGER",-0.561809611251609
"171","IL24",-0.545549958582209
"286","TNFRSF13C",-0.542883959773805
"76","CSF3",-0.542486412422526
"72","CSF1",-0.539399733093059
"40","CCL25",-0.50880062443208
"252","S100A9",-0.506772717480803
"220","MUC16",-0.502632684081326
"62","CD83",-0.499208142146865
"183","IL4R",-0.498770310814174
"103","FCN2",-0.496022253737484
"271","TAFA5",-0.494515213956272
"294","TNFRSF8",-0.493958092182846
"5","AGRN",-0.482123235726199
"90","CXCL14",-0.4785457235118
"75","CSF2RB",-0.466697428000207
"41","CCL26",-0.465677467507149
"160","IL18R1",-0.462428086759581
"95","CXCL6",-0.462383932764904
"9","ANXA1",-0.449573623562157
"54","CD3E",-0.437406903178624
"156","IL17RA",-0.425012842059333
"251","S100A12",-0.422611860361638
"148","IL15",-0.417148674488778
"165","IL1RL1",-0.415053912818845
"33","CCL19",-0.410421949980376
"102","FASLG",-0.404080283212093
"257","SELE",-0.403597293809141
"71","CRP",-0.394001195103923
"231","NTF3",-0.392103345464524
"249","REST",-0.384782429484506
"119","GOT1",-0.378328528735432
"152","IL17A|IL17F",-0.37056448489317
"18","BACE1",-0.369552522723092
"141","IL10RB",-0.364848231250663
"50","CD200R1",-0.359313505747928
"195","KLK6",-0.353261486987884
"162","IL1B",-0.351722417218047
"238","PDGFA",-0.317505912097243
"67","CLEC4A",-0.311970468524298
"46","CCL5",-0.31070525624935
"133","IFNG",-0.310302704953139
"11","APOE",-0.309874146358938
"210","MICB",-0.301730384967811
"166","IL1RN",-0.301363374159291
"57","CD40LG",-0.291737438050428
"316","VSTM1",-0.291563676000073
"35","CCL20",-0.287183879647886
"255","SCG2",-0.275198281730877
"164","IL1R2",-0.26097887623875
"269","SPP1",-0.258036052983661
"247","PTN",-0.25614328207502
"87","CXCL11",-0.253102219099108
"179","IL36B",-0.251467213288938
"121","GZMA",-0.236752636297997
"151","IL17A",-0.232576098986951
"8","ANGPT2",-0.22852508247783
"10","ANXA5",-0.22841331450925
"98","EGF",-0.22810128814108
"12","APOE4",-0.225572782252827
"55","CD4",-0.225466634452542
"268","SOD1",-0.219622643778886
"202","LIF",-0.218012037898131
