"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.366110962810593,0.168006405124099,0.0819964349376114
"2","GFAP",0.325615826448482,0.18519615692554,0.0855614973262032
"3","AGRP",0.0692604733662395,0.0894715772618094,0.0686274509803922
"4","CCL11",0.0366246705767304,0.0476461168935148,0.0347593582887701
"5","pTau-181",0.0162916737925748,0.0296557245796637,0.0329768270944742
"6","FABP3",0.0149427905326451,0.0153322658126501,0.0240641711229947
"7","HAVCR1",0.0144875092259642,0.0246837469975981,0.0294117647058824
"8","TREM1",0.0123786538152356,0.0152842273819055,0.0204991087344029
"9","CHIT1",0.0116910928423413,0.0298158526821457,0.0320855614973262
"10","MMP3",0.0112944893106637,0.0344595676541233,0.036541889483066
"11","S100A9",0.00975986981629194,0.0216653322658126,0.0276292335115865
"12","VEGFD",0.0074548236916459,0.0178863090472378,0.0196078431372549
"13","IL5RA",0.00700208679094391,0.0131625300240192,0.017825311942959
"14","SDC1",0.0066679433346756,0.0190152121697358,0.0213903743315508
"15","CNTN2",0.00593563304463639,0.00839071257005605,0.0151515151515152
"16","OSMR",0.00479638448022625,0.011529223378703,0.0133689839572193
"17","MMP12",0.00407096325601083,0.0132506004803843,0.0151515151515152
"18","CXCL13",0.00406467220043235,0.00581265012009608,0.0124777183600713
"19","NPTXR",0.00364598264342179,0.0134107285828663,0.016934046345811
"20","IL7R",0.00330813430980508,0.00533226581265012,0.0115864527629234
"21","SFTPD",0.00325011338514705,0.00385908726981585,0.00623885918003565
"22","IL17B",0.00324563241130217,0.0122738190552442,0.0204991087344029
"23","IL4R",0.00323129285063454,0.00594075260208167,0.0124777183600713
"24","IL10",0.0028769933426185,0.0102562049639712,0.017825311942959
"25","BMP7",0.00286832095350289,0.00939951961569255,0.0160427807486631
"26","Aβ40",0.00266265497519459,0.00880704563650921,0.0089126559714795
"27","NEFH",0.00213788200031915,0.00786228983186549,0.00802139037433155
"28","FLT4",0.0021025240014066,0.0126421136909528,0.018716577540107
"29","TLR3",0.00197339577420896,0.00347477982385909,0.00802139037433155
"30","CRP",0.00196196403200385,0.00297838270616493,0.0071301247771836
"31","CRH",0.00174599691793741,0.00100880704563651,0.00267379679144385
"32","CD3E",0.00169552885962712,0.00347477982385909,0.0071301247771836
"33","TIMP1",0.0016462199711166,0.00456365092073659,0.00445632798573975
"34","S100B",0.00157202387092138,0.00188951160928743,0.0035650623885918
"35","CCL13",0.00151532511732536,0.0111529223378703,0.0151515151515152
"36","TREM2",0.00133055996824147,0.00469175340272218,0.0035650623885918
"37","IL6R",0.00128053310645437,0.00576461168935148,0.0071301247771836
"38","LIF",0.00116362326270623,0.00176140912730184,0.00445632798573975
"39","TNFSF15",0.00113043506684063,0.00179343474779824,0.00445632798573975
"40","FGF21",0.00110778400266547,0.00249799839871898,0.0053475935828877
"41","GDI1",0.00109372628775494,0.00627702161729383,0.0089126559714795
"42","PDCD1",0.0010660685630378,0.00148919135308247,0.00267379679144385
"43","TSLP",0.00104109646460717,0.00276220976781425,0.0053475935828877
"44","PDLIM5",0.00092828062686017,0.00216172938350681,0.0053475935828877
"45","SFRP1",0.000881420184072117,0.00275420336269015,0.0071301247771836
"46","HBA1",0.000873986675729126,0.00416333066453163,0.0035650623885918
"47","TGFB3",0.000779423410205015,0.0022417934347478,0.00445632798573975
"48","CD40",0.000767421412710628,0.00196957566052842,0.00445632798573975
"49","CXCL5",0.000750940383557332,0.00464371497197758,0.00623885918003565
"50","IL13",0.000717670529448657,0.00345876701361089,0.0053475935828877
"51","CCL2",0.000707488421218584,0.00252201761409127,0.00445632798573975
"52","CSF3",0.000664879525202465,0.0011369095276221,0.0017825311942959
"53","FASLG",0.000618113807196596,0.00244995996797438,0.0053475935828877
"54","GRN",0.000613006951212469,0.000784627702161729,0.0017825311942959
"55","TNFSF4",0.000579878525865857,0.000720576461168935,0.0017825311942959
"56","CCL23",0.000522846967010207,0.00394715772618094,0.00445632798573975
"57","NCR1",0.000488347551571014,0.000944755804643715,0.0017825311942959
"58","CLEC4A",0.000478252951021074,0.00351481184947958,0.00623885918003565
"59","AGER",0.000460287547771789,0.00265812650120096,0.00623885918003565
"60","AGRN",0.000459277374649826,0.00320256204963971,0.00445632798573975
"61","GDNF",0.000451941921277001,0.00245796637309848,0.0053475935828877
"62","LTA",0.000435418560604385,0.00117694155324259,0.00267379679144385
"63","CX3CL1",0.000425567961148543,0.00268214571657326,0.0035650623885918
"64","CXADR",0.000402509988675796,0.000752602081665332,0.0017825311942959
"65","KITLG",0.000396710723056587,0.00350680544435548,0.00802139037433155
"66","SMOC1",0.000385390915841789,0.00368294635708567,0.0053475935828877
"67","ICOSLG",0.000383179304953938,0.00167333867093675,0.00445632798573975
"68","NTF3",0.000370977282641738,0.00280224179343475,0.00445632798573975
"69","TNFRSF13B",0.000369005979135665,0.000752602081665332,0.0017825311942959
"70","IL23",0.000367112785061651,0.0022257806244996,0.0017825311942959
"71","CHI3L1",0.000330273498196785,0.00144115292233787,0.0035650623885918
"72","IL12p70",0.000316292275924754,0.0011048839071257,0.00267379679144385
"73","FCN2",0.000310992884232586,0.00135308246597278,0.00089126559714795
"74","EGF",0.000310588024890347,0.000960768614891914,0.00267379679144385
"75","CXCL12",0.000288309341827141,0.00285028022417934,0.0035650623885918
"76","Oligo-SNCA",0.000287108409944771,0.00179343474779824,0.0035650623885918
"77","MIF",0.0002863163946413,0.00193755004003203,0.00445632798573975
"78","PGF",0.000268176326845445,0.00317854283426741,0.00623885918003565
"79","IL1RL1",0.000247375629509981,0.00263410728582866,0.00445632798573975
"80","VSTM1",0.000243701661898759,0.000832666132906325,0.0017825311942959
"81","pTau-231",0.000219648502149977,0.00032826261008807,0.00089126559714795
