"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.369071947831049,0.169392514191943,0.0829769033361848
"2","GFAP",0.321315602300252,0.18044770377117,0.0829769033361848
"3","AGRP",0.0680482529767638,0.0850260283760335,0.0641573994867408
"4","CCL11",0.0377343598491233,0.0476205431804084,0.0333618477331052
"5","pTau-181",0.0167505507772242,0.0298757076342051,0.0307955517536356
"6","HAVCR1",0.0156105197342305,0.0276065671594915,0.0325064157399487
"7","FABP3",0.014944925319677,0.0150360000314068,0.0230966638152267
"8","TREM1",0.0123810564602989,0.015389326402902,0.0205303678357571
"9","CHIT1",0.0115455951671072,0.0282896648110489,0.029940119760479
"10","MMP3",0.0111434008145511,0.0346102810122408,0.0342172797262618
"11","S100A9",0.0100710096504936,0.0223380783756409,0.0265183917878529
"12","IL5RA",0.00749273727099753,0.0136855081225807,0.018819503849444
"13","VEGFD",0.00716666105395454,0.0173836574775638,0.018819503849444
"14","SDC1",0.00654592390507755,0.018946145209287,0.0213857998289136
"15","CNTN2",0.00591952764119428,0.00822857860726596,0.0145423438836612
"16","OSMR",0.00453363893222077,0.0106311979334333,0.0119760479041916
"17","CXCL13",0.00405893635589426,0.00570033212678921,0.0119760479041916
"18","MMP12",0.00377845549817255,0.0114791812250218,0.0128314798973482
"19","IL17B",0.00362037132495265,0.0135206224825496,0.0213857998289136
"20","IL7R",0.00351952161578895,0.00560611176105715,0.0119760479041916
"21","NPTXR",0.00324572610529021,0.0114399227393001,0.0145423438836612
"22","SFTPD",0.00323577848092599,0.0037845180235708,0.00598802395209581
"23","IL10",0.00300217018258253,0.010599791144856,0.0179640718562874
"24","Aβ40",0.00298724717640776,0.0121308720880018,0.0145423438836612
"25","IL4R",0.00286708917319674,0.00540196763530437,0.0111206159110351
"26","BMP7",0.00277659604010184,0.00863686685877152,0.0145423438836612
"27","FLT4",0.00217982495860981,0.0129474485910129,0.018819503849444
"28","NEFH",0.00211513048235925,0.00771036659573967,0.0076988879384089
"29","TREM2",0.00197130005419419,0.00608506528686176,0.00427715996578272
"30","TLR3",0.00196616274920912,0.00340763656064258,0.0076988879384089
"31","CD3E",0.0018309734329212,0.00383162820643682,0.0076988879384089
"32","CRH",0.00174443368081333,0.000989313840186556,0.00256629597946963
"33","CRP",0.00172247211021986,0.00258320836048712,0.00598802395209581
"34","CCL13",0.00155752840165792,0.0115419948021765,0.0153977758768178
"35","TNFSF15",0.00132159918670072,0.00238691593187868,0.00598802395209581
"36","TIMP1",0.0013044043084513,0.00358037389781801,0.00342172797262618
"37","IL6R",0.0012775208707256,0.00565322194392318,0.00684345594525235
"38","S100B",0.00120875076533912,0.00138975039454778,0.00256629597946963
"39","LIF",0.00116444298898913,0.0017273733717543,0.00427715996578272
"40","FGF21",0.0011346957197296,0.00318778904060113,0.00684345594525235
"41","GDI1",0.00112008290820022,0.00652476032694467,0.00940975192472198
"42","PDCD1",0.00106736877466911,0.00146041566884682,0.00256629597946963
"43","PDLIM5",0.00102842777637831,0.00244187781188904,0.00598802395209581
"44","SFRP1",0.000878674190209426,0.00270098381765219,0.00684345594525235
"45","TGFB3",0.000789433559652171,0.00219847520041457,0.00427715996578272
"46","CCL2",0.000771077075082846,0.00295223812627099,0.00513259195893926
"47","TSLP",0.000748487058788555,0.0022455853832806,0.00427715996578272
"48","CXCL5",0.000744484419914895,0.00455398434371589,0.00598802395209581
"49","IL13",0.000710332291954435,0.00339193316635391,0.00513259195893926
"50","CSF3",0.000673165197306334,0.00111494099449596,0.00171086398631309
"51","HBA1",0.000664244587433173,0.00306216188629172,0.00256629597946963
"52","CD40",0.00063263053341899,0.00157819112601189,0.00342172797262618
"53","GRN",0.000615523808347317,0.000769466320145099,0.00171086398631309
"54","TNFSF4",0.000579359284656142,0.000706652742990397,0.00171086398631309
