"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.287845519832954,0.0399125125835584,0.027898866608544
"2","GFAP",0.268414188602258,0.0627693243624934,0.036617262423714
"3","CCL11",0.0776974881143719,0.0431860483643185,0.024411508282476
"4","AGRP",0.0624119158056722,0.0353570833665274,0.030514385353095
"5","FABP3",0.0319365105308347,0.0370228206000999,0.021795989537925
"6","CHIT1",0.0175165704836411,0.0242835519311688,0.01743679163034
"7","HAVCR1",0.0158398230922195,0.0113777095388805,0.012205754141238
"8","pTau-181",0.0123814742584917,0.00728578981293047,0.010462074978204
"9","S100A9",0.00910535859608676,0.00968300296211534,0.013077593722755
"10","MMP3",0.00888749273670318,0.0171208818268068,0.013077593722755
"11","TREM1",0.008778000724893,0.00286796497606408,0.003487358326068
"12","TREM2",0.00872635832602006,0.030272963636232,0.013949433304272
"13","CHI3L1",0.00812779180004584,0.0307509577989093,0.023539668700959
"14","NEFH",0.00811330843177304,0.0165052832839647,0.014821272885789
"15","VEGFD",0.00718920883653514,0.00658328324051073,0.010462074978204
"16","IL5RA",0.00667851808778929,0.00937882485859339,0.010462074978204
"17","IL4R",0.00563579214181523,0.00472924527618648,0.00871839581517001
"18","SDC1",0.00543106772106602,0.0121888511482723,0.010462074978204
"19","OSMR",0.00467030767797097,0.00535208615482665,0.00784655623365301
"20","IL17B",0.00431635341489045,0.0086835606219718,0.00959023539668701
"21","GDI1",0.00411093881547039,0.0252974789429087,0.016564952048823
"22","S100B",0.00402480161822785,0.00815487010870746,0.00784655623365301
"23","BMP7",0.00400095549437076,0.00772032996081896,0.011333914559721
"24","SFTPD",0.00391931485178871,0.00598941170506312,0.00610287707061901
"25","CNTN2",0.00385434358986066,0.00447576352325152,0.00610287707061901
"26","NPTXR",0.00379882115014261,0.00946573288817109,0.013949433304272
"27","IL10",0.00360303435916985,0.00480891096996603,0.00959023539668701
"28","MMP12",0.00359355987146072,0.00630083214438321,0.00871839581517001
"29","CXCL13",0.00359049680493818,0.00252757519355142,0.00523103748910201
"30","Aβ40",0.00320091559939724,0.00320835475857674,0.004359197907585
"31","IL7R",0.00316511460058105,0.00304902337101762,0.004359197907585
"32","CCL21",0.00296032244435047,0.0113125285166972,0.010462074978204
"33","TNFSF15",0.0024991108949512,0.0145353679468702,0.010462074978204
"34","FLT4",0.00243024875663518,0.00560556790776161,0.00784655623365301
"35","IL2",0.0022127728985428,0.00923397814263056,0.010462074978204
"36","CRP",0.00216683366713899,0.00212924672465364,0.004359197907585
"37","CRH",0.00191370411741422,0.000593871535447613,0.001743679163034
"38","HBA1",0.0018982195492486,0.00508411973029542,0.00523103748910201
"39","PDCD1",0.00183829072143092,0.00157882920399487,0.002615518744551
"40","SELE",0.00170821780588398,0.00231030511960718,0.003487358326068
"41","CXCL16",0.00160321427454161,0.0041064043975463,0.004359197907585
"42","CD276",0.00153622520783739,0.00312868906479718,0.00610287707061901
"43","FCN2",0.00148733823451808,0.00909637376246587,0.004359197907585
"44","IKBKG",0.00145359643938935,0.000745960587208586,0.001743679163034
"45","CCL2",0.00143514841486626,0.0023320321270016,0.004359197907585
"46","FGF21",0.00142714480319408,0.00348356351890612,0.00697471665213601
"47","IL6R",0.00142589840631268,0.0017236759199577,0.002615518744551
"48","THPO",0.00136993099084056,0.0118774307089523,0.012205754141238
"49","TNFRSF13B",0.00135842454895504,0.0102116934753797,0.00784655623365301
"50","GDNF",0.0013486846432065,0.0103927518703332,0.010462074978204
"51","TLR3",0.00134017209181237,0.00178885694214098,0.003487358326068
"52","TSLP",0.00129584222959869,0.00225236643322204,0.003487358326068
"53","IL36B",0.00128243058769118,0.00762617959544312,0.00523103748910201
"54","NPY",0.00120267714596531,0.00425849344930727,0.004359197907585
"55","S100A12",0.00118377704964656,0.00409916206174816,0.00610287707061901
"56","MME",0.00113694740552152,0.0212055592169587,0.00959023539668701
"57","CCL13",0.00113265721584391,0.00179609927793912,0.002615518744551
"58","LIF",0.00113100508188787,0.00115153139190452,0.002615518744551
"59","CCL24",0.0011239382425563,0.0229219928011182,0.00959023539668701
"60","POSTN",0.00108140477320794,0.00400501169637231,0.00523103748910201
"61","SFRP1",0.001078934314488,0.00136155913005062,0.003487358326068
"62","NTF3",0.00106046174015086,0.0030635080426139,0.00523103748910201
"63","CLEC4A",0.000972492920004593,0.00514930075247869,0.00784655623365301
"64","IL17F",0.000966824762045245,0.00249136351456072,0.004359197907585
"65","WNT16",0.000960983588720022,0.0214445562982973,0.010462074978204
