"","j","error","rmse","cor","auc","gamma","cost"
"1",1,20.6041234470163,20.8474763863089,0.563475410258679,0.83900798654897,1e-05,0.5
"2",2,19.6083340257943,19.9213230790877,0.580031258798628,0.83984867591425,2e-05,0.5
"3",3,18.7794520467795,19.1741740108126,0.594466567334239,0.840689365279529,3e-05,0.5
"4",4,18.1415543820197,18.6448009713772,0.607325948928472,0.844052122740648,4e-05,0.5
"5",5,17.5991999553451,18.2344696300123,0.61496203482963,0.841109709962169,5e-05,0.5
"6",6,17.1452872206258,17.888276350228,0.62574268851916,0.842791088692728,6e-05,0.5
"7",7,16.7314426981841,17.5908080015766,0.634946325331176,0.841950399327449,7e-05,0.5
"8",8,16.3720544083133,17.3076929970488,0.647322974503608,0.841109709962169,8e-05,0.5
"9",9,16.0072048043297,17.0042649237439,0.660346797061341,0.841109709962169,9e-05,0.5
"10",10,15.697331043254,16.755939802249,0.671647643261648,0.841109709962169,1e-04,0.5
"11",11,15.3925739088942,16.5129570752942,0.68202080180001,0.843211433375368,0.00011,0.5
"12",12,15.1454287643768,16.3144198699262,0.691682144190401,0.841530054644809,0.00012,0.5
"13",13,14.8788721785713,16.0856491415096,0.701996069028913,0.841109709962169,0.00013,0.5
"14",14,14.6114120036924,15.8600137990112,0.711656163438002,0.841109709962169,0.00014,0.5
"15",15,14.378889558816,15.6305110893349,0.721664662722973,0.83900798654897,0.00015,0.5
"16",16,14.1562669663332,15.4059244442433,0.731569710948739,0.838167297183691,0.00016,0.5
"17",17,13.9376562838217,15.1920604440241,0.741254432489033,0.832702816309374,0.00017,0.5
"18",18,13.7301977253334,14.9916711682545,0.750048802892405,0.831441782261455,0.00018,0.5
"19",19,13.532593713117,14.8051514015666,0.757836419573364,0.829760403530896,0.00019,0.5
"20",20,13.3201567182659,14.6145440130469,0.765183741947538,0.828499369482976,2e-04,0.5
"21",21,13.1181553971673,14.4422972872797,0.771727885106366,0.824295922656578,0.00021,0.5
"22",22,12.9325287055561,14.2841167477196,0.777861053809189,0.825136612021858,0.00022,0.5
"23",23,12.7516964870512,14.124378340516,0.78400806120223,0.824295922656578,0.00023,0.5
"24",24,12.569873417459,13.96349362077,0.789946849833803,0.823455233291299,0.00024,0.5
"25",25,12.3908377384978,13.8100789049137,0.795372515768603,0.823034888608659,0.00025,0.5
"26",26,12.2347271400858,13.6718852764975,0.799961088536466,0.82051282051282,0.00026,0.5
"27",27,12.0785197616735,13.5358608252235,0.804174715932483,0.82051282051282,0.00027,0.5
"28",28,11.9148948937613,13.3875441538934,0.808659411165807,0.817990752416982,0.00028,0.5
"29",29,11.7732661283398,13.2516764087645,0.812996096434177,0.815889029003783,0.00029,0.5
"30",30,11.6424115411371,13.1270836368312,0.816963393289619,0.811265237494746,3e-04,0.5
"31",31,11.5231074715873,13.0135161431514,0.820494462521471,0.808743169398907,0.00031,0.5
"32",32,11.4078315596362,12.9056706460538,0.82384388105076,0.806221101303069,0.00032,0.5
"33",33,11.2940811573402,12.7999516451039,0.827181928549287,0.80369903320723,0.00033,0.5
"34",34,11.18959763562,12.69489830377,0.830611163700268,0.801176965111391,0.00034,0.5
"35",35,11.0895920006115,12.5893785845063,0.834070197510992,0.797393862967633,0.00035,0.5
"36",36,10.9858591702734,12.4812220768792,0.837612571741318,0.795292139554435,0.00036,0.5
"37",37,10.8858758533142,12.3787423616468,0.840936120603421,0.792349726775956,0.00037,0.5
"38",38,10.7904813848127,12.2819916845092,0.844071048890982,0.791088692728037,0.00038,0.5
"39",39,10.6972086139699,12.1879078659281,0.847060250047109,0.788566624632198,0.00039,0.5
"40",40,10.6093265008201,12.1028519192133,0.849637661238155,0.78604455653636,4e-04,0.5
"41",41,10.5231420468126,12.021751897025,0.852042585100218,0.783942833123161,0.00041,0.5
"42",42,10.4411735726303,11.9505003273394,0.854043703709944,0.783102143757881,0.00042,0.5
"43",43,10.3627056575366,11.8871232948924,0.855738134676842,0.782261454392602,0.00043,0.5
"44",44,10.2842433469356,11.8248773088365,0.857339978025637,0.780580075662043,0.00044,0.5
"45",45,10.2053688295204,11.7614509058294,0.858944389754808,0.778898696931484,0.00045,0.5
"46",46,10.1270097167848,11.699865302615,0.86046309030459,0.776796973518285,0.00046,0.5
"47",47,10.0476457305759,11.6379068759132,0.8619671070184,0.776376628835645,0.00047,0.5
"48",48,9.9713704069283,11.5776269694261,0.863401341286495,0.773434216057167,0.00048,0.5
"49",49,9.90225759994837,11.5233733369715,0.864739619311575,0.771332492643968,0.00049,0.5
"50",50,9.83440186148703,11.4680923258123,0.866144021439853,0.769230769230769,5e-04,0.5
"51",51,9.76392867846003,11.408069423607,0.867748326409244,0.765868011769651,0.00051,0.5
"52",52,9.69820645136686,11.3528333289803,0.869173105082577,0.762505254308533,0.00052,0.5
"53",53,9.63683702719773,11.3024023237212,0.870445469564562,0.759562841530055,0.00053,0.5
