"","name","coefficient"
"4","AGRN",-2.70473140357769
"5","AGRP",-2.5139527678735
"206","MDH1",-2.3952847313546
"20","BMP7",-2.38965848208966
"56","CD40LG",-2.27409523610755
"82","CX3CL1",-2.2451514826977
"195","KLRK1",-2.04394025801456
"269","SQSTM1",-1.99125465657765
"19","BDNF",-1.96084875517929
"35","CCL21",-1.87945823967869
"78","CST7",-1.86349201864376
"293","TNFRSF8",-1.81994230125955
"21","BST2",-1.81794710627318
"268","SPP1",-1.8135006080209
"295","TNFSF10",-1.73566977471006
"88","CXCL13",-1.63559251580409
"197","LAG3",-1.58676576298577
"276","THPO",-1.55248242723276
"133","IFNL1",-1.52609493936707
"251","S100A9",-1.467308218704
"270","TAFA5",-1.46292567273472
"323","pTau-231",-1.43720935857108
"318","YWHAZ",-1.43054594068648
"245","PSEN1",-1.43032353321867
"275","THBS2",-1.30360931947461
"194","KLK6",-1.29728737265434
"285","TNFRSF13C",-1.29540072982642
"212","MMP1",-1.27510025570138
"128","ICOSLG",-1.23579533456931
"288","TNFRSF18",-1.17647009486253
"152","IL17B",-1.17399718809402
"169","IL23",-1.16694518170589
"255","SDC1",-1.15512829009062
"178","IL36B",-1.13257138313355
"164","IL1RL1",-1.12876518248963
"238","PDGFB",-1.11915016906561
"205","MAPT",-1.11680202383456
"240","PDLIM5",-1.1023617234374
"91","CXCL2",-1.08442333161104
"189","IL7R",-1.07719513413678
"83","CXADR",-1.06445202334498
"36","CCL22",-1.04796367381042
"150","IL17A",-1.03589019807233
"136","IGF1R",-1.01018722152194
"15","Aβ40",-1.00377549536617
"265","SNCA",-0.996264426348165
"140","IL10RB",-0.961366509523535
"217","MPO",-0.94110656023741
"106","FGF23",-0.929486880256008
"62","CD93",-0.925656087757058
"116","GDNF",-0.922624658049787
"89","CXCL14",-0.904292969159411
"175","IL33",-0.898764803021783
"272","TEK",-0.898320899430543
"296","TNFSF11",-0.897491991381398
"118","GOT1",-0.890152728866612
"242","PGK1",-0.884900879349779
"219","MUC16",-0.869404142197895
"314","VSNL1",-0.856642744727907
"259","SFTPD",-0.852960926105868
"286","TNFRSF14",-0.84551857355539
"39","CCL25",-0.82791599334347
"46","CCL7",-0.815615721239251
"237","PDGFA",-0.810841505002173
"47","CCL8",-0.798799060496375
"9","ANXA5",-0.790653802172383
"102","FCN2",-0.782175427246231
"84","CXCL1",-0.779073451824214
"74","CSF2RB",-0.772840599066347
"165","IL1RN",-0.77283399779944
"230","NTF3",-0.771899831366453
"23","CALB2",-0.752270775580079
"49","CD200R1",-0.740375823557132
"132","IFNG",-0.736329595547033
"227","NPTXR",-0.722788893004477
"170","IL24",-0.714734366157408
"201","LIF",-0.713856323930636
"154","IL17F",-0.710150735945247
"66","CLEC4A",-0.709269620675205
"61","CD83",-0.700887028055042
"207","MERTK",-0.6962526229757
"75","CSF3",-0.689791389392967
"308","UCHL1",-0.661647653686163
"45","CCL5",-0.655366720868001
"174","IL32",-0.647041735961507
"226","NPTX2",-0.636761580603295
"53","CD3E",-0.632548253722876
"283","TNFRSF11B",-0.623452043283069
"246","PTN",-0.621453974204886
"250","S100A12",-0.597906418203396
"139","IL10",-0.570960495844437
"69","CRH",-0.531459115331594
"97","EGF",-0.521927124709472
"17","BACE1",-0.516308530226619
"120","GZMA",-0.498427573512832
"262","SLIT2",-0.493189802675322
