"","name","coefficient"
"4","AGRN",-4.28852791126741
"18","BDNF",-4.13572961667848
"53","CD40LG",-3.91392007852516
"195","MDH1",-3.21935469772437
"5","AGRP",-3.06408314745996
"252","SPP1",-2.66656395203822
"303","pTau-231",-2.59245726361344
"184","KLRK1",-2.53480307794908
"19","BMP7",-2.43320510192668
"128","IFNL1",-2.30642330550835
"275","TNFRSF8",-2.30421269850584
"79","CX3CL1",-2.22345330927598
"33","CCL21",-2.22198912496019
"253","SQSTM1",-2.18880589386001
"183","KLK6",-2.12010971568849
"186","LAG3",-2.09139138329321
"14","Aβ40",-2.06763272991488
"259","THPO",-2.04403549190345
"85","CXCL13",-2.041999794995
"230","PSEN1",-1.86992456219017
"20","BST2",-1.85695341162869
"236","S100A9",-1.80750121002693
"75","CST7",-1.80071371066857
"201","MMP1",-1.79861266414149
"59","CD93",-1.75077090908929
"162","IL23",-1.71251116478796
"249","SNCA",-1.70048882917641
"276","TNFSF10",-1.69188987990133
"131","IGF1R",-1.64761415522125
"171","IL36B",-1.63871878586536
"145","IL17B",-1.58264063379261
"157","IL1RL1",-1.57896765286882
"300","pTDP43-409",-1.56893845350117
"88","CXCL2",-1.56501781468598
"298","YWHAZ",-1.5480775971118
"223","PDGFB",-1.531997422051
"123","ICOSLG",-1.48540601592965
"80","CXADR",-1.43456197103419
"37","CCL25",-1.36552908311662
"194","MAPT",-1.34178920456213
"271","TNFRSF18",-1.33050145312058
"268","TNFRSF13C",-1.28715129666581
"272","TNFRSF1B",-1.28658229557597
"113","GOT1",-1.27657488113755
"44","CCL7",-1.24120293412958
"196","MERTK",-1.21686976314121
"134","IL10RB",-1.20978516357177
"58","CD83",-1.20507498262977
"133","IL10",-1.1621761674208
"34","CCL22",-1.15635168765618
"86","CXCL14",-1.15398441026114
"213","NPTX2",-1.14729339440077
"22","CALB2",-1.11237842393306
"190","LIF",-1.10371049715509
"81","CXCL1",-1.09863232586125
"243","SFTPD",-1.09860874707962
"258","THBS2",-1.08650952775387
"102","FGF23",-1.06337551910557
"180","IL7R",-1.03988461893177
"225","PDLIM5",-1.02866018474487
"111","GDNF",-1.00647254980404
"71","CSF2RB",-0.998634310807941
"205","MPO",-0.997809763453263
"147","IL17F",-0.982421833114009
"219","Oligo-SNCA",-0.965497452566794
"63","CLEC4A",-0.945972758310634
"45","CCL8",-0.94571356897998
"277","TNFSF11",-0.937975863558822
"231","PTN",-0.917330826292802
"240","SDC1",-0.914446908023654
"127","IFNG",-0.89973245368097
"23","CALCA",-0.862025475743864
"69","CSF1R",-0.858342594992033
"43","CCL5",-0.851061360904141
"207","MUC16",-0.842558546016661
"98","FCN2",-0.83690837868121
"72","CSF3",-0.818688673036676
"165","IL2RA",-0.807237706394617
"119","HGF",-0.799740934335318
"144","IL17A",-0.798159318409952
"163","IL24",-0.783233489700523
"216","NTF3",-0.766598651413126
"11","AREG",-0.759269647163451
"256","TEK",-0.758910190350971
"294","VSNL1",-0.746052273153056
"136","IL12B",-0.736558469813091
"266","TNFRSF11B",-0.735664055071868
"235","S100A12",-0.725144415062201
"167","IL32",-0.716231417717353
"9","ANXA5",-0.715228495979399
"6","ANGPT1",-0.702595198756014
"141","IL15",-0.693515257972061
"246","SLIT2",-0.684212013883458
"47","CD200R1",-0.673012378642044
"204","MMP8",-0.654486979438233
"49","CD276",-0.644773842859935
"105","FLT4",-0.637357294348995
"158","IL1RN",-0.632124586929897
"281","TNFSF15",-0.61543330108322
"169","IL34",-0.603578966765559
"214","NPTXR",-0.594861304324841
"185","KNG1",-0.586976670209126
"7","ANGPT2",-0.584162154037016
"94","EGF",-0.577588260061722
"296","WNT16",-0.57530853626572
"164","IL27",-0.55345959586781
"288","UCHL1",-0.549632710395366
"168","IL33",-0.514858642661807
"177","IL6R",-0.48925873017796
"115","GZMA",-0.477272703547957
"46","CD200",-0.471353550828351
"97","FASLG",-0.381879336828942
"224","PDGFRB",-0.371570812930278
"116","GZMB",-0.3572955622323
"50","CD3E",-0.342303549428733
"13","Aβ38",-0.339048132835621
"106","FOLR1",-0.327659192478754
"148","IL17RA",-0.326125330080532
"197","MICA",-0.253796750586673
"10","APOE4",-0.25111629243909
"66","CRH",-0.240823477441105
"161","IL22",-0.236726755345687
"73","CSF3R",-0.223575888899857
"173","IL3RA",-0.220110610130599
"52","CD40",-0.209977388413566
"299","pSNCA-129",-0.206988187189286
"91","CXCL6",-0.204222158180298
"237","S100B",-0.193360735736531
"239","SCG2",-0.192983959069771
"198","MICB",-0.168320128787789
"26","CCL13",-0.164656102287965
"226","PGF",-0.159581154509401
"269","TNFRSF14",-0.147838300087545
"254","TAFA5",-0.13538205969013
"114","GRN",-0.128045885869692
"83","CXCL11",-0.127078109445291
"227","PGK1",-0.116058838155975
"124","IFNA1; IFNA13",-0.105480084894227
"67","CRP",-0.0892686760793125
"295","VSTM1",-0.0845194917569999
"293","VGF",-0.0826760908913083
"264","TNF",-0.0629196324936547
"38","CCL26",-0.0554621756916353
"245","SLAMF1",-0.0275394950359438
"242","SELP",-0.00198490443437849
"156","IL1R2",0.002561174163224
"149","IL17RB",0.014698026627488
"82","CXCL10",0.0191563748155001
"283","TNFSF4",0.0211082902581677
"233","REST",0.0212730290318994
"76","CTF1",0.0215510676714988
"16","BACE1",0.0265120289518904
"155","IL1R1",0.0396300923134597
"84","CXCL12",0.0566814144054926
"29","CCL16",0.0590426262208902
"273","TNFRSF21",0.0611456515361097
"260","TIMP1",0.0710159546086365
"3","AGER",0.0770332962814105
"51","CD4",0.0794895856556074
"32","CCL20",0.087343264523103
"174","IL4R",0.088528293885936
"211","NGF",0.0927169556169527
"175","IL5",0.103964885109075
"199","MIF",0.108640769290666
"178","IL6ST",0.121920956545902
"55","CD63",0.123437351602045
"56","CD70",0.156431100216
"35","CCL23",0.164604726446285
"212","NPTX1",0.166632176616734
"151","IL18BP",0.167418507882072
"62","CHIT1",0.181662096756722
"267","TNFRSF13B",0.183346234508756
"247","SMOC1",0.200709147428819
"221","PDCD1",0.201594608915098
"68","CSF1",0.206344416266284
"255","TARDBP",0.219853177494512
"208","NAMPT",0.228649538479647
"274","TNFRSF4",0.2361495374554
"92","CXCL8",0.252415369457013
"110","GDI1",0.361843184567452
"78","CTSS",0.364689139545038
"152","IL18R1",0.370694956516613
"206","MSLN",0.375524529803099
"222","PDCD1LG2",0.384871497977438
"229","PRDX6",0.399016169936635
"248","SNAP25",0.399142434259259
"297","WNT7A",0.412472993401156
"125","IFNA2",0.41378410193102
"2","ACHE",0.431476220980452
"286","TREM1",0.442229304714718
"146","IL17C",0.444519012501398
"285","TNFSF9",0.459605340679336
"103","FLT1",0.460676714110486
"8","ANXA1",0.47622882341712
"57","CD80",0.490837896939295
