"","name","coefficient"
"3","AGRN",-3.99071624241414
"16","BDNF",-3.65683349051388
"49","CD40LG",-3.61272593734276
"4","AGRP",-3.01268524459193
"186","MDH1",-2.83247885246031
"17","BMP7",-2.45525438248012
"73","CX3CL1",-2.45085784592511
"244","SPP1",-2.42515157048823
"175","KLRK1",-2.34845307258105
"267","TNFRSF8",-2.29674735577156
"245","SQSTM1",-2.19441945188759
"30","CCL21",-2.18494475415721
"122","IFNL1",-2.13575508836329
"294","pTau-231",-2.03802670506861
"78","CXCL13",-2.00247032193436
"177","LAG3",-1.9625477403219
"252","THPO",-1.85173343821092
"70","CST7",-1.83545476301307
"174","KLK6",-1.81877859860716
"18","BST2",-1.8167470155232
"268","TNFSF10",-1.70640493227206
"224","PSEN1",-1.67280354924422
"229","S100A9",-1.66239106392828
"13","Aβ40",-1.64397293141827
"241","SNCA",-1.62747389230318
"192","MMP1",-1.61847835604673
"154","IL23",-1.59891645359265
"149","IL1RL1",-1.52220707849421
"54","CD93",-1.50310363533029
"289","YWHAZ",-1.48470142028756
"125","IGF1R",-1.48186993851497
"141","IL17B",-1.47164914714244
"163","IL36B",-1.45096860596483
"81","CXCL2",-1.39750801733544
"117","ICOSLG",-1.39573354450189
"217","PDGFB",-1.37502671729521
"185","MAPT",-1.34816725260493
"261","TNFRSF13C",-1.31076726341426
"263","TNFRSF18",-1.26776015830907
"74","CXADR",-1.24687965627574
"251","THBS2",-1.20658162731237
"33","CCL25",-1.20122682654939
"40","CCL7",-1.17525392784059
"108","GOT1",-1.12463516324118
"53","CD83",-1.12274178439649
"31","CCL22",-1.10951486214541
"79","CXCL14",-1.10057253811994
"96","FGF23",-1.05373622824275
"291","pTDP43-409",-1.04302756100754
"171","IL7R",-1.0352307783665
"129","IL10RB",-1.03422189165328
"264","TNFRSF1B",-1.01730538796935
"20","CALB2",-1.01316626746533
"187","MERTK",-1.01074714019894
"205","NPTX2",-1.0070031554932
"106","GDNF",-1.00053415495807
"235","SFTPD",-0.994863453153447
"75","CXCL1",-0.986802177387731
"219","PDLIM5",-0.974100770359986
"196","MPO",-0.97060931566997
"66","CSF2RB",-0.939191021240462
"41","CCL8",-0.906345490806257
"128","IL10",-0.905609220140141
"181","LIF",-0.900987810870316
"92","FCN2",-0.884600320478052
"143","IL17F",-0.875038802241704
"225","PTN",-0.873114100849199
"39","CCL5",-0.868988678625941
"58","CLEC4A",-0.860230636063128
"286","VSNL1",-0.854652645259764
"269","TNFSF11",-0.832243463266199
"121","IFNG",-0.824775157588414
"233","SDC1",-0.815729722534138
"139","IL17A",-0.803266990007467
"198","MUC16",-0.783941616843185
"67","CSF3",-0.78151438424965
"209","NTF3",-0.76126030648842
"8","ANXA5",-0.756352124924409
"246","TAFA5",-0.74777021134925
"64","CSF1R",-0.743958018171893
"159","IL32",-0.721632954891794
"155","IL24",-0.711320521466939
"228","S100A12",-0.695488948912946
"259","TNFRSF11B",-0.68950121600745
"248","TEK",-0.678219962397885
"212","Oligo-SNCA",-0.665087621006871
"43","CD200R1",-0.65080344028021
"150","IL1RN",-0.637750220268682
"21","CALCA",-0.635009919063405
"157","IL2RA",-0.619104432765752
"131","IL12B",-0.600905501603814
"206","NPTXR",-0.598994449106182
"113","HGF",-0.598435192599346
"221","PGK1",-0.58859429553375
"161","IL34",-0.559442327403728
"45","CD276",-0.559375418896021
"99","FLT4",-0.550337014862603
"238","SLIT2",-0.547373829694255
"280","UCHL1",-0.533100672494512
"176","KNG1",-0.531445765034902
"287","WNT16",-0.518626908583218
"168","IL6R",-0.515590717634482
"160","IL33",-0.513577717390669
"10","AREG",-0.512400609602559
"5","ANGPT1",-0.508306135418513
"136","IL15",-0.504503917893823
"156","IL27",-0.499943094862289
"6","ANGPT2",-0.497892781516544
"109","GZMA",-0.493332676914328
"42","CD200",-0.425461380417924
"273","TNFSF15",-0.398801943383937
"46","CD3E",-0.373370407910752
"195","MMP8",-0.372961165755026
"100","FOLR1",-0.362465812225387
"218","PDGFRB",-0.342073306897013
"144","IL17RA",-0.333514540517242
"189","MICB",-0.312787075356384
"110","GZMB",-0.297341907392553
"165","IL3RA",-0.297207771834609
"12","Aβ38",-0.292102219723855
"61","CRH",-0.281640286482868
"76","CXCL11",-0.259371427771165
"9","APOE4",-0.248117332009752
"91","FASLG",-0.244816351070916
"87","EGF",-0.243050235530535
"84","CXCL6",-0.229603567914245
"188","MICA",-0.184280138831667
"290","pSNCA-129",-0.177425225246946
"230","S100B",-0.176917512692963
"62","CRP",-0.16070962052693
"220","PGF",-0.146142494412649
"153","IL22",-0.145609061091676
"68","CSF3R",-0.126063751295566
"232","SCG2",-0.10657898470792
"34","CCL26",-0.0984494573470728
"89","EPO",-0.084046284614353
"285","VGF",-0.0795887222930134
"24","CCL13",-0.0699661457504753
"257","TNF",-0.0646318561588523
"216","PDGFA",-0.0503689980047445
"237","SLAMF1",-0.0257422545044962
"118","IFNA1; IFNA13",-0.008685416469157
"167","IL6",-0.00794381543546369
"208","NRGN",-0.00203611115217297
"48","CD40",-2.0734914963925e-05
"202","NEFL",0.00145663839517281
"140","IL17A|IL17F",0.00703238865075518
"47","CD4",0.0101441951524166
"169","IL6ST",0.0141267575500913
"249","TGFB1",0.0155095553768348
"77","CXCL12",0.0348223012428306
"127","IKBKG",0.0351307381116064
"103","GDF15",0.0462340758840401
"253","TIMP1",0.0544936509768436
"190","MIF",0.0586871411927457
"27","CCL16",0.0848901986649272
"247","TARDBP",0.0854275839189487
"214","PDCD1",0.107943781262477
"63","CSF1",0.113332345011908
"265","TNFRSF21",0.125137601432058
"85","CXCL8",0.134768481320285
"275","TNFSF4",0.142126160326044
"203","NGF",0.150074420271652
"204","NPTX1",0.151248306840871
"51","CD70",0.155189451129258
"146","IL18R1",0.169665037371593
"260","TNFRSF13B",0.199496555485953
"288","WNT7A",0.202424114242976
"239","SMOC1",0.236400535736381
"57","CHIT1",0.244809024676846
"197","MSLN",0.24791953689669
"199","NAMPT",0.256377039469632
"223","PRDX6",0.307160031377349
"97","FLT1",0.322452841993872
"142","IL17C",0.335588220185432
"240","SNAP25",0.34946364672763
"283","VEGFC",0.356301657688398
"215","PDCD1LG2",0.365961870894806
"266","TNFRSF4",0.366342075549774
"72","CTSS",0.368091530244911
"183","LTA",0.372454932159403
"278","TREM1",0.381895891743075
"147","IL19",0.427569563420045
"52","CD80",0.430042636704581
"7","ANXA1",0.436451936883841
"15","BASP1",0.454098543372195
"71","CTLA4",0.459332448852422
"274","TNFSF18",0.463416301978533
"276","TNFSF8",0.46468920088982
"105","GDI1",0.488454557936334
"38","CCL4",0.495893275897157
"119","IFNA2",0.504311644989902
"277","TNFSF9",0.512737945293825
"132","IL12RB1",0.51550494255107
"134","IL13",0.51771018547102
"213","PARK7",0.52080807049124
"282","VEGFA",0.535031926375813
"231","SAA1",0.544417946390343
"102","FURIN",0.546647210744268
"130","IL11",0.568109404093884
"112","HBA1",0.589878250123756
"226","PTX3",0.609195153071
"191","MME",0.619614715679696
"2","ACHE",0.669079153151095
"29","CCL2",0.670410583862964
"164","IL36G",0.6742069134646
"25","CCL14",0.701921603915328
"98","FLT3LG",0.701932920580435
"32","CCL24",0.710612250582918
"293","pTau-217",0.710783910442773
"180","LGALS9",0.73565927033888
"158","IL2RB",0.73683677314
"37","CCL3",0.754915942549842
"148","IL1B",0.760104301296772
"211","OSMR",0.767221524227419
"80","CXCL16",0.772773443729597
"292","pTau-181",0.785232186304859
"93","FGF19",0.802727935674921
"83","CXCL5",0.831834714585883
"210","OSM",0.838793170680288
"256","TLR3",0.841019188534608
"124","IFNW1",0.85476402187466
"55","CEACAM5",0.855932221198036
"114","HLA-DRA",0.858811270696936
"14","Aβ42",0.86490667659735
"272","TNFSF14",0.873201186158474
"44","CD27",0.9129230227642
"59","CNTF",0.925080047847275
"138","IL16",0.926017065378578
"120","IFNB1",0.93282448561714
"111","HAVCR1",0.940086876488701
"35","CCL27",0.960773936955547
"133","IL12p70",0.976162288184322
"28","CCL19",1.01094465213714
"243","SOD1",1.01869870521507
"166","IL5RA",1.01948945428474
"88","ENO2",1.0805630583648
"65","CSF2",1.08108398511714
"194","MMP3",1.0881060136013
"200","NCR1",1.10835577807087
"184","LTA|LTB",1.1536724497819
"236","SIRPA",1.16916052864092
"172","IL9",1.18244412587167
"86","CXCL9",1.19028859097536
"135","IL13RA2",1.19527750987398
"116","ICAM1",1.1982318682422
"227","RUVBL2",1.21099292953914
"281","VCAM1",1.21299903547302
"250","TGFB3",1.22931818046239
"23","CCL11",1.27118928704457
"173","KDR",1.27788854771134
"26","CCL15",1.27908013698817
"152","IL20",1.28034801691515
"193","MMP12",1.29986200207027
"11","ARSA",1.34342348054739
"69","CST3",1.36908992418378
"56","CHI3L1",1.39910890883447
"82","CXCL3",1.43085844456903
"258","TNFRSF11A",1.47474533532653
"19","C1QA",1.52541630555442
"254","TIMP2",1.56283570995111
"170","IL7",1.5780907795576
"207","NPY",1.58329272785314
"101","FTH1",1.58944624947335
"255","TIMP3",1.61412236212296
"90","FABP3",1.61465050544156
"145","IL18",1.62382799962963
"242","SNCB",1.66595742901975
"270","TNFSF12",1.66756277959252
"123","IFNL2; IFNL3",1.67186247325962
"22","CCL1",1.74440778611618
"201","NEFH",1.77394665029727
"162","IL36A",1.84479646397837
"182","LILRB2",1.86328471692985
"104","GDF2",1.91684949384987
"94","FGF2",1.92012248281302
"178","LAMP3",1.96415747308649
"262","TNFRSF17",1.98239873371058
"234","SELE",1.99300318543587
"279","TREM2",2.01274180305885
"36","CCL28",2.23325594478988
"107","GFAP",2.26961224359183
"95","FGF21",2.29507978022704
"50","CD46",2.59670249538304
"222","POSTN",2.64559000608907
"60","CNTN2",2.74477083700772
"179","LCN2",2.97151088410528
"284","VEGFD",3.09787630898214
"151","IL2",3.12435419468509
"126","IGFBP7",3.84203210586407
"137","IL15RA",3.890044006717
"271","TNFSF13",3.98572453145437
"115","HTT",4.62634411793182
"1","(Intercept)",59.2731490959816
