"","name","coefficient"
"3","AGRP",-2.7068685790398
"11","CD63",-1.25929229488314
"62","TNFSF11",-1.10244019935744
"55","SDC1",-1.09460185661356
"38","IL4R",-1.01515374626516
"5","BST2",-0.968290344546384
"14","CRH",-0.879648686300177
"4","BMP7",-0.829797555677845
"42","KLRK1",-0.782027653414766
"22","FGF23",-0.646475184657594
"51","PDLIM5",-0.604900412111572
"17","CST7",-0.56885601846678
"25","GDNF",-0.558645659689434
"68","VSNL1",-0.474176864401816
"49","NPTXR",-0.464906240664476
"40","IL7R",-0.422279074255841
"54","S100A9",-0.421707305773048
"45","MUC16",-0.396479015769006
"53","S100A12",-0.282699449569417
"36","IL22",-0.265117259923103
"34","IL1RN",-0.253948874288968
"59","THPO",-0.199283424310217
"18","CXCL14",-0.177867437631107
"8","CCL21",-0.145856771945134
"15","CSF1",-0.130488679475706
"56","SELE",-0.129228636425575
"50","OSM",-0.126613382641584
"20","FASLG",-0.114116336401368
"10","CD200R1",-0.0966378112223811
"33","IL18R1",-0.0912707710708485
"27","GOT1",-0.0886206637347516
"37","IL24",-0.0172123709726082
"70","pTau-181",0.00725489412092054
"64","TNFSF18",0.018932294142524
"23","FLT3LG",0.0241817059654098
"48","NPTX2",0.0248887738516054
"61","TNFRSF17",0.0411675558426933
"2","ACHE",0.0841262860779408
"28","HAVCR1",0.131284184509377
"24","GDI1",0.198744473563048
"60","TNFRSF13B",0.273988461451041
"57","SFTPD",0.302701884207047
"9","CCL24",0.333057943343125
"52","PGF",0.334577772088797
"31","IL13",0.35949201213738
"58","SMOC1",0.432219616852059
"41","IL9",0.458555627608115
"7","CCL13",0.466228235719049
"44","MMP3",0.468733165088909
"32","IL18",0.476076339688619
"35","IL2",0.492176995681081
"69","WNT16",0.494851270444487
"21","FGF21",0.648833771882332
"39","IL5RA",0.651225460802511
"43","LAMP3",0.747235082859366
"16","CST3",0.759984026937196
"30","IGFBP7",0.81628387748483
"19","FABP3",0.838255349440093
"65","TREM1",0.907761111122053
"29","HLA-DRA",0.91124451724384
"13","CNTN2",1.11428738158811
"67","VEGFD",1.1419685518655
"47","NEFL",1.28303222114045
"12","CHI3L1",1.70968230496084
"63","TNFSF15",1.72474247377395
"46","NEFH",2.07493682599113
"6","CCL11",2.54253034815722
"26","GFAP",2.92953496308188
"66","TREM2",3.27853067711025
"1","(Intercept)",59.4989472553603
