"","name","coefficient"
"19","BDNF",-5.19986655986705
"56","CD40LG",-5.05887731104129
"4","AGRN",-4.92016071848807
"321","pTau-231",-3.88449384416655
"205","MDH1",-3.86603018179557
"267","SPP1",-3.38023813636828
"318","pTDP43-409",-3.25214911803841
"194","KLRK1",-3.23578533708525
"62","CD93",-3.1756418472611
"15","Aβ40",-3.09092811225828
"5","AGRP",-2.97118744853027
"275","THPO",-2.8683120832822
"268","SQSTM1",-2.75612467364786
"20","BMP7",-2.71120045569492
"291","TNFRSF8",-2.69643518664099
"196","LAG3",-2.55887990289906
"193","KLK6",-2.5269869109655
"132","IFNL1",-2.4511900706278
"87","CXCL13",-2.27165888159417
"211","MMP1",-2.23679705763976
"244","PSEN1",-2.16957912688708
"177","IL36B",-2.13966788936215
"250","S100A9",-2.10883158422204
"206","MERTK",-2.06774773517475
"168","IL23",-2.04262427660018
"163","IL1RL1",-1.99232873556264
"35","CCL21",-1.94939011251197
"264","SNCA",-1.92208478815154
"135","IGF1R",-1.89948208835903
"127","ICOSLG",-1.89895082177995
"117","GOT1",-1.87423114211327
"90","CXCL2",-1.86208151019075
"316","YWHAZ",-1.84219846016119
"151","IL17B",-1.83652841799345
"82","CX3CL1",-1.78163660239884
"83","CXADR",-1.77769384317091
"46","CCL7",-1.74069456757027
"138","IL10",-1.73593155688371
"21","BST2",-1.72588323743313
"78","CST7",-1.668720601651
"237","PDGFB",-1.66451864911335
"216","MPO",-1.65001489298016
"289","TNFRSF1B",-1.56289491825149
"245","PTN",-1.55637176106399
"225","NPTX2",-1.52954044294207
"39","CCL25",-1.50971278701887
"204","MAPT",-1.50637941112683
"84","CXCL1",-1.48554201106497
"293","TNFSF10",-1.45637530561146
"123","HGF",-1.44291330771329
"88","CXCL14",-1.44156815458028
"61","CD83",-1.37253301049232
"241","PGK1",-1.35790937962739
"284","TNFRSF13C",-1.35592547047031
"74","CSF2RB",-1.32383914365942
"232","Oligo-SNCA",-1.29341220688724
"171","IL2RA",-1.28929869071975
"66","CLEC4A",-1.28036101852027
"188","IL7R",-1.27557361372179
"294","TNFSF11",-1.26939113402088
"24","CALCA",-1.25700826108714
"23","CALB2",-1.23508424437822
"271","TEK",-1.22822829286137
"239","PDLIM5",-1.20143568774637
"287","TNFRSF18",-1.18583989409645
"153","IL17F",-1.16892788045296
"131","IFNG",-1.16001344591253
"45","CCL5",-1.15751345907212
"274","THBS2",-1.15544035489962
"200","LIF",-1.1498014537756
"317","pSNCA-129",-1.14683936930834
"214","MMP8",-1.11120749127707
"258","SFTPD",-1.08258193436663
"6","ANGPT1",-1.07955311826828
"72","CSF1R",-1.07765903999531
"55","CD40",-1.06703241965238
"12","AREG",-1.06171980837506
"261","SLIT2",-1.03963392045497
"137","IKBKG",-1.01287954270889
"146","IL15",-1.00956121855457
"282","TNFRSF11B",-0.995342057750342
"169","IL24",-0.975997980262817
"105","FGF23",-0.97488587646257
"298","TNFSF15",-0.964980564395508
"47","CCL8",-0.957099606177836
"36","CCL22",-0.928654320639643
"195","KNG1",-0.924717312190034
"96","EGF",-0.921984607903823
"218","MUC16",-0.912902067787807
"139","IL10RB",-0.900847751331088
"141","IL12B",-0.900821416485304
"75","CSF3",-0.88799727577573
"254","SDC1",-0.867157484904472
"226","NPTXR",-0.856565963788492
"229","NTF3",-0.845738856587773
"115","GDNF",-0.838878539992767
"101","FCN2",-0.837916840194396
"7","ANGPT2",-0.802718925621416
"175","IL34",-0.758835416996692
"149","IL17A",-0.748463340745063
"118","GRN",-0.739536962486428
"314","WNT16",-0.718393890891814
"228","NRGN",-0.693101358139042
"306","UCHL1",-0.691677597149718
"9","ANXA5",-0.690327352574969
"108","FLT4",-0.680514003180313
"164","IL1RN",-0.656627035475618
"173","IL32",-0.656237194890244
"49","CD200R1",-0.643624291973912
"170","IL27",-0.605450626326416
"238","PDGFRB",-0.602003561418983
"76","CSF3R",-0.58474114310559
"256","SELP",-0.574949506939281
"100","FASLG",-0.549884024173405
"285","TNFRSF14",-0.533215825442324
"312","VSNL1",-0.518812496187648
"207","MICA",-0.506953457835344
"185","IL6R",-0.486561622072211
"52","CD276",-0.465171461317933
"48","CD200",-0.462779450008653
"167","IL22",-0.454577473022606
"192","KITLG",-0.44108217185208
"222","NEFL",-0.440332443414522
"260","SLAMF1",-0.437755644097878
"249","S100A12",-0.421573356277561
"27","CCL13",-0.40481106094668
"154","IL17RA",-0.376451511812994
"14","Aβ38",-0.3727169488345
"224","NPTX1",-0.368460245843855
"120","GZMB",-0.32047148874489
"313","VSTM1",-0.313480117933244
"40","CCL26",-0.303696478940365
"251","S100B",-0.299134278120107
"253","SCG2",-0.296476918800212
"128","IFNA1; IFNA13",-0.284926891257228
"109","FOLR1",-0.27745040642884
"179","IL3RA",-0.254472318323891
"276","TIMP1",-0.253069177557154
"272","TGFB1",-0.204522959136023
"240","PGF",-0.204027857405876
"93","CXCL6",-0.19869219788149
"53","CD3E",-0.173179241174457
"11","APOE4",-0.165071143215613
"119","GZMA",-0.139496020294671
"208","MICB",-0.132044097870736
"257","SFRP1",-0.116252970638485
"112","GDF15",-0.0800186003352201
"180","IL4",-0.0667853289867845
"215","MMP9",-0.0653060143787989
"174","IL33",-0.0536973157936248
"311","VGF",-0.0499289458474001
"247","REST",-0.0343695695759056
"305","TSLP",-0.0306624873655653
"114","GDI1",-0.0280842636129156
"269","TAFA5",-0.00879488946227837
"70","CRP",-0.00128540786343699
"85","CXCL10",0.0122576987084757
"280","TNF",0.0177421586580445
"86","CXCL12",0.0245149899815897
"69","CRH",0.0248156334598648
"231","OSMR",0.0250129733624545
"31","CCL17",0.0322450847982153
"150","IL17A|IL17F",0.0645982388058311
"98","EPO",0.0708431040708514
"10","APOE",0.0724005041979927
"2","ACHE",0.0780335465223689
"162","IL1R2",0.0798108526014944
"299","TNFSF18",0.134489352765323
"223","NGF",0.136834416602184
"292","TNFRSF9",0.143870011966492
"184","IL6",0.145718798433008
"235","PDCD1LG2",0.17676164391461
"59","CD70",0.181240795231053
"34","CCL20",0.192363061927954
"37","CCL23",0.213806250911087
"290","TNFRSF21",0.216119422210019
"3","AGER",0.23257434272902
"219","NAMPT",0.236720002798835
"155","IL17RB",0.24117187393665
"303","TREM1",0.245819365262397
"190","IRAK4",0.26819802932549
"51","CD274",0.277416836360889
"129","IFNA2",0.290901175986127
"65","CHIT1",0.306093867508745
"186","IL6ST",0.311859207312206
"217","MSLN",0.314058814623625
"300","TNFSF4",0.32708022905455
"262","SMOC1",0.341974736907656
"252","SAA1",0.361229093232176
"54","CD4",0.374449455348472
"161","IL1R1",0.374916252371666
"81","CTSS",0.384062485629956
"263","SNAP25",0.399489857938884
"181","IL4R",0.41633211124587
"79","CTF1",0.416585930826353
"122","HBA1",0.421487110796238
"30","CCL16",0.427268788808914
"202","LTA",0.438613083974716
"243","PRDX6",0.442544730580152
"283","TNFRSF13B",0.453373612042197
"182","IL5",0.454091486897106
"8","ANXA1",0.465654498597241
"144","IL13",0.483924454807071
"111","FURIN",0.486418879473862
"58","CD63",0.50031306957699
"18","BASP1",0.50823039500454
"71","CSF1",0.511775043761917
"28","CCL14",0.515213328504142
"172","IL2RB",0.533279227186453
"106","FLT1",0.549196260277096
"80","CTLA4",0.554741158214114
"94","CXCL8",0.555710955305141
"302","TNFSF9",0.555839556720236
"92","CXCL5",0.580615881974494
"44","CCL4",0.585093878202756
"210","MME",0.592574083045745
"183","IL5RA",0.606940679144988
"315","WNT7A",0.607663610313297
"209","MIF",0.638846156919028
"50","CD27",0.66848824794944
"157","IL18BP",0.671964986492769
"140","IL11",0.677143104320891
"199","LGALS9",0.694594805088818
"234","PDCD1",0.714169014786599
"60","CD80",0.754672679117347
"38","CCL24",0.762539152112376
"178","IL36G",0.771590831443771
"102","FGF19",0.83677679288307
"107","FLT3LG",0.863263586226606
"212","MMP12",0.884511276862083
"142","IL12RB1",0.887222251659524
"89","CXCL16",0.902327915199656
"152","IL17C",0.912915397803428
"99","FABP3",0.922844301090555
"158","IL18R1",0.923830092878281
"124","HLA-DRA",0.92459872228386
"279","TLR3",0.930115066716299
"43","CCL3",0.972171419957868
"246","PTX3",0.975661728155755
"301","TNFSF8",0.979239778409778
"297","TNFSF14",0.99096921031145
"160","IL1B",1.00743709016044
"288","TNFRSF1A",1.02776977822631
"95","CXCL9",1.04267489419405
"17","BACE1",1.04336251336835
"148","IL16",1.0791149803857
"130","IFNB1",1.09007267838334
"26","CCL11",1.09485084582788
"308","VEGFA",1.10699683696177
"309","VEGFC",1.12010410527711
"134","IFNW1",1.12585304375341
"32","CCL19",1.13542251182816
"73","CSF2",1.15328219983994
"41","CCL27",1.15643773935429
"266","SOD1",1.16379319116073
"33","CCL2",1.17699699108719
"233","PARK7",1.18809385331939
"159","IL19",1.19471340833734
"29","CCL15",1.20009293710352
"67","CNTF",1.20436542940494
"63","CEACAM5",1.24449029066689
"189","IL9",1.25418535381014
"77","CST3",1.27343634097933
"166","IL20",1.27562730904852
"248","RUVBL2",1.27904073403183
"143","IL12p70",1.29292203057095
"220","NCR1",1.35932253334033
"145","IL13RA2",1.39344831352636
"213","MMP3",1.3987326044995
"64","CHI3L1",1.43622263733884
"307","VCAM1",1.49832393445273
"236","PDGFA",1.50281576600694
"126","ICAM1",1.51128264567447
"156","IL18",1.51514236068278
"191","KDR",1.52195847155412
