"","name","coefficient"
"5","AGRP",-1.02896828259207
"296","TNFSF11",-0.729186364961162
"58","CD63",-0.63529371024127
"69","CRH",-0.629523082679463
"255","SDC1",-0.628379017408906
"20","BMP7",-0.584468329856795
"195","KLRK1",-0.5813584090549
"21","BST2",-0.55147088829936
"106","FGF23",-0.536384977506974
"182","IL4R",-0.526365610533297
"189","IL7R",-0.522049379274083
"116","GDNF",-0.518896554055025
"276","THPO",-0.513577461450147
"101","FASLG",-0.499603473124212
"227","NPTXR",-0.479542879495127
"240","PDLIM5",-0.470501677481677
"251","S100A9",-0.458177246853524
"35","CCL21",-0.440810308551327
"219","MUC16",-0.431358689725308
"49","CD200R1",-0.429012637524394
"78","CST7",-0.420765328542451
"250","S100A12",-0.413410870335536
"89","CXCL14",-0.411148328000239
"71","CSF1",-0.408007361712554
"3","AGER",-0.39931693399711
"295","TNFSF10",-0.391367281201052
"314","VSNL1",-0.370496456559442
"293","TNFRSF8",-0.370325567518942
"285","TNFRSF13C",-0.370233780425909
"170","IL24",-0.36995326746687
"51","CD274",-0.363239311406673
"178","IL36B",-0.359489606710225
"53","CD3E",-0.355315541137382
"168","IL22",-0.347456471845537
"161","IL1B",-0.33124193989092
"256","SELE",-0.331229884321088
"75","CSF3",-0.314873337018772
"231","OSM",-0.299881828970095
"102","FCN2",-0.29621892917425
"159","IL18R1",-0.293563951373022
"318","YWHAZ",-0.289847780346492
"74","CSF2RB",-0.286065472026697
"174","IL32",-0.285665221541583
"82","CX3CL1",-0.284224478715351
"272","TEK",-0.276680830148759
"118","GOT1",-0.271961797947211
"275","THBS2",-0.259368060086489
"88","CXCL13",-0.254347618089325
"152","IL17B",-0.253781783403549
"8","ANXA1",-0.249542896448452
"36","CCL22",-0.249301960595822
"163","IL1R2",-0.246834870442546
"66","CLEC4A",-0.243952274760057
"11","APOE4",-0.240922377048961
"235","PDCD1",-0.240250408575872
"120","GZMA",-0.228072008541417
"179","IL36G",-0.22684322616314
"217","MPO",-0.225562462381418
"247","PTX3",-0.219167842914922
"203","LTA",-0.218522240204868
"139","IL10",-0.215870445974968
"40","CCL26",-0.2145338985729
"39","CCL25",-0.212904385208075
"215","MMP8",-0.209610077658479
"224","NGF",-0.207554429284583
"196","KNG1",-0.207524833113327
"150","IL17A",-0.207378467895578
"155","IL17RA",-0.204545293563908
"201","LIF",-0.199444495196383
"16","Aβ42",-0.199014716814994
"10","APOE",-0.198434360981697
"130","IFNA2",-0.187371989871308
"206","MDH1",-0.182537841852784
"230","NTF3",-0.17648536745025
"87","CXCL12",-0.173479856443643
"164","IL1RL1",-0.170723356312814
"171","IL27",-0.170195392749388
"248","REST",-0.169495923273795
"204","LTA|LTB",-0.169230927996234
"288","TNFRSF18",-0.167556409141024
"158","IL18BP",-0.163276713012289
"94","CXCL6",-0.158595485872667
"280","TLR3",-0.157524018753702
"209","MICB",-0.154839699111247
"165","IL1RN",-0.151437269228886
"151","IL17A|IL17F",-0.151077154066923
"315","VSTM1",-0.150886550760638
"83","CXADR",-0.150097804395134
"207","MERTK",-0.148167988660534
"142","IL12B",-0.129438620853693
"9","ANXA5",-0.124538207058639
"30","CCL16",-0.123837662737492
"267","SOD1",-0.122829039158272
"270","TAFA5",-0.122377108546136
"34","CCL20",-0.119950095771657
"70","CRP",-0.115417981973133
"268","SPP1",-0.112442968205157
"286","TNFRSF14",-0.10931198747096
"175","IL33",-0.107493193486846
"237","PDGFA",-0.10739469763477
"167","IL20",-0.0998690000926189
"56","CD40LG",-0.0944457811536161
"48","CD200",-0.0930313748807195
"54","CD4",-0.0928644436332518
"308","UCHL1",-0.0907680202524632
"154","IL17F",-0.0889371516062031
"132","IFNG",-0.0873503820872939
"131","IFNB1",-0.0865787028944869
"61","CD83",-0.0853001298154222
"140","IL10RB",-0.0837859853196499
"133","IFNL1",-0.0818316678312694
"274","TGFB3",-0.0808614510695518
"45","CCL5",-0.0773886355629124
"173","IL2RB",-0.0726152119557805
"119","GRN",-0.0704896588748187
"238","PDGFB",-0.0702841308647744
"156","IL17RB",-0.0686870045249076
"97","EGF",-0.0651346803678139
"291","TNFRSF21",-0.0630736744985351
"147","IL15",-0.062932679861088
"12","AREG",-0.0625261453081682
"160","IL19",-0.0605146124334537
"245","PSEN1",-0.056634031517026
"62","CD93",-0.0562592758539176
"128","ICOSLG",-0.055241947423103
"107","FLT1",-0.0545097349936553
"109","FLT4",-0.0541977200192156
"141","IL11",-0.0496925470632079
"264","SNAP25",-0.0488421129170992
"17","BACE1",-0.0468192401784578
"4","AGRN",-0.0465400932786216
"76","CSF3R",-0.0417901543870578
"317","WNT7A",-0.0408524917864696
"32","CCL19",-0.0403553143398108
"181","IL4",-0.0398618120060557
"194","KLK6",-0.0387031551285865
"294","TNFRSF9",-0.0376393792302713
"299","TNFSF14",-0.0372160599533217
"246","PTN",-0.0350940613630979
"127","ICAM1",-0.0344176220598611
"135","IFNW1",-0.0272894816653386
"19","BDNF",-0.0258350577180746
"129","IFNA1; IFNA13",-0.0254422937808981
"243","POSTN",-0.0248874495694802
"176","IL34",-0.0241075925755325
"249","RUVBL2",-0.0239736935879084
"188","IL7",-0.0235155901693041
"281","TNF",-0.021986395459969
"7","ANGPT2",-0.0196381022075698
"269","SQSTM1",-0.0183071281357583
"153","IL17C",-0.0165311788556833
"216","MMP9",-0.0142949244262571
"310","VEGFA",-0.0108886409268595
"180","IL3RA",-0.00851197127525404
"172","IL2RA",0.00219205249137387
"84","CXCL1",0.00487167443011376
"86","CXCL11",0.00641177996854109
"24","CALCA",0.0094791555335317
"228","NPY",0.0103495509457824
"134","IFNL2; IFNL3",0.0112445184129692
"221","NCR1",0.0119362911221208
"220","NAMPT",0.0131140348012667
"91","CXCL2",0.0142392215331314
"186","IL6R",0.0156750570380123
"229","NRGN",0.0162048185793738
"67","CNTF",0.0163830254320503
"282","TNFRSF11A",0.0221536836295724
"298","TNFSF13",0.0239205578326673
"177","IL36A",0.0291169164895358
"80","CTLA4",0.0330335876287462
"258","SFRP1",0.0378950767589345
"47","CCL8",0.038940270224171
"29","CCL15",0.0396512026786694
"72","CSF1R",0.0413320033744583
"13","ARSA",0.0444239011586307
"311","VEGFC",0.0490391723296407
"90","CXCL16",0.0495489276924374
"244","PRDX6",0.0502423158684026
"185","IL6",0.0520673371729472
"290","TNFRSF1B",0.0525044501292686
"242","PGK1",0.0572103306127266
"121","GZMB",0.0579873686021217
"234","PARK7",0.0587310888389262
"262","SLIT2",0.0588632597692183
"98","ENO2",0.0595139580218353
"266","SNCB",0.0653800845042555
"271","TARDBP",0.0694050190827732
"92","CXCL3",0.0695398542608592
"124","HGF",0.0708107332275339
"37","CCL23",0.0761294558927573
"205","MAPT",0.0765242364007912
"319","pSNCA-129",0.0824958812421424
"42","CCL28",0.0840289686128044
"169","IL23",0.0873431932227504
"289","TNFRSF1A",0.0880019452783533
"320","pTDP43-409",0.08975204931163
"52","CD276",0.0902510948791927
"273","TGFB1",0.0909412235019683
"297","TNFSF12",0.0918596490126581
"111","FTH1",0.093567905067029
"81","CTSS",0.0954913061060641
"265","SNCA",0.0969516468671828
"31","CCL17",0.099660620958994
"260","SIRPA",0.102097619732197
"292","TNFRSF4",0.103424319127392
"279","TIMP3",0.105853521329172
"136","IGF1R",0.10824298135202
"95","CXCL8",0.11038754309345
"254","SCG2",0.113817985549416
"6","ANGPT1",0.115286469218565
"303","TNFSF8",0.11587438027013
"138","IKBKG",0.11635336982656
"199","LCN2",0.12332040631168
"44","CCL4",0.12404113360173
"79","CTF1",0.124968644726569
"43","CCL3",0.126189109194826
"14","Aβ38",0.129602934571742
"187","IL6ST",0.13457764096551
"126","HTT",0.135405999972858
"208","MICA",0.136254395262947
"99","EPO",0.140657122284466
"261","SLAMF1",0.141165508372124
"18","BASP1",0.143332347451674
"239","PDGFRB",0.144087072412327
"313","VGF",0.148683743216564
"212","MMP1",0.149716366674425
"15","Aβ40",0.151295541742062
"233","Oligo-SNCA",0.154111425300104
"114","GDF2",0.160794244893861
"253","SAA1",0.162025748721811
"191","IRAK4",0.173244458746998
"93","CXCL5",0.176313295476225
"211","MME",0.177376125932132
"197","LAG3",0.185589532380491
"104","FGF2",0.188405723074344
"149","IL16",0.188710180404495
"210","MIF",0.196763618899074
"41","CCL27",0.198414709482776
"23","CALB2",0.208168622725384
"323","pTau-231",0.2091906637188
"59","CD70",0.20977209552256
"55","CD40",0.22039892577434
"25","CCL1",0.223908887670944
"257","SELP",0.224148886819106
"73","CSF2",0.224828620076429
"278","TIMP2",0.226690791838909
"22","C1QA",0.228330196111796
"236","PDCD1LG2",0.232803301234007
"57","CD46",0.232819291487626
"283","TNFRSF11B",0.233637287667776
"60","CD80",0.233985745367979
"146","IL13RA2",0.234107236116236
"28","CCL14",0.237040701042709
"143","IL12RB1",0.241458589072762
"307","TSLP",0.242167088473511
"113","GDF15",0.246090203681366
"183","IL5",0.246204530159572
"110","FOLR1",0.255979088572022
"302","TNFSF4",0.258679285454237
"277","TIMP1",0.260495418472115
"304","TNFSF9",0.268057279454174
"50","CD27",0.269423333631982
"252","S100B",0.271077415460898
"193","KITLG",0.271498116452352
"322","pTau-217",0.276233655801358
"192","KDR",0.289456003201293
"241","PGF",0.291223606681314
"144","IL12p70",0.295875781299231
"162","IL1R1",0.300236966257893
