"","name","coefficient"
"19","BDNF",-4.98332151394701
"56","CD40LG",-4.88722317536103
"4","AGRN",-4.80057294565927
"204","MDH1",-3.81903678009607
"320","pTau-231",-3.58225533751766
"266","SPP1",-3.31654543552793
"193","KLRK1",-3.15101106600187
"317","pTDP43-409",-3.03960154401334
"62","CD93",-2.98827330853357
"5","AGRP",-2.97385983645577
"15","Aβ40",-2.92235573768693
"267","SQSTM1",-2.77760705320685
"274","THPO",-2.75009998839698
"20","BMP7",-2.70622260686634
"290","TNFRSF8",-2.63597505917435
"195","LAG3",-2.50268335727585
"192","KLK6",-2.46012847415542
"131","IFNL1",-2.43537121200587
"86","CXCL13",-2.27369794971524
"210","MMP1",-2.19527848344152
"243","PSEN1",-2.10973606726837
"176","IL36B",-2.0930301880017
"249","S100A9",-2.04475041209775
"167","IL23",-2.00289479346173
"205","MERTK",-1.98804623659394
"162","IL1RL1",-1.97706753435888
"263","SNCA",-1.96916526079463
"35","CCL21",-1.95816730186526
"126","ICOSLG",-1.86726166503069
"81","CX3CL1",-1.86190091719986
"134","IGF1R",-1.83176753197575
"89","CXCL2",-1.81944761879207
"315","YWHAZ",-1.80019817711695
"116","GOT1",-1.79651357485574
"150","IL17B",-1.7858256772107
"21","BST2",-1.7340644816883
"82","CXADR",-1.70076898326532
"77","CST7",-1.68431864494906
"46","CCL7",-1.68429177539093
"236","PDGFB",-1.65506610634386
"137","IL10",-1.63750655424181
"215","MPO",-1.62955534631015
"203","MAPT",-1.55111521523326
"292","TNFSF10",-1.49477381073424
"244","PTN",-1.48871966896156
"224","NPTX2",-1.48108715073929
"287","TNFRSF1B",-1.46545300480239
"39","CCL25",-1.45116581218514
"83","CXCL1",-1.43233774543642
"87","CXCL14",-1.41132883824368
"282","TNFRSF13C",-1.35347154822798
"122","HGF",-1.34841810190664
"240","PGK1",-1.34449786463859
"61","CD83",-1.31142748532907
"73","CSF2RB",-1.29029093642855
"231","Oligo-SNCA",-1.26904423995634
"170","IL2RA",-1.25661409575607
"66","CLEC4A",-1.24593896153573
"293","TNFSF11",-1.23807720831109
"285","TNFRSF18",-1.21971859023554
"187","IL7R",-1.21473435006428
"273","THBS2",-1.18771796455624
"238","PDLIM5",-1.18701240487132
"23","CALB2",-1.17894047366366
"24","CALCA",-1.17287628302332
"270","TEK",-1.16391340027774
"152","IL17F",-1.1487829737298
"130","IFNG",-1.12076061176027
