"","name","coefficient"
"19","BDNF",-5.50534607241634
"56","CD40LG",-5.31662357465987
"4","AGRN",-5.08782964064327
"322","pTau-231",-4.1959993205481
"205","MDH1",-3.93905231063421
"319","pTDP43-409",-3.592523990144
"267","SPP1",-3.51531333373784
"62","CD93",-3.49279796601834
"194","KLRK1",-3.36996251744239
"15","Aβ40",-3.33058672961983
"275","THPO",-3.10352623802932
"5","AGRP",-2.93203664715836
"292","TNFRSF8",-2.84291231215487
"20","BMP7",-2.80021176975339
"268","SQSTM1",-2.79716774981772
"196","LAG3",-2.66542060124271
"193","KLK6",-2.6310973977557
"132","IFNL1",-2.49474658387268
"211","MMP1",-2.30592194454069
"87","CXCL13",-2.28689552833193
"177","IL36B",-2.24342910194185
"206","MERTK",-2.2401223619427
"244","PSEN1",-2.22485469664807
"250","S100A9",-2.21858724166656
"168","IL23",-2.135488170713
"163","IL1RL1",-2.04699043273146
"117","GOT1",-2.01355366171646
"127","ICOSLG",-1.96920421502068
"135","IGF1R",-1.93135546241488
"138","IL10",-1.91246832197033
"90","CXCL2",-1.90955782641112
"35","CCL21",-1.90364819905832
"151","IL17B",-1.89935955505311
"317","YWHAZ",-1.89785206127578
"46","CCL7",-1.87123885998707
"83","CXADR",-1.86281780331702
"289","TNFRSF1B",-1.81999807040394
"216","MPO",-1.7527730494827
"318","pSNCA-129",-1.73367144561199
"264","SNCA",-1.72661627813542
"237","PDGFB",-1.71680425575695
"21","BST2",-1.70671719411267
"82","CX3CL1",-1.69857312583339
"245","PTN",-1.67262319083082
"225","NPTX2",-1.62587037036912
"78","CST7",-1.62128318416245
"39","CCL25",-1.59449810441531
"241","PGK1",-1.59357415534064
"84","CXCL1",-1.5706477225027
"123","HGF",-1.55614965331125
"204","MAPT",-1.50755213287657
"88","CXCL14",-1.48407984893489
"61","CD83",-1.4576524657807
"74","CSF2RB",-1.39000101530955
"171","IL2RA",-1.37076641860927
"24","CALCA",-1.36844726376127
"188","IL7R",-1.36797148295908
"294","TNFSF10",-1.3615675710866
"284","TNFRSF13C",-1.355985731368
"271","TEK",-1.32591424780723
"66","CLEC4A",-1.31502939948419
"295","TNFSF11",-1.31470762275629
"55","CD40",-1.30227593086138
"23","CALB2",-1.28833185077138
"232","Oligo-SNCA",-1.28286699499011
"239","PDLIM5",-1.23283350951977
"131","IFNG",-1.23005196137593
"137","IKBKG",-1.22550928744412
"200","LIF",-1.21321844694275
"153","IL17F",-1.20956095614645
"45","CCL5",-1.20898661951303
"6","ANGPT1",-1.18823791714692
"12","AREG",-1.18661884816748
"274","THBS2",-1.14551457111531
"214","MMP8",-1.1360272926572
"72","CSF1R",-1.13086826948401
"261","SLIT2",-1.12197670944174
"287","TNFRSF18",-1.11270636859663
"146","IL15",-1.10752201321028
"299","TNFSF15",-1.06262676149148
"282","TNFRSF11B",-1.03063934150002
"258","SFTPD",-1.01977976707806
"96","EGF",-1.0144636714726
"169","IL24",-1.00218177142394
"195","KNG1",-0.994151290311466
"105","FGF23",-0.990783531619318
"36","CCL22",-0.969647192408137
"47","CCL8",-0.965209138752438
"218","MUC16",-0.947704627139758
"75","CSF3",-0.940149499842907
"141","IL12B",-0.937730766581519
"7","ANGPT2",-0.929644606896452
"226","NPTXR",-0.926393146917906
"254","SDC1",-0.886599659111695
"118","GRN",-0.884708857724056
"139","IL10RB",-0.868062697978213
"228","NRGN",-0.859153544899122
"229","NTF3",-0.857360920470668
"101","FCN2",-0.833436300425562
"115","GDNF",-0.798466749353811
"175","IL34",-0.78367726662823
"164","IL1RN",-0.75623736899848
"307","UCHL1",-0.755420858326386
"315","WNT16",-0.752831320923128
"149","IL17A",-0.729914225885987
"108","FLT4",-0.702571924926556
"256","SELP",-0.686865239190205
"49","CD200R1",-0.683463028196113
"9","ANXA5",-0.676434028487773
"238","PDGFRB",-0.658406373040721
"76","CSF3R",-0.651759615930893
"170","IL27",-0.649594285535936
"173","IL32",-0.640516321219324
"100","FASLG",-0.608734858343081
"285","TNFRSF14",-0.60138631369592
"207","MICA",-0.551451693318676
"192","KITLG",-0.546758191430838
"260","SLAMF1",-0.546177186778472
"224","NPTX1",-0.539937679189796
"313","VSNL1",-0.509206143513649
"185","IL6R",-0.503155491856698
"222","NEFL",-0.490998239142978
"167","IL22",-0.488405609795969
"48","CD200",-0.468065751838332
"314","VSTM1",-0.450986224300507
"14","Aβ38",-0.448191094333471
"27","CCL13",-0.446130798913652
"249","S100A12",-0.425440267350933
"52","CD276",-0.419883414605976
"154","IL17RA",-0.400802551267669
"120","GZMB",-0.354377962339261
"40","CCL26",-0.347694584261043
"276","TIMP1",-0.339665473991979
"272","TGFB1",-0.320533502804415
"128","IFNA1; IFNA13",-0.309916159123731
"251","S100B",-0.278998407987897
"109","FOLR1",-0.264987541781377
"253","SCG2",-0.260037804046607
"240","PGF",-0.221259689055881
"179","IL3RA",-0.214605514756418
"215","MMP9",-0.213089780015511
"93","CXCL6",-0.182707603619782
"114","GDI1",-0.170403833008934
"257","SFRP1",-0.140558614953864
"112","GDF15",-0.125158401763148
"11","APOE4",-0.119075537112611
"208","MICB",-0.112751877467138
"306","TSLP",-0.107251778777589
"180","IL4",-0.100586211386146
"53","CD3E",-0.0915095779751415
"247","REST",-0.0807164955644142
"291","TNFRSF4",-0.0801409183532955
"119","GZMA",-0.0699353528412984
"312","VGF",-0.0342877023320253
"2","ACHE",-0.0270192357060249
"231","OSMR",-0.0211831777467697
"174","IL33",0.000822078276157918
"300","TNFSF18",0.0378011672491469
"86","CXCL12",0.0451262673938456
"162","IL1R2",0.0798140997015857
"150","IL17A|IL17F",0.08778269048411
"10","APOE",0.0943941891217234
"70","CRP",0.0995389245040669
"69","CRH",0.102586917185211
"31","CCL17",0.10650798083521
"98","EPO",0.119566428024662
"280","TNF",0.131279200638699
"85","CXCL11",0.132872205674684
"293","TNFRSF9",0.139247872705294
"304","TREM1",0.13991124473069
"269","TAFA5",0.141083136184746
"235","PDCD1LG2",0.145146904372915
"223","NGF",0.156861973644237
"59","CD70",0.195954456419392
"34","CCL20",0.23532845147013
"37","CCL23",0.251574686903589
"184","IL6",0.259900431691576
"219","NAMPT",0.264085248282777
"3","AGER",0.293215617389316
"252","SAA1",0.293481371521568
"217","MSLN",0.300556934132371
"290","TNFRSF21",0.302819100401954
"51","CD274",0.310449044804851
"155","IL17RB",0.314108287645775
"129","IFNA2",0.318875998941904
"65","CHIT1",0.350561152597645
"186","IL6ST",0.359719019975059
"262","SMOC1",0.381319947077534
"122","HBA1",0.389789545391039
"81","CTSS",0.413980615530986
"161","IL1R1",0.435067375342327
"8","ANXA1",0.435634400572047
"172","IL2RB",0.443350760279664
"79","CTF1",0.450372936835017
"181","IL4R",0.451080570414229
"301","TNFSF4",0.454224271181306
"263","SNAP25",0.454616839183031
"144","IL13",0.456496665457987
"30","CCL16",0.482519632177513
"54","CD4",0.482529737087387
"243","PRDX6",0.485860449420998
"111","FURIN",0.486330972583579
"18","BASP1",0.489811802661193
"202","LTA",0.492644264565558
"28","CCL14",0.495988990612247
"50","CD27",0.500015987186767
"190","IRAK4",0.515263393099239
"92","CXCL5",0.526008889103876
"182","IL5",0.539029702843938
"283","TNFRSF13B",0.5616613335779
"183","IL5RA",0.56581828381057
"106","FLT1",0.566377679214838
"303","TNFSF9",0.585985329128095
"71","CSF1",0.593868827943971
"210","MME",0.603772352229284
"199","LGALS9",0.613909731467937
"80","CTLA4",0.623490569981704
"58","CD63",0.634500901271862
"44","CCL4",0.642582876233142
"94","CXCL8",0.659574744864551
"316","WNT7A",0.680916124542529
"140","IL11",0.687294524319007
"209","MIF",0.728917764583582
"38","CCL24",0.754589287954878
"178","IL36G",0.79151427454458
"60","CD80",0.793822359420103
"212","MMP12",0.794205011730053
"157","IL18BP",0.804658375398952
"102","FGF19",0.840682065799723
"107","FLT3LG",0.868978887942368
"234","PDCD1",0.900771049612495
"279","TLR3",0.910190912406411
"99","FABP3",0.91815647548139
"142","IL12RB1",0.953985444549496
"89","CXCL16",0.9597253722229
"124","HLA-DRA",0.967792880559925
"298","TNFSF14",0.982190167036255
"158","IL18R1",0.993104743118037
"152","IL17C",0.999486750050415
"246","PTX3",1.02429597121758
"302","TNFSF8",1.03090582250224
"43","CCL3",1.04235421855531
"95","CXCL9",1.05599170358006
"26","CCL11",1.07080591781544
"160","IL1B",1.07407775636032
"148","IL16",1.10374759103255
"32","CCL19",1.1137508076133
"309","VEGFA",1.11563126814496
"130","IFNB1",1.14574063764848
"134","IFNW1",1.15203981587154
"266","SOD1",1.15419372313235
"73","CSF2",1.15692988082997
"29","CCL15",1.19940195343306
"33","CCL2",1.23513074336863
"41","CCL27",1.23952755257769
"77","CST3",1.25672440895011
"166","IL20",1.2573580986806
"189","IL9",1.2672593379001
"67","CNTF",1.27037577820259
"17","BACE1",1.28466338758325
"248","RUVBL2",1.28707115983767
"310","VEGFC",1.29493441858065
"233","PARK7",1.31411303896704
"159","IL19",1.31452735278226
"288","TNFRSF1A",1.3250708165163
"143","IL12p70",1.32959812506601
"63","CEACAM5",1.33563319415956
"220","NCR1",1.38031652490663
