"","name","coefficient"
"5","AGRP",-1.73665298630008
"20","BMP7",-1.19964861345853
"58","CD63",-1.07949600792541
"255","SDC1",-1.04213663175606
"195","KLRK1",-0.987082112337083
"276","THPO",-0.937843753307853
"296","TNFSF11",-0.927771379332435
"21","BST2",-0.927203571112309
"106","FGF23",-0.920733335803725
"69","CRH",-0.920492751555158
"82","CX3CL1",-0.913625906997881
"78","CST7",-0.903728615743603
"227","NPTXR",-0.887718768208669
"240","PDLIM5",-0.82980509284818
"182","IL4R",-0.818722975730147
"189","IL7R",-0.795249600813123
"251","S100A9",-0.791082515337806
"116","GDNF",-0.727490390811789
"318","YWHAZ",-0.723288334101528
"219","MUC16",-0.693095203430262
"295","TNFSF10",-0.689190000391818
"314","VSNL1",-0.681661447213582
"35","CCL21",-0.680910704191871
"159","IL18R1",-0.679206600702293
"293","TNFRSF8",-0.672170509252517
"118","GOT1",-0.636353617462895
"275","THBS2",-0.632390937484768
"288","TNFRSF18",-0.607711156495477
"206","MDH1",-0.606626620824048
"270","TAFA5",-0.588682288227688
"250","S100A12",-0.58705631553811
"168","IL22",-0.539506323599576
"272","TEK",-0.535507491156704
"170","IL24",-0.533820547908628
"89","CXCL14",-0.533528733065482
"36","CCL22",-0.522095024902619
"150","IL17A",-0.521890543313711
"285","TNFRSF13C",-0.519873361057638
"75","CSF3",-0.514154867853253
"51","CD274",-0.503509590548096
"102","FCN2",-0.489715353846779
"53","CD3E",-0.489012137485215
"269","SQSTM1",-0.479898086018962
"175","IL33",-0.474434168870399
"74","CSF2RB",-0.47234536642345
"152","IL17B",-0.460349354816154
"3","AGER",-0.456089907786884
"49","CD200R1",-0.455283888767921
"268","SPP1",-0.445325169791405
"165","IL1RN",-0.439901212955004
"39","CCL25",-0.436777440400767
"101","FASLG",-0.436433258992596
"205","MAPT",-0.430354631325478
"164","IL1RL1",-0.419179383789014
"230","NTF3",-0.41657597761504
"248","REST",-0.413675593697475
"178","IL36B",-0.409350609779701
"88","CXCL13",-0.401668729253109
"237","PDGFA",-0.400560313102242
"286","TNFRSF14",-0.400267118237607
"194","KLK6",-0.399713308709757
"11","APOE4",-0.39800471486599
"224","NGF",-0.397570445126278
"235","PDCD1",-0.397482711368509
"209","MICB",-0.386633117387836
"40","CCL26",-0.386614122886986
"245","PSEN1",-0.380307065443029
"174","IL32",-0.380270213747005
"4","AGRN",-0.366116781547735
"196","KNG1",-0.33661204137296
"120","GZMA",-0.336300373210514
"308","UCHL1",-0.333645801081053
"267","SOD1",-0.33121770505432
"71","CSF1",-0.328488383948908
"161","IL1B",-0.310877749897672
"147","IL15",-0.308794077774816
"17","BACE1",-0.303850440066615
"158","IL18BP",-0.302436850536592
"256","SELE",-0.297363227467736
"231","OSM",-0.279278332498615
"9","ANXA5",-0.27837831617777
"94","CXCL6",-0.277877440598664
"66","CLEC4A",-0.27239814582297
"132","IFNG",-0.271965816412941
"217","MPO",-0.265537662910233
"163","IL1R2",-0.263382502116952
"139","IL10",-0.257273565284332
"10","APOE",-0.250603879188052
"56","CD40LG",-0.249949065574688
"140","IL10RB",-0.248986534269394
"30","CCL16",-0.236018231346806
"133","IFNL1",-0.232658618255413
"142","IL12B",-0.232381460979456
"155","IL17RA",-0.232309005442602
"16","Aβ42",-0.23193021815622
"201","LIF",-0.231014667595742
"19","BDNF",-0.224099154973562
"61","CD83",-0.216360078317183
"70","CRP",-0.203628028364172
"238","PDGFB",-0.195248035864851
"128","ICOSLG",-0.190286403468778
"247","PTX3",-0.177463367748521
"185","IL6",-0.176989129322338
"83","CXADR",-0.1748610491857
"154","IL17F",-0.167924643873702
"203","LTA",-0.164931309970995
"97","EGF",-0.164191340098438
"130","IFNA2",-0.163925881448941
"47","CCL8",-0.152089163219314
"207","MERTK",-0.146478953809215
"280","TLR3",-0.141161877782152
"86","CXCL11",-0.14087867129513
"8","ANXA1",-0.137755310623071
"282","TNFRSF11A",-0.137342290372082
"45","CCL5",-0.137024221392401
"171","IL27",-0.134451163710298
"281","TNF",-0.123016770244554
"294","TNFRSF9",-0.113697181862616
"181","IL4",-0.11338253379386
"291","TNFRSF21",-0.11314180769642
"91","CXCL2",-0.108869770240026
"215","MMP8",-0.102672440379693
"136","IGF1R",-0.101954808349875
"179","IL36G",-0.0990844383186998
"48","CD200",-0.0903346960729463
"156","IL17RB",-0.0870107231573122
"129","IFNA1; IFNA13",-0.0841754705875988
"246","PTN",-0.083823401885366
"151","IL17A|IL17F",-0.0833558891043611
"212","MMP1",-0.07823321325453
"34","CCL20",-0.0768904861708087
"153","IL17C",-0.0752822744490158
"262","SLIT2",-0.0734064547684064
"12","AREG",-0.0647778698317701
"186","IL6R",-0.0640896309897604
"315","VSTM1",-0.0615710553729625
"87","CXCL12",-0.0570896801778318
"311","VEGFC",-0.048169304881176
"188","IL7",-0.0429580593343152
"84","CXCL1",-0.0420299417790445
"197","LAG3",-0.0358451177446795
"160","IL19",-0.0339593525703366
"229","NRGN",-0.0321981542701605
"243","POSTN",-0.0316663788885699
"172","IL2RA",-0.0287692123853298
"121","GZMB",-0.022831694599466
"310","VEGFA",-0.0109205906463232
"323","pTau-231",-0.00811615690237585
"99","EPO",-0.00403751088545658
"32","CCL19",-0.00250927572091475
"220","NAMPT",0.000318160179816566
"7","ANGPT2",0.00147741932690741
"54","CD4",0.00370930692853617
"289","TNFRSF1A",0.00752216891417999
"242","PGK1",0.0141693574514963
"204","LTA|LTB",0.021165590644851
"266","SNCB",0.0260766799780345
"265","SNCA",0.0273627151574023
"90","CXCL16",0.0379668517618886
"274","TGFB3",0.038638958099536
"173","IL2RB",0.0387838955516466
"180","IL3RA",0.0395735518231596
"62","CD93",0.0403574744800248
"31","CCL17",0.0406894634140462
"249","RUVBL2",0.0430287334664049
"254","SCG2",0.0464450447278877
"107","FLT1",0.047881103716976
"258","SFRP1",0.0512649257394043
"228","NPY",0.057545164395416
"131","IFNB1",0.057749934778519
"299","TNFSF14",0.0578274711254475
"290","TNFRSF1B",0.0599396780380414
"169","IL23",0.0616160854655529
"95","CXCL8",0.0617752266399123
"261","SLAMF1",0.0636849938495414
"317","WNT7A",0.0687773877057772
"264","SNAP25",0.070453828959325
"24","CALCA",0.0729332153520428
"176","IL34",0.0786619348415742
"260","SIRPA",0.082805142989162
"307","TSLP",0.0885165405908706
"6","ANGPT1",0.0906356189668933
"167","IL20",0.0912881544924579
"14","Aβ38",0.0917253157958681
"109","FLT4",0.0921689049014602
"319","pSNCA-129",0.093720557896362
"208","MICA",0.0950646758688768
"239","PDGFRB",0.0967396773780016
"234","PARK7",0.0976663767847284
"43","CCL3",0.10088290369074
"141","IL11",0.108472363301817
"76","CSF3R",0.111226946749149
"135","IFNW1",0.111788877214682
"72","CSF1R",0.11430133176992
"221","NCR1",0.116548696131753
"134","IFNL2; IFNL3",0.118567569114216
"124","HGF",0.118707754990265
"127","ICAM1",0.121571969737191
"271","TARDBP",0.132247929205732
"98","ENO2",0.133609826946321
"92","CXCL3",0.142963875751915
"233","Oligo-SNCA",0.145490210318214
"110","FOLR1",0.146002841979481
