"","name","coefficient"
"4","AGRP",-2.66628788709761
"45","CX3CL1",-2.39563782394933
"28","CD63",-1.76717007831707
"9","BST2",-1.63389822016596
"8","BMP7",-1.56110575981655
"102","KLRK1",-1.48120408387243
"56","FGF23",-1.47748847440716
"85","IL18R1",-1.3335466892064
"43","CST7",-1.28412451394985
"121","NPTXR",-1.23315779237691
"144","THPO",-1.20752721245454
"151","TNFRSF8",-1.20609324703327
"67","GOT1",-1.13949444340789
"87","IL1RN",-1.12784244755266
"134","S100A9",-1.11048386116592
"16","CCL21",-1.0132043948277
"135","SDC1",-0.983710029310786
"97","IL7R",-0.977496831162171
"115","MUC16",-0.965088520365409
"140","TAFA5",-0.961378788836261
"153","TNFSF11",-0.944752695110202
"129","PDLIM5",-0.925831309684801
"95","IL4R",-0.873178062590421
"165","YWHAZ",-0.840705848414888
"152","TNFSF10",-0.817438330458435
"36","CRH",-0.81433013965353
"133","S100A12",-0.750497824988756
"80","IL17A",-0.749023597391395
"65","GDNF",-0.717084972700778
"139","SQSTM1",-0.71251405188563
"163","VSNL1",-0.679654845794941
"108","MAPT",-0.637102030829363
"128","PDGFA",-0.627808362297775
"17","CCL22",-0.597438435645094
"89","IL22",-0.595726712846245
"143","THBS2",-0.58723465943697
"138","SPP1",-0.542225941608831
"81","IL17B",-0.519203315163347
"141","TEK",-0.481859522163689
"6","BACE1",-0.47546471251391
"49","CXCL6",-0.474534712547199
"69","GZMA",-0.462359266487878
"90","IL24",-0.438011214010668
"26","CD3E",-0.429711798953296
"123","NTF3",-0.413639551640156
"3","AGRN",-0.404362890564171
"91","IL32",-0.378544702746781
"101","KLK6",-0.374188291778061
"19","CCL25",-0.372848757769899
"47","CXCL13",-0.363570511556298
"5","APOE4",-0.346013524479073
"110","MICB",-0.33694749998909
"52","FCN2",-0.318192015462807
"160","UCHL1",-0.293574136226775
"40","CSF3",-0.283103530047221
"131","REST",-0.281244886725732
"103","KNG1",-0.280156736214936
"94","IL36B",-0.278673209064057
"39","CSF2RB",-0.264399661434636
"149","TNFRSF18",-0.2474661895185
"48","CXCL14",-0.223839968536959
"7","BDNF",-0.220754042206278
"30","CD83",-0.21620666837402
"118","NGF",-0.175087817911151
"109","MDH1",-0.174618005802108
"126","PDCD1",-0.164120479449585
"92","IL33",-0.159491244380213
"46","CXCL11",-0.100519526426949
"27","CD40LG",-0.0823218112627508
"25","CD200R1",-0.080961948152118
"86","IL1RL1",-0.0770917004362395
"147","TNFRSF13C",-0.0701157901400228
"24","CCL7",-0.0540233193300591
"37","CSF1",-0.0523815552258824
"73","IFNG",-0.0500330003750957
"82","IL17C",-0.00378663378714002
"20","CCL26",-0.00342576973166569
"84","IL18BP",-0.000393599222840467
"33","CHIT1",0.030767964505164
"93","IL34",0.0381654679953511
"62","GDF15",0.0695039278552032
"78","IL13RA2",0.0733602718112976
"57","FLT1",0.077196636791328
"107","LTA|LTB",0.0784903866223623
"41","CSF3R",0.111114800131002
"119","NPTX1",0.111432582587368
"136","SELP",0.114387255722488
"142","TGFB1",0.117048122470586
"59","FLT4",0.120736459768944
"132","RUVBL2",0.129928504977244
"11","CCL1",0.134911474702608
"13","CCL13",0.145955058851719
"22","CCL28",0.163125589500464
"76","IL12p70",0.167691001065874
"122","NPY",0.185290629425766
"125","PARK7",0.194328463191527
"44","CTSS",0.199958423579096
"51","FABP3",0.201112377887245
"164","WNT16",0.208246840588986
"130","PGF",0.210144059364184
"53","FGF19",0.226873133861457
"21","CCL27",0.234099383263041
"145","TIMP2",0.234796937942062
"61","FURIN",0.238576145484054
"60","FTH1",0.245452981471662
"157","TNFSF9",0.25589026505374
"34","CNTF",0.297827518117115
"114","MMP3",0.302009026063887
"31","CEACAM5",0.335961153886424
"29","CD70",0.42402466483485
"111","MIF",0.432854396180547
"10","C1QA",0.443513473390767
"68","GRN",0.449418549437589
"75","IKBKG",0.46858538914665
"150","TNFRSF4",0.46874571247064
"166","pTDP43-409",0.474285711355107
"63","GDF2",0.489051070632372
"14","CCL14",0.495361088167084
"120","NPTX2",0.530027263548829
"50","CXCL9",0.530363755437134
"54","FGF2",0.532569264382263
"154","TNFSF12",0.550271674830616
"23","CCL4",0.569855647826716
"100","KITLG",0.575169372938575
"71","HBA1",0.575773499507771
"146","TNFRSF13B",0.602154644833034
"98","IL9",0.626276747310295
"77","IL13",0.629423843368035
"106","LILRB2",0.656380935039805
"117","NEFL",0.672785997900175
"38","CSF2",0.703821345965575
"148","TNFRSF17",0.760932518021724
"18","CCL24",0.767497098217491
"15","CCL15",0.772867739875275
"79","IL15RA",0.773548618871483
"58","FLT3LG",0.774115514501911
"127","PDCD1LG2",0.787379899040967
"156","TNFSF4",0.814388465367424
"72","HLA-DRA",0.843747244303164
"158","TREM1",0.857843847987634
"70","HAVCR1",0.87100795674162
"112","MME",0.888725652480545
"2","ACHE",0.899001281465617
"113","MMP12",0.90871196283027
"137","SMOC1",0.933626219675596
"99","KDR",0.961493377810549
"64","GDI1",0.966022890122303
"124","OSMR",0.986836852925943
"74","IGFBP7",0.988055913161111
"55","FGF21",1.06309979003126
"42","CST3",1.06966701880899
"105","LCN2",1.08975406523242
"96","IL5RA",1.09176549182931
"161","VCAM1",1.16970778331913
"155","TNFSF15",1.25488136572212
"104","LAMP3",1.25599590248005
"83","IL18",1.46692771558616
"32","CHI3L1",1.46763752908779
"116","NEFH",1.62841777161744
"88","IL2",1.70015775322595
"12","CCL11",1.73266379247166
"35","CNTN2",2.38968944968507
"162","VEGFD",2.46636108246855
"66","GFAP",3.08043434638577
"159","TREM2",3.19818962104269
"1","(Intercept)",59.3781341810699
