"","name","coefficient"
"70","CX3CL1",-2.52317210442114
"4","AGRP",-2.42623658636473
"17","BMP7",-2.18219176232572
"47","CD40LG",-2.13597834026038
"174","MDH1",-2.12189531425753
"239","TNFRSF8",-1.95354060061068
"30","CCL21",-1.907721140227
"3","AGRN",-1.87203692845398
"165","KLRK1",-1.81620722894348
"240","TNFSF10",-1.80629569602548
"220","SPP1",-1.73752526873337
"221","SQSTM1",-1.6919470055858
"67","CST7",-1.68454559952245
"18","BST2",-1.66644546936853
"173","MAPT",-1.63753970955469
"74","CXCL13",-1.57110190888705
"222","TAFA5",-1.5529170941937
"227","THPO",-1.46302516489604
"118","IGF1R",-1.43065183976558
"207","S100A9",-1.40959704712819
"16","BDNF",-1.38730211408184
"115","IFNL1",-1.36862622243643
"179","MMP1",-1.36287834384215
"258","YWHAZ",-1.36066113924899
"226","THBS2",-1.33732281527019
"164","KLK6",-1.32695927528235
"167","LAG3",-1.29625402558522
"202","PSEN1",-1.29577957223577
"122","IL10RB",-1.26979934276314
"196","PDGFA",-1.23149873731733
"90","FGF23",-1.20294735184999
"161","IL7R",-1.12572380024067
"199","PDLIM5",-1.04917897783453
"197","PDGFB",-1.01902731574397
"101","GOT1",-1.01155964827905
"150","IL33",-0.977233340386722
"99","GDNF",-0.970127883805735
"75","CXCL14",-0.965522581797903
"111","ICOSLG",-0.959625512057789
"31","CCL22",-0.93272145304225
"77","CXCL2",-0.91195456268112
"131","IL17A",-0.901015195423289
"234","TNFRSF13C",-0.891577512123986
"39","CCL7",-0.843650062282141
"209","SDC1",-0.84238211305704
"132","IL17B",-0.837576143907968
"183","MUC16",-0.835314885332536
"139","IL1RL1",-0.825128621281103
"254","VSNL1",-0.823622518521363
"153","IL36B",-0.805641944218818
"33","CCL25",-0.801813141781945
"182","MPO",-0.793349812938685
"236","TNFRSF18",-0.782384685715133
"140","IL1RN",-0.776514511510398
"144","IL23",-0.720451907019431
"49","CD63",-0.714892331301414
"60","CRH",-0.70835943388594
"189","NPTXR",-0.691631904495216
"223","TEK",-0.637977081209867
"191","NTF3",-0.623161173312288
"149","IL32",-0.61243218434944
"159","IL6R",-0.607060396367443
"145","IL24",-0.599055268966725
"136","IL18BP",-0.59535847399261
"103","GZMA",-0.574179239275767
"137","IL18R1",-0.570280211521423
"218","SNCA",-0.568917638812415
"14","BACE1",-0.565808038431745
"57","CLEC4A",-0.561717907263853
"86","FCN2",-0.56099884395676
"93","FOLR1",-0.554790987829405
"213","SFTPD",-0.549909536891222
"107","HGF",-0.549650652406447
"261","pTau-231",-0.549021384861185
"64","CSF3",-0.548188261104423
"53","CD93",-0.524999691593452
"42","CD200R1",-0.524261556698663
"177","MICB",-0.521953324163865
"45","CD3E",-0.521516313717762
"71","CXADR",-0.498398239484654
"124","IL12B",-0.493332735969921
"52","CD83",-0.486124814626901
"133","IL17F",-0.469669696939186
"72","CXCL1",-0.463541325021513
"250","UCHL1",-0.461237168536131
"175","MERTK",-0.461141495954417
"203","PTN",-0.451229809719599
"114","IFNG",-0.425913507226602
"166","KNG1",-0.424818489768639
"12","Aβ40",-0.421948903834272
"20","CALB2",-0.41543879797347
"134","IL17RA",-0.404551733748748
"128","IL15",-0.404068239964792
"61","CRP",-0.399424067576623
"206","S100A12",-0.397890660569215
"63","CSF2RB",-0.392973973480365
"146","IL27",-0.358459662452268
"170","LIF",-0.322911137210235
"104","GZMB",-0.319629027187719
"156","IL4R",-0.316018576604231
"40","CCL8",-0.310880413655368
"241","TNFSF11",-0.294735525415254
"158","IL6",-0.279876116170711
"9","APOE4",-0.269184717165827
"7","ANXA5",-0.256748178660605
"80","CXCL6",-0.236726039612438
"215","SLIT2",-0.205034956221921
"151","IL34",-0.195131884497494
"121","IL10",-0.182321153931988
"41","CD200",-0.168681973947624
"176","MICA",-0.159761089503371
"147","IL2RA",-0.155869134761523
"143","IL22",-0.147700551384684
"155","IL3RA",-0.143104525653275
"44","CD276",-0.112821296376614
"231","TNF",-0.109944595754803
"73","CXCL11",-0.0987242882477494
"11","Aβ38",-0.0854613546026223
"232","TNFRSF11B",-0.0847751902658814
"256","WNT16",-0.0635775433830211
"34","CCL26",-0.060848085775846
"198","PDGFRB",-0.058105752762645
"82","EGF",-0.0463640249695426
"237","TNFRSF1B",-0.0450611581498654
"84","EPO",-0.0373331219612708
"8","APOE",-0.0254903266438779
"138","IL1R1",-0.0170555944545951
"5","ANGPT1",-0.00511469057473579
"148","IL2RB",0.0184889060744519
"212","SFRP1",0.0328579368370095
"204","PTX3",0.0356740687209739
"96","GDF15",0.0370347604384852
"21","CALCA",0.0372995076956422
"26","CCL17",0.0532765200800071
"13","Aβ42",0.062300964629309
"257","WNT7A",0.093145792850027
"201","PRDX6",0.0981618132635803
"91","FLT1",0.104720363018549
"65","CSF3R",0.157135074647454
"50","CD70",0.162261683938081
"46","CD40",0.16758741108058
"15","BASP1",0.182195642237399
"217","SNAP25",0.189580468454193
"184","NAMPT",0.190635130681299
"245","TNFSF15",0.192464449529944
"130","IL16",0.218422084312044
"76","CXCL16",0.235990310885027
"123","IL11",0.244168982915237
"188","NPTX1",0.247997114727174
"187","NEFL",0.257501041435952
"56","CHIT1",0.257564962058465
"211","SELP",0.267870611490711
"79","CXCL5",0.28068686689825
"208","SAA1",0.313526494343294
"252","VEGFA",0.31419939447387
"6","ANXA1",0.315272355279492
"216","SMOC1",0.324476753818914
"224","TGFB1",0.325748913912766
"29","CCL20",0.32865966322623
"69","CTSS",0.334083630545421
"255","VSTM1",0.334259079681343
"194","PARK7",0.33851061535639
"230","TLR3",0.350936573906047
"28","CCL2",0.362975615340326
"214","SIRPA",0.37071985296003
"83","ENO2",0.375817228077731
"259","pTDP43-409",0.378261773120897
"68","CTLA4",0.381957004238932
"51","CD80",0.39236003647574
"192","OSM",0.401186625372509
"233","TNFRSF13B",0.408471888437551
"154","IL36G",0.435487483215896
"102","GRN",0.477698129396029
"247","TNFSF9",0.48591023964352
"120","IKBKG",0.490766718458756
"112","IFNA2",0.507284183335695
"219","SNCB",0.507607140181611
"95","FURIN",0.528219836674635
"87","FGF19",0.53253442291314
"37","CCL3",0.537059959971234
"181","MMP3",0.537608121339642
"225","TGFB3",0.551753933690558
"117","IFNW1",0.5761483652272
"125","IL12p70",0.580372388460691
"27","CCL19",0.598096709250776
"195","PDCD1LG2",0.60061736159071
"113","IFNB1",0.605764953360663
"126","IL13",0.607513705764334
"106","HBA1",0.612694998755232
"78","CXCL3",0.617268076156437
"58","CNTF",0.632386498273964
"160","IL7",0.656914469524679
"35","CCL27",0.692029702306245
"38","CCL4",0.701386867303593
"172","LTA|LTB",0.702431847225104
"260","pTau-181",0.702627615640833
"142","IL20",0.723038091305833
"205","RUVBL2",0.730642221802854
"98","GDI1",0.73735240860961
"210","SELE",0.765848365111401
"32","CCL24",0.786270534534679
"238","TNFRSF4",0.79714694231304
"127","IL13RA2",0.800270990867957
"110","ICAM1",0.8018111919079
"19","C1QA",0.826254948710386
"105","HAVCR1",0.851650583475543
"54","CEACAM5",0.860898314074597
"92","FLT3LG",0.863496878619279
"244","TNFSF14",0.893822567541155
"24","CCL14",0.906794900975048
"178","MME",0.915807169988791
"193","OSMR",0.916946410307529
"185","NCR1",0.921185281951737
"246","TNFSF4",0.92283739254763
"108","HLA-DRA",0.923671646303245
"190","NPY",0.937826130102917
"229","TIMP3",0.944789844568141
"162","IL9",0.948022014932639
"94","FTH1",0.957841413000281
"116","IFNL2; IFNL3",0.987416062240704
"2","ACHE",0.995101795728289
"62","CSF2",1.00478516585919
"180","MMP12",1.00612490948928
"22","CCL1",1.04089456421655
"235","TNFRSF17",1.07609421469555
"43","CD27",1.09678527476729
"25","CCL15",1.11671987399147
"248","TREM1",1.11997024687359
"152","IL36A",1.12017461911936
"163","KDR",1.14755201870092
"157","IL5RA",1.16054179042138
"81","CXCL9",1.17769592112483
"10","ARSA",1.1824238716377
"97","GDF2",1.21535374724402
"85","FABP3",1.2229606137667
"171","LILRB2",1.23855176140772
"242","TNFSF12",1.31086022088892
"168","LAMP3",1.32267628082386
"36","CCL28",1.34727278052679
"135","IL18",1.3608537165352
"200","POSTN",1.36603391462872
"186","NEFH",1.378513206798
"66","CST3",1.42200576488938
"228","TIMP2",1.44243229363264
"251","VCAM1",1.4715450503349
"55","CHI3L1",1.51493730205664
"88","FGF2",1.54385448520522
"23","CCL11",1.62155140318614
"119","IGFBP7",1.66636696149783
"89","FGF21",1.73557033330726
"243","TNFSF13",1.7711820402212
"169","LCN2",2.08566094822336
"48","CD46",2.14300174905864
"109","HTT",2.19041838060585
"141","IL2",2.45095319357373
"59","CNTN2",2.56513944469099
"100","GFAP",2.56813519252795
"249","TREM2",2.5804433720962
"129","IL15RA",2.76336734529209
"253","VEGFD",3.84282878737514
"1","(Intercept)",59.2894811623188
