"","name","coefficient"
"4","AGRN",-4.51277871117124
"56","CD40LG",-4.43949634541036
"19","BDNF",-4.37399867947978
"202","MDH1",-3.63298057887289
"263","SPP1",-3.04770664936694
"5","AGRP",-2.94676206880708
"316","pTau-231",-2.93714064482768
"191","KLRK1",-2.89300832747826
"264","SQSTM1",-2.70531279980384
"20","BMP7",-2.65754654695738
"62","CD93",-2.50776761224958
"15","Aβ40",-2.4812795663791
"287","TNFRSF8",-2.46954533214969
"313","pTDP43-409",-2.42441440250679
"270","THPO",-2.41252103395215
"131","IFNL1",-2.35629678713805
"193","LAG3",-2.33885084636271
"88","CXCL13",-2.24397072637215
"190","KLK6",-2.24370900157691
"260","SNCA",-2.0696993648681
"82","CX3CL1",-2.06180023206049
"208","MMP1",-2.04076917625775
"35","CCL21",-2.03775953380334
"240","PSEN1",-1.99502935100885
"176","IL36B",-1.91524669601892
"246","S100A9",-1.89186903209789
"162","IL1RL1",-1.88751287744729
"167","IL23",-1.87885809119974
"21","BST2",-1.75079613085477
"126","ICOSLG",-1.74273399550782
"134","IGF1R",-1.73864521327543
"78","CST7",-1.73160978699047
"91","CXCL2",-1.72622929340335
"203","MERTK",-1.71330565908352
"311","YWHAZ",-1.68257365898142
"150","IL17B",-1.6748072841798
"233","PDGFB",-1.59527542670982
"289","TNFSF10",-1.59452796443773
"201","MAPT",-1.58278868342875
"83","CXADR",-1.55948622808921
"116","GOT1",-1.55848473999735
"46","CCL7",-1.5218651881248
"212","MPO",-1.48539527830812
"137","IL10",-1.3755100804895
"279","TNFRSF13C",-1.35730386076645
"241","PTN",-1.33855320582136
"221","NPTX2",-1.33789328651563
"89","CXCL14",-1.31669862146531
"39","CCL25",-1.31181680325864
"282","TNFRSF18",-1.29834311688254
"84","CXCL1",-1.28828236280325
"284","TNFRSF1B",-1.23257236202318
"61","CD83",-1.22458228332988
"269","THBS2",-1.22102323067825
"237","PGK1",-1.20820605868163
"228","Oligo-SNCA",-1.19290671231722
"74","CSF2RB",-1.17857788532377
"254","SFTPD",-1.16261260627488
"235","PDLIM5",-1.1391818975222
"290","TNFSF11",-1.12066936188373
"66","CLEC4A",-1.11527721729897
"186","IL7R",-1.10294142421735
"170","IL2RA",-1.0856469831639
"152","IL17F",-1.07323529333111
"23","CALB2",-1.06869286425898
"122","HGF",-1.06397211890995
"197","LIF",-1.02280194823348
"130","IFNG",-1.0225172464757
"267","TEK",-1.00630045658433
"45","CCL5",-0.992260640254411
"105","FGF23",-0.968766579224535
"24","CALCA",-0.96374055882545
"36","CCL22",-0.955295995778869
"47","CCL8",-0.928731426391152
"114","GDNF",-0.925831991195408
"72","CSF1R",-0.91463921645638
"277","TNFRSF11B",-0.91003596934217
"168","IL24",-0.892258500674977
"211","MMP8",-0.888546747447721
"138","IL10RB",-0.885711568659427
"257","SLIT2",-0.869467936783221
"250","SDC1",-0.869056266148615
"101","FCN2",-0.844572121347072
"214","MUC16",-0.841369709742068
"145","IL15",-0.826560455006184
"75","CSF3",-0.822999016998897
"225","NTF3",-0.813493946871681
"148","IL17A",-0.803446615633392
"6","ANGPT1",-0.770825953410391
"12","AREG",-0.768929569201828
"140","IL12B",-0.767197473179721
"9","ANXA5",-0.758623640579052
"97","EGF",-0.756199610638598
"192","KNG1",-0.752136128338458
"294","TNFSF15",-0.748719577979135
"222","NPTXR",-0.735518129111972
"174","IL34",-0.70131365832114
"172","IL32",-0.661220129700166
"49","CD200R1",-0.641731536417959
"309","WNT16",-0.623103684364124
"301","UCHL1",-0.609532424152625
"7","ANGPT2",-0.603555506173787
"55","CD40",-0.583479780471999
"108","FLT4",-0.580570645634839
"307","VSNL1",-0.567836494209289
"169","IL27",-0.561023867778365
"265","TAFA5",-0.544769254118399
"163","IL1RN",-0.529276165049944
"234","PDGFRB",-0.52662914090499
"136","IKBKG",-0.508877107966432
"52","CD276",-0.490227866574227
"183","IL6R",-0.484080385311712
"48","CD200",-0.456361860568137
"245","S100A12",-0.446757599976136
"224","NRGN",-0.444631988512278
"100","FASLG",-0.430902883455104
"117","GRN",-0.402739660952535
"204","MICA",-0.397290900984655
"280","TNFRSF14",-0.391578627260759
