"","name","coefficient"
"45","CD40LG",-2.73939687815248
"68","CX3CL1",-2.59362561435322
"4","AGRP",-2.47384841648452
"175","MDH1",-2.33788748802324
"17","BMP7",-2.23269677515618
"3","AGRN",-2.21106082526972
"28","CCL21",-2.05581224164044
"246","TNFRSF8",-2.05181400179534
"226","SPP1",-2.00834748610542
"165","KLRK1",-1.96532235778979
"247","TNFSF10",-1.93524481830132
"174","MAPT",-1.83594678693274
"227","SQSTM1",-1.79240583179718
"72","CXCL13",-1.74994429514232
"116","IGF1R",-1.73056850332777
"65","CST7",-1.72165824738344
"18","BST2",-1.72112477781769
"113","IFNL1",-1.71134126562961
"16","BDNF",-1.70232140933403
"180","MMP1",-1.66498951173393
"233","THPO",-1.61987918731682
"164","KLK6",-1.57021355831446
"265","YWHAZ",-1.49578456975948
"206","PSEN1",-1.4918182077088
"211","S100A9",-1.48264521537812
"167","LAG3",-1.43996455099495
"228","TAFA5",-1.39829636029055
"232","THBS2",-1.32068432824047
"200","PDGFB",-1.22124924198395
"120","IL10RB",-1.1971928061933
"88","FGF23",-1.1855764587133
"99","GOT1",-1.17301443951527
"161","IL7R",-1.14050733391867
"75","CXCL2",-1.12884696622978
"199","PDGFA",-1.10436004762436
"109","ICOSLG",-1.09374774152905
"73","CXCL14",-1.08001881242169
"202","PDLIM5",-1.0574189151855
"38","CCL7",-1.03230602958665
"97","GDNF",-1.02289403444856
"138","IL1RL1",-1.00165359889669
"224","SNCA",-0.989133463356043
"152","IL36B",-0.959399125879811
"31","CCL25",-0.941498568656924
"129","IL17A",-0.938505392599456
"51","CD93",-0.93702646128924
"130","IL17B",-0.93381160759457
"241","TNFRSF13C",-0.932978292755985
"29","CCL22",-0.912174923648597
"143","IL23",-0.903844569800807
"184","MPO",-0.873176498251688
"149","IL33",-0.836258533508675
"243","TNFRSF18",-0.833856012736322
"12","Aβ40",-0.819189408237202
"185","MUC16",-0.807492662597805
"268","pTau-231",-0.77162379156134
"218","SFTPD",-0.768435958478442
"214","SDC1",-0.750418254946455
"105","HGF",-0.744964595364738
"261","VSNL1",-0.740703262431361
"159","IL6R",-0.677410956110483
"69","CXADR",-0.67206029893801
"194","NTF3",-0.666780591644554
"207","PTN",-0.663487907039516
"176","MERTK",-0.65860119661087
"148","IL32",-0.657814638302955
"55","CLEC4A",-0.648521616671983
"101","GZMA",-0.646397368130424
"192","NPTXR",-0.644639168046251
"91","FOLR1",-0.64132104100561
"144","IL24",-0.63514315292705
"139","IL1RN",-0.611944841704697
"58","CRH",-0.604584380362965
"122","IL12B",-0.5988651718079
"131","IL17F",-0.583149239840848
"84","FCN2",-0.581436060271544
"50","CD83",-0.569924978417835
"229","TEK",-0.569730781857452
"70","CXCL1",-0.545001110805598
"63","CSF3",-0.541129826163379
"20","CALB2",-0.538948477952628
"59","CRP",-0.538211548566716
"47","CD63",-0.535278612980793
"112","IFNG",-0.493339293078614
"41","CD200R1",-0.483214345597452
"44","CD3E",-0.479870851537925
"132","IL17RA",-0.471677569552507
"170","LIF",-0.458527048809519
"178","MICB",-0.45816728186001
"126","IL15",-0.457185030788018
"62","CSF2RB",-0.454429482656169
"257","UCHL1",-0.443493751987311
"166","KNG1",-0.414258119780996
"145","IL27",-0.412884407842805
"39","CCL8",-0.381398715636167
"14","BACE1",-0.372620778056425
"102","GZMB",-0.362641408660086
"146","IL2RA",-0.351129428973516
"43","CD276",-0.322341014105203
"150","IL34",-0.31569926794732
"210","S100A12",-0.304572111622867
"248","TNFSF11",-0.301662110322689
"119","IL10",-0.297476079227124
"134","IL18BP",-0.268388072784448
"221","SLIT2",-0.264201607461484
"40","CD200",-0.25402581115597
"9","APOE4",-0.243442675099026
"156","IL4R",-0.237457359569028
"135","IL18R1",-0.236554563894558
"158","IL6",-0.236176142411379
"191","NPTX2",-0.208769497869064
"177","MICA",-0.207801798990305
"263","WNT16",-0.206463081030611
"154","IL3RA",-0.196669750057235
"37","CCL5",-0.195181234411452
"183","MMP8",-0.194544618956172
"60","CSF1R",-0.170202186583914
"78","CXCL6",-0.169293299235546
"7","ANXA5",-0.155626511536329
"237","TNF",-0.139138945813365
"142","IL22",-0.13145408180829
"5","ANGPT1",-0.125124825182455
"11","Aβ38",-0.104107032553036
"239","TNFRSF11B",-0.101721704034028
"201","PDGFRB",-0.0928746189368344
"203","PGF",-0.055476686857726
"172","LTA",-0.0488717165612209
"8","APOE",-0.0439427156364359
"220","SLAMF1",-0.0387552443924974
"32","CCL26",-0.0271733982111025
"213","SCG2",-0.0262054266548886
"80","EGF",-0.00935922994757717
"155","IL4",-0.00923523962360128
"244","TNFRSF1B",-0.00778969258368464
"82","EPO",-0.00184720587703078
"94","GDF15",0.00172841545765506
"238","TNFRSF11A",0.00716067850107807
"137","IL1B",0.0084860214228834
"267","pTau-217",0.00946990168542132
"147","IL2RB",0.0277778036730205
"71","CXCL10",0.033813468002051
"136","IL19",0.0475693091714628
"208","PTX3",0.0554238026906018
"217","SFRP1",0.0609107048513192
"205","PRDX6",0.0618601945576673
"223","SNAP25",0.0959659531322733
"89","FLT1",0.13296714185627
"189","NEFL",0.158158086931087
"256","TSLP",0.161801344103382
"48","CD70",0.16715037979283
"186","NAMPT",0.170081796765445
"264","WNT7A",0.174588644441096
"216","SELP",0.188480851754447
"77","CXCL5",0.196752166303101
"222","SMOC1",0.21297195863767
"15","BASP1",0.242071342170644
"54","CHIT1",0.279642763522737
"121","IL11",0.297235552411911
"128","IL16",0.301655962550535
"66","CTLA4",0.304803592209774
"230","TGFB1",0.323407277275631
"13","Aβ42",0.336070305515692
"190","NPTX1",0.345271650077728
"67","CTSS",0.350677279357604
"100","GRN",0.361287163392129
"118","IKBKG",0.369566340368202
"74","CXCL16",0.370705025675211
"262","VSTM1",0.376807261625414
"27","CCL20",0.390431951602025
"26","CCL2",0.401922429284988
"93","FURIN",0.406969949724468
"240","TNFRSF13B",0.415019944580966
"6","ANXA1",0.419135676074977
"212","SAA1",0.430167612753325
"197","PARK7",0.44832880630649
"236","TLR3",0.45469595443387
"49","CD80",0.461928587512517
"81","ENO2",0.483527949759764
"153","IL36G",0.496086959950701
"198","PDCD1LG2",0.509410242794455
"253","TNFSF9",0.512500947225521
"110","IFNA2",0.541428753702268
"195","OSM",0.557593405601055
"259","VEGFA",0.569625850854107
"124","IL13",0.586145545000556
"104","HBA1",0.586703930596625
"219","SIRPA",0.615527684859945
"85","FGF19",0.617896150706872
"115","IFNW1",0.623324546935328
"35","CCL3",0.626906750561996
"111","IFNB1",0.649080294681665
"182","MMP3",0.656065622912414
"123","IL12p70",0.657497144511352
"36","CCL4",0.667346457339119
"231","TGFB3",0.673675163877341
"96","GDI1",0.675343219474878
"25","CCL19",0.708725337132085
"33","CCL27",0.71070915421873
"56","CNTF",0.711754173591871
"252","TNFSF4",0.759130009324946
"30","CCL24",0.768143145857553
"141","IL20",0.778075916701973
"103","HAVCR1",0.783165224441487
"23","CCL14",0.830138295522828
"52","CEACAM5",0.831840852220611
"125","IL13RA2",0.844386513920473
"160","IL7",0.854142061660407
"179","MME",0.857684707676956
"173","LTA|LTB",0.860410762007092
"106","HLA-DRA",0.889197967926809
"225","SNCB",0.897162059805155
"90","FLT3LG",0.899308362657131
"19","C1QA",0.90109449178814
"209","RUVBL2",0.908419059822771
"2","ACHE",0.916910042649055
"76","CXCL3",0.927730626983391
"245","TNFRSF4",0.943574803684035
"108","ICAM1",0.954766830567826
"196","OSMR",0.957345047223758
"251","TNFSF14",0.986648731908151
"61","CSF2",1.0023658809838
"215","SELE",1.03058439368452
"181","MMP12",1.05228848321491
"162","IL9",1.07668727303499
"193","NPY",1.07905993896736
"83","FABP3",1.08572731222758
"157","IL5RA",1.09892812346932
"79","CXCL9",1.1052333479433
"42","CD27",1.10773296826495
"187","NCR1",1.12216698721622
"92","FTH1",1.14693193414097
"266","pTau-181",1.15092112372407
"235","TIMP3",1.15976780236357
"163","KDR",1.1852416284948
"254","TREM1",1.21380905995097
"24","CCL15",1.21839213176351
"21","CCL1",1.22665912693702
"114","IFNL2; IFNL3",1.23424926523301
"151","IL36A",1.2735178706781
"242","TNFRSF17",1.36932976866441
"168","LAMP3",1.37058658457721
"95","GDF2",1.37097273442837
"171","LILRB2",1.37989613630389
"10","ARSA",1.3897268709649
"133","IL18",1.41794094431225
"188","NEFH",1.43489733638828
"64","CST3",1.43594425202764
"258","VCAM1",1.45518591876647
"22","CCL11",1.49891621596298
"53","CHI3L1",1.52670521235994
"249","TNFSF12",1.55271546194386
"234","TIMP2",1.56146832443457
"34","CCL28",1.59914916112893
"86","FGF2",1.6907012735922
"204","POSTN",1.70803188962119
"87","FGF21",1.86015843542728
"117","IGFBP7",1.97981843890736
"46","CD46",2.26989751770337
"169","LCN2",2.38584563205526
"250","TNFSF13",2.44334127938833
"98","GFAP",2.49140119408104
"255","TREM2",2.57842943262661
"57","CNTN2",2.61951093609874
"140","IL2",2.66390789248269
"107","HTT",2.85981457859208
"127","IL15RA",3.26884274609609
"260","VEGFD",4.12052488850107
"1","(Intercept)",59.2857622265999
