"","name","coefficient"
"4","AGRP",-2.77658156050794
"14","CD63",-1.39852461794741
"75","TNFSF11",-1.19967144521206
"67","SDC1",-1.16525418278417
"48","IL4R",-1.06888057928203
"7","BST2",-1.02547285306704
"17","CRH",-0.962620841769951
"6","BMP7",-0.893175565169906
"53","KLRK1",-0.86958648421512
"28","FGF23",-0.826891154362592
"63","PDLIM5",-0.726033855409545
"21","CST7",-0.723598095923245
"60","NPTXR",-0.690146303561172
"31","GDNF",-0.628223039850343
"66","S100A9",-0.575110409849772
"83","VSNL1",-0.566427102778237
"50","IL7R",-0.489115288882963
"56","MUC16",-0.485276314149261
"43","IL1RN",-0.475013986571193
"71","THPO",-0.469041529717732
"33","GOT1",-0.423934458054235
"45","IL22",-0.396631666509197
"65","S100A12",-0.378122916617267
"42","IL18R1",-0.302929413173195
"74","TNFRSF8",-0.211430119619207
"10","CCL21",-0.205619370503896
"23","CXCL14",-0.170876440625168
"46","IL24",-0.145248259572758
"22","CX3CL1",-0.121012219193042
"18","CSF1",-0.114894957010825
"61","OSM",-0.11023625200135
"40","IL17A",-0.0766563984769658
"5","APOE4",-0.0755659060874027
"25","FASLG",-0.0739932593669101
"12","CD200R1",-0.0680315759590252
"13","CD3E",-0.064952098753891
"68","SELE",-0.046780585316342
"34","GZMA",-0.0237725735481564
"47","IL32",-0.0193656063489503
"3","AGER",-0.0102879100404581
"19","CSF3",-0.00793205183764568
"78","TNFSF4",0.0244564720669829
"62","OSMR",0.0259363120567065
"36","HBA1",0.0934545057962953
"81","VCAM1",0.100299412765094
"52","KDR",0.116643896514522
"77","TNFSF18",0.128367123240076
"29","FLT3LG",0.138812975757002
"26","FGF2",0.140919422447223
"59","NPTX2",0.169609168779851
"73","TNFRSF17",0.171421823328456
"2","ACHE",0.199794727251162
"69","SFTPD",0.241580550736209
"35","HAVCR1",0.266186092022982
"30","GDI1",0.346902891806738
"72","TNFRSF13B",0.393285209260196
"9","CCL13",0.429511843523946
"64","PGF",0.460845466038235
"39","IL13",0.48801141534722
"11","CCL24",0.490557670397667
"55","MMP3",0.494180777206945
"51","IL9",0.522450183375469
"84","WNT16",0.574447721262547
"70","SMOC1",0.591175136425483
"24","FABP3",0.651680510583878
"41","IL18",0.680467290639112
"44","IL2",0.692883501581503
"27","FGF21",0.736301613588577
"49","IL5RA",0.736915728216783
"54","LAMP3",0.824194851613911
"38","IGFBP7",0.828601449284664
"20","CST3",0.91334346976704
"79","TREM1",0.981832310363633
"37","HLA-DRA",0.998376923871717
"58","NEFL",1.180885045831
"16","CNTN2",1.28195445558834
"82","VEGFD",1.30183548525703
"15","CHI3L1",1.69744537289661
"76","TNFSF15",1.71382885596525
"57","NEFH",2.03222246824885
"8","CCL11",2.42973372765492
"32","GFAP",2.93488704166802
"80","TREM2",3.37533880465393
"1","(Intercept)",59.5045368825228
