"","name","coefficient"
"71","CX3CL1",-2.45582205061798
"4","AGRP",-2.4099521731771
"17","BMP7",-2.18231410809013
"180","MDH1",-2.14488564991974
"48","CD40LG",-2.04014002631313
"249","TNFRSF8",-1.9305984802713
"3","AGRN",-1.89019873335956
"30","CCL21",-1.88768765025757
"170","KLRK1",-1.80952134074988
"250","TNFSF10",-1.75298510279405
"229","SPP1",-1.74120003984857
"68","CST7",-1.73937996677584
"230","SQSTM1",-1.7033568074389
"18","BST2",-1.63461477375223
"179","MAPT",-1.61469858821567
"76","CXCL13",-1.55958335627342
"237","THPO",-1.49193631399022
"16","BDNF",-1.49030756945479
"231","TAFA5",-1.46029702930624
"120","IGF1R",-1.4233042927248
"216","S100A9",-1.39019780553366
"117","IFNL1",-1.38771071753619
"236","THBS2",-1.37434232645076
"270","YWHAZ",-1.37346258136038
"185","MMP1",-1.36551137849959
"169","KLK6",-1.35709613563645
"211","PSEN1",-1.33123176243645
"172","LAG3",-1.3198917570813
"124","IL10RB",-1.19946110662833
"92","FGF23",-1.18714570354739
"166","IL7R",-1.120121230303
"204","PDGFA",-1.08671513667398
"207","PDLIM5",-1.05701416216301
"155","IL33",-1.05434104945376
"103","GOT1",-1.04576042530035
"113","ICOSLG",-1.01556004249033
"77","CXCL14",-0.972218550313241
"205","PDGFB",-0.971321065402949
"79","CXCL2",-0.971090850036142
"31","CCL22",-0.964793779803531
"101","GDNF",-0.952315433969071
"134","IL17A",-0.919580421839274
"244","TNFRSF13C",-0.894525949427209
"218","SDC1",-0.863129055216036
"40","CCL7",-0.859586571857772
"158","IL36B",-0.858331101171553
"136","IL17B",-0.851566506313046
"33","CCL25",-0.831391303699096
"145","IL1RN",-0.830400586920533
"190","MUC16",-0.816786105005309
"144","IL1RL1",-0.810555007217367
"246","TNFRSF18",-0.793909775756452
"266","VSNL1",-0.787680004734976
"189","MPO",-0.780359031136039
"149","IL23",-0.767900130019199
"274","pTau-231",-0.742365246198535
"61","CRH",-0.735338533344383
"197","NPTXR",-0.730055279004526
"50","CD63",-0.689589958623336
"95","FOLR1",-0.643660903460708
"154","IL32",-0.641676356233404
"233","TEK",-0.637914001237634
"199","NTF3",-0.63726544083417
"109","HGF",-0.617522985217015
"58","CLEC4A",-0.60703335191599
"150","IL24",-0.606400393117712
"164","IL6R",-0.598674322308976
"54","CD93",-0.588685719037395
"141","IL18R1",-0.586807803436029
"227","SNCA",-0.573783841740329
"72","CXADR",-0.57120515923395
"65","CSF3",-0.571040858794348
"14","BACE1",-0.568431350147052
"105","GZMA",-0.565152851663826
"140","IL18BP",-0.558259981352806
"181","MERTK",-0.549646756514394
"222","SFTPD",-0.546846306179174
"88","FCN2",-0.539735922306528
"46","CD3E",-0.529087371695485
"12","Aβ40",-0.52116522295373
"43","CD200R1",-0.515389999168917
"126","IL12B",-0.51526251589252
"262","UCHL1",-0.507678769160227
"183","MICB",-0.502864888924397
"53","CD83",-0.491096873600086
"137","IL17F",-0.485143831212576
"73","CXCL1",-0.48487854640008
"212","PTN",-0.464983955851042
"131","IL15",-0.452801776854088
"20","CALB2",-0.448425754600882
"116","IFNG",-0.442185874918657
"62","CRP",-0.432793274478821
"64","CSF2RB",-0.426734722758668
"138","IL17RA",-0.407183530493371
"215","S100A12",-0.405427000132086
"171","KNG1",-0.397899173601017
"41","CCL8",-0.390548821001376
"151","IL27",-0.38738945608062
"251","TNFSF11",-0.377396925807729
"176","LIF",-0.363287945799499
"163","IL6",-0.334594370091528
"7","ANXA5",-0.319893213496012
"161","IL4R",-0.318157999523674
"106","GZMB",-0.310772022714655
"9","APOE4",-0.286275881163171
"224","SLIT2",-0.274401641891616
"82","CXCL6",-0.239727467224201
"156","IL34",-0.232692408950124
"123","IL10",-0.232608992300342
"152","IL2RA",-0.225279207014006
"42","CD200",-0.205042218741256
"160","IL3RA",-0.203593770523588
"182","MICA",-0.176761837379302
"84","EGF",-0.172839277043397
"148","IL22",-0.138368458165522
"75","CXCL11",-0.127979500531635
"241","TNF",-0.127564277806962
"45","CD276",-0.120708084837561
"11","Aβ38",-0.12060469611801
"5","ANGPT1",-0.117272486501711
"268","WNT16",-0.107462097671804
"242","TNFRSF11B",-0.0827226337384251
"206","PDGFRB",-0.0821820965833284
"34","CCL26",-0.0813044737460288
"208","PGK1",-0.0730311345087085
"86","EPO",-0.0664676013333324
"247","TNFRSF1B",-0.0642670742078171
"196","NPTX2",-0.0583341304522439
"39","CCL5",-0.0506180791073617
"143","IL1R1",-0.0475262097266194
"8","APOE",-0.0155315095005157
"135","IL17A|IL17F",0.000235314260919596
"142","IL19",0.00726905049631928
"127","IL12RB1",0.0124322239093075
