"","name","coefficient"
"5","AGRP",-1.5015467536345
"20","BMP7",-1.37465631756042
"195","KLRK1",-1.17342856963266
"276","THPO",-1.1419683164197
"106","FGF23",-1.13525466563981
"78","CST7",-1.13093324935626
"240","PDLIM5",-1.00670171746915
"58","CD63",-0.946117926978624
"189","IL7R",-0.884216990911381
"82","CX3CL1",-0.883201542582731
"255","SDC1",-0.870425283875015
"219","MUC16",-0.836596246156422
"39","CCL25",-0.836250621626457
"21","BST2",-0.828169217989855
"159","IL18R1",-0.774557056106135
"168","IL22",-0.771353703777566
"318","YWHAZ",-0.767916276591763
"116","GDNF",-0.761600699479151
"296","TNFSF11",-0.759921244128569
"69","CRH",-0.751671403721983
"206","MDH1",-0.751006426725714
"275","THBS2",-0.74506676259452
"251","S100A9",-0.724428471033473
"3","AGER",-0.722816168854688
"175","IL33",-0.718130939412943
"293","TNFRSF8",-0.698386511083986
"164","IL1RL1",-0.687022252855478
"118","GOT1",-0.677765083396316
"40","CCL26",-0.667920623689964
"250","S100A12",-0.65592904453517
"66","CLEC4A",-0.649548274952848
"224","NGF",-0.638725007636349
"89","CXCL14",-0.628808010339575
"194","KLK6",-0.620847082789336
"270","TAFA5",-0.593525522480426
"36","CCL22",-0.585934081640243
"53","CD3E",-0.585161755667091
"272","TEK",-0.561764491484475
"182","IL4R",-0.559344744529162
"150","IL17A",-0.546349266645616
"227","NPTXR",-0.544712242695889
"295","TNFSF10",-0.523905038655826
"205","MAPT",-0.523721251144269
"248","REST",-0.517883849037619
"285","TNFRSF13C",-0.510953247139262
"314","VSNL1",-0.480821660346738
"288","TNFRSF18",-0.469254384521508
"35","CCL21",-0.467389474416811
"152","IL17B",-0.466241639224525
"132","IFNG",-0.464474246157998
"237","PDGFA",-0.462953933686069
"51","CD274",-0.458654681051372
"8","ANXA1",-0.438694652913113
"70","CRP",-0.425144659303344
"178","IL36B",-0.414507232346193
"74","CSF2RB",-0.414420356298101
"230","NTF3",-0.408192724402613
"170","IL24",-0.395856608684528
"286","TNFRSF14",-0.39314311830094
"88","CXCL13",-0.389710925023188
"155","IL17RA",-0.387721644338195
"101","FASLG",-0.372649500274419
"246","PTN",-0.368287855362519
"281","TNF",-0.368209761100791
"75","CSF3",-0.365481088951666
"158","IL18BP",-0.360467128253688
"235","PDCD1",-0.354952115760941
"140","IL10RB",-0.349712715467931
"268","SPP1",-0.347435328909999
"256","SELE",-0.346441381601804
"47","CCL8",-0.337317739303805
"267","SOD1",-0.332732531441816
"102","FCN2",-0.330665642414608
"185","IL6",-0.329643474558212
"229","NRGN",-0.329542403301117
