"","name","coefficient"
"5","AGRP",-1.40166163846158
"20","BMP7",-1.11426590488049
"106","FGF23",-0.989521813220563
"78","CST7",-0.955986603112448
"195","KLRK1",-0.913140223579816
"58","CD63",-0.910711363727423
"240","PDLIM5",-0.880755061834697
"276","THPO",-0.823233912763402
"189","IL7R",-0.803057709157415
"255","SDC1",-0.798700172366778
"39","CCL25",-0.760920023259996
"219","MUC16",-0.749668200146558
"82","CX3CL1",-0.746115452289225
"296","TNFSF11",-0.734868096794258
"251","S100A9",-0.713885096328156
"21","BST2",-0.705806770676232
"69","CRH",-0.687717660983604
"3","AGER",-0.687246251126529
"116","GDNF",-0.670166231568484
"168","IL22",-0.654266634030817
"118","GOT1",-0.653365535264644
"318","YWHAZ",-0.620563498801494
"51","CD274",-0.61778882943698
"159","IL18R1",-0.617105227175776
"40","CCL26",-0.615294592123597
"89","CXCL14",-0.582702584048096
"164","IL1RL1",-0.577377130823883
"250","S100A12",-0.571403713604732
"66","CLEC4A",-0.566233251122089
"182","IL4R",-0.563538032607405
"53","CD3E",-0.54938507646691
"275","THBS2",-0.539291802830434
"227","NPTXR",-0.528161331234772
"293","TNFRSF8",-0.526260758525674
"206","MDH1",-0.521818271950092
"36","CCL22",-0.512946285961047
"224","NGF",-0.489678752270632
"35","CCL21",-0.488762714197041
"152","IL17B",-0.483903423766304
"71","CSF1",-0.472128157188113
"175","IL33",-0.453591536420242
"314","VSNL1",-0.451517108015227
"8","ANXA1",-0.435158612024579
"170","IL24",-0.432021940326753
"74","CSF2RB",-0.428987992506937
"285","TNFRSF13C",-0.425713940723423
"101","FASLG",-0.424993030015677
"272","TEK",-0.423998488222123
"150","IL17A",-0.40135506802384
"256","SELE",-0.395071141790365
"75","CSF3",-0.393478733433987
"178","IL36B",-0.384108756447051
"295","TNFSF10",-0.37597310435871
"248","REST",-0.370742307358646
"194","KLK6",-0.370563106384197
"70","CRP",-0.365666782736281
"11","APOE4",-0.363355486414317
"230","NTF3",-0.357888563691525
"34","CCL20",-0.331035362082102
"132","IFNG",-0.329793997298693
"155","IL17RA",-0.327114736213964
"315","VSTM1",-0.326895407217063
"88","CXCL13",-0.323546903031124
"158","IL18BP",-0.316979312483262
"49","CD200R1",-0.313014314689369
"120","GZMA",-0.300260904675408
"102","FCN2",-0.296768274714626
"140","IL10RB",-0.295383877943463
"10","APOE",-0.293759504903742
"4","AGRN",-0.293310646202716
"201","LIF",-0.28792479571685
"161","IL1B",-0.285206203328692
"94","CXCL6",-0.26825167060792
"247","PTX3",-0.261494726779464
"288","TNFRSF18",-0.253709428144196
"270","TAFA5",-0.250514267623079
"9","ANXA5",-0.249850983787396
"61","CD83",-0.244807626957518
"30","CCL16",-0.244378579823402
"237","PDGFA",-0.232817510583635
"56","CD40LG",-0.232505872180404
"32","CCL19",-0.232003238376175
"196","KNG1",-0.231692425262279
"62","CD93",-0.230863432079192
"142","IL12B",-0.22957981431549
"128","ICOSLG",-0.229503050467319
"209","MICB",-0.22609799168025
"281","TNF",-0.224263891839444
"83","CXADR",-0.222381322295523
"267","SOD1",-0.221288707913872
"54","CD4",-0.219658652021912
"136","IGF1R",-0.213230312597222
"235","PDCD1",-0.203778039064838
"19","BDNF",-0.203618388022891
"185","IL6",-0.203143283062664
"246","PTN",-0.198379916839597
"47","CCL8",-0.195229331528448
"165","IL1RN",-0.19237131988146
"205","MAPT",-0.191481138210508
"280","TLR3",-0.189689206223665
"129","IFNA1; IFNA13",-0.189174340930684
"163","IL1R2",-0.188383446412834
"121","GZMB",-0.176198534117661
"174","IL32",-0.172403564140202
"229","NRGN",-0.167729456233148
"154","IL17F",-0.166361409589188
"127","ICAM1",-0.165117955163684
"139","IL10",-0.163962912850743
"72","CSF1R",-0.160877814917353
"45","CCL5",-0.158968835691153
"17","BACE1",-0.156481159152914
"207","MERTK",-0.156329869773912
"97","EGF",-0.15509959407966
"268","SPP1",-0.150921018213979
"176","IL34",-0.149829083926121
"231","OSM",-0.149752020034839
"203","LTA",-0.148713910729861
"86","CXCL11",-0.142090164395148
"24","CALCA",-0.141104224543376
"84","CXCL1",-0.137281140609301
"308","UCHL1",-0.132591738293235
"48","CD200",-0.128939754296942
"31","CCL17",-0.122144795349819
"95","CXCL8",-0.112757892038707
"286","TNFRSF14",-0.112603734520514
"171","IL27",-0.112473626912214
"264","SNAP25",-0.111668711802631
"217","MPO",-0.106872101104728
"134","IFNL2; IFNL3",-0.0996859203104226
"156","IL17RB",-0.0955589938022607
"99","EPO",-0.09462033957915
"7","ANGPT2",-0.0895420119588625
"249","RUVBL2",-0.0860094104601978
"91","CXCL2",-0.080030129271697
"323","pTau-231",-0.078276372458128
"131","IFNB1",-0.0770742406927918
"15","Aβ40",-0.0752860874562232
"311","VEGFC",-0.0650023091632763
"153","IL17C",-0.0631282764047768
"90","CXCL16",-0.0625209943398735
"107","FLT1",-0.0580437301859952
"160","IL19",-0.0571273457765371
"179","IL36G",-0.0563139288301999
"133","IFNL1",-0.0497889295384714
"188","IL7",-0.0473514383598284
"167","IL20",-0.0453087547952241
"261","SLAMF1",-0.04040258933095
"147","IL15",-0.0316991460579215
"294","TNFRSF9",-0.0294425345684952
"215","MMP8",-0.0289101740007756
"254","SCG2",-0.0277054944979345
"180","IL3RA",-0.0267610003187734
"274","TGFB3",-0.0210425956336428
"181","IL4",-0.0195962951923927
"290","TNFRSF1B",-0.00717041222598873
"269","SQSTM1",-0.00549039614540926
"243","POSTN",-0.00461396135063836
"12","AREG",-0.00422489923595903
"208","MICA",-0.00292687071915974
"173","IL2RB",0.00280863773480111
"119","GRN",0.0047667030462988
"124","HGF",0.00554808657196604
"238","PDGFB",0.00981910970082886
"130","IFNA2",0.0121466547690866
"299","TNFSF14",0.0155854208120396
"14","Aβ38",0.0160722190548163
"317","WNT7A",0.0174950933478657
"52","CD276",0.0195398486457236
"242","PGK1",0.0202126789482118
"98","ENO2",0.0304618675583101
"46","CCL7",0.0321374337310085
"228","NPY",0.0386263485034251
"126","HTT",0.0482653027965733
"278","TIMP2",0.0487759740390015
"44","CCL4",0.0501559083897452
"172","IL2RA",0.0512122017235054
"303","TNFSF8",0.0518734182616855
"260","SIRPA",0.0543665704606856
"151","IL17A|IL17F",0.0544025085766243
"109","FLT4",0.0582848419606571
"266","SNCB",0.0587039059651064
"92","CXCL3",0.0639772042620638
"310","VEGFA",0.0722882070579244
"258","SFRP1",0.0748235928910524
"67","CNTF",0.0783804034406212
"298","TNFSF13",0.0789586155212312
"245","PSEN1",0.0789818158078684
"282","TNFRSF11A",0.0845094827339482
"141","IL11",0.0856081494500242
"265","SNCA",0.0859077677375873
"16","Aβ42",0.0887015243045191
"73","CSF2",0.089812247183383
"79","CTF1",0.0975915336953664
"23","CALB2",0.105512683862393
"80","CTLA4",0.107628459865424
"55","CD40",0.109282272494309
"87","CXCL12",0.11548669063168
"81","CTSS",0.121039439124693
"135","IFNW1",0.125900822566416
"76","CSF3R",0.126231034143808
"262","SLIT2",0.12836957619113
"37","CCL23",0.133199438689556
"187","IL6ST",0.141303859768696
"111","FTH1",0.141998556529359
"319","pSNCA-129",0.145219788489272
"322","pTau-217",0.147970816420485
"320","pTDP43-409",0.162540142939964
"297","TNFSF12",0.165569874264648
"244","PRDX6",0.171024232335061
"25","CCL1",0.171342991721829
"216","MMP9",0.174509647061056
"6","ANGPT1",0.182462126406801
"43","CCL3",0.184545411359707
"289","TNFRSF1A",0.188302295667107
"291","TNFRSF21",0.191367607963606
"33","CCL2",0.193555773024069
"233","Oligo-SNCA",0.194599634549081
"114","GDF2",0.195286818077743
"271","TARDBP",0.196908972065698
"29","CCL15",0.205580631476742
"42","CCL28",0.21016460741647
"221","NCR1",0.214082469712726
"191","IRAK4",0.215796198894661
"110","FOLR1",0.218522314920452
"313","VGF",0.22159989528788
"59","CD70",0.226514278600315
"253","SAA1",0.237977511294159
"57","CD46",0.246934554622247
"113","GDF15",0.250389153301825
"13","ARSA",0.252953873933595
"234","PARK7",0.264534522268712
"321","pTau-181",0.276091959347132
"204","LTA|LTB",0.276576711769333
"169","IL23",0.277662968580101
"257","SELP",0.292073550227794
"177","IL36A",0.294000072302201
"104","FGF2",0.294367342125021
"18","BASP1",0.300997911842856
"283","TNFRSF11B",0.302088283061482
"186","IL6R",0.303740875368544
"239","PDGFRB",0.309959114200491
"2","ACHE",0.317324658584719
"193","KITLG",0.329111924565721
"197","LAG3",0.331325480566997
"50","CD27",0.340281377719529
"41","CCL27",0.341957637392598
"302","TNFSF4",0.346053781779327
"307","TSLP",0.349384425480657
"22","C1QA",0.351024124692977
"60","CD80",0.362954329787763
"277","TIMP1",0.363537841332126
"292","TNFRSF4",0.364704654917069
"162","IL1R1",0.364900293416294
"28","CCL14",0.368953586370724
"220","NAMPT",0.385765734788318
"210","MIF",0.3858495111017
"122","HAVCR1",0.387128268588078
"100","FABP3",0.394625860286675
"183","IL5",0.396660372233295
"199","LCN2",0.400636399050637
"38","CCL24",0.401168509754459
"225","NPTX1",0.403942856702255
"200","LGALS9",0.406583754841297
"301","TNFSF18",0.409147202902787
"103","FGF19",0.412747362553645
"123","HBA1",0.416107408798935
"236","PDCD1LG2",0.41898347536768
"146","IL13RA2",0.420243046536314
"63","CEACAM5",0.422626291354751
"202","LILRB2",0.431688495142818
"259","SFTPD",0.432299108290781
"252","S100B",0.436088391307193
"157","IL18",0.437026169732591
"115","GDI1",0.438132406017668
"149","IL16",0.440933384224026
"65","CHIT1",0.444160439625072
"214","MMP3",0.446184612980841
"218","MSLN",0.45137301265214
"212","MMP1",0.472126308891006
"138","IKBKG",0.476441239071699
"143","IL12RB1",0.492033086580999
