"","name","coefficient"
"4","AGRP",-2.16832022461232
"93","KLRK1",-1.63442048448738
"49","FGF23",-1.54098798243015
"10","BMP7",-1.41325504289707
"38","CST7",-1.36865105138215
"27","CD63",-1.3567100578505
"133","THPO",-1.24130214189872
"39","CX3CL1",-1.21957533000766
"120","PDLIM5",-1.08100954355082
"126","SDC1",-0.938323735282405
"56","GOT1",-0.914683087370551
"21","CCL25",-0.91334530021341
"88","IL7R",-0.877060123218648
"107","MUC16",-0.851890777460437
"11","BST2",-0.83347462889208
"125","S100A9",-0.814409169875129
"140","TNFSF11",-0.810216936858614
"74","IL18R1",-0.803357953244993
"79","IL22",-0.728034476576318
"33","CRH",-0.705744992846684
"139","TNFRSF8",-0.703144023747912
"124","S100A12",-0.693269661059587
"83","IL4R",-0.686349583011871
"54","GDNF",-0.678296452812857
"114","NPTXR",-0.63469868788332
"151","YWHAZ",-0.59767155451395
"22","CCL26",-0.561865211289277
"31","CLEC4A",-0.560191172382742
"25","CD3E",-0.502776111242414
"19","CCL22",-0.472073849626253
"3","AGER",-0.469034688386172
"61","IFNG",-0.458675845675486
"77","IL1RN",-0.428027543837785
"76","IL1RL1",-0.426735959415152
"136","TNFRSF13C",-0.420582305395909
"41","CXCL14",-0.405352200300524
"130","TEK",-0.38636716262432
"80","IL24",-0.381147357689627
"16","CCL19",-0.359949015719051
"132","THBS2",-0.355185431434267
"36","CSF2RB",-0.355050953179263
"70","IL17A",-0.333431907895984
"7","APOE4",-0.321284806066253
"5","ANXA1",-0.318136306229576
"35","CSF1",-0.296916348801501
"18","CCL21",-0.279355971154559
"111","NGF",-0.264493726327169
"24","CD274",-0.264398188613486
"148","VSNL1",-0.263517833489043
"123","REST",-0.253735648335141
"127","SELE",-0.2454887220915
"82","IL36B",-0.215085761185988
"71","IL17B",-0.151745082537335
"100","MDH1",-0.145213446043441
"17","CCL20",-0.137793314771043
"73","IL18BP",-0.117346353769417
"115","NTF3",-0.114517999393544
"92","KLK6",-0.0931805585181949
"45","FCN2",-0.0830550056659635
"99","MAPT",-0.0693340258527576
"122","PTX3",-0.0567853031182093
"149","VSTM1",-0.0522243666426015
"81","IL33",-0.0484619710754886
"6","APOE",-0.047508592521247
"75","IL1B",-0.0466657611756126
"34","CRP",-0.03432962870894
"57","GZMA",-0.0131667395322253
"86","IL6",-0.00346922197797007
"64","IL12RB1",0.000430616984757221
"9","BASP1",0.0129651314904945
"2","ACHE",0.0246860018531183
"51","FOLR1",0.0292176246669139
"8","ARSA",0.0315737692008849
"138","TNFRSF4",0.0389761232467304
"94","LAG3",0.0458938904341646
"44","FABP3",0.0466291925529063
"26","CD46",0.0470627977639875
"42","CXCL5",0.108070582233595
"62","IGFBP7",0.116987363219588
"98","LTA|LTB",0.125932343288912
"112","NPTX1",0.126789629143122
"58","HAVCR1",0.130926738591835
"12","C1QA",0.131847012087762
"119","PDGFRB",0.142797014480228
"87","IL6R",0.143983008409499
"96","LCN2",0.167918355225164
"46","FGF19",0.171832599782917
"53","GDI1",0.190860390914074
"101","MIF",0.1933399145454
"118","PDCD1LG2",0.204787262351548
"142","TNFSF4",0.205422028175547
"106","MSLN",0.210074666661325
"52","FURIN",0.217483775898666
"97","LILRB2",0.221265290629467
"105","MMP3",0.222145533652681
"28","CEACAM5",0.222484381330581
"84","IL5",0.232347260960309
"128","SFTPD",0.265365921918639
"108","NAMPT",0.267360504905524
"40","CXCL10",0.272640801660319
"30","CHIT1",0.273055255432625
"117","PARK7",0.286910844655449
"134","TIMP3",0.313867112257857
"23","CCL27",0.317517846440003
"69","IL16",0.321894549654401
"91","KITLG",0.32872159077837
"67","IL13RA2",0.374904699267237
"47","FGF2",0.38091673086933
"103","MMP1",0.391136195554689
"66","IL13",0.397413653252187
"60","HLA-DRA",0.402181964795076
"131","TGFB1",0.424522473846365
"63","IKBKG",0.430089383910153
"15","CCL15",0.439055543096722
"143","TNFSF9",0.45462142991672
"59","HBA1",0.471757248282562
"129","SMOC1",0.525599704246519
"121","PGF",0.550974049865354
"37","CST3",0.565585735086894
"65","IL12p70",0.577991259990141
"14","CCL13",0.581627953436193
"89","IL9",0.597702182459181
"150","WNT16",0.608907667733226
"113","NPTX2",0.62221260329998
"43","CXCL9",0.63052126964861
"102","MME",0.630638536718928
"135","TNFRSF13B",0.646689451434774
"20","CCL24",0.707712632591886
"72","IL18",0.744744023036883
"116","OSMR",0.823116288023612
"104","MMP12",0.853852687606692
"50","FLT3LG",0.870464782526527
"137","TNFRSF17",0.881625715638667
"110","NEFL",0.907394466534421
"90","KDR",0.951526120403615
"68","IL15RA",1.0173424205804
"78","IL2",1.05249276651888
"85","IL5RA",1.06314094517494
"146","VCAM1",1.08631825669021
"29","CHI3L1",1.16154032611265
"109","NEFH",1.24446307613196
"48","FGF21",1.39360364721745
"95","LAMP3",1.40920354339253
"13","CCL11",1.41929205776679
"144","TREM1",1.4972801649587
"141","TNFSF15",1.92748624743191
"55","GFAP",2.19487809686743
"147","VEGFD",2.33550917902761
"145","TREM2",2.48689909617602
"32","CNTN2",2.52228914993677
"1","(Intercept)",59.3413433462583
