"","name","coefficient"
"5","AGRP",-1.44073430803393
"20","BMP7",-1.23731073165977
"195","KLRK1",-1.04261542627981
"276","THPO",-1.00186255633476
"106","FGF23",-0.997722340315309
"78","CST7",-0.985614942003855
"240","PDLIM5",-0.942462882474417
"58","CD63",-0.919207544001644
"255","SDC1",-0.857164266223141
"189","IL7R",-0.834532108644495
"219","MUC16",-0.798180996634736
"21","BST2",-0.776913238868807
"39","CCL25",-0.759182811970047
"296","TNFSF11",-0.752870402088281
"82","CX3CL1",-0.752075012449389
"168","IL22",-0.726084210633371
"69","CRH",-0.721780146868346
"251","S100A9",-0.721084699867632
"116","GDNF",-0.716874127616231
"3","AGER",-0.685344681939856
"318","YWHAZ",-0.677453867672607
"275","THBS2",-0.669298018821993
"159","IL18R1",-0.657922632062755
"293","TNFRSF8",-0.652802705878299
"40","CCL26",-0.631583586744183
"164","IL1RL1",-0.622055166408903
"250","S100A12",-0.618279660012132
"118","GOT1",-0.616301391666368
"206","MDH1",-0.61462523836687
"89","CXCL14",-0.593302547892675
"53","CD3E",-0.586805850556793
"66","CLEC4A",-0.586684496088449
"224","NGF",-0.58662835661942
"182","IL4R",-0.569503398070454
"175","IL33",-0.558863998650826
"227","NPTXR",-0.544721675010712
"36","CCL22",-0.527143410810207
"285","TNFRSF13C",-0.524135722709848
"272","TEK",-0.516677867364084
"314","VSNL1",-0.486570375566969
"248","REST",-0.478654667527871
"295","TNFSF10",-0.478149816923967
"51","CD274",-0.472992551436635
"270","TAFA5",-0.469818808667089
"150","IL17A",-0.464830232675701
"194","KLK6",-0.453199570949
"152","IL17B",-0.448905998962693
"35","CCL21",-0.441760901359068
"8","ANXA1",-0.424807031431941
"288","TNFRSF18",-0.423312214816428
"74","CSF2RB",-0.412098784800896
"132","IFNG",-0.412042986808305
"101","FASLG",-0.411193209780165
"170","IL24",-0.398877096033166
"256","SELE",-0.392291293582199
"178","IL36B",-0.386816444166059
"75","CSF3",-0.381741539865176
"230","NTF3",-0.364355100634361
"286","TNFRSF14",-0.356429292857488
"70","CRP",-0.344318236969353
"205","MAPT",-0.343916376055865
"237","PDGFA",-0.343605901830761
"11","APOE4",-0.340136143256022
"102","FCN2",-0.336684210511073
"71","CSF1",-0.333513733142867
"281","TNF",-0.331238880903461
"247","PTX3",-0.32452332249022
"155","IL17RA",-0.319615149978531
"88","CXCL13",-0.313419468144966
"201","LIF",-0.312147750992853
"4","AGRN",-0.309321246586681
"315","VSTM1",-0.308046018006151
"49","CD200R1",-0.306418615788026
"235","PDCD1",-0.303295863598381
"10","APOE",-0.299727932450486
"158","IL18BP",-0.298644107326477
"267","SOD1",-0.298303880239087
"9","ANXA5",-0.287702407293732
"209","MICB",-0.281750283212098
"34","CCL20",-0.278044634481829
"268","SPP1",-0.270010419648633
"246","PTN",-0.266537673409031
"229","NRGN",-0.266004161349507
"161","IL1B",-0.263985836419599
"185","IL6",-0.256330838202713
"120","GZMA",-0.251935056071136
"128","ICOSLG",-0.24439772527739
"19","BDNF",-0.243374040493191
"47","CCL8",-0.241784964159911
"280","TLR3",-0.237919565822067
"196","KNG1",-0.236855570110512
"140","IL10RB",-0.225404760466707
"30","CCL16",-0.223984214550244
"163","IL1R2",-0.215891672373701
"129","IFNA1; IFNA13",-0.210019108883123
"142","IL12B",-0.206765646839306
"207","MERTK",-0.204378069099769
