"","name","coefficient"
"4","AGRP",-2.16754015778484
"106","KLRK1",-1.79660315532281
"57","FGF23",-1.72102821890283
"11","BMP7",-1.49169710725983
"44","CST7",-1.48395395080882
"47","CX3CL1",-1.44908392309066
"149","THPO",-1.43315821371496
"30","CD63",-1.30542724042577
"134","PDLIM5",-1.1593225520406
"25","CCL25",-1.06680885419998
"63","GOT1",-1.0480612762757
"83","IL18R1",-0.995455630995298
"101","IL7R",-0.964436254847843
"156","TNFRSF8",-0.947521773608179
"12","BST2",-0.940168681137797
"120","MUC16",-0.915934288206248
"170","YWHAZ",-0.887000748521248
"158","TNFSF11",-0.867368499088101
"141","SDC1",-0.838986682772932
"140","S100A9",-0.777894724489046
"139","S100A12",-0.759227197144734
"61","GDNF",-0.737047225263405
"89","IL22",-0.71633506244194
"36","CLEC4A",-0.672375766999805
"39","CRH",-0.647157175308512
"26","CCL26",-0.61074538493782
"29","CD3E",-0.609845553806868
"70","IFNG",-0.58846108831751
"3","AGER",-0.588388608405161
"23","CCL22",-0.5870208725755
"127","NPTXR",-0.564965658049878
"96","IL4R",-0.545350720269844
"87","IL1RN",-0.531682098903727
"86","IL1RL1",-0.490634942618858
"148","THBS2",-0.487577652448605
"146","TEK",-0.478729156174943
"50","CXCL14",-0.448975858299115
"91","IL24",-0.410437907166967
"78","IL17A",-0.41012937114261
"105","KLK6",-0.402309538742347
"113","MDH1",-0.39751863652487
"153","TNFRSF13C",-0.3893507490062
"22","CCL21",-0.386169489853946
"95","IL36B",-0.380539754276327
"20","CCL19",-0.373074651430112
"28","CD274",-0.367619062022158
"112","MAPT",-0.363003352409749
"42","CSF2RB",-0.329931524813999
"138","REST",-0.320327007792323
"21","CCL20",-0.30016285086356
"93","IL33",-0.298358482852413
"7","APOE4",-0.294451780674898
"5","ANXA1",-0.289636449467349
"124","NGF",-0.283768174777277
"167","VSNL1",-0.239249896962084
"128","NTF3",-0.222498654682963
"80","IL17RA",-0.22031474603285
"40","CRP",-0.220058162311969
"41","CSF1",-0.211094162373462
"168","VSTM1",-0.162456693595379
"79","IL17B",-0.158520311617418
"82","IL18BP",-0.150622516827767
"142","SELE",-0.137903178457409
"157","TNFSF10",-0.135834925993377
"99","IL6",-0.122962980250293
"65","GZMB",-0.122934002079
"84","IL1B",-0.0943051321630217
"85","IL1R2",-0.0752708086205125
"137","PTX3",-0.0705589189259561
"6","APOE",-0.0568437667623258
"131","PDCD1",-0.0520307959444326
"136","PTN",-0.0505072103705126
"53","FCN2",-0.0481260212342432
"64","GZMA",-0.0438910202709277
"145","SPP1",-0.0240508525707422
"10","BDNF",-0.0176710842583755
"92","IL32",-0.0121915614010276
"69","ICOSLG",-0.0095958765978979
"19","CCL16",-0.00421140165050884
"151","TNF",-0.00237037145642808
"166","VGF",0.0021111927399618
"90","IL23",0.00564435691868163
"14","CCL1",0.0239336483818032
"45","CTLA4",0.0242854093094407
"107","LAG3",0.0257281227597027
"46","CTSS",0.0314331571922786
"2","ACHE",0.0438094753830171
"17","CCL14",0.0594002902171215
"31","CD70",0.062269358300102
"32","CD80",0.0654008562181598
"71","IGFBP7",0.0763242115236204
"49","CXCL12",0.0853233755291436
"37","CNTF",0.116900974355712
"9","BASP1",0.119104027947545
"100","IL6R",0.124778612648369
"66","HAVCR1",0.140263892981414
"118","MMP3",0.155397827468318
"155","TNFRSF4",0.157388917425759
"94","IL36A",0.159470901163521
"125","NPTX1",0.178128234883779
"51","CXCL5",0.186708103258178
"114","MIF",0.200930593739636
"143","SFTPD",0.212571849773429
"54","FGF19",0.216696037436941
"48","CXCL10",0.235465639557652
"132","PDCD1LG2",0.245360363675077
"133","PDGFRB",0.255884858660653
"160","TNFSF4",0.256279730712875
"104","KITLG",0.261456765179626
"97","IL5",0.27323529941243
"119","MSLN",0.278101149054503
"111","LTA|LTB",0.279061070810071
"13","C1QA",0.285115287394313
"8","ARSA",0.313081467456477
"110","LILRB2",0.325508495770296
"59","FURIN",0.332460115204737
"33","CEACAM5",0.343932037973934
"60","GDI1",0.349530068757279
"16","CCL13",0.355992260545229
"35","CHIT1",0.358163560932616
"121","NAMPT",0.368867456450108
"75","IL13RA2",0.372109679223473
"68","HLA-DRA",0.376792473054187
"55","FGF2",0.384595787170631
"27","CCL27",0.398222199725878
"74","IL13",0.400328903223561
"116","MMP1",0.419205817860748
"109","LCN2",0.425951284052543
"150","TIMP3",0.476075346283659
"147","TGFB1",0.477996418898712
"43","CST3",0.486300341282535
"67","HBA1",0.505339170425353
"77","IL16",0.510843830350607
"130","PARK7",0.535495449072922
"144","SMOC1",0.543579911750991
"135","PGF",0.548611699038821
"169","WNT16",0.551878668666445
"73","IL12p70",0.591601085132944
"72","IKBKG",0.604475765228121
"161","TNFSF9",0.606161527005236
"126","NPTX2",0.615750714376435
"102","IL9",0.628131037633188
"18","CCL15",0.631859390340852
"152","TNFRSF13B",0.661136129146192
"24","CCL24",0.662122776614548
"52","CXCL9",0.775328156779975
"115","MME",0.821873655553382
"81","IL18",0.838863272343798
"123","NEFL",0.863951841990952
"154","TNFRSF17",0.964297091858816
"58","FLT3LG",0.993961323667921
"34","CHI3L1",1.04417141071932
"117","MMP12",1.05390435601222
"129","OSMR",1.08755137606138
"98","IL5RA",1.11358134049682
"103","KDR",1.14008031259326
"88","IL2",1.2479427799734
"164","VCAM1",1.2548146436773
"122","NEFH",1.29025633729976
"15","CCL11",1.30308456751404
"76","IL15RA",1.37115117269902
"56","FGF21",1.43179909650715
"162","TREM1",1.53258407093631
"108","LAMP3",1.53321814618748
"159","TNFSF15",1.88356142987534
"62","GFAP",2.25050363721181
"163","TREM2",2.4032383041901
"165","VEGFD",2.53451625330084
"38","CNTN2",2.67030234403842
"1","(Intercept)",59.3639427971166
