"","name","coefficient"
"5","AGRP",-1.5831971532713
"20","BMP7",-1.42538561424431
"78","CST7",-1.28948854050006
"106","FGF23",-1.27745344996574
"195","KLRK1",-1.1936079921723
"276","THPO",-1.11836050385403
"82","CX3CL1",-1.0521911689944
"240","PDLIM5",-1.03008012733997
"58","CD63",-0.96801554300781
"39","CCL25",-0.965177041392081
"189","IL7R",-0.914838264812608
"159","IL18R1",-0.863367606958829
"21","BST2",-0.856908635900307
"219","MUC16",-0.852813899945532
"318","YWHAZ",-0.847886230291564
"206","MDH1",-0.823469883564084
"255","SDC1",-0.820480774479595
"118","GOT1",-0.818865083930602
"3","AGER",-0.808419008301124
"175","IL33",-0.776809571522549
"69","CRH",-0.760702911572784
"116","GDNF",-0.75985793892411
"168","IL22",-0.746457959733226
"251","S100A9",-0.744935076607671
"194","KLK6",-0.74215389586932
"296","TNFSF11",-0.739813671607419
"66","CLEC4A",-0.721111388549171
"164","IL1RL1",-0.719878254740385
"51","CD274",-0.705466101447454
"40","CCL26",-0.704233368079057
"275","THBS2",-0.675582280743768
"36","CCL22",-0.670307253202769
"89","CXCL14",-0.661115107969469
"293","TNFRSF8",-0.658114265714901
"250","S100A12",-0.655484290605197
"140","IL10RB",-0.590927236362651
"150","IL17A",-0.587972831425009
"70","CRP",-0.586653443580428
"35","CCL21",-0.581381539614079
"224","NGF",-0.560720118799522
"152","IL17B",-0.548528992782446
"53","CD3E",-0.547464408117424
"205","MAPT",-0.536660928747788
"182","IL4R",-0.528611325068463
"227","NPTXR",-0.527866352566486
"272","TEK",-0.514588273289709
"88","CXCL13",-0.498367053608882
"155","IL17RA",-0.489615961226857
"295","TNFSF10",-0.472072849513352
"230","NTF3",-0.466819006553812
"8","ANXA1",-0.457848590792829
"237","PDGFA",-0.45400198694798
"132","IFNG",-0.450025082437384
"314","VSNL1",-0.448392888447409
"170","IL24",-0.44108357849975
"158","IL18BP",-0.44018973522657
"178","IL36B",-0.434337337089546
"165","IL1RN",-0.42906722360204
"74","CSF2RB",-0.428533913170052
"136","IGF1R",-0.427636540263055
"246","PTN",-0.422482162743747
"56","CD40LG",-0.419052868104311
"248","REST",-0.417520692012183
"47","CCL8",-0.410213993089617
"270","TAFA5",-0.406901049661883
"120","GZMA",-0.393105798418967
"4","AGRN",-0.381997389537487
"75","CSF3",-0.379881529981993
"19","BDNF",-0.37687010594127
"185","IL6",-0.36622119361987
"285","TNFRSF13C",-0.364311634835663
"34","CCL20",-0.363250029876228
"121","GZMB",-0.363114773863231
"128","ICOSLG",-0.358855001569721
"30","CCL16",-0.357596741682031
"62","CD93",-0.356520130876565
"129","IFNA1; IFNA13",-0.35242701836574
"71","CSF1",-0.349417477235421
"11","APOE4",-0.34890440962512
"315","VSTM1",-0.336574353142475
"9","ANXA5",-0.329157999060496
"101","FASLG",-0.329079948434937
"201","LIF",-0.321490348171662
"10","APOE",-0.319989455672217
"61","CD83",-0.317852154495826
"281","TNF",-0.31513702310516
"142","IL12B",-0.314818818615689
"288","TNFRSF18",-0.304215181495624
"256","SELE",-0.300258636786269
"229","NRGN",-0.285938916010528
"323","pTau-231",-0.284715436669828
"268","SPP1",-0.280759664360357
"102","FCN2",-0.276895841361171
"235","PDCD1",-0.274791093288218
"17","BACE1",-0.273327030511274
"161","IL1B",-0.266078770394931
"83","CXADR",-0.265172975374739
"86","CXCL11",-0.264890126959815
