"","name","coefficient"
"5","AGRP",-1.48479805317376
"20","BMP7",-1.33159864802764
"195","KLRK1",-1.13110220613352
"276","THPO",-1.09629000138013
"106","FGF23",-1.08587449989783
"78","CST7",-1.08048250082374
"240","PDLIM5",-0.986806348085371
"58","CD63",-0.937809367538585
"189","IL7R",-0.868387201100019
"255","SDC1",-0.868187777899994
"82","CX3CL1",-0.838059290456733
"219","MUC16",-0.82653817240875
"21","BST2",-0.814189210636759
"39","CCL25",-0.809504291305855
"296","TNFSF11",-0.75960027568071
"168","IL22",-0.759564975701531
"116","GDNF",-0.747707250244244
"69","CRH",-0.742039343975922
"318","YWHAZ",-0.738612885318687
"159","IL18R1",-0.733005831366784
"251","S100A9",-0.724682895445146
"275","THBS2",-0.720771324846411
"3","AGER",-0.710794241441964
"206","MDH1",-0.702604149335629
"293","TNFRSF8",-0.688275401801308
"164","IL1RL1",-0.665874184181537
"175","IL33",-0.66138667610802
"40","CCL26",-0.65741689672461
"118","GOT1",-0.655572721402766
"250","S100A12",-0.644626290612436
"66","CLEC4A",-0.62694112018388
"224","NGF",-0.621145348006928
"89","CXCL14",-0.616003932633449
"53","CD3E",-0.589488535230749
"36","CCL22",-0.56612669712287
"182","IL4R",-0.564808297497268
"194","KLK6",-0.560251209047733
"270","TAFA5",-0.551844931475985
"272","TEK",-0.549241512847424
"227","NPTXR",-0.546292976429909
"150","IL17A",-0.519160899182398
"285","TNFRSF13C",-0.518985642678742
"295","TNFSF10",-0.511058005168435
"248","REST",-0.506452834782318
"314","VSNL1",-0.486548714958353
"51","CD274",-0.464204086018124
"152","IL17B",-0.459888558854943
"205","MAPT",-0.459383956349531
"288","TNFRSF18",-0.459275193163306
"35","CCL21",-0.456930024578993
"132","IFNG",-0.450184530032435
"8","ANXA1",-0.432395340806506
"237","PDGFA",-0.42010080779591
"74","CSF2RB",-0.414443050116405
"178","IL36B",-0.403328834586503
"170","IL24",-0.396042451561054
"70","CRP",-0.394329462751801
"230","NTF3",-0.393227913725639
"101","FASLG",-0.387848921687482
"286","TNFRSF14",-0.387408786529525
"75","CSF3",-0.373432979861798
"256","SELE",-0.364738350595384
"155","IL17RA",-0.362938582569288
"88","CXCL13",-0.360366884475237
"281","TNF",-0.357980368619898
"235","PDCD1",-0.335867155381402
"102","FCN2",-0.33581805545787
