"","name","coefficient"
"5","AGRP",-1.71209701235537
"20","BMP7",-1.55361406627514
"78","CST7",-1.37786789022931
"106","FGF23",-1.293839861357
"195","KLRK1",-1.22072505548472
"276","THPO",-1.20179717026754
"82","CX3CL1",-1.18535379268988
"240","PDLIM5",-1.0547688941478
"39","CCL25",-1.01141261737053
"21","BST2",-0.993025601326434
"318","YWHAZ",-0.948243919998234
"58","CD63",-0.939273257357662
"189","IL7R",-0.922681015554254
"219","MUC16",-0.88903180431407
"3","AGER",-0.877974672839855
"159","IL18R1",-0.844077055415357
"118","GOT1",-0.84190242333025
"293","TNFRSF8",-0.83464990941267
"206","MDH1",-0.833308399722268
"51","CD274",-0.804439296802523
"255","SDC1",-0.791888389597567
"116","GDNF",-0.786710133862435
"168","IL22",-0.780182902363611
"66","CLEC4A",-0.777330062216371
"194","KLK6",-0.774205381284133
"251","S100A9",-0.767945341418386
"296","TNFSF11",-0.761695969328305
"69","CRH",-0.757721964100869
"175","IL33",-0.742167289606871
"250","S100A12",-0.734890478470288
"40","CCL26",-0.723626496743007
"36","CCL22",-0.718692067599393
"275","THBS2",-0.716445736287115
"164","IL1RL1",-0.710839897830694
"70","CRP",-0.671500202929186
"89","CXCL14",-0.670510627762887
"35","CCL21",-0.64850392127334
"150","IL17A",-0.629095333010806
"140","IL10RB",-0.622401541476924
"53","CD3E",-0.590895167348405
"272","TEK",-0.58445953025422
"88","CXCL13",-0.567200824484235
"152","IL17B",-0.560037057498836
"295","TNFSF10",-0.539986247139777
"132","IFNG",-0.538098948606223
"155","IL17RA",-0.504805404237178
"4","AGRN",-0.500866094923604
"47","CCL8",-0.500679734218903
"314","VSNL1",-0.500212920225303
"227","NPTXR",-0.494021690845268
"230","NTF3",-0.48619977536631
"165","IL1RN",-0.48182280329558
"56","CD40LG",-0.481059550236065
"34","CCL20",-0.470792183795875
"224","NGF",-0.465881291785725
"19","BDNF",-0.464469179923263
"205","MAPT",-0.463651949659715
"237","PDGFA",-0.457346375908259
"182","IL4R",-0.454224175918422
"323","pTau-231",-0.446672519539105
"246","PTN",-0.440125625020637
"74","CSF2RB",-0.436478407758402
"8","ANXA1",-0.431350715018518
"315","VSTM1",-0.428518323064598
"30","CCL16",-0.4240396283024
"170","IL24",-0.42174095192104
"9","ANXA5",-0.420797661456305
"120","GZMA",-0.419568159512856
"121","GZMB",-0.419479894720194
"128","ICOSLG",-0.410906382508692
"178","IL36B",-0.406521751923071
"62","CD93",-0.405311380735062
"248","REST",-0.404651696783382
"270","TAFA5",-0.400978810449899
"136","IGF1R",-0.398875177019726
"129","IFNA1; IFNA13",-0.385682137751894
"75","CSF3",-0.378723337155537
"285","TNFRSF13C",-0.374946604281332
"288","TNFRSF18",-0.373765105442836
"281","TNF",-0.366520225319758
"158","IL18BP",-0.354279012150632
"101","FASLG",-0.352852727415053
"185","IL6",-0.348469730884366
"61","CD83",-0.343752765501045
"91","CXCL2",-0.339465748882712
"11","APOE4",-0.334436514292834
"17","BACE1",-0.333717014419703
"229","NRGN",-0.324663159896017
"86","CXCL11",-0.318758883630429
"10","APOE",-0.318242925202084
"71","CSF1",-0.31806416975791
"49","CD200R1",-0.297872009716122
"201","LIF",-0.29533298477711
"83","CXADR",-0.293175932616258
"31","CCL17",-0.291985556214784
"15","Aβ40",-0.2887690057833
"72","CSF1R",-0.287550937902669
"308","UCHL1",-0.286801650756649
"267","SOD1",-0.285559212743618
"102","FCN2",-0.284250251447966
"84","CXCL1",-0.282850756707038
"99","EPO",-0.281139180084545
"311","VEGFC",-0.274720107428637
"256","SELE",-0.268063273162349
"196","KNG1",-0.266192673643933
"268","SPP1",-0.26120691548905
"54","CD4",-0.258105650510118
"94","CXCL6",-0.244307201333371
"142","IL12B",-0.244199158135557
"95","CXCL8",-0.241004280109404
"209","MICB",-0.236114050650647
"174","IL32",-0.233505853421278
"46","CCL7",-0.223568492328934
"176","IL34",-0.221991250689728
"181","IL4",-0.214617581450343
"161","IL1B",-0.213827166642836
"32","CCL19",-0.209127847734868
"163","IL1R2",-0.206709374159333
"235","PDCD1",-0.203125341952414
"247","PTX3",-0.20238135266752
"45","CCL5",-0.199983921698663
"154","IL17F",-0.186000291178592
"97","EGF",-0.173493255654014
"261","SLAMF1",-0.168259152842441
"139","IL10",-0.152648216797667
"7","ANGPT2",-0.148723208013659
"156","IL17RB",-0.134160274714851
"249","RUVBL2",-0.130694123487377
"48","CD200",-0.119102039580758
"286","TNFRSF14",-0.116496272363152
"280","TLR3",-0.109610972783095
"180","IL3RA",-0.10710348640604
"153","IL17C",-0.10481386452865
"133","IFNL1",-0.104673900886763
"23","CALB2",-0.104355644837917
"242","PGK1",-0.0863058996119019
"14","Aβ38",-0.0757478927063994
"303","TNFSF8",-0.0739823043459515
"124","HGF",-0.060665553854835
"24","CALCA",-0.0527917113394613
"160","IL19",-0.0525008697047133
"207","MERTK",-0.0516429410505962
"269","SQSTM1",-0.050192963791246
"290","TNFRSF1B",-0.0491015523710212
"254","SCG2",-0.0465977164025094
"217","MPO",-0.03994651957307
"265","SNCA",-0.0359327890782137
"90","CXCL16",-0.0343939581201289
"171","IL27",-0.0328743707597401
"92","CXCL3",-0.0277338397660427
"107","FLT1",-0.0252245662256253
"317","WNT7A",-0.0252079470338488
"127","ICAM1",-0.0210254204261163
"134","IFNL2; IFNL3",-0.0144007606888884
"294","TNFRSF9",-0.00665734244856663
"258","SFRP1",0.000235762354099226
"278","TIMP2",0.00171881445907341
"126","HTT",0.00199937184034077
"203","LTA",0.00449320967699457
"109","FLT4",0.0216852458595309
"208","MICA",0.0246165344884807
"231","OSM",0.0260230892315523
"260","SIRPA",0.0265393242916989
"322","pTau-217",0.0376193973197401
"188","IL7",0.0406248625418582
"215","MMP8",0.045635059965101
"98","ENO2",0.0596541267877034
"131","IFNB1",0.0600045483536353
"173","IL2RB",0.06126959523462
"6","ANGPT1",0.068427257482691
"52","CD276",0.0688566071260096
"55","CD40",0.0788478837452041
"238","PDGFB",0.0849719700574437
"12","AREG",0.085168889609114
"147","IL15",0.0886507034576278
"264","SNAP25",0.094277968252167
"79","CTF1",0.0989961357319482
"187","IL6ST",0.104777771363205
"167","IL20",0.111910999417693
"310","VEGFA",0.118020084257779
"110","FOLR1",0.129125888287708
"119","GRN",0.136595188591747
"44","CCL4",0.139237273209127
"299","TNFSF14",0.139813984821
"113","GDF15",0.149037812341472
"228","NPY",0.155509607829085
"266","SNCB",0.155989218027862
"197","LAG3",0.161217280234375
"172","IL2RA",0.162385923190793
"297","TNFSF12",0.162605132599519
"33","CCL2",0.168166433721986
"141","IL11",0.168691413588504
"319","pSNCA-129",0.180281750373455
"76","CSF3R",0.182703506779422
"37","CCL23",0.18867718565153
"16","Aβ42",0.191274038442145
"179","IL36G",0.193173551338418
"274","TGFB3",0.195671065014724
"25","CCL1",0.19767184765451
"151","IL17A|IL17F",0.209519457363176
"283","TNFRSF11B",0.210626865192457
"243","POSTN",0.210853659421027
"313","VGF",0.211945906692227
"321","pTau-181",0.223729245832987
"81","CTSS",0.226336641334187
"289","TNFRSF1A",0.230401263033753
"307","TSLP",0.231587035414444
"80","CTLA4",0.233259469093631
"169","IL23",0.240709949660314
"130","IFNA2",0.242224846158846
"114","GDF2",0.24535580127463
"162","IL1R1",0.245381426103159
"57","CD46",0.247476065608638
"67","CNTF",0.252708286469878
"73","CSF2",0.254897984565327
"100","FABP3",0.265502161446638
"282","TNFRSF11A",0.26689827725289
"320","pTDP43-409",0.269969591201432
"245","PSEN1",0.274406088500713
"43","CCL3",0.284614836191378
"191","IRAK4",0.285752379052476
"233","Oligo-SNCA",0.290025486756485
"271","TARDBP",0.292975654134161
"262","SLIT2",0.293404339350415
"186","IL6R",0.293516564831017
"302","TNFSF4",0.293892312546838
"259","SFTPD",0.296661342766055
"193","KITLG",0.300901043627587
"298","TNFSF13",0.307554199810029
"59","CD70",0.315730928088848
"2","ACHE",0.320843841637088
"27","CCL13",0.325734515062631
"87","CXCL12",0.334431565220984
"111","FTH1",0.335812676167964
"253","SAA1",0.344713397902423
"38","CCL24",0.34527041546382
"122","HAVCR1",0.348407488707358
"239","PDGFRB",0.352484075942695
"60","CD80",0.359564603650367
"18","BASP1",0.367675153054668
"214","MMP3",0.369167021457625
"291","TNFRSF21",0.376601556414235
"135","IFNW1",0.378037727195084
"257","SELP",0.380269567807356
"183","IL5",0.393295021243869
"200","LGALS9",0.395317121374275
"244","PRDX6",0.398592480723523
"316","WNT16",0.403636155569707
"104","FGF2",0.41171056348506
"29","CCL15",0.415422581367164
"216","MMP9",0.419087349020491
"146","IL13RA2",0.41973308016556
"63","CEACAM5",0.42667173300138
"50","CD27",0.428105013006366
"22","C1QA",0.429680522646259
"41","CCL27",0.443043783688883
"220","NAMPT",0.443376544722096
"210","MIF",0.454092320535263
"143","IL12RB1",0.4647933492996
"301","TNFSF18",0.4650602452298
"252","S100B",0.466236770626465
"123","HBA1",0.468222243959232
"236","PDCD1LG2",0.473436600837868
"145","IL13",0.49073520863345
"13","ARSA",0.496666329344042
"65","CHIT1",0.50105483064505
"42","CCL28",0.51392432867159
"28","CCL14",0.514674544996892
"103","FGF19",0.526402850487378
"221","NCR1",0.532590898115546
"157","IL18",0.535245624437814
"204","LTA|LTB",0.547522413558563
"77","CST3",0.557334636068423
"225","NPTX1",0.558477803457538
"137","IGFBP7",0.56853677560862
"125","HLA-DRA",0.578222765691737
"218","MSLN",0.587468932290961
"85","CXCL10",0.589239040461344
"277","TIMP1",0.58925484518577
"234","PARK7",0.605331750283077
"263","SMOC1",0.612803904055964
"112","FURIN",0.614821289725447
"202","LILRB2",0.617354276075984
"149","IL16",0.61842769420164
"212","MMP1",0.647776083958964
"292","TNFRSF4",0.64910611127682
"190","IL9",0.652951991887501
"115","GDI1",0.655748856833245
"177","IL36A",0.669017367134028
"304","TNFSF9",0.679820930492025
"273","TGFB1",0.683526761175572
"284","TNFRSF13B",0.69774707457715
"226","NPTX2",0.727582329867064
"241","PGF",0.744204883489756
"199","LCN2",0.78439714647334
"144","IL12p70",0.813095309661342
"138","IKBKG",0.83935544244504
"96","CXCL9",0.875320398289125
"279","TIMP3",0.882531397123242
"108","FLT3LG",0.946269753449791
"232","OSMR",0.957103009404697
"64","CHI3L1",0.958824985533588
"211","MME",0.970917280337588
"93","CXCL5",1.00123608395827
"26","CCL11",1.00482979640831
"309","VCAM1",1.00840096412313
"184","IL5RA",1.01884900630718
"148","IL15RA",1.05789152192267
