"","name","coefficient"
"4","AGRP",-2.16138582445023
"97","KLRK1",-1.6819650181991
"51","FGF23",-1.60420073821577
"10","BMP7",-1.43862460288597
"40","CST7",-1.41280678704415
"28","CD63",-1.3546931717804
"41","CX3CL1",-1.31768870928585
"137","THPO",-1.31159850467565
"124","PDLIM5",-1.10705223212413
"22","CCL25",-0.974554476417301
"58","GOT1",-0.966232050369915
"130","SDC1",-0.909961021323011
"92","IL7R",-0.906284883615894
"76","IL18R1",-0.879254542645122
"111","MUC16",-0.870879727100388
"145","TNFSF11",-0.850780487767084
"11","BST2",-0.849218038138554
"129","S100A9",-0.801999914826769
"143","TNFRSF8",-0.776999279793038
"128","S100A12",-0.725854721406771
"82","IL22",-0.720029545505482
"56","GDNF",-0.69575462739862
"156","YWHAZ",-0.692267952947989
"35","CRH",-0.68945052548335
"87","IL4R",-0.65219931525731
"118","NPTXR",-0.623186004803933
"33","CLEC4A",-0.601403512550844
"23","CCL26",-0.576642786428121
"26","CD3E",-0.540237882607986
"3","AGER",-0.504631165710118
"20","CCL22",-0.503452726165712
"63","IFNG",-0.49799782454151
"80","IL1RN",-0.460842389841375
"79","IL1RL1",-0.452755360398836
"134","TEK",-0.412838123465682
"43","CXCL14",-0.410469819102933
"140","TNFRSF13C",-0.40015619128865
"83","IL24",-0.398203599716088
"136","THBS2",-0.393011613894583
"17","CCL19",-0.371405961830768
"71","IL17A",-0.359677365317606
"38","CSF2RB",-0.348641716312387
"7","APOE4",-0.316346161900853
"19","CCL21",-0.312589727441396
"5","ANXA1",-0.309647050231017
"25","CD274",-0.301448528156242
"127","REST",-0.274422367395623
"86","IL36B",-0.272803050689553
"37","CSF1",-0.271771720997321
"115","NGF",-0.269801244482135
"153","VSNL1",-0.249667864662016
"104","MDH1",-0.236086658953067
"131","SELE",-0.211727765478295
"96","KLK6",-0.200820243350348
"18","CCL20",-0.194934874775254
"103","MAPT",-0.159902075288972
"72","IL17B",-0.159453664475253
"119","NTF3",-0.156639522594589
"75","IL18BP",-0.144016976839268
"84","IL33",-0.140447939139002
"36","CRP",-0.0993601889512883
"154","VSTM1",-0.0849240865697466
"73","IL17RA",-0.0840800534977891
"47","FCN2",-0.070073767993214
"126","PTX3",-0.0659068649003807
"77","IL1B",-0.0600150315855048
"6","APOE",-0.0558117024345589
"59","GZMA",-0.0539261807433217
"90","IL6",-0.0448230271165155
"78","IL1R2",-0.0153175532816157
"144","TNFSF10",-0.0125932169237461
"29","CD70",0.00147175805188316
"46","FABP3",0.010699605159054
"15","CCL14",0.0149236736136116
"85","IL36A",0.0162187621267628
"53","FOLR1",0.0169684074777781
"27","CD46",0.0210216419624176
"98","LAG3",0.0343090569655527
"2","ACHE",0.0343261761264631
"9","BASP1",0.0528298622340662
"64","IGFBP7",0.0840351589354515
"142","TNFRSF4",0.108241844587345
"8","ARSA",0.129828370198607
"60","HAVCR1",0.132113069437715
"44","CXCL5",0.132457713053961
"91","IL6R",0.135835343197861
"116","NPTX1",0.150742755286841
"123","PDGFRB",0.176990654154732
"102","LTA|LTB",0.177001170377487
"48","FGF19",0.180361428980423
"12","C1QA",0.189722118403318
"109","MMP3",0.201983519519778
"105","MIF",0.206403726434731
"122","PDCD1LG2",0.225669957614167
"55","GDI1",0.228410315299871
"110","MSLN",0.234076776370214
"147","TNFSF4",0.235741225870122
"88","IL5",0.241062247074063
"132","SFTPD",0.244876379683195
"30","CEACAM5",0.261291057284091
"54","FURIN",0.262668414211109
"100","LCN2",0.264044220538677
"42","CXCL10",0.264693429168636
"101","LILRB2",0.264957811618794
"32","CHIT1",0.301296068649217
"112","NAMPT",0.304885305906407
"95","KITLG",0.321786651274127
"24","CCL27",0.346675583253272
"138","TIMP3",0.362067375935928
"68","IL13RA2",0.365990453122813
"121","PARK7",0.373255732841482
"70","IL16",0.373642230703142
"49","FGF2",0.379425782974986
"62","HLA-DRA",0.382300984352262
"107","MMP1",0.399119059079233
"67","IL13",0.405044077170327
"135","TGFB1",0.458447732674096
"61","HBA1",0.483625851535136
"65","IKBKG",0.491919599874151
"148","TNFSF9",0.497188921664683
"14","CCL13",0.517727233100095
"16","CCL15",0.520657400950256
"39","CST3",0.531303962814198
"133","SMOC1",0.535427876468946
"125","PGF",0.552474800930881
"66","IL12p70",0.587033019516126
"155","WNT16",0.591320764652118
"93","IL9",0.602467690575417
"117","NPTX2",0.625417077740599
"139","TNFRSF13B",0.666524720116169
"45","CXCL9",0.675746209485697
"106","MME",0.687151494460891
"21","CCL24",0.687275517192163
"74","IL18",0.771418088170318
"114","NEFL",0.899405697648465
"52","FLT3LG",0.908086296866709
"141","TNFRSF17",0.915841359444476
"120","OSMR",0.917405613796929
"108","MMP12",0.921644530509478
"94","KDR",1.0135624208037
"89","IL5RA",1.07660136087548
"81","IL2",1.11678868843455
"69","IL15RA",1.11773588577805
"31","CHI3L1",1.12289812709352
"151","VCAM1",1.16211983285965
"113","NEFH",1.24532517324206
"13","CCL11",1.37751309478356
"50","FGF21",1.40499172676142
"99","LAMP3",1.45016519249294
"149","TREM1",1.52435127309223
"146","TNFSF15",1.92360174496639
"57","GFAP",2.20961838833782
"152","VEGFD",2.42451915857049
"150","TREM2",2.4669176545048
"34","CNTN2",2.56848818090184
"1","(Intercept)",59.3511501345149
