"","name","coefficient"
"3","AGRP",-2.33765694128339
"92","KLRK1",-1.89516528849451
"49","FGF23",-1.79416438859277
"8","BMP7",-1.53213773189178
"39","CX3CL1",-1.52783443784005
"38","CST7",-1.46448705586122
"132","THPO",-1.44196084880119
"25","CD63",-1.42209543212101
"118","PDLIM5",-1.19433891548148
"55","GOT1",-1.1260553004688
"72","IL18R1",-1.00825341161202
"19","CCL25",-0.986822062482469
"87","IL7R",-0.972621722790478
"138","TNFRSF8",-0.968627389276881
"105","MUC16",-0.919435720793867
"9","BST2",-0.882104957546263
"125","SDC1",-0.836465018337446
"139","TNFSF11",-0.819966525812106
"124","S100A9",-0.81362632023738
"123","S100A12",-0.775019644825741
"150","YWHAZ",-0.758209685722443
"77","IL22",-0.721698574863936
"53","GDNF",-0.70179960439905
"33","CRH",-0.646450086014831
"30","CLEC4A",-0.635833883386582
"82","IL4R",-0.603911828768531
"112","NPTXR",-0.598030541011659
"75","IL1RN",-0.587349007118303
"23","CD3E",-0.552388495338115
"60","IFNG",-0.535945750590741
"20","CCL26",-0.514149201983719
"17","CCL22",-0.511576046020443
"2","AGER",-0.490372431977755
"129","TEK",-0.458557746100472
"74","IL1RL1",-0.441636101764342
"131","THBS2",-0.440925586519753
"14","CCL19",-0.422184894858075
"78","IL24",-0.404768357437224
"42","CXCL14",-0.399375009911484
"97","MAPT",-0.397187712140104
"67","IL17A",-0.355289631502979
"81","IL36B",-0.322048803550363
"135","TNFRSF13C",-0.318748734533049
"16","CCL21",-0.31760462379517
"5","APOE4",-0.296417930541814
"91","KLK6",-0.29019645957893
"36","CSF2RB",-0.282458943636299
"122","REST",-0.274928112708255
"109","NGF",-0.271863819051691
"4","ANXA1",-0.261063230117685
"98","MDH1",-0.215153012074391
"15","CCL20",-0.214134969998168
"113","NTF3",-0.164989513944873
"71","IL18BP",-0.159843145907249
"79","IL33",-0.14636947399187
"35","CSF1",-0.131229303786117
"22","CD274",-0.122418998548005
"147","VSNL1",-0.120276044022084
"69","IL17RA",-0.0930604887869391
"121","PTX3",-0.069723846835107
"120","PTN",-0.0623396485982408
"34","CRP",-0.059231835598666
"148","VSTM1",-0.0587717640936902
"126","SELE",-0.0538067927062982
"68","IL17B",-0.050133187315314
"73","IL1B",-0.0405612862984043
"56","GZMB",-0.033200194527708
"45","FCN2",-0.0175805880720691
"85","IL6",-0.0109388993667017
"80","IL36A",0.00238750582935089
"26","CD70",0.008890788199199
"41","CXCL12",0.018362270482361
"31","CNTF",0.0244432180283999
"7","BASP1",0.0343374920016549
"137","TNFRSF4",0.0366236535291754
"24","CD46",0.0454108024208206
"110","NPTX1",0.063530703250861
"43","CXCL5",0.0667770394027344
"57","HAVCR1",0.074186195573074
"99","MIF",0.075826404079403
"86","IL6R",0.085959605100949
"103","MMP3",0.0911747602010464
"6","ARSA",0.11194945702049
"46","FGF19",0.116479630752269
"51","FURIN",0.121840429193881
"40","CXCL10",0.136651575528531
"127","SFTPD",0.153062860305316
"104","MSLN",0.156147217654404
"141","TNFSF4",0.162476186016032
"117","PDGFRB",0.166886584683936
"83","IL5",0.189592598860901
"96","LTA|LTB",0.190079131536166
"10","C1QA",0.204293411385198
"116","PDCD1LG2",0.211042731353855
"90","KITLG",0.214323495192842
"59","HLA-DRA",0.223738980877829
"52","GDI1",0.228085327495508
"95","LILRB2",0.259226713498904
"27","CEACAM5",0.26747572371998
"106","NAMPT",0.286762092852875
"94","LCN2",0.30753445204799
"66","IL16",0.309934364570603
"29","CHIT1",0.318535304204905
"64","IL13RA2",0.319786003150096
"21","CCL27",0.358731261471979
"101","MMP1",0.384274110472058
"133","TIMP3",0.384461890761194
"119","PGF",0.418421606932492
"63","IL13",0.427977427986745
"12","CCL13",0.459330565895146
"115","PARK7",0.472726426910916
"58","HBA1",0.494530727599725
"128","SMOC1",0.494637228103556
"47","FGF2",0.502079597723196
"37","CST3",0.510919696711991
"130","TGFB1",0.518521771990439
"142","TNFSF9",0.552898123446811
"88","IL9",0.556677124661911
"61","IKBKG",0.561948263755243
"62","IL12p70",0.575212664059173
"149","WNT16",0.58548678125366
"111","NPTX2",0.631386071225234
"134","TNFRSF13B",0.647420141482716
"13","CCL15",0.688046761043684
"108","NEFL",0.704773026536966
"44","CXCL9",0.7283059610329
"18","CCL24",0.765762926460232
"100","MME",0.776933557414393
"136","TNFRSF17",0.846777129119456
"70","IL18",0.859806605348907
"114","OSMR",0.991834431983253
"102","MMP12",1.01420828357287
"50","FLT3LG",1.08897916579156
"84","IL5RA",1.09929567259446
"28","CHI3L1",1.10022099056917
"89","KDR",1.13124588636616
"107","NEFH",1.27204935283512
"76","IL2",1.28651092347033
"145","VCAM1",1.35410277541954
"11","CCL11",1.40542776711736
"65","IL15RA",1.48636297555006
"48","FGF21",1.49275466099605
"93","LAMP3",1.55675465526805
"143","TREM1",1.70400662120493
"140","TNFSF15",1.88645739274875
"54","GFAP",2.3482863054945
"144","TREM2",2.57887268535017
"32","CNTN2",2.86792031791305
"146","VEGFD",2.98595846224951
"1","(Intercept)",59.3510533900888
