"","name","coefficient"
"5","AGRP",-1.41177063258598
"20","BMP7",-1.18631252668913
"195","KLRK1",-0.999397641425511
"106","FGF23",-0.958710108788255
"276","THPO",-0.955688084687452
"78","CST7",-0.939729032031365
"240","PDLIM5",-0.918279312630574
"58","CD63",-0.908336050530929
"255","SDC1",-0.849361123977616
"189","IL7R",-0.816773345045016
"219","MUC16",-0.780056681671967
"21","BST2",-0.753087931384094
"296","TNFSF11",-0.746955940690236
"39","CCL25",-0.73363624111835
"251","S100A9",-0.716513426381574
"69","CRH",-0.711735606436891
"82","CX3CL1",-0.709321882186383
"168","IL22",-0.70558120441461
"116","GDNF",-0.700889095682789
"3","AGER",-0.669909331889098
"318","YWHAZ",-0.645210746063765
"275","THBS2",-0.644361367450509
"293","TNFRSF8",-0.628581176908206
"159","IL18R1",-0.626269673161067
"40","CCL26",-0.615382566011115
"250","S100A12",-0.603627079319996
"164","IL1RL1",-0.600856001154055
"118","GOT1",-0.597514866856716
"89","CXCL14",-0.583270366253886
"53","CD3E",-0.580559597210302
"206","MDH1",-0.576324574538731
"224","NGF",-0.572420159712108
"182","IL4R",-0.570249753423769
"66","CLEC4A",-0.568210054299179
"227","NPTXR",-0.541648189803973
"285","TNFRSF13C",-0.523861440916467
"175","IL33",-0.516771661972091
"36","CCL22",-0.507014958391163
"272","TEK",-0.497946837041904
"314","VSNL1",-0.481014543527671
"51","CD274",-0.469114503428552
"248","REST",-0.464808740869542
"295","TNFSF10",-0.459636069615621
"152","IL17B",-0.44395412400221
"150","IL17A",-0.438402969332215
"270","TAFA5",-0.434794020401192
"35","CCL21",-0.434285486953842
"8","ANXA1",-0.423270842117058
"101","FASLG",-0.419235140045794
"74","CSF2RB",-0.408985413273035
"194","KLK6",-0.408211247120461
"256","SELE",-0.401777553949662
"288","TNFRSF18",-0.401280489195944
"170","IL24",-0.400266770359145
"132","IFNG",-0.389156217681135
"178","IL36B",-0.382135905927743
"75","CSF3",-0.381515460882084
"71","CSF1",-0.353204025941872
"230","NTF3",-0.349818028333743
"11","APOE4",-0.3424346530808
"286","TNFRSF14",-0.33792717474487
"102","FCN2",-0.333492893380616
"247","PTX3",-0.324463377914711
"70","CRP",-0.322417815228243
"281","TNF",-0.31599324249926
"237","PDGFA",-0.311931216553573
"49","CD200R1",-0.310082227363128
"201","LIF",-0.308792688738669
"315","VSTM1",-0.308329871745307
"155","IL17RA",-0.300967253279531
"205","MAPT",-0.296804155283089
"4","AGRN",-0.296704935661247
"10","APOE",-0.296151558836622
"88","CXCL13",-0.294518557839949
"235","PDCD1",-0.291642111491779
"158","IL18BP",-0.287824424625331
"267","SOD1",-0.28695490329923
"209","MICB",-0.275263861481323
"34","CCL20",-0.27396046520811
"9","ANXA5",-0.273875252833958
"161","IL1B",-0.266830867595735
"268","SPP1",-0.251718008866444
"229","NRGN",-0.245833462873822
"120","GZMA",-0.243691007405815
"246","PTN",-0.240079192610122
"280","TLR3",-0.239900824769355
"185","IL6",-0.235281706854965
"196","KNG1",-0.235208932358591
"128","ICOSLG",-0.226754656951635
"19","BDNF",-0.221418712208453
"163","IL1R2",-0.212558234394542
"30","CCL16",-0.21148991761706
"47","CCL8",-0.210677669072167
"207","MERTK",-0.208288183355027
"140","IL10RB",-0.197861257344964
"142","IL12B",-0.197394605483944
"154","IL17F",-0.195087738766203
"32","CCL19",-0.193358861919661
"129","IFNA1; IFNA13",-0.1925161311468
"17","BACE1",-0.184264771472919
"165","IL1RN",-0.179502419611935
"56","CD40LG",-0.177676348678624
"261","SLAMF1",-0.163839176686232
"94","CXCL6",-0.161064919378396
"231","OSM",-0.160353176546411
"217","MPO",-0.159185830931974
"176","IL34",-0.157646141032163
"174","IL32",-0.157584446038156
"269","SQSTM1",-0.157203147207393
"203","LTA",-0.149242039672369
"264","SNAP25",-0.14554281153476
"54","CD4",-0.144167452149372
"308","UCHL1",-0.139185839686936
"48","CD200",-0.135888415068905
"121","GZMB",-0.132458618991785
"139","IL10",-0.13216534248017
"97","EGF",-0.13099426844291
"136","IGF1R",-0.128559130819595
"311","VEGFC",-0.124729847991523
"294","TNFRSF9",-0.12401333040786
"45","CCL5",-0.122378048711541
"171","IL27",-0.114417758153667
"254","SCG2",-0.11366153743428
"249","RUVBL2",-0.113548776564083
"290","TNFRSF1B",-0.11023587409448
"84","CXCL1",-0.109716706985416
"62","CD93",-0.108204500691961
"83","CXADR",-0.107873443127491
"282","TNFRSF11A",-0.101744914078937
"86","CXCL11",-0.100558701407646
"61","CD83",-0.0980560781537884
"72","CSF1R",-0.0957872845685805
"127","ICAM1",-0.0868962342380361
"274","TGFB3",-0.0735019444910907
"188","IL7",-0.071919739868877
"323","pTau-231",-0.0678789781716504
"31","CCL17",-0.0662080988529272
"95","CXCL8",-0.0654448182844374
"91","CXCL2",-0.0654356577704363
"107","FLT1",-0.0636806616632287
"147","IL15",-0.0633251322126135
"134","IFNL2; IFNL3",-0.0624098882378292
"24","CALCA",-0.0620395334365914
"156","IL17RB",-0.0597539394900283
"242","PGK1",-0.0570893482975623
"179","IL36G",-0.0551382042440222
"245","PSEN1",-0.0527755647812026
"160","IL19",-0.0476541517407171
"99","EPO",-0.0474052701785159
"131","IFNB1",-0.0462592972242938
"278","TIMP2",-0.0410257243565757
"238","PDGFB",-0.0389206984833896
"7","ANGPT2",-0.0378128731885408
"299","TNFSF14",-0.0359802093516763
"243","POSTN",-0.0349432794179484
"15","Aβ40",-0.0316984582333426
"215","MMP8",-0.0294219976969057
"260","SIRPA",-0.0287963689184391
"180","IL3RA",-0.0272027497780627
"133","IFNL1",-0.0265272639755623
"208","MICA",-0.0257596705194451
"153","IL17C",-0.0244283961954206
"90","CXCL16",-0.023531817880188
"317","WNT7A",-0.00868565891876178
"181","IL4",-0.00141727645292841
"310","VEGFA",0.00202606101889512
"130","IFNA2",0.00804018669636903
"266","SNCB",0.0195834727798128
"167","IL20",0.0221246483688502
"289","TNFRSF1A",0.0224984877259347
"303","TNFSF8",0.0256510956866317
"228","NPY",0.0274351086253048
"12","AREG",0.0284010074066268
"265","SNCA",0.0312292782366317
"298","TNFSF13",0.0339881728728801
"258","SFRP1",0.0361848825215822
"14","Aβ38",0.0395719316299392
"173","IL2RB",0.0477489152461566
"44","CCL4",0.0595301026334943
"67","CNTF",0.0659542650812924
"92","CXCL3",0.0757384934468706
"291","TNFRSF21",0.0794700976106589
"119","GRN",0.0838238448402521
"98","ENO2",0.0852224563783325
"262","SLIT2",0.094177100333321
"141","IL11",0.0968012290572099
"124","HGF",0.101174146633773
"172","IL2RA",0.106057172633982
"81","CTSS",0.11290135068343
"297","TNFSF12",0.11828569137143
"151","IL17A|IL17F",0.11867339337763
"126","HTT",0.121181669111395
"135","IFNW1",0.124694294376882
"46","CCL7",0.124843470939117
"73","CSF2",0.126970596768154
"221","NCR1",0.129067013769016
"109","FLT4",0.130765521232193
"87","CXCL12",0.138640399174937
"271","TARDBP",0.146360523640798
"16","Aβ42",0.147678593932294
"187","IL6ST",0.15090112266118
"322","pTau-217",0.154903513471161
"319","pSNCA-129",0.157490597450835
"52","CD276",0.16135055258288
"79","CTF1",0.16498906838601
"80","CTLA4",0.167466394447706
"76","CSF3R",0.174001449032117
"253","SAA1",0.174452337600912
"216","MMP9",0.179187663465738
"233","Oligo-SNCA",0.181221172973953
"111","FTH1",0.184504940558277
"244","PRDX6",0.185183593023695
"320","pTDP43-409",0.193161189671065
