"","name","coefficient"
"3","AGRP",-2.32009415868795
"96","KLRK1",-1.9462543619016
"51","FGF23",-1.86109864715925
"41","CX3CL1",-1.63309473562399
"9","BMP7",-1.5493401739897
"38","CST7",-1.5060957373426
"137","THPO",-1.48771932051355
"25","CD63",-1.39358934541789
"122","PDLIM5",-1.20440884963553
"57","GOT1",-1.19809097681835
"75","IL18R1",-1.07868181761163
"143","TNFRSF8",-1.05966492998992
"20","CCL25",-1.05074638204838
"91","IL7R",-1.00468782983301
"109","MUC16",-0.945052865063347
"10","BST2",-0.927429473635206
"155","YWHAZ",-0.876508549129567
"144","TNFSF11",-0.865201172292631
"128","S100A9",-0.806212052538088
"127","S100A12",-0.797270477015573
"129","SDC1",-0.773945961808039
"55","GDNF",-0.733764667239506
"80","IL22",-0.703061886643064
"30","CLEC4A",-0.682078716188738
"78","IL1RN",-0.609657168119822
"33","CRH",-0.607378830181744
"24","CD3E",-0.606150628999388
"63","IFNG",-0.585831445637861
"18","CCL22",-0.566052485606305
"2","AGER",-0.559057370562074
"116","NPTXR",-0.556098636692923
"21","CCL26",-0.549158771506989
"86","IL4R",-0.535164876696865
"134","TEK",-0.496887833635455
"77","IL1RL1",-0.470023919802744
"136","THBS2",-0.467735557341058
"101","MAPT",-0.459422293369207
"15","CCL19",-0.418244146208275
"44","CXCL14",-0.416882809791297
"81","IL24",-0.410594686083568
"85","IL36B",-0.390919347563458
"95","KLK6",-0.389668624721926
"17","CCL21",-0.382122496694757
"70","IL17A",-0.370870167701685
"102","MDH1",-0.309951350881883
"140","TNFRSF13C",-0.30502516746548
"16","CCL20",-0.296578954918059
"126","REST",-0.290434609404997
"6","APOE4",-0.284988321294821
"36","CSF2RB",-0.280531053731667
"113","NGF",-0.257243033087426
"83","IL33",-0.244660789044505
"4","ANXA1",-0.243839817333495
"23","CD274",-0.224952335660354
"117","NTF3",-0.197499747881043
"72","IL17RA",-0.183041725427001
"74","IL18BP",-0.140837950889808
"34","CRP",-0.131001269222267
"59","GZMB",-0.126696511877127
"35","CSF1",-0.120337445500503
"152","VSNL1",-0.115181640243936
"153","VSTM1",-0.113321738378173
"124","PTN",-0.0813733972157997
"76","IL1B",-0.071822459143237
"71","IL17B",-0.0630348889118747
"125","PTX3",-0.0508433664838371
"89","IL6",-0.0344574692050858
"133","SPP1",-0.030627523741669
"130","SELE",-0.0152824940816653
"82","IL32",-0.0142630956255956
"47","FCN2",-0.00372743004679779
"5","APOE",-0.000502783726817441
"58","GRN",0.00984826381388954
"39","CTLA4",0.0162598002287381
"40","CTSS",0.0222777740725628
"26","CD70",0.0428981370399241
"107","MMP3",0.0634360328990723
"8","BASP1",0.0670941228804497
"60","HAVCR1",0.0719239106861344
"90","IL6R",0.0728830496278726
"43","CXCL12",0.0738990130410289
"103","MIF",0.0848372846928171
"114","NPTX1",0.0917548340312073
"84","IL36A",0.0919523323905497
"45","CXCL5",0.0954392948143425
"31","CNTF",0.0965610915676505
"142","TNFRSF4",0.103085447664181
"42","CXCL10",0.123246331984059
"48","FGF19",0.133653700708766
"53","FURIN",0.160104129934384
"131","SFTPD",0.161369426638392
"146","TNFSF4",0.1733907404515
"94","KITLG",0.188517007511055
"108","MSLN",0.192108668636044
"120","PDCD1LG2",0.206187609102722
"87","IL5",0.220275225227521
"121","PDGFRB",0.221039651076531
"62","HLA-DRA",0.235631342338506
"100","LTA|LTB",0.241117648003631
"7","ARSA",0.252109508397783
"11","C1QA",0.265909493362207
"54","GDI1",0.282638736174122
"27","CEACAM5",0.300136255829134
"110","NAMPT",0.311626726785292
"99","LILRB2",0.314642858818763
"67","IL13RA2",0.31571828243341
"13","CCL13",0.341298339744936
"29","CHIT1",0.356333363267036
"22","CCL27",0.364536705139269
"105","MMP1",0.405524941191331
"69","IL16",0.408220951060767
"98","LCN2",0.408653567044429
"123","PGF",0.410040644309455
"66","IL13",0.422695839003317
"37","CST3",0.467817259734697
"49","FGF2",0.475280256839943
"138","TIMP3",0.47882966905298
"61","HBA1",0.498852018117042
"132","SMOC1",0.511882032635508
"135","TGFB1",0.539144198749815
"154","WNT16",0.559887427261322
"65","IL12p70",0.560398751388541
"92","IL9",0.570029465744523
"119","PARK7",0.576185717281463
"147","TNFSF9",0.604164994888996
"64","IKBKG",0.619214513783873
"115","NPTX2",0.62723473205798
"139","TNFRSF13B",0.659473608113587
"19","CCL24",0.72658971842468
"14","CCL15",0.729836612867747
"112","NEFL",0.733823369840318
"46","CXCL9",0.783441280092862
"104","MME",0.860114660055478
"141","TNFRSF17",0.897770837298582
"73","IL18",0.916078230831983
"28","CHI3L1",1.02371939714152
"106","MMP12",1.10201966305949
"52","FLT3LG",1.10574058275906
"118","OSMR",1.10875811320703
"88","IL5RA",1.1200716830136
"93","KDR",1.19494720308085
"111","NEFH",1.3062859310206
"12","CCL11",1.35180884600379
"79","IL2",1.35458575810671
"150","VCAM1",1.39347146578023
"50","FGF21",1.47378984536396
"97","LAMP3",1.63344111477764
"68","IL15RA",1.64054767965541
"148","TREM1",1.67979132098084
"145","TNFSF15",1.87472244995896
"56","GFAP",2.34078061320413
"149","TREM2",2.51652803368891
"32","CNTN2",2.91028886360534
"151","VEGFD",3.02692861698862
"1","(Intercept)",59.3574414607712
