"","name","coefficient"
"5","AGRP",-1.36518554186504
"20","BMP7",-1.06321730556111
"106","FGF23",-0.952600403536402
"78","CST7",-0.908827910566215
"58","CD63",-0.896522506187884
"195","KLRK1",-0.876616892935116
"240","PDLIM5",-0.855176657596509
"255","SDC1",-0.78906942772077
"189","IL7R",-0.784462379393705
"276","THPO",-0.782324490995057
"39","CCL25",-0.730699063278263
"219","MUC16",-0.728118918105018
"296","TNFSF11",-0.727382619239864
"251","S100A9",-0.703921471774275
"82","CX3CL1",-0.701676490906746
"21","BST2",-0.680243473292089
"69","CRH",-0.676852020551319
"3","AGER",-0.666359040504374
"116","GDNF",-0.655522597000849
"168","IL22",-0.633781118917939
"118","GOT1",-0.628803100013962
"51","CD274",-0.594918981599226
"40","CCL26",-0.594737630929942
"159","IL18R1",-0.591240957585132
"318","YWHAZ",-0.586038986656573
"89","CXCL14",-0.573236276520509
"182","IL4R",-0.562486709413729
"164","IL1RL1",-0.558676932976097
"250","S100A12",-0.555697693145895
"66","CLEC4A",-0.549392144383055
"53","CD3E",-0.540889345713185
"227","NPTXR",-0.52100360443917
"275","THBS2",-0.519030486521492
"293","TNFRSF8",-0.499548451651219
"206","MDH1",-0.491429779686521
"36","CCL22",-0.490882649193966
"71","CSF1",-0.481736028484767
"224","NGF",-0.480981082512032
"35","CCL21",-0.478223738072484
"152","IL17B",-0.476528012366886
"314","VSNL1",-0.4416855725276
"8","ANXA1",-0.433341964076227
"101","FASLG",-0.430813629404859
"170","IL24",-0.429925694423654
"285","TNFRSF13C",-0.427373878810634
"175","IL33",-0.425303595537952
"74","CSF2RB",-0.422030433361165
"272","TEK",-0.406787450236468
"256","SELE",-0.399097808779344
"75","CSF3",-0.386661456781998
"178","IL36B",-0.382430157677726
"150","IL17A",-0.376918581583248
"11","APOE4",-0.361729463728316
"248","REST",-0.360823733993331
"295","TNFSF10",-0.360488018454947
"70","CRP",-0.341739462629503
"230","NTF3",-0.341264246139399
"194","KLK6",-0.334582790312732
"34","CCL20",-0.317522434674988
"315","VSTM1",-0.316218263314171
"49","CD200R1",-0.315707842479351
"158","IL18BP",-0.311226462662423
"155","IL17RA",-0.309642004639733
"88","CXCL13",-0.307858267170084
"132","IFNG",-0.307012897821775
"102","FCN2",-0.291761409900514
"161","IL1B",-0.290262145975826
"120","GZMA",-0.289068631500597
"10","APOE",-0.288586409197433
"201","LIF",-0.284881031727344
"4","AGRN",-0.272374995173194
"140","IL10RB",-0.27044435287985
"94","CXCL6",-0.26657965188084
"247","PTX3",-0.265488500672645
"288","TNFRSF18",-0.235296930641688
"9","ANXA5",-0.23398253213804
"61","CD83",-0.232047044046436
"270","TAFA5",-0.230751175227412
"30","CCL16",-0.228136862747812
"32","CCL19",-0.227630508048189
"196","KNG1",-0.224795460546597
"142","IL12B",-0.223457022531407
"209","MICB",-0.220556957133525
"83","CXADR",-0.21855189202013
"62","CD93",-0.218127925605822
"56","CD40LG",-0.216109457420957
"54","CD4",-0.215205637361985
"267","SOD1",-0.213056156771123
"128","ICOSLG",-0.212785271069137
"237","PDGFA",-0.211278629608622
"281","TNF",-0.207740295692649
"235","PDCD1",-0.200193997000448
"136","IGF1R",-0.194799447801087
"280","TLR3",-0.191896200766889
"163","IL1R2",-0.187050986663923
"185","IL6",-0.186881055999437
"19","BDNF",-0.182995133376086
"246","PTN",-0.177811548091271
"127","ICAM1",-0.174308287883031
"129","IFNA1; IFNA13",-0.174161896801599
"165","IL1RN",-0.173505008605498
"174","IL32",-0.171481795346158
"47","CCL8",-0.167719072514859
"139","IL10",-0.163879233585524
"231","OSM",-0.163740643731128
"207","MERTK",-0.162993601357473
"154","IL17F",-0.162737280830974
"205","MAPT",-0.160706386766873
"203","LTA",-0.157032283883233
"45","CCL5",-0.155266560979151
"229","NRGN",-0.154758783050228
"121","GZMB",-0.153923853597026
"97","EGF",-0.151595677990602
"176","IL34",-0.147920696957148
"72","CSF1R",-0.147430994940289
"24","CALCA",-0.145380469876452
"268","SPP1",-0.14074270516306
"17","BACE1",-0.139920351374075
"48","CD200",-0.126702496487712
"86","CXCL11",-0.126680503158241
"264","SNAP25",-0.126467083788487
"84","CXCL1",-0.12446561377836
"171","IL27",-0.123305222235421
"308","UCHL1",-0.119910634859808
"217","MPO",-0.11295487926392
"134","IFNL2; IFNL3",-0.107835168452035
"286","TNFRSF14",-0.106617546695929
"31","CCL17",-0.103239367376405
"95","CXCL8",-0.0999360905120283
"156","IL17RB",-0.092906271012191
"7","ANGPT2",-0.0873649520388978
"131","IFNB1",-0.0869295728794725
"249","RUVBL2",-0.0815352201096899
"179","IL36G",-0.0780113544487435
"99","EPO",-0.0751526257244115
"91","CXCL2",-0.0634410526078047
"90","CXCL16",-0.0624382251431371
"107","FLT1",-0.0609606757517562
"160","IL19",-0.058721331297144
"153","IL17C",-0.0574361580747361
"15","Aβ40",-0.0571207010200427
"167","IL20",-0.0564617132817928
"133","IFNL1",-0.0484107695673286
"188","IL7",-0.0468566305224517
"323","pTau-231",-0.0466437442349865
"311","VEGFC",-0.0458039237978885
"215","MMP8",-0.0411800768785085
"274","TGFB3",-0.0388522374064648
"147","IL15",-0.0347228942793528
"294","TNFRSF9",-0.0289161077889743
"180","IL3RA",-0.0285101348943963
"261","SLAMF1",-0.0228531596180495
"254","SCG2",-0.0216334564333046
"243","POSTN",-0.0140945390231324
"119","GRN",-0.010813911521265
"12","AREG",-0.0105354303976485
"181","IL4",-0.00531497179945483
"208","MICA",-0.00467903402776057
"130","IFNA2",-0.00450871843371073
"173","IL2RB",-0.00357798976995364
"290","TNFRSF1B",-0.00338733697114833
"299","TNFSF14",0.00562322463683429
"269","SQSTM1",0.00572917511115003
"238","PDGFB",0.0058760740526768
"124","HGF",0.0071087285685434
"317","WNT7A",0.015076528012841
"52","CD276",0.0153065201755671
"14","Aβ38",0.023696958069555
"242","PGK1",0.0273902059496485
"98","ENO2",0.0275841880168504
"228","NPY",0.0324159893020302
"151","IL17A|IL17F",0.036871937209026
"44","CCL4",0.0418033646949546
"172","IL2RA",0.0420203363451266
"126","HTT",0.050812415194449
"46","CCL7",0.0523067855673301
"266","SNCB",0.0550400785432797
"109","FLT4",0.0555442440604995
"278","TIMP2",0.0574582122423697
"260","SIRPA",0.059432563333615
"303","TNFSF8",0.0604289360099416
"67","CNTF",0.0624792503900823
"298","TNFSF13",0.0658245608145537
"92","CXCL3",0.0666783304200148
"245","PSEN1",0.0696592753061776
"310","VEGFA",0.0701434109309553
"141","IL11",0.0759688360008266
"73","CSF2",0.0763003605213505
"282","TNFRSF11A",0.0778680325590674
"258","SFRP1",0.0797565265018669
"16","Aβ42",0.0799296207442393
"87","CXCL12",0.0904450403043303
"265","SNCA",0.0928504848515545
"80","CTLA4",0.0973761758240423
"79","CTF1",0.0979977495710605
"135","IFNW1",0.105229800183013
"55","CD40",0.107650411882218
"81","CTSS",0.110729124519232
"262","SLIT2",0.116700227457667
"76","CSF3R",0.116985938900416
"23","CALB2",0.12037269507888
"37","CCL23",0.124266278058495
"111","FTH1",0.125583438432947
"319","pSNCA-129",0.141289628711979
"187","IL6ST",0.141514976370415
"320","pTDP43-409",0.151219883259683
"216","MMP9",0.151384782664274
"244","PRDX6",0.15437235285051
"322","pTau-217",0.160608416925178
"297","TNFSF12",0.161643776821104
"25","CCL1",0.171307391669618
"291","TNFRSF21",0.176085577544854
"43","CCL3",0.179690966409364
"29","CCL15",0.182751643772103
"289","TNFRSF1A",0.184023777961326
"114","GDF2",0.186404318479014
"6","ANGPT1",0.186486401606086
"42","CCL28",0.187125927672394
"271","TARDBP",0.187269420023116
"233","Oligo-SNCA",0.188589922660283
"221","NCR1",0.193065928837657
"33","CCL2",0.202279900806542
"191","IRAK4",0.209012999345533
"313","VGF",0.2199816907056
"59","CD70",0.220187622367333
"110","FOLR1",0.224233001336747
"253","SAA1",0.230390919033158
"13","ARSA",0.232539990327655
"234","PARK7",0.238956363871534
"57","CD46",0.243019868851196
"204","LTA|LTB",0.248612865167807
"113","GDF15",0.258350142166021
"177","IL36A",0.264376608686689
"169","IL23",0.273973618354619
"257","SELP",0.27969966376959
"104","FGF2",0.2818236940572
"321","pTau-181",0.284179477914343
"18","BASP1",0.289658180452533
"239","PDGFRB",0.302145691406877
"186","IL6R",0.302388062476004
"283","TNFRSF11B",0.30766453507766
"2","ACHE",0.313434668881842
"193","KITLG",0.325878287671008
"50","CD27",0.328833937005829
"41","CCL27",0.330279113082086
"197","LAG3",0.338092364768792
"22","C1QA",0.339451947617391
"292","TNFRSF4",0.340544882383463
"302","TNFSF4",0.343944818252304
"277","TIMP1",0.350184203524394
"28","CCL14",0.352887191910384
"307","TSLP",0.355379385596992
"60","CD80",0.355605299587994
"199","LCN2",0.36929482520771
"162","IL1R1",0.369563417342317
"210","MIF",0.373439325612311
"220","NAMPT",0.377719554974227
"122","HAVCR1",0.38713426455729
"225","NPTX1",0.390069520280676
"183","IL5",0.393890372728453
"38","CCL24",0.399443121697731
"103","FGF19",0.400992808707997
"100","FABP3",0.401274076928811
"301","TNFSF18",0.402598943160979
"200","LGALS9",0.405677483656321
"236","PDCD1LG2",0.407786428428705
"123","HBA1",0.408202606438493
"146","IL13RA2",0.41227366488039
"202","LILRB2",0.414970107547454
"115","GDI1",0.417814182337037
"63","CEACAM5",0.419625131161488
"149","IL16",0.421917869591442
"157","IL18",0.424349056957894
"252","S100B",0.430244847541295
"218","MSLN",0.438348185061003
"65","CHIT1",0.440124458827086
"138","IKBKG",0.442442821506803
"259","SFTPD",0.442556123847617
"214","MMP3",0.451088377510389
"212","MMP1",0.455534938565922
"279","TIMP3",0.468978455661344
"304","TNFSF9",0.480354756140244
"143","IL12RB1",0.486968912963889
"145","IL13",0.491371783816246
"93","CXCL5",0.492296800503629
"263","SMOC1",0.498377607972708
"316","WNT16",0.501669536501352
"137","IGFBP7",0.528748020578917
"77","CST3",0.54520931637706
"27","CCL13",0.548094958044728
"211","MME",0.559163523248626
"273","TGFB1",0.563416166658262
"112","FURIN",0.570098640268304
"148","IL15RA",0.592384131385305
"85","CXCL10",0.599524461102944
"284","TNFRSF13B",0.606156560764666
"190","IL9",0.624885143812984
"96","CXCL9",0.647396332621542
"226","NPTX2",0.650664683660643
"192","KDR",0.653850087766296
"125","HLA-DRA",0.657150897303592
"144","IL12p70",0.657245220503883
"241","PGF",0.660958707427475
"232","OSMR",0.682205455410512
"213","MMP12",0.694212630783216
"108","FLT3LG",0.724800036746659
"166","IL2",0.72812100510032
"309","VCAM1",0.752149707940348
"287","TNFRSF17",0.774054225524577
"184","IL5RA",0.895033685895274
"305","TREM1",0.955912281806262
"198","LAMP3",0.957687528978087
"105","FGF21",0.969939843407742
"223","NEFL",0.977332665727997
"64","CHI3L1",0.978157723954814
"312","VEGFD",1.04230732123559
"26","CCL11",1.04900010978135
"222","NEFH",1.11164406455293
"300","TNFSF15",1.39377133739918
"117","GFAP",1.46235492411725
"306","TREM2",1.46865523893862
"68","CNTN2",1.47758397358049
"1","(Intercept)",59.3028722066296
