"","name","coefficient"
"5","AGRP",-2.18007417853363
"124","KLRK1",-1.89212302084183
"71","FGF23",-1.81265969386834
"13","BMP7",-1.55766287305253
"171","THPO",-1.53931569810811
"55","CST7",-1.51426643977889
"58","CX3CL1",-1.46858631159185
"39","CD63",-1.21771339078199
"153","PDLIM5",-1.18931825618631
"27","CCL25",-1.13673008979596
"179","TNFRSF8",-1.1331336463768
"101","IL18R1",-1.13254295709754
"79","GOT1",-1.08983156632458
"14","BST2",-1.06091551419027
"192","YWHAZ",-1.05386846217072
"119","IL7R",-1.02469720082899
"138","MUC16",-0.961050199937131
"181","TNFSF11",-0.837215573101872
"161","SDC1",-0.786096065870733
"77","GDNF",-0.773019457411487
"159","S100A12",-0.764581006061916
"45","CLEC4A",-0.753040393164007
"160","S100A9",-0.750891293367884
"107","IL22",-0.718331408569969
"86","IFNG",-0.704064993708757
"25","CCL22",-0.656700625943578
"36","CD3E",-0.643915496337166
"48","CRH",-0.635079882850878
"123","KLK6",-0.627676784984923
"3","AGER",-0.623676005177453
"170","THBS2",-0.596925826968705
"28","CCL26",-0.595742931200169
"105","IL1RN",-0.590116548063428
"104","IL1RL1",-0.572488635242288
"131","MDH1",-0.572401286119925
"168","TEK",-0.560023053732082
"130","MAPT",-0.546688287277335
"111","IL33",-0.517799315331693
"62","CXCL14",-0.507136913557449
"145","NPTXR",-0.482703932315726
"24","CCL21",-0.478327030471139
"113","IL36B",-0.469480310190761
"95","IL17A",-0.446847351889043
"114","IL4R",-0.432359633136312
"109","IL24",-0.404405915864554
"176","TNFRSF13C",-0.396112195316456
"158","REST",-0.379283630118748
"23","CCL20",-0.342095398596204
"22","CCL19",-0.335641827602947
"98","IL17RA",-0.334653334364601
"180","TNFSF10",-0.311658040384416
"49","CRP",-0.307367475194456
"142","NGF",-0.296778358631917
"35","CD274",-0.285256689874088
"52","CSF2RB",-0.281091903217591
"6","ANXA1",-0.28083784217727
"146","NTF3",-0.264069534024052
"81","GZMB",-0.256357716418043
"8","APOE4",-0.254454567717025
"189","VSNL1",-0.237711596336386
"12","BDNF",-0.211444343351726
"190","VSTM1",-0.207031294466354
"117","IL6",-0.205285503020095
"100","IL18BP",-0.203878464296174
"149","PDCD1",-0.184628921398481
"103","IL1R2",-0.154794215110268
"167","SPP1",-0.144440679250627
"96","IL17B",-0.137955844686202
"4","AGRN",-0.126504818850651
"156","PTN",-0.123525921919762
"50","CSF1",-0.122746358694398
"102","IL1B",-0.118290737524368
