"","name","coefficient"
"5","AGRP",-1.50710631086863
"20","BMP7",-1.40672148826399
"195","KLRK1",-1.21184885039158
"106","FGF23",-1.19963012238596
"78","CST7",-1.19047869011353
"276","THPO",-1.18049854599132
"240","PDLIM5",-1.02405878032448
"58","CD63",-0.957346584368727
"82","CX3CL1",-0.93393189301365
"189","IL7R",-0.900592743977387
"39","CCL25",-0.870360961793532
"255","SDC1",-0.869169584424558
"219","MUC16",-0.840916898183036
"159","IL18R1",-0.827170739982861
"21","BST2",-0.826569610600155
"206","MDH1",-0.806351361809865
"318","YWHAZ",-0.793569508829879
"175","IL33",-0.785009316747745
"168","IL22",-0.773253484659596
"116","GDNF",-0.771395732510442
"275","THBS2",-0.761698547908739
"69","CRH",-0.760875536246696
"296","TNFSF11",-0.754940633587351
"3","AGER",-0.733774172101148
"251","S100A9",-0.722552358641927
"118","GOT1",-0.711766836565726
"164","IL1RL1",-0.708339514780881
"194","KLK6",-0.694533503816762
"293","TNFRSF8",-0.682931793664973
"40","CCL26",-0.677975779785075
"66","CLEC4A",-0.675592780136567
"250","S100A12",-0.661223043881733
"224","NGF",-0.660656350137568
"89","CXCL14",-0.644701919978804
"270","TAFA5",-0.628336389727685
"36","CCL22",-0.606941155987841
"205","MAPT",-0.600622657736104
"150","IL17A",-0.573764193900137
"53","CD3E",-0.568361083894031
"272","TEK",-0.561730535111873
"182","IL4R",-0.553679976645721
"227","NPTXR",-0.543885294174411
"295","TNFSF10",-0.523825371365122
"248","REST",-0.523367406383631
"237","PDGFA",-0.511512019291328
"285","TNFRSF13C",-0.487528973483698
"35","CCL21",-0.483034395177602
"152","IL17B",-0.478041965906533
"70","CRP",-0.468463955691535
"132","IFNG",-0.46644681767226
"314","VSNL1",-0.462698622384416
"51","CD274",-0.461840944569968
"288","TNFRSF18",-0.455295817783663
"8","ANXA1",-0.451655997032775
"178","IL36B",-0.43257385316621
"88","CXCL13",-0.427415880831011
"230","NTF3",-0.426629143101665
"140","IL10RB",-0.425874081961789
"155","IL17RA",-0.421417287117655
"246","PTN",-0.41548893266922
"74","CSF2RB",-0.41530858333998
"158","IL18BP",-0.402292452391294
"170","IL24",-0.401887453106104
"268","SPP1",-0.380627847063146
"235","PDCD1",-0.379399690515109
"281","TNF",-0.370118609421796
"47","CCL8",-0.368090932321815
"286","TNFRSF14",-0.362214723289644
"185","IL6",-0.358766189235584
"75","CSF3",-0.35442194717194
"101","FASLG",-0.348779272406258
"229","NRGN",-0.34294381512401
"267","SOD1",-0.338210864049689
"165","IL1RN",-0.333123497643049
"247","PTX3",-0.32843534794011
"19","BDNF",-0.327729802976809
"201","LIF",-0.325242748651204
"128","ICOSLG",-0.324257222529065
"11","APOE4",-0.32404934780903
"256","SELE",-0.322754895404191
"136","IGF1R",-0.320164763092452
"102","FCN2",-0.316824898419583
"10","APOE",-0.312755877175854
"120","GZMA",-0.306683783269802
"129","IFNA1; IFNA13",-0.306313090560422
"56","CD40LG",-0.304443885587328
"9","ANXA5",-0.302989389215464
"261","SLAMF1",-0.290399745539352
"4","AGRN",-0.288032572964176
"142","IL12B",-0.285852693273457
"209","MICB",-0.284797728060529
"161","IL1B",-0.273418623672089
"49","CD200R1",-0.271554096330258
"30","CCL16",-0.267915451953686
"17","BACE1",-0.266388454369268
"121","GZMB",-0.260292515191685
"71","CSF1",-0.25886554191613
"315","VSTM1",-0.258005882790283
"34","CCL20",-0.248382373977734
