"","name","coefficient"
"4","AGRP",-2.18014620447902
"113","KLRK1",-1.8423479152751
"62","FGF23",-1.77876469799941
"11","BMP7",-1.51852826465959
"47","CST7",-1.51191557953968
"50","CX3CL1",-1.48487774788283
"157","THPO",-1.48137653215347
"33","CD63",-1.27589566501236
"140","PDLIM5",-1.17526683001562
"25","CCL25",-1.10617259170751
"68","GOT1",-1.08763203293987
"90","IL18R1",-1.05621518284995
"164","TNFRSF8",-1.03468848991015
"108","IL7R",-0.994791132463271
"12","BST2",-0.990230895202481
"177","YWHAZ",-0.980520457785042
"126","MUC16",-0.937592688269549
"166","TNFSF11",-0.870377882516812
"148","SDC1",-0.802449707488724
"147","S100A9",-0.769391267448858
"146","S100A12",-0.765730154321391
"66","GDNF",-0.755489235049947
"96","IL22",-0.718489720040292
"39","CLEC4A",-0.704918931551873
"76","IFNG",-0.639322928024885
"31","CD3E",-0.63091481134049
"42","CRH",-0.630754400731242
"23","CCL22",-0.62985079076068
"3","AGER",-0.612575430847046
"26","CCL26",-0.61094505063251
"94","IL1RN",-0.565693342084173
"156","THBS2",-0.544507162853786
"93","IL1RL1",-0.53022823546411
"154","TEK",-0.521436643189181
"133","NPTXR",-0.519046581197797
"112","KLK6",-0.510805012259048
"103","IL4R",-0.49318176238675
"54","CXCL14",-0.473510589860692
"119","MDH1",-0.472405700114403
"118","MAPT",-0.452500318930673
"84","IL17A",-0.430124357983587
"22","CCL21",-0.429457864793373
"102","IL36B",-0.428576025370903
"98","IL24",-0.414998421824887
"100","IL33",-0.39582448835719
"161","TNFRSF13C",-0.385381442727165
"20","CCL19",-0.363827452342042
"30","CD274",-0.358493904727787
"145","REST",-0.349428222497757
"21","CCL20",-0.331508734738338
"45","CSF2RB",-0.306482996638281
"130","NGF",-0.285737851772132
"5","ANXA1",-0.28310053553423
"43","CRP",-0.282164240615363
"87","IL17RA",-0.281678091922569
"7","APOE4",-0.280914084651934
"134","NTF3",-0.247255034293796
"174","VSNL1",-0.225066274248708
"165","TNFSF10",-0.209843993810193
"71","GZMB",-0.189352062000355
"175","VSTM1",-0.186502484951859
"44","CSF1",-0.176543276156515
"106","IL6",-0.169013250257858
"89","IL18BP",-0.167623931247415
"85","IL17B",-0.146983944280102
"10","BDNF",-0.123504096546614
"137","PDCD1",-0.116484096507002
"92","IL1R2",-0.116273314001787
"91","IL1B",-0.103960803929483
"149","SELE",-0.0970943466032129
"143","PTN",-0.081503617634121
"144","PTX3",-0.080184429203328
"153","SPP1",-0.0720780780249946
"19","CCL16",-0.0615228019726722
"6","APOE",-0.0597604044478508
"75","ICOSLG",-0.0501543021533682
"159","TNF",-0.0418171896748901
"32","CD40LG",-0.0394042279654118
"58","FCN2",-0.0337505685560219
"57","EPO",-0.0319193947788607
"99","IL32",-0.0275498249485031
"70","GZMA",-0.0202381532106866
"53","CXCL13",-0.015175390067676
"86","IL17F",-0.00755366389786931
"28","CCL28",0.0121007288752797
"97","IL23",0.0167385816800963
"142","PRDX6",0.0193457608405402
"150","SELP",0.0203821094977402
"29","CD27",0.0235949885473809
"2","ACHE",0.0383232862416947
"14","CCL1",0.0530725579501301
"48","CTLA4",0.0537746960156783
"49","CTSS",0.0623825432998371
"34","CD70",0.0917471042821623
"69","GRN",0.0951223168287968
"77","IGFBP7",0.0959800878099765
"17","CCL14",0.0966859655858088
"35","CD80",0.11103594730086
"107","IL6R",0.116722727111013
"52","CXCL12",0.131147190258734
"124","MMP3",0.142118969194546
"9","BASP1",0.148511481478128
"72","HAVCR1",0.156531416832089
"40","CNTF",0.167791891961443
"151","SFTPD",0.183389010085989
"120","MIF",0.18558141267167
"163","TNFRSF4",0.187559862363486
"131","NPTX1",0.188494023412048
"111","KITLG",0.202272221362765
"51","CXCL10",0.215253948358084
"55","CXCL5",0.231164782437745
"101","IL36A",0.237782614687128
"138","PDCD1LG2",0.240657813511374
"59","FGF19",0.24407048280224
"168","TNFSF4",0.251597632958061
"104","IL5",0.271823725207153
"139","PDGFRB",0.283017545249743
"16","CCL13",0.288797464779448
"125","MSLN",0.294530044373554
"13","C1QA",0.316499543610228
"117","LTA|LTB",0.322551992503968
"116","LILRB2",0.350611514685558
"64","FURIN",0.368492160025586
"74","HLA-DRA",0.371030530193396
"36","CEACAM5",0.381053841780918
