"","name","coefficient"
"5","AGRP",-1.67760646410159
"20","BMP7",-1.50462917650139
"78","CST7",-1.33722481777355
"106","FGF23",-1.27148393925678
"195","KLRK1",-1.18866949432353
"276","THPO",-1.15278228621566
"82","CX3CL1",-1.13665363438826
"240","PDLIM5",-1.04022152905583
"39","CCL25",-0.991073882462571
"21","BST2",-0.951471368867159
"58","CD63",-0.947017532754758
"189","IL7R",-0.914137225621015
"318","YWHAZ",-0.911689103973613
"219","MUC16",-0.877728026691932
"3","AGER",-0.858085451956124
"118","GOT1",-0.832315826422847
"159","IL18R1",-0.827488448416113
"255","SDC1",-0.797650011229569
"206","MDH1",-0.797344336261118
"51","CD274",-0.792615562212545
"293","TNFRSF8",-0.78506923872223
"116","GDNF",-0.773398111577801
"168","IL22",-0.767958726387864
"251","S100A9",-0.765406597470429
"296","TNFSF11",-0.758702091095094
"69","CRH",-0.753772339410919
"66","CLEC4A",-0.748584898358447
"194","KLK6",-0.72761384221143
"40","CCL26",-0.717981203824336
"175","IL33",-0.712231601199563
"250","S100A12",-0.710684169994472
"164","IL1RL1",-0.701599380918927
"36","CCL22",-0.697506274118116
"275","THBS2",-0.689958290116962
"89","CXCL14",-0.660391319708225
"70","CRP",-0.63348131651016
"35","CCL21",-0.62577517681436
"150","IL17A",-0.604450775535037
"140","IL10RB",-0.592185532293252
"53","CD3E",-0.586731498364359
"272","TEK",-0.561422498699834
"152","IL17B",-0.555882413890653
"88","CXCL13",-0.533054962695774
"295","TNFSF10",-0.513674648395318
"132","IFNG",-0.510155426576556
"227","NPTXR",-0.506519743330999
"314","VSNL1",-0.494268235998017
"155","IL17RA",-0.490497455503679
"182","IL4R",-0.481340903315373
"230","NTF3",-0.477049804670924
"4","AGRN",-0.475286629064569
"224","NGF",-0.475001029302745
"47","CCL8",-0.460038117698554
"34","CCL20",-0.453280230913654
"165","IL1RN",-0.447879597905401
"56","CD40LG",-0.444935742398184
"74","CSF2RB",-0.440281829782839
"8","ANXA1",-0.43644023230504
"205","MAPT",-0.435901615102372
"19","BDNF",-0.428068990800979
"170","IL24",-0.427604402072961
"237","PDGFA",-0.426042309042053
"315","VSTM1",-0.41739959886744
"120","GZMA",-0.40976441190821
"246","PTN",-0.406713904563327
"178","IL36B",-0.40408596874615
"30","CCL16",-0.402962050674953
"323","pTau-231",-0.399754764404271
"248","REST",-0.398152013359668
"9","ANXA5",-0.397536139061163
"121","GZMB",-0.395770079308372
"75","CSF3",-0.390016578633667
"136","IGF1R",-0.388274541786507
"128","ICOSLG",-0.388146822740213
"62","CD93",-0.385807890354211
"270","TAFA5",-0.374703977547946
"285","TNFRSF13C",-0.373327080931314
"158","IL18BP",-0.363132839460695
"129","IFNA1; IFNA13",-0.361521604033963
"101","FASLG",-0.357643500101782
"288","TNFRSF18",-0.355067843821744
"281","TNF",-0.34540820848875
"71","CSF1",-0.344654195145701
"11","APOE4",-0.342970444865884
"61","CD83",-0.341103282378708
"185","IL6",-0.336402472843099
"10","APOE",-0.316984819747553
"17","BACE1",-0.310124599512905
"91","CXCL2",-0.303124421614124
"86","CXCL11",-0.298217731543154
"229","NRGN",-0.297288716845638
"201","LIF",-0.295798863457728
"49","CD200R1",-0.295233522470977
"256","SELE",-0.290481710804117
"102","FCN2",-0.287680000069758
"83","CXADR",-0.287589989499828
"31","CCL17",-0.279924363996082
"72","CSF1R",-0.279704478819772
"267","SOD1",-0.274015496213446
"84","CXCL1",-0.26766985332321
"308","UCHL1",-0.267018278148791
"99","EPO",-0.264534162840814
"15","Aβ40",-0.263370425309307
"196","KNG1",-0.262766340965594
"54","CD4",-0.255773535961953
"94","CXCL6",-0.255564006150631
"142","IL12B",-0.255043605058998
"311","VEGFC",-0.244512388567966
"268","SPP1",-0.242294756979072
"209","MICB",-0.235719977409232
"95","CXCL8",-0.229331097143185
"161","IL1B",-0.226928753549225
"174","IL32",-0.222318954800848
"32","CCL19",-0.220346594880185
"176","IL34",-0.208023156838426
"247","PTX3",-0.203264260067569
"163","IL1R2",-0.20288763745152
"235","PDCD1",-0.199495609914068
"46","CCL7",-0.19736087139933
"181","IL4",-0.194655660580157
"45","CCL5",-0.193428529329356
"154","IL17F",-0.182162898895074
"97","EGF",-0.177391594050089
"139","IL10",-0.15920724884136
"261","SLAMF1",-0.150565562811964
"7","ANGPT2",-0.14469548876572
"156","IL17RB",-0.131954815377119
"48","CD200",-0.123416289502533
"249","RUVBL2",-0.121380695193658
"280","TLR3",-0.118391806665918
"153","IL17C",-0.108181874758318
"286","TNFRSF14",-0.0988957054729808
"133","IFNL1",-0.0964903963494795
"180","IL3RA",-0.0883970716154575
"23","CALB2",-0.0815382783007689
"24","CALCA",-0.0667206039722329
"207","MERTK",-0.064445597817449
"14","Aβ38",-0.0644155118007624
"124","HGF",-0.0617582474491883
"242","PGK1",-0.0615151692635049
"160","IL19",-0.055367501275192
"303","TNFSF8",-0.0533384339038812
"127","ICAM1",-0.047985824830728
"254","SCG2",-0.0436143436611023
"217","MPO",-0.0435325567278334
"171","IL27",-0.0408240152108578
"90","CXCL16",-0.0407448821555998
"269","SQSTM1",-0.0388385495755439
"290","TNFRSF1B",-0.0335796471190991
"107","FLT1",-0.0285788402888364
"134","IFNL2; IFNL3",-0.0264141750861229
"203","LTA",-0.0215548461415667
"92","CXCL3",-0.0108131986114185
"317","WNT7A",-0.0107646775522822
"265","SNCA",-0.00960853758946822
"294","TNFRSF9",-0.00322027455107223
"126","HTT",-0.00227462762329332
"231","OSM",0.00557148394386142
"278","TIMP2",0.00852802601059455
"258","SFRP1",0.0146695736193381
"188","IL7",0.0150690970541139
"208","MICA",0.0225289934670514
"109","FLT4",0.0273831700403836
"260","SIRPA",0.0318060356276822
"131","IFNB1",0.0384508229007158
"215","MMP8",0.044998826595355
"173","IL2RB",0.0459753962833195
"322","pTau-217",0.0478978171273324
"98","ENO2",0.0541612107830737
"52","CD276",0.0600768826189203
"147","IL15",0.0660915413794383
"264","SNAP25",0.0701487255795806
"12","AREG",0.0736735441706919
"55","CD40",0.0774567967277257
"238","PDGFB",0.0780669307221794
"6","ANGPT1",0.0824019043314285
"167","IL20",0.0832409884378981
"79","CTF1",0.0951010672819915
"187","IL6ST",0.103453748248716
"310","VEGFA",0.119500655950791
"119","GRN",0.121289694526671
"110","FOLR1",0.128906842356414
"299","TNFSF14",0.130005085871425
"44","CCL4",0.133467472764211
"228","NPY",0.13794932268838
"172","IL2RA",0.138117950511936
"266","SNCB",0.141177900960967
"113","GDF15",0.158566549849901
"141","IL11",0.158633201760449
"179","IL36G",0.163546216047921
"33","CCL2",0.164094160795317
"297","TNFSF12",0.16891734098345
"274","TGFB3",0.170282173924426
"16","Aβ42",0.174020854638962
"319","pSNCA-129",0.176691472872698
"243","POSTN",0.176734179481163
"76","CSF3R",0.179544517625775
"37","CCL23",0.184812658041698
"25","CCL1",0.187088636763714
"197","LAG3",0.187833842048568
"151","IL17A|IL17F",0.190274673945458
"130","IFNA2",0.212192798190008
"81","CTSS",0.215657355658694
"80","CTLA4",0.215772818208563
"313","VGF",0.215943651684456
"321","pTau-181",0.227216880586528
"73","CSF2",0.231888970487088
"67","CNTF",0.233183136620193
"283","TNFRSF11B",0.233839987984582
"114","GDF2",0.240044207046106
"57","CD46",0.241856249284385
"289","TNFRSF1A",0.242901973215004
"282","TNFRSF11A",0.251543343037186
"169","IL23",0.25230564396636
"245","PSEN1",0.25356894837971
"307","TSLP",0.256158561821473
"320","pTDP43-409",0.257469344139968
"162","IL1R1",0.260272752226714
"43","CCL3",0.26543558979831
"191","IRAK4",0.271787112012254
"262","SLIT2",0.272650793980054
"298","TNFSF13",0.273244115595797
"100","FABP3",0.274538753554769
"233","Oligo-SNCA",0.276649239719542
"271","TARDBP",0.289035752856462
"186","IL6R",0.291542089991383
"59","CD70",0.301219314767181
"193","KITLG",0.305265081882422
"111","FTH1",0.308353351976294
"302","TNFSF4",0.310195175279892
"87","CXCL12",0.31241205772227
"259","SFTPD",0.31936028198422
"2","ACHE",0.323698616992874
"253","SAA1",0.333001456025244
"135","IFNW1",0.347729983433563
"122","HAVCR1",0.349065396789754
"239","PDGFRB",0.353548520693637
"38","CCL24",0.353732979120662
"27","CCL13",0.362020604812135
"18","BASP1",0.363446601050342
"291","TNFRSF21",0.366810458978392
"244","PRDX6",0.368582208405848
"60","CD80",0.369061762200344
"257","SELP",0.379698829348566
"214","MMP3",0.381423879342559
"104","FGF2",0.388484330996942
"216","MMP9",0.391149303290488
"29","CCL15",0.392560622045363
"183","IL5",0.395043210177425
"200","LGALS9",0.39525823738815
"50","CD27",0.4125903353181
"316","WNT16",0.416963824712235
"146","IL13RA2",0.418080372874565
"22","C1QA",0.424801067869386
"63","CEACAM5",0.425606479883049
"41","CCL27",0.43181861906538
"220","NAMPT",0.439100996491811
"210","MIF",0.453020343987759
"123","HBA1",0.456812962115065
"13","ARSA",0.461468387351109
"301","TNFSF18",0.468300347990326
"143","IL12RB1",0.468926283264909
"252","S100B",0.471533745081818
"42","CCL28",0.471984826080384
"236","PDCD1LG2",0.480040864612042
"221","NCR1",0.491983335008238
"65","CHIT1",0.492333702208098
"145","IL13",0.494842936235812
"28","CCL14",0.495869064155035
"103","FGF19",0.512407380449074
"204","LTA|LTB",0.517010481650917
"157","IL18",0.518145671032783
"225","NPTX1",0.542506928687027
"137","IGFBP7",0.551327491463821
"77","CST3",0.556902787317752
"234","PARK7",0.563336947010466
"277","TIMP1",0.568881663604527
"218","MSLN",0.572765969050016
"149","IL16",0.582405981286883
"125","HLA-DRA",0.588749523727199
"202","LILRB2",0.595147105002113
"85","CXCL10",0.597410224754101
"263","SMOC1",0.608304444483474
"177","IL36A",0.612040373422396
"112","FURIN",0.616020660565638
"115","GDI1",0.622641509510698
"292","TNFRSF4",0.623343283221421
"212","MMP1",0.626179446054882
"190","IL9",0.651244762579034
"304","TNFSF9",0.654956707517182
"273","TGFB1",0.68417810501296
"284","TNFRSF13B",0.700469428639074
"199","LCN2",0.731487806397187
"226","NPTX2",0.731563853221083
"241","PGF",0.748264633157328
"138","IKBKG",0.795666834539411
"144","IL12p70",0.799257684452141
"279","TIMP3",0.833317939624222
"96","CXCL9",0.850624723281763
"108","FLT3LG",0.916762458272855
"211","MME",0.925027447910229
"232","OSMR",0.935438409650459
"93","CXCL5",0.939538080949199
"64","CHI3L1",0.963888090256262
"148","IL15RA",0.985393328937989
"309","VCAM1",0.994457566604372
"184","IL5RA",1.00580670226353
"26","CCL11",1.01437506960499
"166","IL2",1.03003741492297
"192","KDR",1.05102768485805
"287","TNFRSF17",1.05276572713756
"223","NEFL",1.06337869941855
"213","MMP12",1.07652244594581
"305","TREM1",1.15575028541133
"198","LAMP3",1.29291761528701
"222","NEFH",1.30859650686632
"105","FGF21",1.33020655608235
"312","VEGFD",1.48987579472736
"300","TNFSF15",1.6031835678686
"117","GFAP",1.69784000535479
"306","TREM2",1.83932197224537
"68","CNTN2",2.09772823355234
"1","(Intercept)",59.3419135217241
