"","name","coefficient"
"5","AGRP",-1.46364315420542
"20","BMP7",-1.2850455543976
"195","KLRK1",-1.08744302420714
"276","THPO",-1.04944749918416
"106","FGF23",-1.04094084680963
"78","CST7",-1.03239386696464
"240","PDLIM5",-0.96531849926827
"58","CD63",-0.92911361286558
"255","SDC1",-0.863812663594794
"189","IL7R",-0.851919143850121
"219","MUC16",-0.813412092736595
"21","BST2",-0.795944555909805
"82","CX3CL1",-0.794350145201137
"39","CCL25",-0.784099853196319
"296","TNFSF11",-0.757001624055096
"168","IL22",-0.744001390722688
"116","GDNF",-0.732626997974528
"69","CRH",-0.732191536517091
"251","S100A9",-0.72346730491791
"318","YWHAZ",-0.708136950911255
"3","AGER",-0.698024959823359
"275","THBS2",-0.6953440043999
"159","IL18R1",-0.694993807271593
"293","TNFRSF8",-0.671538230064941
"206","MDH1",-0.65764820680062
"40","CCL26",-0.645261571170571
"164","IL1RL1",-0.644386517926834
"118","GOT1",-0.635733258929614
"250","S100A12",-0.631700899140809
"175","IL33",-0.609233247266758
"66","CLEC4A",-0.606050386611173
"224","NGF",-0.60451825734275
"89","CXCL14",-0.604410808329305
"53","CD3E",-0.58930211201314
"182","IL4R",-0.568451617302761
"227","NPTXR",-0.546532280370224
"36","CCL22",-0.546472771542445
"272","TEK",-0.53350456299379
"285","TNFRSF13C",-0.52281064014964
"270","TAFA5",-0.510872138003914
"194","KLK6",-0.505214204939884
"295","TNFSF10",-0.495115154235469
"248","REST",-0.493394654720342
"150","IL17A",-0.49201084389273
"314","VSNL1",-0.48775434694316
"51","CD274",-0.468715633009502
"152","IL17B",-0.454381644700284
"35","CCL21",-0.448350607542527
"288","TNFRSF18",-0.442941934055239
"132","IFNG",-0.431980593927795
"8","ANXA1",-0.428254031791194
"74","CSF2RB",-0.413776513585033
"205","MAPT",-0.40060746986938
"101","FASLG",-0.40019322027588
"170","IL24",-0.397397764656065
"178","IL36B",-0.394646647550133
"237","PDGFA",-0.380857984697496
"256","SELE",-0.379787379878441
"230","NTF3",-0.37877159350901
"75","CSF3",-0.378647174242325
"286","TNFRSF14",-0.373692861176526
"70","CRP",-0.367822430830106
"281","TNF",-0.345377978965853
"155","IL17RA",-0.340736367825296
"102","FCN2",-0.337425426210394
"11","APOE4",-0.336700453475837
"88","CXCL13",-0.335229450183076
"247","PTX3",-0.326139605833885
"235","PDCD1",-0.31929148362361
"158","IL18BP",-0.31613073073156
"201","LIF",-0.316057115203411
"4","AGRN",-0.313508131101319
"71","CSF1",-0.311179224488612
"267","SOD1",-0.31036596786738
"10","APOE",-0.302776504974766
"315","VSTM1",-0.301201139679569
"49","CD200R1",-0.300391583164488
"246","PTN",-0.297566044451148
"9","ANXA5",-0.297274850975985
"268","SPP1",-0.293828632134974
"229","NRGN",-0.287454512279372
"209","MICB",-0.287204279187394
"185","IL6",-0.280163015333528
"34","CCL20",-0.275230986948405
"47","CCL8",-0.272509785572799
"19","BDNF",-0.264835818905162
"161","IL1B",-0.263496599053422
"128","ICOSLG",-0.262543575350713
"120","GZMA",-0.261051147878059
"140","IL10RB",-0.26050542083663
"196","KNG1",-0.234125779192124
"280","TLR3",-0.234119028854064
"30","CCL16",-0.234016758109967
"165","IL1RN",-0.230077036459555
"129","IFNA1; IFNA13",-0.229791003517203
"142","IL12B",-0.220458103080499
"17","BACE1",-0.219840060391736
"163","IL1R2",-0.218551178503479
"261","SLAMF1",-0.217294799260887
"56","CD40LG",-0.211517488186868
"154","IL17F",-0.206835241495412
"207","MERTK",-0.201506475984755
"269","SQSTM1",-0.19632645263282
"32","CCL19",-0.180543781588802
"136","IGF1R",-0.179058059972194
"121","GZMB",-0.175894759498783
"176","IL34",-0.162453075549213
"174","IL32",-0.157770736580354
"308","UCHL1",-0.156160416139506
"94","CXCL6",-0.154536731681278
"217","MPO",-0.153113500044696
"311","VEGFC",-0.145174009772038
"54","CD4",-0.142103375708461
"84","CXCL1",-0.139248495075465
"48","CD200",-0.138986035082743
"254","SCG2",-0.138614044825326
"203","LTA",-0.135895437713536
"97","EGF",-0.135856725696642
"231","OSM",-0.134744762375688
"139","IL10",-0.133621953408289
"86","CXCL11",-0.131671822930515
"62","CD93",-0.127805736436901
"249","RUVBL2",-0.121524453424066
"264","SNAP25",-0.116926990912879
"45","CCL5",-0.111858275540007
"72","CSF1R",-0.111462808544622
"294","TNFRSF9",-0.111394328223044
"323","pTau-231",-0.110546469409118
"282","TNFRSF11A",-0.108695886059071
"290","TNFRSF1B",-0.107186725046748
"91","CXCL2",-0.107124876868128
"83","CXADR",-0.105498242501413
"171","IL27",-0.100555800397517
"61","CD83",-0.100396073988766
"95","CXCL8",-0.0910878071825357
"242","PGK1",-0.0892740180656806
"31","CCL17",-0.086727679801636
"188","IL7",-0.084123603207492
"99","EPO",-0.0806199770806639
"147","IL15",-0.0699777708681618
"278","TIMP2",-0.0693957603874828
"156","IL17RB",-0.0634223837499937
"160","IL19",-0.060463553888064
"245","PSEN1",-0.0590513825001559
"127","ICAM1",-0.0574242457350275
"107","FLT1",-0.0549877238427164
"260","SIRPA",-0.0512839788450925
"15","Aβ40",-0.0454602803178017
"153","IL17C",-0.0432411157477832
"181","IL4",-0.0422855100404967
"274","TGFB3",-0.0409469977274519
"133","IFNL1",-0.0406577764976058
"238","PDGFB",-0.0393901852470983
"180","IL3RA",-0.0370682888239319
"134","IFNL2; IFNL3",-0.0368122898825918
"90","CXCL16",-0.0280908027338302
"131","IFNB1",-0.0272324240932391
"208","MICA",-0.026351295481737
"7","ANGPT2",-0.0262387048683081
"24","CALCA",-0.0165271843175473
"243","POSTN",-0.0158222984596227
"317","WNT7A",-0.0127010072811091
"179","IL36G",-0.00953869697282052
"215","MMP8",-0.00720072324444971
"299","TNFSF14",-0.00569583028948561
"265","SNCA",0.00514642214153817
"258","SFRP1",0.0167957077253715
"303","TNFSF8",0.0218258579742761
"289","TNFRSF1A",0.0227973367607534
"266","SNCB",0.0228661469412861
"310","VEGFA",0.0262469395528549
"14","Aβ38",0.0353662758855549
"228","NPY",0.0409003464143351
"130","IFNA2",0.0418772381199584
"173","IL2RB",0.0478095636049161
"167","IL20",0.0549068134146229
"92","CXCL3",0.062609945401423
"12","AREG",0.0632098753244036
"298","TNFSF13",0.0757776376948734
"44","CCL4",0.0846345474358128
"124","HGF",0.0880102593746011
"67","CNTF",0.0973285132030129
"98","ENO2",0.0975880719335416
"46","CCL7",0.0986759049651461
"141","IL11",0.111126355831625
"262","SLIT2",0.114525601774977
"126","HTT",0.11516279448405
"172","IL2RA",0.117460440307291
"291","TNFRSF21",0.11813856949609
"297","TNFSF12",0.121832884551609
"119","GRN",0.124459581188526
"81","CTSS",0.126146323500971
"187","IL6ST",0.137641804917411
"109","FLT4",0.144226711940318
"322","pTau-217",0.147078146729396
"221","NCR1",0.151910025080026
"73","CSF2",0.155811410992844
"151","IL17A|IL17F",0.159754295631457
"135","IFNW1",0.165527918280146
"271","TARDBP",0.169710881350852
"79","CTF1",0.175377417352052
"16","Aβ42",0.182048259767815
"253","SAA1",0.183357602159198
"87","CXCL12",0.186315934231506
"319","pSNCA-129",0.187559392717604
"233","Oligo-SNCA",0.187683710972661
"283","TNFRSF11B",0.1901611495907
"76","CSF3R",0.192951484275182
"80","CTLA4",0.195395159770694
"23","CALB2",0.19847716407473
"52","CD276",0.20274373187995
"313","VGF",0.208290205581202
"33","CCL2",0.208444720709457
"277","TIMP1",0.210506125945287
"191","IRAK4",0.215317574345832
"111","FTH1",0.219298396791909
"216","MMP9",0.228302915213239
"244","PRDX6",0.229134018084967
"6","ANGPT1",0.232861753623916
"320","pTDP43-409",0.233816289757886
"37","CCL23",0.239300842363447
"43","CCL3",0.247174065857528
"25","CCL1",0.252773116929335
"113","GDF15",0.253482260839525
"193","KITLG",0.257176401895344
"197","LAG3",0.261570870474348
"169","IL23",0.263038483904464
"234","PARK7",0.263875091855416
"114","GDF2",0.267149150186731
"59","CD70",0.268254825197839
"257","SELP",0.274938456740306
"239","PDGFRB",0.279863276359101
"200","LGALS9",0.287989451287522
"321","pTau-181",0.290410119783986
"307","TSLP",0.301725359445964
"42","CCL28",0.320684571181302
"259","SFTPD",0.322018933715808
"301","TNFSF18",0.324023036177528
"29","CCL15",0.326000644717356
"110","FOLR1",0.328823022060084
"18","BASP1",0.332008536744992
"186","IL6R",0.333844089191903
"302","TNFSF4",0.339348671911277
"292","TNFRSF4",0.340315301460259
"55","CD40",0.347459276342205
"252","S100B",0.350454098742457
"2","ACHE",0.350592809991832
"204","LTA|LTB",0.357314387664229
"210","MIF",0.359238113417996
"183","IL5",0.36120655454295
"162","IL1R1",0.363447601846055
"225","NPTX1",0.366045817129605
"177","IL36A",0.370227844257591
"220","NAMPT",0.380749209984339
"236","PDCD1LG2",0.3808482985475
"13","ARSA",0.382515432265664
"214","MMP3",0.383958596634179
"202","LILRB2",0.400345478661259
"22","C1QA",0.408132787243709
"199","LCN2",0.427165409890625
"218","MSLN",0.437477611395702
"263","SMOC1",0.439223590380055
"65","CHIT1",0.443047785709223
"122","HAVCR1",0.452483853419589
"103","FGF19",0.454817418674362
"41","CCL27",0.45640823481997
"104","FGF2",0.463403609853748
"212","MMP1",0.467817729119651
"123","HBA1",0.469020732129739
"273","TGFB1",0.471281541152907
"316","WNT16",0.477736365159988
"38","CCL24",0.480029970577474
"57","CD46",0.494306418000416
"60","CD80",0.495221999781869
"146","IL13RA2",0.500824200859734
"143","IL12RB1",0.50901997555535
"145","IL13",0.509398852386832
"157","IL18",0.519065908727121
"63","CEACAM5",0.525235409343493
"279","TIMP3",0.52596975022162
"28","CCL14",0.526677649310138
"27","CCL13",0.538135270967119
"100","FABP3",0.543439063354912
"284","TNFRSF13B",0.543540770020627
"149","IL16",0.564020334702543
"115","GDI1",0.568057680570517
"50","CD27",0.576401083975953
"138","IKBKG",0.592178283309936
"304","TNFSF9",0.60154581364549
"93","CXCL5",0.623073286488684
"85","CXCL10",0.629511973110487
"77","CST3",0.636030042265741
"190","IL9",0.644191688266548
"112","FURIN",0.658500335035496
"125","HLA-DRA",0.661651622185273
"241","PGF",0.664915611040356
"232","OSMR",0.668141981829261
"226","NPTX2",0.682276863396459
"137","IGFBP7",0.684876717121035
"211","MME",0.693028183563304
"144","IL12p70",0.760531567256983
"213","MMP12",0.770460234978858
"96","CXCL9",0.782185870603077
"287","TNFRSF17",0.787889573685342
"192","KDR",0.820778100798503
"309","VCAM1",0.829192981311346
"166","IL2",0.846944934440467
"148","IL15RA",0.848028820085285
"108","FLT3LG",0.854359267786937
"223","NEFL",0.894642062445686
"184","IL5RA",0.946218211886937
"305","TREM1",0.976300135624039
"198","LAMP3",0.983470682248299
"222","NEFH",1.07628625289207
"26","CCL11",1.13100487382307
"64","CHI3L1",1.13684162881604
"105","FGF21",1.18329138009836
"312","VEGFD",1.20591077353492
"300","TNFSF15",1.40120511734942
"306","TREM2",1.57682655113527
"117","GFAP",1.65001241219479
"68","CNTN2",1.76994486407629
"1","(Intercept)",59.300998407159
