"","name","coefficient"
"4","AGRP",-2.14752171630354
"102","KLRK1",-1.74631382047565
"56","FGF23",-1.66366691788875
"43","CST7",-1.45585755894689
"10","BMP7",-1.45128873819097
"144","THPO",-1.37379089979437
"45","CX3CL1",-1.36765824410246
"29","CD63",-1.31775386807919
"130","PDLIM5",-1.14283535815778
"62","GOT1",-1.01590720196326
"23","CCL25",-1.00663635549799
"81","IL18R1",-0.96985289757929
"97","IL7R",-0.944176427094006
"116","MUC16",-0.894615712291795
"137","SDC1",-0.881924131350817
"11","BST2",-0.878874380160651
"152","TNFSF11",-0.854933479250263
"150","TNFRSF8",-0.845097548154937
"136","S100A9",-0.788623517290095
"164","YWHAZ",-0.784782133599954
"87","IL22",-0.727728054027919
"135","S100A12",-0.723223119646814
"60","GDNF",-0.714172976318524
"38","CRH",-0.689838395950368
"35","CLEC4A",-0.633570346568018
"92","IL4R",-0.622040596109215
"123","NPTXR",-0.60606374637416
"24","CCL26",-0.580717485808508
"27","CD3E",-0.55485433626649
"21","CCL22",-0.536369970134562
"3","AGER",-0.535626818546674
"68","IFNG",-0.528783429383647
"85","IL1RN",-0.51241476131335
"84","IL1RL1",-0.454729840020865
"143","THBS2",-0.447922911779895
"141","TEK",-0.443387370468164
"48","CXCL14",-0.438566167886109
"88","IL24",-0.40783188596658
"76","IL17A",-0.399183455519833
"147","TNFRSF13C",-0.384676961103304
"18","CCL19",-0.367208403520628
"91","IL36B",-0.335056302471572
"20","CCL21",-0.332951033277012
"101","KLK6",-0.332774757463511
"41","CSF2RB",-0.329698594070748
"109","MDH1",-0.329397060403355
"7","APOE4",-0.301586357967911
"120","NGF",-0.30104966255357
"134","REST",-0.298106704483568
"5","ANXA1",-0.29698254844253
"108","MAPT",-0.29517178938524
"26","CD274",-0.278478343310388
"89","IL33",-0.242701906177295
"40","CSF1",-0.23582109740929
"161","VSNL1",-0.234474483216927
"19","CCL20",-0.214455175089842
"124","NTF3",-0.19697883856077
"138","SELE",-0.189105727733563
"80","IL18BP",-0.169399647126065
"78","IL17RA",-0.167815564936742
"77","IL17B",-0.155816260907132
"39","CRP",-0.149514403165015
"95","IL6",-0.111837715023271
"162","VSTM1",-0.10574383396742
"82","IL1B",-0.0859590826230544
"133","PTX3",-0.0827755602148435
"151","TNFSF10",-0.0639680684701057
"63","GZMA",-0.0560906953008368
"64","GZMB",-0.0539798261061754
"6","APOE",-0.0511460140389904
"52","FCN2",-0.0506289971181313
"83","IL1R2",-0.0476163406480464
"132","PTN",-0.0344497312917729
"127","PDCD1",-0.000331889239207109
"44","CTLA4",0.000225482302071222
"103","LAG3",0.00269517039489424
"160","VGF",0.00368189066958845
"30","CD70",0.0149825703547187
"69","IGFBP7",0.015539637497038
"13","CCL1",0.0269583012375944
"47","CXCL12",0.0274869480726545
"51","FABP3",0.0423410813319947
"2","ACHE",0.0453433846233916
"36","CNTF",0.0517027987017481
"16","CCL14",0.0560897017765808
"31","CD80",0.0586736351602208
"90","IL36A",0.0668782041135785
"28","CD46",0.0721842659692742
"9","BASP1",0.0921237154739745
"65","HAVCR1",0.123140656097132
"96","IL6R",0.125430998630398
"149","TNFRSF4",0.151504823838139
"49","CXCL5",0.154150790794247
"121","NPTX1",0.157259602209999
"114","MMP3",0.181664197086448
"110","MIF",0.190305392779118
"53","FGF19",0.194063664147909
"129","PDGFRB",0.210818550052986
"139","SFTPD",0.211311102973932
"107","LTA|LTB",0.230604845473638
"12","C1QA",0.234771986518821
"8","ARSA",0.238553786202151
"93","IL5",0.240190538666863
"115","MSLN",0.242924937825783
"100","KITLG",0.251352811882238
"128","PDCD1LG2",0.254577909357249
"46","CXCL10",0.2550717605469
"106","LILRB2",0.268925031567686
"154","TNFSF4",0.280042253556343
"59","GDI1",0.293884488950171
"58","FURIN",0.304281786482337
"32","CEACAM5",0.316949195380181
"34","CHIT1",0.325875346914852
"105","LCN2",0.335627583186828
"117","NAMPT",0.346179101041249
"67","HLA-DRA",0.352362267757389
"75","IL16",0.357852049788308
"73","IL13RA2",0.36177195524843
"145","TIMP3",0.385728972812096
"112","MMP1",0.388331903427246
"25","CCL27",0.395218219715391
"54","FGF2",0.403056857216771
"72","IL13",0.408593023878309
"126","PARK7",0.445117064847557
"142","TGFB1",0.46273631407406
"15","CCL13",0.472809790309752
"66","HBA1",0.489822763569754
"42","CST3",0.522932438302479
"140","SMOC1",0.524847484238425
"70","IKBKG",0.54943236271543
"131","PGF",0.549624784587536
"155","TNFSF9",0.575269783494047
"163","WNT16",0.577617355391195
"71","IL12p70",0.596509772055514
"17","CCL15",0.602125339487042
"98","IL9",0.611569966345397
"122","NPTX2",0.62316168662721
"146","TNFRSF13B",0.661231799438676
"22","CCL24",0.695728537787109
"50","CXCL9",0.706112429247022
"111","MME",0.745531808779705
"79","IL18",0.792741645564368
"119","NEFL",0.858907773887186
"148","TNFRSF17",0.912473424963693
"113","MMP12",0.954168265209694
"57","FLT3LG",0.957597438236361
"125","OSMR",0.985005504075758
"99","KDR",1.07235501305597
"94","IL5RA",1.09403226482404
"33","CHI3L1",1.11114244893065
"86","IL2",1.16079594536946
"74","IL15RA",1.16388177565891
"118","NEFH",1.25495696264563
"158","VCAM1",1.26691641322656
"14","CCL11",1.37374177525531
"55","FGF21",1.43263617976943
"104","LAMP3",1.45205938060062
"156","TREM1",1.57806564950434
"153","TNFSF15",1.90498789801453
"61","GFAP",2.2360500101979
"157","TREM2",2.46382815863059
"159","VEGFD",2.549042177809
"37","CNTN2",2.63071680319847
"1","(Intercept)",59.3543245647707
