"","name","coefficient"
"5","AGRN",-2.76441736945459
"6","AGRP",-2.49818858221911
"207","MDH1",-2.39599115633519
"21","BMP7",-2.35947874969838
"57","CD40LG",-2.26161783426534
"83","CX3CL1",-2.23665547728811
"196","KLRK1",-2.04237301203767
"270","SQSTM1",-2.00825610237922
"20","BDNF",-1.96092243650613
"36","CCL21",-1.86926520729071
"79","CST7",-1.86514941651733
"22","BST2",-1.82259666511523
"294","TNFRSF8",-1.82126406557137
"269","SPP1",-1.79086169372453
"296","TNFSF10",-1.75406821374738
"89","CXCL13",-1.64337814911336
"198","LAG3",-1.60262645679592
"277","THPO",-1.57992784921229
"134","IFNL1",-1.50789610300864
"271","TAFA5",-1.46482175886732
"252","S100A9",-1.4613614049157
"246","PSEN1",-1.45280318812127
"319","YWHAZ",-1.43739057818883
"324","pTau-231",-1.41980049694253
"276","THBS2",-1.35560208450084
"286","TNFRSF13C",-1.29073788920291
"213","MMP1",-1.26885693000679
"195","KLK6",-1.26469025216364
"129","ICOSLG",-1.23708350521781
"170","IL23",-1.17703278599806
"289","TNFRSF18",-1.17337027170502
"179","IL36B",-1.15479599514634
"153","IL17B",-1.15159053776853
"256","SDC1",-1.13667119865529
"206","MAPT",-1.12796663435403
"239","PDGFB",-1.11989119677148
"165","IL1RL1",-1.11129801872966
"241","PDLIM5",-1.10008034445276
"92","CXCL2",-1.07876691721473
"190","IL7R",-1.06823814491821
"37","CCL22",-1.06406145902325
"151","IL17A",-1.05856780450904
"84","CXADR",-1.0423018739653
"137","IGF1R",-1.03648045538405
"266","SNCA",-1.01220173902824
"16","Aβ40",-0.991393673616866
"141","IL10RB",-0.950607702848376
"218","MPO",-0.94131010437345
"107","FGF23",-0.94019223739717
"176","IL33",-0.93971229474249
"117","GDNF",-0.917563953669161
"90","CXCL14",-0.909006217838693
"297","TNFSF11",-0.899646207635314
"243","PGK1",-0.897418798564299
"220","MUC16",-0.894707109767929
"119","GOT1",-0.890422935911328
"63","CD93",-0.89005265507586
"273","TEK",-0.884347520969338
"260","SFTPD",-0.842659067302039
"315","VSNL1",-0.836988269666771
"287","TNFRSF14",-0.828306715278962
"47","CCL7",-0.82815889266157
"40","CCL25",-0.822730962121949
"48","CCL8",-0.80900925459119
"238","PDGFA",-0.808452495095014
"10","ANXA5",-0.80706139018458
"24","CALB2",-0.793016255120538
"166","IL1RN",-0.788814169927828
