"","name","coefficient"
"5","AGRN",-4.53148499432914
"19","BDNF",-4.34453939028204
"53","CD40LG",-4.25035062345652
"199","MDH1",-3.2220694720835
"309","pTau-231",-3.02770074394354
"6","AGRP",-2.94111122997375
"257","SPP1",-2.82627820591196
"188","KLRK1",-2.75936433237286
"15","Aβ40",-2.43189330644496
"264","THPO",-2.41186783073173
"280","TNFRSF8",-2.39250204137705
"128","IFNL1",-2.26997450649633
"234","PSEN1",-2.26948227846333
"78","CX3CL1",-2.26074050011528
"20","BMP7",-2.25891848328151
"83","CXCL13",-2.25155457993127
"59","CD93",-2.2328830917037
"34","CCL21",-2.22465367171969
"254","SNCA",-2.19903106523331
"187","KLK6",-2.14101634717094
"190","LAG3",-2.0833383783919
"131","IGF1R",-2.05164713093225
"258","SQSTM1",-1.98912372560388
"21","BST2",-1.85798160809555
"240","S100A9",-1.85214559157091
"204","MMP1",-1.83243560926857
"86","CXCL2",-1.8295586061476
"75","CST7",-1.7992497825792
"163","IL23",-1.65813762442501
"172","IL36B",-1.65449422007686
"306","pTDP43-409",-1.64539568616741
"304","YWHAZ",-1.60771892980969
"44","CCL7",-1.58291297305615
"113","GOT1",-1.57890160265005
"146","IL17B",-1.56638814416024
"282","TNFSF10",-1.55466840044352
"38","CCL25",-1.52264905327947
"123","ICOSLG",-1.51456858836203
"79","CXADR",-1.4559654150463
"200","MERTK",-1.452144541969
"158","IL1RL1",-1.44671250728611
"2","Sex",-1.37031297803574
"58","CD83",-1.34575276768063
"198","MAPT",-1.34296067037031
"227","PDGFB",-1.3188625548715
"23","CALB2",-1.28908979944239
"194","LIF",-1.27060384312435
"277","TNFRSF1B",-1.24561115916408
"84","CXCL14",-1.22641000007978
"119","HGF",-1.2015093987986
"273","TNFRSF13C",-1.19592715462829
"134","IL10",-1.17053949237484
"101","FGF23",-1.16363174155655
"80","CXCL1",-1.15444002718529
"235","PTN",-1.14664501537443
"275","TNFRSF18",-1.09941047257222
"182","IL7R",-1.0797264872864
"263","THBS2",-1.07456735327394
"229","PDLIM5",-1.06930615760967
"69","CSF1R",-1.00689010748987
"135","IL10RB",-1.00401107588511
"63","CLEC4A",-0.998406161324045
"111","GDNF",-0.988265053908851
"210","MUC16",-0.978663152513752
"208","MPO",-0.975877857438443
"148","IL17F",-0.974411806361757
"248","SFTPD",-0.971924931687861
"217","NPTX2",-0.970236843132428
"145","IL17A",-0.96571200788894
"35","CCL22",-0.964493911213352
"71","CSF2RB",-0.96104471971511
"43","CCL5",-0.945332550845995
"283","TNFSF11",-0.943053948944654
"127","IFNG",-0.93124406938246
"45","CCL8",-0.904608653196532
"166","IL2RA",-0.892070662888669
"218","NPTXR",-0.863896297973783
"251","SLIT2",-0.849617310021191
"168","IL32",-0.822980180594759
"137","IL12B",-0.817982994058588
"164","IL24",-0.816835058431952
"72","CSF3",-0.816159845633406
"159","IL1RN",-0.810360129668348
"12","AREG",-0.808001475659988
"7","ANGPT1",-0.803339367731405
"142","IL15",-0.79632368248669
"8","ANGPT2",-0.790840480578484
"97","FCN2",-0.777018458284693
"261","TEK",-0.771601615125247
"244","SDC1",-0.756406447592098
"207","MMP8",-0.742242287564007
"220","NTF3",-0.738143569812617
"92","EGF",-0.713673909749363
"305","pSNCA-129",-0.710823117888507
"302","WNT16",-0.687193217328424
"294","UCHL1",-0.662822217081447
"170","IL34",-0.65756060262434
"24","CALCA",-0.653362049613357
"287","TNFSF15",-0.650777521894775
"165","IL27",-0.648325185206246
"189","KNG1",-0.628488444634895
"180","IL6R",-0.621949743104644
"105","FOLR1",-0.5986695633785
"239","S100A12",-0.593573893344014
"300","VSNL1",-0.592110852097931
"104","FLT4",-0.573605278827422
"46","CD200",-0.525564744893665
"169","IL33",-0.517230787427323
"149","IL17RA",-0.512765602482512
"52","CD40",-0.510308522270395
"271","TNFRSF11B",-0.508159469561564
"115","GZMA",-0.506982141910437
"49","CD276",-0.486554436882068
"223","Oligo-SNCA",-0.472808936221574
"47","CD200R1",-0.428933815249277
"10","ANXA5",-0.426173491277043
"96","FASLG",-0.410038053500787
"116","GZMB",-0.403498634912635
"73","CSF3R",-0.394169391481061
"228","PDGFRB",-0.385434469382069
"201","MICA",-0.355162504421422
"27","CCL13",-0.354920627172822
"162","IL22",-0.334129339660548
"243","SCG2",-0.291599477629875
"89","CXCL6",-0.288513289416014
"67","CRP",-0.28813045999572
"11","APOE4",-0.276864318716453
"124","IFNA1; IFNA13",-0.267767012249319
"114","GRN",-0.264303964691084
"14","Aβ38",-0.263784409498624
"250","SLAMF1",-0.213196176794331
"66","CRH",-0.206270612473983
"174","IL3RA",-0.173764800544595
"301","VSTM1",-0.133624369571866
"246","SELP",-0.127837868213234
"230","PGF",-0.11863859852195
"231","PGK1",-0.115641850855919
"108","GDF15",-0.105376393893128
"269","TNF",-0.0954562067177768
"241","S100B",-0.0899880337829663
"175","IL4",-0.06554205676999
"50","CD3E",-0.0550008870162059
"259","TAFA5",-0.0362571844808452
"186","KITLG",-0.028995899763623
"82","CXCL11",-0.0207820316773638
"299","VGF",-0.00226072167602475
