"","name","coefficient"
"47","CD40LG",-2.70648086205924
"70","CX3CL1",-2.55749448635692
"5","AGRP",-2.47374318434504
"177","MDH1",-2.36723816188477
"18","BMP7",-2.26504686891365
"4","AGRN",-2.21378621086528
"247","TNFRSF8",-2.04193338682799
"29","CCL21",-2.03593494526824
"228","SPP1",-1.99501251067908
"167","KLRK1",-1.96951140865621
"248","TNFSF10",-1.95753018797614
"176","MAPT",-1.84376448240731
"229","SQSTM1",-1.81755152962912
"17","BDNF",-1.76081814859991
"74","CXCL13",-1.75135325541386
"19","BST2",-1.72937631622495
"115","IFNL1",-1.72013628109141
"67","CST7",-1.71905587307974
"118","IGF1R",-1.71522590922533
"182","MMP1",-1.6509468751986
"235","THPO",-1.57173215993202
"166","KLK6",-1.56619182756192
"266","YWHAZ",-1.48137924570702
"213","S100A9",-1.48034838042456
"208","PSEN1",-1.45542121139472
"230","TAFA5",-1.44745258307955
"169","LAG3",-1.43789008772878
"234","THBS2",-1.34652633758308
"122","IL10RB",-1.21864173346367
"202","PDGFB",-1.19172353163607
"90","FGF23",-1.17436094681786
"163","IL7R",-1.14096675517169
"101","GOT1",-1.12679313912247
"201","PDGFA",-1.10323521598366
"111","ICOSLG",-1.1020519804335
"77","CXCL2",-1.09690255088265
"75","CXCL14",-1.08975773167507
"204","PDLIM5",-1.06126749146945
"140","IL1RL1",-1.02614743636139
"99","GDNF",-1.02008090590087
"39","CCL7",-0.999297068476634
"226","SNCA",-0.98411942462715
"242","TNFRSF13C",-0.964307914689111
"154","IL36B",-0.960796224927374
"30","CCL22",-0.935198547031265
"132","IL17A",-0.934806094883131
"133","IL17B",-0.928593268951791
"145","IL23",-0.915251834759942
"32","CCL25",-0.908522681144008
"53","CD93",-0.901277193399315
"186","MPO",-0.900133906554026
"244","TNFRSF18",-0.864305792561757
"151","IL33",-0.839368156282157
"13","Aβ40",-0.809163146152763
"187","MUC16",-0.804949006807297
"262","VSNL1",-0.779194100361895
"220","SFTPD",-0.77237183795199
"216","SDC1",-0.744593109253654
"270","pTau-231",-0.73633940189976
"107","HGF",-0.711081960201483
"161","IL6R",-0.672630865103067
"196","NTF3",-0.672117096153065
"178","MERTK",-0.658443765466856
"209","PTN",-0.657252582835328
"71","CXADR",-0.656313473564672
"57","CLEC4A",-0.653013113296033
"150","IL32",-0.644095174489488
"194","NPTXR",-0.635978022404064
"146","IL24",-0.635107487423579
"103","GZMA",-0.631259471239306
"93","FOLR1",-0.622998707451506
"60","CRH",-0.618420874940662
"124","IL12B",-0.611630327954752
"86","FCN2",-0.586575783709888
"231","TEK",-0.586374132755875
"134","IL17F",-0.586356651379128
"141","IL1RN",-0.583410766086726
"72","CXCL1",-0.556466532901728
"21","CALB2",-0.547346162972362
"65","CSF3",-0.536960724429263
"52","CD83",-0.532450619580908
"61","CRP",-0.526650694123998
"49","CD63",-0.510932355394069
"42","CD200R1",-0.509718081563654
"45","CD3E",-0.504451063217408
"114","IFNG",-0.493357117157913
"180","MICB",-0.47401528801425
"129","IL15",-0.456479950802055
"135","IL17RA",-0.451026251157111
"172","LIF",-0.449208350114333
"64","CSF2RB",-0.44829505935828
"258","UCHL1",-0.437886483795873
"168","KNG1",-0.425255387830302
"147","IL27",-0.403747074782959
"15","BACE1",-0.403202468546612
"40","CCL8",-0.39085959154648
"148","IL2RA",-0.340535072867057
"104","GZMB",-0.337199658593383
"137","IL18BP",-0.336796769412409
"152","IL34",-0.3198513096448
"44","CD276",-0.306559660920365
"212","S100A12",-0.298503486170767
"121","IL10",-0.296216418741588
"249","TNFSF11",-0.295649449260481
"223","SLIT2",-0.258237425459914
"41","CD200",-0.248454362131341
"160","IL6",-0.245324175936863
"10","APOE4",-0.235008589416491
"138","IL18R1",-0.233664277329466
"158","IL4R",-0.227339960301816
"193","NPTX2",-0.210388210672477
"264","WNT16",-0.203046549796189
"179","MICA",-0.201450644139256
"38","CCL5",-0.18766165710031
"156","IL3RA",-0.180624761273453
"185","MMP8",-0.179002786382005
"8","ANXA5",-0.170183594567822
"80","CXCL6",-0.15871027011471
"62","CSF1R",-0.129531391176291
"144","IL22",-0.123717290881729
"239","TNF",-0.122769213505843
"240","TNFRSF11B",-0.118314314653273
"12","Aβ38",-0.1114655612689
"6","ANGPT1",-0.105551710470839
"203","PDGFRB",-0.10086255402916
"245","TNFRSF1B",-0.0798702741232813
"205","PGF",-0.0634186566767622
"215","SCG2",-0.0393300905128474
"9","APOE",-0.0379532988582286
"222","SLAMF1",-0.0343259557426733
"174","LTA",-0.0317022386470509
"82","EGF",-0.0271083514099096
"33","CCL26",-0.0212420976206542
"84","EPO",-0.00913290449858149
"157","IL4",-0.00552200882808828
"267","pTDP43-409",0.000146663722997374
"46","CD40",0.00071880165375385
"125","IL12RB1",0.00173876938235602
"96","GDF15",0.0108964029803289
"139","IL19",0.015911492235911
"269","pTau-217",0.0161100512843806
"2","Sex",0.016475858686077
"73","CXCL10",0.0171715149712681
"210","PTX3",0.0400064447161623
"219","SFRP1",0.0469555225477397
"207","PRDX6",0.0565288589210813
"149","IL2RB",0.0618252570630822
"225","SNAP25",0.0951979225260425
"191","NEFL",0.126066964576676
"257","TSLP",0.12953409090183
"91","FLT1",0.132012500217672
"265","WNT7A",0.14915642523971
"50","CD70",0.160307657312473
"188","NAMPT",0.17459234831436
"218","SELP",0.17672486674898
"224","SMOC1",0.201849401196951
"79","CXCL5",0.233555123691448
"16","BASP1",0.238740637225382
"131","IL16",0.271242795254557
"56","CHIT1",0.28395182896768
"123","IL11",0.303654624183673
"232","TGFB1",0.30455502460967
"14","Aβ42",0.322089856885691
"68","CTLA4",0.322960407771542
"192","NPTX1",0.336552095275729
"69","CTSS",0.348604829945589
"76","CXCL16",0.349043449884727
"102","GRN",0.367886743641051
"120","IKBKG",0.377843003663596
"241","TNFRSF13B",0.379318853966767
"263","VSTM1",0.38622444771703
"28","CCL20",0.389330263175072
"27","CCL2",0.397401506438922
"7","ANXA1",0.41504212532191
"199","PARK7",0.42529811004123
"214","SAA1",0.427304691870847
"95","FURIN",0.444662201780582
"238","TLR3",0.451897785333874
"51","CD80",0.465506968296481
"83","ENO2",0.481198305568318
"155","IL36G",0.490752328871825
"200","PDCD1LG2",0.492567674454418
"254","TNFSF9",0.509146350007461
"260","VEGFA",0.523203648817897
"197","OSM",0.542331297213906
"112","IFNA2",0.552922970214147
"127","IL13",0.595787215968942
"221","SIRPA",0.597989863630646
"87","FGF19",0.602011579449601
"106","HBA1",0.613255328183211
"117","IFNW1",0.628844340333002
"36","CCL3",0.631641037602897
"37","CCL4",0.650072424236519
"113","IFNB1",0.651755342884175
"184","MMP3",0.663475554499652
"126","IL12p70",0.668918190644481
"233","TGFB3",0.669145860495008
"98","GDI1",0.683137159665807
"58","CNTF",0.704486626915882
"26","CCL19",0.707623743756778
"34","CCL27",0.731776232207198
"31","CCL24",0.771089995811599
"253","TNFSF4",0.78014741418729
"105","HAVCR1",0.780836417828251
"143","IL20",0.820958548190581
"24","CCL14",0.822563336226745
"162","IL7",0.833391938660159
"175","LTA|LTB",0.844767206033123
"181","MME",0.853450816258285
"54","CEACAM5",0.855998342164377
"128","IL13RA2",0.862873780506104
"227","SNCB",0.88332913281884
"78","CXCL3",0.888855107489007
"108","HLA-DRA",0.90486489650898
"92","FLT3LG",0.906994946582608
"20","C1QA",0.909218812882099
"246","TNFRSF4",0.913967025552008
"3","ACHE",0.92075263728546
"211","RUVBL2",0.92201478432949
"198","OSMR",0.933008428462582
"110","ICAM1",0.967928301182565
"252","TNFSF14",0.971012030258538
"63","CSF2",1.01820886067111
"217","SELE",1.03315569724287
"183","MMP12",1.03463305634666
"164","IL9",1.0754521294106
"268","pTau-181",1.08576190640555
"195","NPY",1.10006986809095
"159","IL5RA",1.10650279611162
"189","NCR1",1.11629145581698
"81","CXCL9",1.11894202548886
"85","FABP3",1.14440568314275
"94","FTH1",1.15715922263976
"237","TIMP3",1.16315691614383
"43","CD27",1.16504006321964
"165","KDR",1.18687435678451
"255","TREM1",1.19738919468266
"25","CCL15",1.21840178861594
"116","IFNL2; IFNL3",1.22951427179194
"22","CCL1",1.24307251372352
"153","IL36A",1.3052307098166
"243","TNFRSF17",1.32832700215934
"170","LAMP3",1.35442169497653
"173","LILRB2",1.36613827954861
"97","GDF2",1.38095083023762
"136","IL18",1.41043731021479
"11","ARSA",1.4152486049996
"66","CST3",1.41569808295002
"190","NEFH",1.41672654134892
"259","VCAM1",1.48563477119617
"55","CHI3L1",1.52507463177998
"250","TNFSF12",1.5308540841055
"23","CCL11",1.53549752260035
"236","TIMP2",1.5602674353014
"35","CCL28",1.58191265137452
"206","POSTN",1.6997799123206
"88","FGF2",1.71603123341532
"89","FGF21",1.88184116185834
"119","IGFBP7",1.98845460356883
"48","CD46",2.36438988460459
"171","LCN2",2.39511639076784
"251","TNFSF13",2.45411995589453
"100","GFAP",2.51449727085079
"256","TREM2",2.54592838855484
"59","CNTN2",2.62423902075494
"142","IL2",2.66482449346174
"109","HTT",2.79476211540347
"130","IL15RA",3.22148768827902
"261","VEGFD",4.10336769097512
"1","(Intercept)",59.2733948900418
