"","name","coefficient"
"6","AGRP",-1.74019218728869
"21","BMP7",-1.21064628679577
"59","CD63",-1.08319097448575
"256","SDC1",-1.0533007292964
"196","KLRK1",-0.990969554920844
"277","THPO",-0.931207041745424
"297","TNFSF11",-0.929741399710524
"22","BST2",-0.924240975665716
"70","CRH",-0.920243955191067
"107","FGF23",-0.911983542505585
"83","CX3CL1",-0.909613593538048
"79","CST7",-0.90801268292481
"228","NPTXR",-0.872079306900165
"241","PDLIM5",-0.82454349887969
"183","IL4R",-0.819408448878792
"252","S100A9",-0.796119734269825
"190","IL7R",-0.794258078259522
"117","GDNF",-0.731235944854817
"319","YWHAZ",-0.725368778255829
"315","VSNL1",-0.688723052686546
"36","CCL21",-0.686514096940336
"160","IL18R1",-0.684370057481224
"296","TNFSF10",-0.681070109884429
"220","MUC16",-0.680084258612027
"294","TNFRSF8",-0.668926250368572
"119","GOT1",-0.638623336211415
"276","THBS2",-0.618810550261914
"207","MDH1",-0.607078118782557
"289","TNFRSF18",-0.59887912465085
"251","S100A12",-0.588653685769562
"271","TAFA5",-0.577971018949429
"273","TEK",-0.542553606914712
"171","IL24",-0.539281478145622
"169","IL22",-0.535925890993998
"90","CXCL14",-0.534002976593877
"286","TNFRSF13C",-0.521840426973147
"151","IL17A",-0.514154524813938
"37","CCL22",-0.513543038259686
"52","CD274",-0.507699419903453
"76","CSF3",-0.505172466907703
"54","CD3E",-0.49468954584426
"103","FCN2",-0.489164908123437
"270","SQSTM1",-0.474664539161198
"153","IL17B",-0.472387838144274
"176","IL33",-0.468674496935926
"75","CSF2RB",-0.466256431692188
"269","SPP1",-0.454676708690782
"4","AGER",-0.452597994300834
"50","CD200R1",-0.451545794043603
"40","CCL25",-0.435718114656709
"165","IL1RL1",-0.433250775602395
"206","MAPT",-0.433196592793037
"166","IL1RN",-0.430306821660496
"231","NTF3",-0.42611775358026
"102","FASLG",-0.418518778600592
"249","REST",-0.417835332089217
"195","KLK6",-0.412395623606605
"179","IL36B",-0.405465380198518
"225","NGF",-0.405389644640416
"238","PDGFA",-0.402930935985608
"287","TNFRSF14",-0.400401529167596
"41","CCL26",-0.399650522162946
"236","PDCD1",-0.397906372694976
"12","APOE4",-0.396528975086207
"210","MICB",-0.393641542531926
"89","CXCL13",-0.390324376643173
"175","IL32",-0.378895106864854
"246","PSEN1",-0.378754412612464
"5","AGRN",-0.352881379657933
"309","UCHL1",-0.337020162312005
"268","SOD1",-0.335644653885249
"121","GZMA",-0.334450783790411
"72","CSF1",-0.324662468907459
"197","KNG1",-0.322513669752052
"159","IL18BP",-0.312834849527684
"162","IL1B",-0.307262430498809
"148","IL15",-0.305372218961726
"257","SELE",-0.297377904431262
"18","BACE1",-0.284569718479961
"95","CXCL6",-0.277835494599402
"67","CLEC4A",-0.276624496203194
"232","OSM",-0.275276076565738
"10","ANXA5",-0.272304454190285
"218","MPO",-0.269106734530966
"133","IFNG",-0.266193630142297
"164","IL1R2",-0.257104779707733
"140","IL10",-0.255050785567638
"141","IL10RB",-0.253003909906685
"57","CD40LG",-0.248159850373534
"134","IFNL1",-0.246187040292067
"11","APOE",-0.242640251852014
"156","IL17RA",-0.23494634478394
"143","IL12B",-0.234927405864073
"31","CCL16",-0.233278594097712
"202","LIF",-0.228007309140666
"17","Aβ42",-0.225987563177838
"20","BDNF",-0.218243332057283
"62","CD83",-0.210238059584399
