"","name","coefficient"
"55","CD40LG",-4.69558737850849
"5","AGRN",-4.69111304734267
"20","BDNF",-4.32665191309768
"201","MDH1",-3.52939489308725
"311","pTau-231",-3.51863596474998
"260","SPP1",-2.92150877865786
"190","KLRK1",-2.86971547099498
"6","AGRP",-2.84047614596255
"16","Aβ40",-2.81273491927149
"266","THPO",-2.66202328024115
"61","CD93",-2.60052337321383
"282","TNFRSF8",-2.50103923310603
"238","PSEN1",-2.45767482660943
"257","SNCA",-2.41028043539008
"130","IFNL1",-2.39994088968697
"133","IGF1R",-2.39937197560308
"85","CXCL13",-2.34646894273303
"21","BMP7",-2.2653662884077
"35","CCL21",-2.23889453768652
"80","CX3CL1",-2.18571803703959
"192","LAG3",-2.16098349885859
"189","KLK6",-2.1348513361249
"207","MMP1",-2.06659804917359
"88","CXCL2",-2.06509949091458
"261","SQSTM1",-2.04957815921055
"308","pTDP43-409",-1.99225857954726
"243","S100A9",-1.98070207642776
"22","BST2",-1.90759890929203
"174","IL36B",-1.81716932079927
"77","CST7",-1.81026982595484
"115","GOT1",-1.79442617790286
"2","Sex",-1.75085731332798
"306","YWHAZ",-1.6992387731414
"81","CXADR",-1.69698451342933
"165","IL23",-1.69553419057721
"39","CCL25",-1.68313038466558
"202","MERTK",-1.66734539898659
"148","IL17B",-1.65388556558528
"46","CCL7",-1.64427952762747
"125","ICOSLG",-1.63115509407729
"284","TNFSF10",-1.56678534955537
"60","CD83",-1.53816461469286
"231","PDGFB",-1.52297089263764
"196","LIF",-1.47744712508677
"239","PTN",-1.43640802945881
"160","IL1RL1",-1.4304145540607
"279","TNFRSF1B",-1.39183915846353
"121","HGF",-1.37900404142939
"24","CALB2",-1.37069830718299
"135","IL10",-1.3563709153881
"200","MAPT",-1.33560308999578
"82","CXCL1",-1.31372439007803
"86","CXCL14",-1.31198555945103
"185","IL7R",-1.21375434472079
"277","TNFRSF18",-1.14620637031469
"275","TNFRSF13C",-1.13781898936454
"103","FGF23",-1.13314834457838
"73","CSF2RB",-1.09143455493024
"146","IL17A",-1.09127270509529
"233","PDLIM5",-1.08661861586409
"220","NPTX2",-1.07187118951038
"45","CCL5",-1.06273224470239
"65","CLEC4A",-1.06081158099522
"136","IL10RB",-1.05665773200444
"254","SLIT2",-1.04667749786211
"150","IL17F",-1.03888427355402
"212","MPO",-1.03065136514139
"221","NPTXR",-1.02686327768531
"214","MUC16",-1.01574185178626
"265","THBS2",-1.01340645292361
"143","IL15",-1.00998805707589
"71","CSF1R",-1.00583517330987
"13","AREG",-1.00042038400908
"129","IFNG",-0.998429201186668
"210","MMP8",-0.996049956652044
"94","EGF",-0.987474252634273
"251","SFTPD",-0.98409448686867
"285","TNFSF11",-0.976316032096398
"113","GDNF",-0.937947571165357
"47","CCL8",-0.923000506687918
"168","IL2RA",-0.919963231916181
"138","IL12B",-0.91850363062685
"74","CSF3",-0.90999413521268
"263","TEK",-0.893665666486441
"166","IL24",-0.858368818307482
"36","CCL22",-0.858090107483451
"226","Oligo-SNCA",-0.853626082555697
"7","ANGPT1",-0.820358666178665
"54","CD40",-0.811568866739145
"8","ANGPT2",-0.805377355188281
"247","SDC1",-0.803024440404181
"170","IL32",-0.801414673243877
"289","TNFSF15",-0.796918343544389
"161","IL1RN",-0.78717962072314
"25","CALCA",-0.755008600011175
"172","IL34",-0.739855369728487
"99","FCN2",-0.733466032299479
"191","KNG1",-0.715801870741365
"304","WNT16",-0.715639082922257
"223","NTF3",-0.713697129777869
"296","UCHL1",-0.700812230396714
"167","IL27",-0.671302373306608
"307","pSNCA-129",-0.647818949280388
"182","IL6R",-0.643206360216372
"107","FOLR1",-0.635849390863257
"75","CSF3R",-0.592840368996277
"273","TNFRSF11B",-0.585264129375981
"151","IL17RA",-0.584712167634395
"106","FLT4",-0.565759854682382
"98","FASLG",-0.557852294243513
"48","CD200",-0.539120419070053
"302","VSNL1",-0.524150184918193
"118","GZMB",-0.500044357518607
"242","S100A12",-0.496612467409064
"28","CCL13",-0.493322216569089
