"","name","coefficient"
"55","CX3CL1",-2.65540817201924
"6","AGRP",-2.63592892988121
"13","BMP7",-1.89453446896061
"14","BST2",-1.68016169472155
"135","KLRK1",-1.5908169861046
"22","CCL21",-1.5652339902526
"199","TNFRSF8",-1.50865288844305
"185","TAFA5",-1.45807350889683
"36","CD63",-1.41734128811676
"52","CST7",-1.41122850510984
"70","FGF23",-1.39343146620938
"5","AGRN",-1.24364523635941
"200","TNFSF10",-1.21861396848856
"112","IL18R1",-1.20648524330314
"190","THPO",-1.14238692731377
"174","S100A9",-1.13697909151112
"142","MAPT",-1.10228642270004
"214","YWHAZ",-1.07847642574402
"183","SPP1",-1.04413950275359
"184","SQSTM1",-1.00483037309089
"130","IL7R",-0.998693587439578
"152","MUC16",-0.988550517766351
"167","PDLIM5",-0.98694865366434
"114","IL1RN",-0.978953290067759
"176","SDC1",-0.969711181490644
"81","GOT1",-0.9474231539894
"166","PDGFA",-0.901564481146178
"143","MDH1",-0.877155372403979
"79","GDNF",-0.839795962848441
"159","NPTXR",-0.821279259989556
"12","BDNF",-0.818383109255382
"189","THBS2",-0.816907891696666
"134","KLK6",-0.80343253592355
"34","CD40LG",-0.798544340101542
"58","CXCL13",-0.798207703714689
"45","CRH",-0.784452960403984
"10","BACE1",-0.776557007472956
"23","CCL22",-0.70857971716016
"106","IL17B",-0.699708336306972
"105","IL17A",-0.691534343018063
"213","VSNL1",-0.675736149763779
"98","IL10RB",-0.661883135345059
"125","IL4R",-0.624125960564561
"201","TNFSF11",-0.616992051498806
"173","S100A12",-0.60241114256859
"31","CCL7",-0.590363135435874
"186","TEK",-0.559367113327529
"136","KNG1",-0.540243984720812
"197","TNFRSF18",-0.531916735221556
"121","IL33",-0.528935928561627
"62","CXCL6",-0.523065670217509
"195","TNFRSF13C",-0.514920564932164
"83","GZMA",-0.514020310102261
"25","CCL25",-0.50143410898286
"113","IL1RL1",-0.500856298575082
"66","FCN2",-0.492866924637552
"118","IL24",-0.488686629093259
"210","UCHL1",-0.486606196360789
"33","CD3E",-0.463218483607821
"59","CXCL14",-0.454350991599505
"117","IL22",-0.432019341636911
"161","NTF3",-0.429429132561823
"137","LAG3",-0.423190769446017
"49","CSF3",-0.405607581782211
"111","IL18BP",-0.394576546767303
"151","MPO",-0.373144093006502
"92","IFNG",-0.372663389031092
"170","PSEN1",-0.366599137713468
"144","MICB",-0.366371678858775
"8","APOE4",-0.355955183395809
"120","IL32",-0.352042512323666
"90","ICOSLG",-0.302934301756344
"123","IL36B",-0.299866170777658
"32","CD200R1",-0.296754607126144
"95","IGF1R",-0.265084804599298
"147","MMP1",-0.256687350321015
"38","CD83",-0.225518919463799
"56","CXCL11",-0.212757126626654
"164","PDCD1",-0.208565314384365
"48","CSF2RB",-0.20744957668772
"129","IL6R",-0.181997843078519
"109","IL17RA",-0.165542885166727
"128","IL6",-0.145143046641674
"171","REST",-0.137083682533025
"42","CLEC4A",-0.134078509492387
"84","GZMB",-0.115533239057087
"108","IL17F",-0.09942974546912
"107","IL17C",-0.0963320492269196
"64","EPO",-0.0938737423607037
"4","AGER",-0.0839590221675239
"60","CXCL2",-0.0837424520744361
"119","IL27",-0.054773918851667
"26","CCL26",-0.0481363523599753
"180","SLIT2",-0.0460116198550223
"156","NGF",-0.0335712506876892
"73","FOLR1",-0.0296092436494861
"46","CRP",-0.00506323059965211
"124","IL36G",0.00683137540743793
"29","CCL3",0.0170728441620146
"177","SELE",0.0204586053330437
"179","SFRP1",0.0208341019529918
"93","IFNL2; IFNL3",0.0218731806506936
"7","ANXA1",0.0237906028256477
"11","BASP1",0.0297139109842285
"193","TLR3",0.0359568748221768
"182","SNAP25",0.0387874403593446
"99","IL11",0.0505292877186482
"104","IL16",0.0515287696566553
"71","FLT1",0.0618503226574921
"126","IL5",0.0675157918105655
"57","CXCL12",0.0814422027899375
"168","PGF",0.0843415358159725
"18","CCL13",0.0890789941084675
"116","IL20",0.0891436036255302
"192","TIMP3",0.0978140030804507
"21","CCL19",0.126276224236432
"89","ICAM1",0.133071140470749
"41","CHIT1",0.158892057718584
