"","name","coefficient"
"2","AGRP",-0.76380080623269
"11","TNFSF11",-0.23522225034175
"8","IGFBP7",0.0170546956544943
"16","pTau-181",0.0950053349545115
"4","CCL13",0.0957702389827073
"15","VEGFD",0.34712941951365
"13","TREM1",0.505280058348368
"12","TNFSF15",0.934265892371814
"6","FABP3",1.09114239619409
"5","CHI3L1",1.63482333192207
"10","NEFL",1.70892869059464
"9","NEFH",1.91697683072697
"7","GFAP",2.39507904430466
"3","CCL11",2.47874259499743
"14","TREM2",2.88417478103024
"1","(Intercept)",59.4061371314004
