"","name","coefficient"
"49","CD40LG",-2.76953149529797
"187","MDH1",-2.51151201635331
"72","CX3CL1",-2.49349041065183
"4","AGRP",-2.46264475890126
"3","AGRN",-2.38648717990783
"18","BMP7",-2.28939826052514
"261","TNFRSF8",-2.12032730813465
"240","SPP1",-2.08480738329029
"30","CCL21",-2.07502973340148
"176","KLRK1",-2.01654165298689
"241","SQSTM1",-2.00988512505158
"186","MAPT",-1.91799945492047
"263","TNFSF10",-1.89242666570436
"17","BDNF",-1.88380399864166
"120","IFNL1",-1.82218934163378
"69","CST7",-1.80676906859434
"76","CXCL13",-1.80337869480581
"123","IGF1R",-1.7752375241252
"192","MMP1",-1.74858809890745
"19","BST2",-1.70064720576027
"248","THPO",-1.68911277999857
"175","KLK6",-1.66748805929941
"219","PSEN1",-1.6235197186458
"178","LAG3",-1.58271522090555
"224","S100A9",-1.49297048613332
"282","YWHAZ",-1.48928825189396
"247","THBS2",-1.35565505424315
"242","TAFA5",-1.32879686543778
"212","PDGFB",-1.29702095325573
"115","ICOSLG",-1.23703551239472
"79","CXCL2",-1.23465469416926
"127","IL10RB",-1.20211971873549
"237","SNCA",-1.18941612441806
"105","GOT1",-1.17903512866159
"93","FGF23",-1.16817378521512
"285","pTau-231",-1.16102893293699
"171","IL7R",-1.12966204564009
"77","CXCL14",-1.11900502556664
"214","PDLIM5",-1.09590063084667
"148","IL1RL1",-1.08465901260233
"162","IL36B",-1.08179297674677
"55","CD93",-1.06591694367096
"40","CCL7",-1.04832739503097
"153","IL23",-1.04632206307106
"211","PDGFA",-1.04126969790737
"103","GDNF",-1.00513295405699
"256","TNFRSF13C",-1.00424942180353
"33","CCL25",-0.983547571619844
"138","IL17B",-0.968123170596259
"137","IL17A",-0.967727479848635
"31","CCL22",-0.966917179841601
"159","IL33",-0.952932777293179
"196","MPO",-0.937515578619953
"13","Aβ40",-0.932299359257125
"188","MERTK",-0.882651746582283
"111","HGF",-0.839513229020624
"258","TNFRSF18",-0.836873122915666
"231","SFTPD",-0.831200105541529
"197","MUC16",-0.788253213586857
"73","CXADR",-0.777612247717673
"227","SDC1",-0.748123271231584
"97","FOLR1",-0.742698914280751
"220","PTN",-0.739291429392407
"206","NTF3",-0.725417116140041
"59","CLEC4A",-0.725091553199206
"278","VSNL1",-0.719267738739076
"204","NPTXR",-0.702932809362743
"169","IL6R",-0.675677697269566
"158","IL32",-0.671934551443865
"140","IL17F",-0.667963622717003
"129","IL12B",-0.654550358644743
"74","CXCL1",-0.652385922988609
"154","IL24",-0.638823938359625
"149","IL1RN",-0.623922775244746
"107","GZMA",-0.616535362023837
"21","CALB2",-0.613133588301165
"62","CRH",-0.595473674486892
"244","TEK",-0.593275017063641
"67","CSF3",-0.591372612935336
"54","CD83",-0.587595080621102
"119","IFNG",-0.57836557762567
"89","FCN2",-0.573822010829665
"63","CRP",-0.561326273014855
"43","CD200R1",-0.53631122205623
"66","CSF2RB",-0.521715310560415
"134","IL15",-0.515453373476326
"182","LIF",-0.513877044437732
"141","IL17RA",-0.486582623774677
"41","CCL8",-0.48045866563044
"47","CD3E",-0.479743388875287
"274","UCHL1",-0.451196667971746
"155","IL27",-0.447908903119193
"156","IL2RA",-0.425819184955769
"126","IL10",-0.407913782204294
"51","CD63",-0.397107789073744
"190","MICB",-0.396363208438315
"177","KNG1",-0.387752016218113
"234","SLIT2",-0.380689623608771
"264","TNFSF11",-0.374182536746119
"160","IL34",-0.370506603378721
"223","S100A12",-0.365002950643644
"203","NPTX2",-0.356260116065783
"46","CD276",-0.341788884294686
"108","GZMB",-0.335168753038138
"42","CD200",-0.315872731911301
"15","BACE1",-0.315116384254108
"143","IL18BP",-0.309582774835474
"168","IL6",-0.297094276153329
"280","WNT16",-0.291017662458331
"10","APOE4",-0.276088017859425
"189","MICA",-0.269722707532766
"164","IL3RA",-0.261320218838175
"84","EGF",-0.255751116582759
"8","ANXA5",-0.255198191033284
"64","CSF1R",-0.243450573721414
"5","ANGPT1",-0.193010017982076
"82","CXCL6",-0.187604404141314
"39","CCL5",-0.173606852102243
"195","MMP8",-0.168609545705796
"12","Aβ38",-0.166417075059782
"144","IL18R1",-0.165670769302654
"213","PDGFRB",-0.155344649644207
"166","IL4R",-0.153023834380181
"216","PGK1",-0.142956882638082
"259","TNFRSF1B",-0.131912079857298
"254","TNFRSF11B",-0.130074515695113
"215","PGF",-0.126073462053084
"152","IL22",-0.115029378411773
"252","TNF",-0.114280594431448
"226","SCG2",-0.0937900375363156
"116","IFNA1; IFNA13",-0.0456923003460728
"96","FLT4",-0.0431441618749759
"233","SLAMF1",-0.0421927715023702
"6","ANGPT2",-0.0353138020359747
"86","EPO",-0.0308747842866661
"34","CCL26",-0.0306911196676148
"147","IL1R1",-0.0273111973913711
"165","IL4",-0.0249287075896157
"9","APOE",-0.0216963195579423
"24","CCL13",-0.0216916780831963
"184","LTA",-0.0144561075689307
"174","KITLG",-0.00524979426854241
"88","FASLG",-0.00365718661513774
"100","GDF15",0.00153289677842597
"262","TNFRSF9",0.0063729374179107
"139","IL17C",0.0204038246591273
"75","CXCL10",0.0292116284469729
"48","CD40",0.050819538467643
"130","IL12RB1",0.0542260048161649
"52","CD70",0.0566062019156826
"239","SOD1",0.060112908478431
"230","SFRP1",0.0707663834500642
"269","TNFSF8",0.100992265835302
"229","SELP",0.104587815454782
"45","CD274",0.10644694903012
"145","IL19",0.124331074840858
"146","IL1B",0.135487856768272
"201","NEFL",0.150070965710209
"181","LGALS9",0.15715075810639
"253","TNFRSF11A",0.157463677831818
"198","NAMPT",0.157552365219221
"281","WNT7A",0.159983167236552
"221","PTX3",0.161541161847671
"236","SNAP25",0.172064679253996
"235","SMOC1",0.175636920487453
"157","IL2RB",0.20318697147773
"218","PRDX6",0.213290387892912
"273","TSLP",0.226967038568122
"94","FLT1",0.230857044108915
"284","pTau-217",0.264316501564838
"81","CXCL5",0.26917301161456
"136","IL16",0.270707115177053
"243","TARDBP",0.275665795716929
"16","BASP1",0.279435312512403
"58","CHIT1",0.312430034173869
"128","IL11",0.329186468291186
"106","GRN",0.329808077733986
"71","CTSS",0.334087840288704
"202","NPTX1",0.344000561514425
"245","TGFB1",0.366913500666942
"255","TNFRSF13B",0.393235432910269
"70","CTLA4",0.394489533900837
"7","ANXA1",0.405225089878831
"78","CXCL16",0.405620160292153
"279","VSTM1",0.411840106313071
"125","IKBKG",0.4141043895466
"209","PARK7",0.473205153133336
