"","name","coefficient"
"6","AGRP",-2.62980437643461
"56","CX3CL1",-2.61214535118377
"13","BMP7",-1.88781451952874
"14","BST2",-1.65606850345579
"139","KLRK1",-1.59197752636264
"22","CCL21",-1.53235051058207
"204","TNFRSF8",-1.459426043014
"190","TAFA5",-1.43915992941661
"53","CST7",-1.41905427098894
"37","CD63",-1.40293900871492
"72","FGF23",-1.35693129192254
"5","AGRN",-1.2512174215415
"205","TNFSF10",-1.22027089266747
"115","IL18R1",-1.15473321355475
"195","THPO",-1.14721828260018
"178","S100A9",-1.12222009331957
"219","YWHAZ",-1.08390695985458
"146","MAPT",-1.04935281911562
"188","SPP1",-1.03269707051512
"181","SDC1",-1.00794348591718
"134","IL7R",-0.997985636100431
"171","PDLIM5",-0.988331049351672
"117","IL1RN",-0.98425785903257
"189","SQSTM1",-0.98425729899789
"156","MUC16",-0.968766493557655
"83","GOT1",-0.933282106575189
"147","MDH1",-0.922964618452611
"170","PDGFA",-0.857126214383006
"12","BDNF",-0.85689633025468
"35","CD40LG",-0.851756001159184
"81","GDNF",-0.840904924336584
"194","THBS2",-0.835660145174426
"163","NPTXR",-0.828217921776637
"59","CXCL13",-0.798669577973682
"46","CRH",-0.793116170055412
"138","KLK6",-0.788678254463684
"10","BACE1",-0.73860481815729
"109","IL17B",-0.711392267195878
"108","IL17A",-0.707665038603044
"23","CCL22",-0.70259219792682
"218","VSNL1",-0.681975048163475
"101","IL10RB",-0.653146427299489
"129","IL4R",-0.636482428342925
"206","TNFSF11",-0.631570054355224
"177","S100A12",-0.597606757983464
"202","TNFRSF18",-0.585036018818968
"191","TEK",-0.572681472355297
"31","CCL7",-0.572193827351069
"200","TNFRSF13C",-0.549151862932546
"125","IL33",-0.547288737358902
"25","CCL25",-0.536851832091645
"140","KNG1",-0.53647871891359
"116","IL1RL1",-0.516939227512243
"63","CXCL6",-0.507761514479528
"68","FCN2",-0.503276663660689
"215","UCHL1",-0.499213261326805
"122","IL24",-0.494245969928109
"85","GZMA",-0.4918706389575
"34","CD3E",-0.474317380228929
"60","CXCL14",-0.461160495232025
"165","NTF3",-0.441507340273445
"141","LAG3",-0.433543545937989
"50","CSF3",-0.432508808580998
"120","IL22",-0.431957548738104
"174","PSEN1",-0.400976800296428
"114","IL18BP",-0.381955148604419
"94","IFNG",-0.377527753190391
"155","MPO",-0.375799743089542
"148","MICB",-0.375257424567504
"124","IL32",-0.369610965345709
"8","APOE4",-0.366363382878835
"92","ICOSLG",-0.325055083567261
"127","IL36B",-0.312415857222407
"33","CD200R1",-0.297689391323334
"39","CD83",-0.297492138318738
"151","MMP1",-0.276631075343578
"98","IGF1R",-0.270212994018253
"49","CSF2RB",-0.24881869533424
"57","CXCL11",-0.242402330437077
"168","PDCD1",-0.223577222629654
"133","IL6R",-0.17936314714386
"112","IL17RA",-0.17091495226702
"43","CLEC4A",-0.153257963746164
"175","REST",-0.150249379376327
"132","IL6",-0.147522413713945
"61","CXCL2",-0.121439521084661
"86","GZMB",-0.112869604947157
"66","EPO",-0.0986944531320702
"111","IL17F",-0.0977706713758693
"110","IL17C",-0.0945393078602953
"26","CCL26",-0.0883335754409344
"4","AGER",-0.0796997988398926
"123","IL27",-0.0692416709318975
"185","SLIT2",-0.0662623425574088
"47","CRP",-0.0653013284136881
"95","IFNL1",-0.0593442469521825
"75","FOLR1",-0.0384799582247903
"160","NGF",-0.0378705234884667
"221","pTau-231",-0.0363613003095882
"121","IL23",-0.0222643886284077
"32","CCL8",-0.0138558294788696
"65","ENO2",0.000214095646073614
"179","S100B",0.00957138366844878
"182","SELE",0.0137385061084657
"184","SFRP1",0.0239826012725025
"7","ANXA1",0.032531782730981
"29","CCL3",0.0381318025192865
"128","IL36G",0.0382066336348136
"11","BASP1",0.0476879173607064
"198","TLR3",0.0512934537689183
"102","IL11",0.0571491321160951
"73","FLT1",0.0634593372486865
"187","SNAP25",0.0663722959372936
"96","IFNL2; IFNL3",0.0675509691711271
"58","CXCL12",0.0764195646010829
"130","IL5",0.0768076536627566
"18","CCL13",0.106054294137805
"107","IL16",0.107965509845227
"119","IL20",0.112127006116754
"172","PGF",0.115150014723257
"21","CCL19",0.122345696540511
"197","TIMP3",0.148761237832736
"91","ICAM1",0.174539992872546
"154","MMP9",0.175145372129658
"78","GDF15",0.18214229520262
"42","CHIT1",0.185422793783993
"93","IFNB1",0.191444440411091
"180","SAA1",0.199475186492033
"54","CTLA4",0.21911222679407
"149","MIF",0.220028778690239
"2","Sex",0.222919726676995
"161","NPTX1",0.237239790606198
"193","TGFB3",0.25045686692504
"162","NPTX2",0.254401144072594
"192","TGFB1",0.258024824152834
"103","IL12p70",0.260279237950314
"212","TNFSF9",0.272948908994133
"167","PARK7",0.285883169897679
"137","KITLG",0.290703473676931
"16","CCL1",0.317195400595428
"51","CSF3R",0.320595695753125
"55","CTSS",0.326194096591879
"69","FGF19",0.327833415007428
"209","TNFSF14",0.329484881024398
"208","TNFSF13",0.331660609363614
"183","SELP",0.341695714150424
"145","LTA|LTB",0.354740777495374
"105","IL13RA2",0.356022254630829
"157","NCR1",0.368053754969333
"27","CCL27",0.369426675557568
"9","ARSA",0.372380017798295
"62","CXCL5",0.392481592943946
"77","FURIN",0.401749642407272
"126","IL36A",0.403097733487617
"44","CNTF",0.405034723055711
"97","IFNW1",0.414300017166504
"76","FTH1",0.425032533452477
"15","C1QA",0.429241250232875
"173","POSTN",0.438211717990814
"38","CD70",0.450853688348244
"199","TNFRSF13B",0.453110503623464
"176","RUVBL2",0.456461646484933
"100","IKBKG",0.466854645548217
"40","CEACAM5",0.473038593683335
"153","MMP3",0.498241210591545
"90","HTT",0.511371429930201
"164","NPY",0.512858377206012
"220","pTDP43-409",0.581793655256285
"159","NEFL",0.606327023683307
"104","IL13",0.610102375677744
"84","GRN",0.657546783867607
"196","TIMP2",0.661675857197704
"88","HBA1",0.686061177709496
"30","CCL4",0.701882872317731
"79","GDF2",0.702310792020181
"19","CCL14",0.713281181349414
"74","FLT3LG",0.713598010823319
"24","CCL24",0.71881624823667
"186","SMOC1",0.728554899486752
"28","CCL28",0.741328863788562
"67","FABP3",0.753800114650898
"70","FGF2",0.769231560291158
"169","PDCD1LG2",0.789961086632805
"36","CD46",0.791268168462217
"203","TNFRSF4",0.7974151493233
"135","IL9",0.838514113469094
"213","TREM1",0.854791584377871
"89","HLA-DRA",0.857703673365514
"150","MME",0.871858989621749
"20","CCL15",0.884188227597974
"211","TNFSF4",0.885995813447381
"87","HAVCR1",0.925654418084874
"3","ACHE",0.930866313963915
"48","CSF2",0.939346229490168
"144","LILRB2",0.950529594333108
"210","TNFSF15",0.957025027855738
"64","CXCL9",0.965739114098345
"80","GDI1",0.969511633875632
"166","OSMR",0.996051495647056
"207","TNFSF12",1.0014864852635
"152","MMP12",1.01698095382181
"201","TNFRSF17",1.02498808734953
