"","name","coefficient"
"5","AGRP",-2.79059859791612
"19","CD63",-1.62526875574835
"88","SDC1",-1.27692156117159
"95","TNFSF11",-1.27491285147596
"8","BST2",-1.18723950254027
"80","NPTXR",-1.12550563397596
"36","FGF23",-1.12141766024044
"68","KLRK1",-1.09035312322415
"29","CX3CL1",-1.0902307824863
"62","IL4R",-1.06657451235383
"28","CST7",-1.06366717947417
"7","BMP7",-1.04446260213987
"43","GOT1",-1.00286482676275
"23","CRH",-0.999851738435043
"84","PDLIM5",-0.889994938172942
"91","THPO",-0.867903747143906
"55","IL18R1",-0.857366769920037
"56","IL1RN",-0.826852552537236
"87","S100A9",-0.813530013507582
"94","TNFRSF8",-0.79456732557504
"41","GDNF",-0.717365129234647
"104","VSNL1",-0.70423808807874
"64","IL7R",-0.644953046465173
"75","MUC16",-0.629529510146111
"86","S100A12",-0.562213371378301
"58","IL22",-0.547157035561115
"13","CCL21",-0.422903422870552
"59","IL24",-0.369531557406597
"6","APOE4",-0.314950511017531
"52","IL17A",-0.305790003416412
"14","CCL22",-0.296659278556849
"18","CD3E",-0.229685011738391
"60","IL32",-0.202610117965769
"106","YWHAZ",-0.193316720574412
"61","IL36B",-0.19171779025103
"30","CXCL14",-0.172774351556832
"25","CSF2RB",-0.168890596249426
"24","CSF1",-0.163431198510693
"44","GZMA",-0.160328953986702
"53","IL17B",-0.130200618723919
"26","CSF3",-0.111119717850671
"81","NTF3",-0.105266154747613
"16","CCL25",-0.0346915230489587
"4","AGER",-0.0288935222550303
"70","MICB",-0.0278127236897756
"78","NPTX1",0.00819182692263152
"39","GDF2",0.0089572251828275
"12","CCL15",0.0117294028414037
"20","CD70",0.0199663066116422
"38","FURIN",0.0205014196674166
"50","IL12p70",0.0332396275724468
"33","FGF19",0.0577215552806827
"17","CCL27",0.0583956783286366
"97","TNFSF18",0.07098651332048
"71","MIF",0.0812012715708857
"99","TNFSF9",0.0943852848397785
"72","MME",0.1247158511134
"9","C1QA",0.156944757551524
"89","SFTPD",0.177728888413097
"31","CXCL9",0.192866961133859
"49","IKBKG",0.196931993930834
"32","FABP3",0.20780144406934
"73","MMP12",0.268912745733348
"46","HBA1",0.290353019148642
"11","CCL13",0.313717812367481
"74","MMP3",0.334513619286149
"83","PDCD1LG2",0.341426078100804
"37","FLT3LG",0.341847237224379
"79","NPTX2",0.363669603485912
"3","ACHE",0.380809768324862
"67","KITLG",0.423262700716472
"34","FGF2",0.423701039566949
"85","PGF",0.437706834651121
"93","TNFRSF17",0.489813906694562
"98","TNFSF4",0.503867044168684
"82","OSMR",0.506246308359093
"102","VCAM1",0.52158739761501
"45","HAVCR1",0.527601156516997
"66","KDR",0.550245479382548
"2","Sex",0.564360177863641
"92","TNFRSF13B",0.571278951939035
"65","IL9",0.584994149041016
"40","GDI1",0.598238984579023
"51","IL13",0.604241252997404
"105","WNT16",0.643058354279402
"15","CCL24",0.676589905255068
"48","IGFBP7",0.815805390284555
"63","IL5RA",0.896776284914447
"90","SMOC1",0.917880533028257
"77","NEFL",0.924652669765628
"35","FGF21",0.936446708694211
"69","LAMP3",1.00188549614137
"100","TREM1",1.04542899054709
"54","IL18",1.06396581526563
"47","HLA-DRA",1.1275165720559
"57","IL2",1.1527450003278
"27","CST3",1.17703465887799
"21","CHI3L1",1.58138187843172
"96","TNFSF15",1.62496415582
"103","VEGFD",1.65352243543191
"22","CNTN2",1.65414410536556
"76","NEFH",1.90621317029355
"10","CCL11",2.14430476401111
"42","GFAP",3.02153506286691
"101","TREM2",3.39054648452464
"1","(Intercept)",59.2078791154344
