"","name","coefficient"
"5","AGRP",-2.67289535281206
"47","CX3CL1",-2.35631097318935
"29","CD63",-1.76434443181808
"10","BST2",-1.62383667406784
"9","BMP7",-1.59476165654344
"104","KLRK1",-1.49717902632781
"58","FGF23",-1.46333499964953
"87","IL18R1",-1.3264423584375
"45","CST7",-1.28608473159283
"146","THPO",-1.20357253744343
"153","TNFRSF8",-1.19281254264667
"123","NPTXR",-1.1797569574501
"69","GOT1",-1.12678107094869
"136","S100A9",-1.11671887628999
"89","IL1RN",-1.09123696035725
"17","CCL21",-1.02112878550475
"137","SDC1",-1.00685140902402
"99","IL7R",-0.967492853899061
"117","MUC16",-0.943682821161118
"155","TNFSF11",-0.937304024476769
"142","TAFA5",-0.937084688529185
"131","PDLIM5",-0.917954650899778
"97","IL4R",-0.876336316645461
"167","YWHAZ",-0.837927594383105
"154","TNFSF10",-0.829278164302397
"38","CRH",-0.804408848494968
"141","SQSTM1",-0.752664964621155
"135","S100A12",-0.745413213173821
"83","IL17A",-0.738713745375885
"67","GDNF",-0.736151989789934
"165","VSNL1",-0.690089592828377
"110","MAPT",-0.661923679870437
"130","PDGFA",-0.654942872541009
"18","CCL22",-0.595729161811551
"91","IL22",-0.592875141551133
"145","THBS2",-0.559052823668071
"140","SPP1",-0.558645271521344
"84","IL17B",-0.544898999875303
"143","TEK",-0.485368068238746
"27","CD3E",-0.453257312224325
"51","CXCL6",-0.448452690392187
"71","GZMA",-0.437578894636949
"92","IL24",-0.431833680470563
"7","BACE1",-0.430510028308658
"125","NTF3",-0.424568392883361
"103","KLK6",-0.409109360225733
"4","AGRN",-0.379987275446992
"93","IL32",-0.366625799315434
"20","CCL25",-0.362909705739523
"112","MICB",-0.360886614271008
"6","APOE4",-0.332105844015096
"49","CXCL13",-0.329359849872295
"54","FCN2",-0.322672012300582
"133","REST",-0.30606593158906
"162","UCHL1",-0.285401202529187
"105","KNG1",-0.277167825059543
"96","IL36B",-0.270459709775426
"42","CSF3",-0.26840528978394
"151","TNFRSF18",-0.256686678499555
"41","CSF2RB",-0.254772689514564
"50","CXCL14",-0.221466824114339
"8","BDNF",-0.209390300012992
"31","CD83",-0.196041598955031
"120","NGF",-0.190262523048304
"111","MDH1",-0.188997753288284
"94","IL33",-0.176459494327911
"128","PDCD1",-0.171985064054655
"88","IL1RL1",-0.110834227505047
"28","CD40LG",-0.0965280346258301
"26","CD200R1",-0.0928198380596514
"48","CXCL11",-0.0912516825102033
"149","TNFRSF13C",-0.0886238140815287
"75","IFNG",-0.0560237076193458
"39","CSF1",-0.0397592596819471
"21","CCL26",-0.0356375493751283
"25","CCL7",-0.026469292513742
"35","CLEC4A",-0.00891883057331328
"85","IL17C",-0.000169697056889074
"82","IL16",0.0124192800043895
"95","IL34",0.025736484963315
"34","CHIT1",0.0303046033115025
"109","LTA|LTB",0.0644135064910949
"64","GDF15",0.0758410238520893
"59","FLT1",0.0793375752289506
"80","IL13RA2",0.0870585944543576
"144","TGFB1",0.102279771911292
"121","NPTX1",0.113515136764538
"138","SELP",0.124334599657405
"134","RUVBL2",0.131819355840412
"61","FLT4",0.132914633387103
"12","CCL1",0.137198974629286
"43","CSF3R",0.137507958690939
"78","IL12p70",0.157017493510473
"124","NPY",0.165883389831208
"14","CCL13",0.168098981548391
"127","PARK7",0.17443771311722
"46","CTSS",0.1861540189794
"23","CCL28",0.186745360542732
"62","FTH1",0.198693511666237
"132","PGF",0.200366436251593
"22","CCL27",0.222047758979144
"55","FGF19",0.234428477294083
"166","WNT16",0.236526902935417
"116","MMP3",0.23763984813822
"53","FABP3",0.240960841761555
"147","TIMP2",0.247633676560684
"159","TNFSF9",0.249444389601685
"63","FURIN",0.257770954164125
"36","CNTF",0.312134388294795
"32","CEACAM5",0.336653595276596
"2","Sex",0.395416577858419
"11","C1QA",0.413777405861271
"113","MIF",0.439719470279304
"30","CD70",0.440520625891149
"168","pTDP43-409",0.443552274279228
"70","GRN",0.457804391476429
"152","TNFRSF4",0.463414322426857
"77","IKBKG",0.476096392668717
"122","NPTX2",0.490339269998243
"15","CCL14",0.495914568588892
"65","GDF2",0.523690547761555
"52","CXCL9",0.535521739247678
"24","CCL4",0.547985730933738
"56","FGF2",0.555497999029104
"156","TNFSF12",0.557491609229143
"148","TNFRSF13B",0.55887995539739
"102","KITLG",0.561564089400199
"73","HBA1",0.596012232759862
"79","IL13",0.615414224473056
"100","IL9",0.629266878497807
"108","LILRB2",0.644314737494502
"119","NEFL",0.65678045055283
"40","CSF2",0.702280150062211
"150","TNFRSF17",0.752982741223362
"19","CCL24",0.768865511003577
"60","FLT3LG",0.77396068898955
"129","PDCD1LG2",0.774399206438913
"158","TNFSF4",0.777905881667862
"16","CCL15",0.780331358765488
"160","TREM1",0.841811818705268
"81","IL15RA",0.854069525616203
"74","HLA-DRA",0.86091481424764
"115","MMP12",0.87072685006265
"114","MME",0.870954160838561
"3","ACHE",0.887543471525813
"72","HAVCR1",0.898045872165492
"139","SMOC1",0.918879104109687
"126","OSMR",0.950184441811079
"66","GDI1",0.963971334817822
"101","KDR",0.973723899937235
"76","IGFBP7",1.00932300954151
"107","LCN2",1.07694567081524
"44","CST3",1.07783631925477
"57","FGF21",1.07984189946
"98","IL5RA",1.10292650982496
"163","VCAM1",1.15643013291796
"106","LAMP3",1.23292400232816
"157","TNFSF15",1.2501287546382
"33","CHI3L1",1.46997441549893
"86","IL18",1.47110072478697
"118","NEFH",1.6036199581828
"90","IL2",1.69617137453328
"13","CCL11",1.73991630348239
"37","CNTN2",2.38604818162529
"164","VEGFD",2.48132824930302
"68","GFAP",3.11100557234984
"161","TREM2",3.19977858032624
"1","(Intercept)",59.1761595827852
