"","name","coefficient"
"6","AGRP",-1.47937902376189
"59","CD63",-0.932042611947425
"21","BMP7",-0.907378384213171
"297","TNFSF11",-0.878277690963995
"256","SDC1",-0.863068875017392
"70","CRH",-0.8125147026523
"107","FGF23",-0.807684429082013
"196","KLRK1",-0.782538519307299
"22","BST2",-0.755520741137322
"228","NPTXR",-0.724222655201505
"277","THPO",-0.720368604072793
"183","IL4R",-0.71186404427361
"79","CST7",-0.711205753940037
"190","IL7R",-0.684008185812976
"241","PDLIM5",-0.676636849192016
"83","CX3CL1",-0.656298375246887
"252","S100A9",-0.652505515188701
"117","GDNF",-0.644685117125137
"36","CCL21",-0.614997514656403
"52","CD274",-0.598626518943318
"220","MUC16",-0.579477338001378
"315","VSNL1",-0.558889467622998
"119","GOT1",-0.532066329860511
"160","IL18R1",-0.526162035572257
"319","YWHAZ",-0.525318439310406
"251","S100A12",-0.51149842807482
"90","CXCL14",-0.501487789596228
"102","FASLG",-0.501355859924249
"294","TNFRSF8",-0.50132798301753
"4","AGER",-0.498872122704933
"171","IL24",-0.49672678372682
"296","TNFSF10",-0.495343687686525
"169","IL22",-0.478376645861764
"72","CSF1",-0.47045590059663
"50","CD200R1",-0.450432863843694
"76","CSF3",-0.444053792863043
"54","CD3E",-0.420849258349666
"75","CSF2RB",-0.420084240034244
"286","TNFRSF13C",-0.405421674572704
"179","IL36B",-0.398899703828963
"103","FCN2",-0.396155733734012
"37","CCL22",-0.395326430764448
"153","IL17B",-0.394962325072372
"276","THBS2",-0.385106465870196
"273","TEK",-0.384632265381729
"40","CCL25",-0.379778070234181
"207","MDH1",-0.371123048027058
"162","IL1B",-0.367083557223658
"12","APOE4",-0.363708955730819
"151","IL17A",-0.355080622542077
"89","CXCL13",-0.354380281223758
"41","CCL26",-0.351539336834043
"175","IL32",-0.350787386653627
"257","SELE",-0.339206180406798
"121","GZMA",-0.328571407343534
"165","IL1RL1",-0.322037795666333
"17","Aβ42",-0.319285161906854
"289","TNFRSF18",-0.315310848593339
"231","NTF3",-0.314589862873062
"95","CXCL6",-0.295828609260717
"166","IL1RN",-0.294648432993699
"225","NGF",-0.290092077876616
"232","OSM",-0.288436084390441
"236","PDCD1",-0.280021570001504
"249","REST",-0.274705974884428
"140","IL10",-0.274060507541845
"197","KNG1",-0.272931076453889
"67","CLEC4A",-0.264220767299899
"156","IL17RA",-0.262489360383294
"159","IL18BP",-0.262133013545209
"11","APOE",-0.261471253969321
"176","IL33",-0.258068343017165
"164","IL1R2",-0.256024816792053
"62","CD83",-0.255147354599547
"271","TAFA5",-0.252931916012028
"210","MICB",-0.251376179440181
"84","CXADR",-0.232639304510264
"31","CCL16",-0.231789811055098
"202","LIF",-0.223388562189448
"309","UCHL1",-0.222574444143512
"141","IL10RB",-0.222492153305469
"5","AGRN",-0.221003696650764
"269","SPP1",-0.218617540793746
"9","ANXA1",-0.217907905394364
"238","PDGFA",-0.215894416770594
"195","KLK6",-0.214102144053983
"71","CRP",-0.206654229869931
"10","ANXA5",-0.205072020418048
"57","CD40LG",-0.200789327063994
"143","IL12B",-0.200648712667516
"204","LTA",-0.198096422545665
"218","MPO",-0.193275741604001
"131","IFNA2",-0.192753957598717
"268","SOD1",-0.186952311558721
